#{"t_start": 1711482201.0199082, "env_id": "Office-single-v0"}
r,l,t
0.0,4,0.000667
0.0,73,0.005205
0.0,9,0.00578
0.0,70,0.00983
0.0,9,0.010374
0.0,9,0.010908
0.0,11,0.011557
0.0,22,0.012837
0.0,59,0.016234
0.0,27,0.017723
0.0,77,0.021824
0.0,29,0.023386
0.0,51,0.026112
0.0,84,0.030557
0.0,33,0.032262
0.0,18,0.033195
0.0,87,0.037651
0.0,45,0.039931
0.0,28,0.041353
0.0,88,0.045825
0.0,29,0.047302
0.0,33,0.048979
0.0,78,0.0529
0.0,37,0.054775
0.0,101,0.059926
0.0,100,0.065011
1.0,209,0.07564
0.0,81,0.079762
0.0,38,0.081693
0.0,58,0.084658
0.0,169,0.093226
0.0,136,0.100094
0.0,47,0.102483
0.0,30,0.104014
0.0,106,0.109364
1.0,595,0.139442
1.0,729,0.176224
0.0,60,0.179244
0.0,101,0.184315
0.0,44,0.18655
1.0,365,0.20497
0.0,144,0.212222
1.0,345,0.229688
0.0,30,0.231211
0.0,24,0.232424
0.0,66,0.235765
0.0,2,0.235876
0.0,38,0.237799
0.0,63,0.240973
0.0,93,0.245656
1.0,178,0.25467
0.0,27,0.256051
0.0,25,0.257318
1.0,299,0.272394
0.0,181,0.281536
0.0,20,0.282557
0.0,319,0.298667
0.0,91,0.303234
0.0,43,0.305412
0.0,70,0.308948
0.0,53,0.311631
0.0,21,0.312702
0.0,309,0.328335
0.0,27,0.329702
0.0,17,0.330571
0.0,7,0.330931
1.0,171,0.339546
0.0,129,0.346055
0.0,158,0.354033
0.0,24,0.355257
1.0,239,0.367351
0.0,134,0.37411
0.0,139,0.381146
0.0,22,0.382265
0.0,21,0.383359
0.0,21,0.38443
1.0,213,0.395162
0.0,85,0.399466
0.0,33,0.401141
0.0,9,0.401604
1.0,104,0.406858
0.0,187,0.416326
0.0,17,0.41719
0.0,165,0.425536
0.0,92,0.430175
1.0,169,0.438694
1.0,160,0.446809
1.0,224,0.458159
0.0,96,0.463006
1.0,129,0.469521
1.0,114,0.475282
1.0,99,0.480282
0.0,38,0.482209
0.0,56,0.485043
0.0,24,0.486273
0.0,284,0.500602
1.0,210,0.519176
1.0,146,0.526988
0.0,221,0.53914
0.0,52,0.541858
1.0,111,0.547628
1.0,231,0.5595
0.0,11,0.560099
0.0,103,0.565339
0.0,23,0.566514
0.0,12,0.56714
0.0,41,0.569246
0.0,115,0.57514
1.0,136,0.582123
1.0,62,0.585305
1.0,195,0.595261
1.0,192,0.605076
0.0,78,0.609066
0.0,110,0.614672
1.0,111,0.620349
1.0,104,0.625649
1.0,139,0.632759
1.0,182,0.642033
0.0,4,0.642249
0.0,18,0.64319
1.0,49,0.645691
0.0,90,0.650296
0.0,84,0.654568
1.0,275,0.668589
0.0,8,0.669009
0.0,44,0.671257
0.0,72,0.674933
0.0,77,0.678859
0.0,6,0.679173
1.0,91,0.683785
0.0,86,0.688186
0.0,18,0.689109
0.0,38,0.69105
1.0,101,0.696202
1.0,113,0.701956
0.0,40,0.703991
0.0,52,0.706634
0.0,80,0.710708
1.0,112,0.716424
0.0,16,0.717254
1.0,254,0.730223
0.0,157,0.738228
0.0,69,0.741753
0.0,28,0.743186
1.0,86,0.747562
0.0,75,0.751426
0.0,31,0.75302
1.0,74,0.756787
0.0,87,0.761249
1.0,40,0.7633
1.0,108,0.768818
1.0,138,0.775854
1.0,85,0.780206
0.0,21,0.781285
0.0,61,0.784393
1.0,83,0.788625
0.0,13,0.7893
0.0,31,0.790888
1.0,183,0.800249
1.0,54,0.803017
0.0,49,0.805511
0.0,8,0.80593
0.0,23,0.807121
1.0,84,0.811405
1.0,53,0.814109
1.0,47,0.816504
1.0,48,0.818966
1.0,81,0.82311
1.0,43,0.825299
1.0,128,0.831818
1.0,197,0.841865
0.0,41,0.843983
1.0,91,0.84862
1.0,37,0.850516
0.0,59,0.853519
0.0,14,0.854243
1.0,176,0.863233
1.0,34,0.86497
1.0,37,0.866862
1.0,65,0.870168
0.0,24,0.871392
1.0,36,0.873228
0.0,37,0.875115
1.0,91,0.879772
0.0,26,0.881105
1.0,41,0.883196
1.0,43,0.885386
0.0,127,0.891862
1.0,47,0.894266
1.0,54,0.897026
1.0,88,0.901492
1.0,37,0.903388
1.0,31,0.904973
0.0,33,0.906675
1.0,40,0.908711
0.0,16,0.909547
1.0,64,0.912804
1.0,156,0.920739
1.0,31,0.922325
1.0,43,0.924524
1.0,39,0.926534
0.0,72,0.930216
1.0,39,0.932214
1.0,79,0.936231
1.0,31,0.937827
1.0,33,0.939514
1.0,36,0.941352
1.0,25,0.942633
0.0,31,0.944237
0.0,97,0.949203
1.0,71,0.95282
1.0,27,0.954202
1.0,26,0.955537
1.0,47,0.957931
1.0,172,0.966699
1.0,44,0.968943
1.0,33,0.970671
1.0,43,0.973067
1.0,32,0.974741
1.0,120,0.980887
1.0,27,0.982271
0.0,8,0.982689
0.0,58,0.985639
0.0,13,0.986311
1.0,32,0.987952
1.0,29,0.989432
1.0,62,0.992587
1.0,28,0.994034
1.0,31,0.995614
1.0,23,0.996797
1.0,39,0.998788
0.0,98,1.003789
1.0,31,1.005375
1.0,44,1.007628
1.0,33,1.00932
1.0,26,1.010663
1.0,26,1.012012
0.0,6,1.012328
1.0,31,1.013913
1.0,26,1.015243
1.0,23,1.016427
1.0,31,1.018018
1.0,25,1.0193
1.0,31,1.020885
0.0,28,1.022323
1.0,28,1.023753
0.0,14,1.024473
1.0,29,1.025954
1.0,23,1.027148
1.0,23,1.028328
1.0,43,1.030872
0.0,23,1.032057
1.0,25,1.03334
1.0,25,1.034622
1.0,42,1.036761
1.0,32,1.038389
1.0,29,1.039899
0.0,4,1.040113
1.0,25,1.041393
1.0,23,1.042572
1.0,29,1.044069
0.0,8,1.044487
1.0,28,1.045924
1.0,23,1.047104
1.0,25,1.048387
0.0,14,1.04911
0.0,7,1.049472
0.0,17,1.050345
1.0,25,1.051626
1.0,33,1.053316
1.0,23,1.054493
1.0,27,1.055889
1.0,23,1.057079
1.0,26,1.058411
1.0,36,1.060261
1.0,32,1.06189
1.0,29,1.063375
1.0,25,1.064655
1.0,25,1.065943
1.0,27,1.067356
1.0,25,1.068646
0.0,17,1.069519
1.0,25,1.070805
0.0,12,1.071426
1.0,23,1.072602
1.0,24,1.073831
1.0,134,1.080692
1.0,27,1.082081
1.0,23,1.08326
1.0,29,1.08476
1.0,25,1.086042
0.0,9,1.086512
1.0,27,1.087894
1.0,28,1.089323
0.0,12,1.089948
0.0,6,1.090263
0.0,6,1.090578
1.0,24,1.091805
0.0,11,1.092378
1.0,27,1.093775
1.0,30,1.095312
1.0,24,1.096544
0.0,17,1.09744
1.0,29,1.098933
1.0,27,1.100319
1.0,25,1.101608
1.0,30,1.103144
1.0,28,1.104599
1.0,27,1.105985
1.0,31,1.107583
0.0,8,1.108005
0.0,16,1.108833
1.0,78,1.112838
1.0,25,1.11412
1.0,27,1.115506
1.0,23,1.116689
0.0,6,1.117003
1.0,25,1.118281
0.0,21,1.119356
0.0,12,1.119977
1.0,27,1.121353
1.0,23,1.122532
1.0,29,1.124011
1.0,25,1.125288
1.0,23,1.12647
1.0,27,1.127854
1.0,28,1.129289
1.0,27,1.130673
1.0,27,1.132057
1.0,26,1.133392
1.0,23,1.134573
1.0,25,1.135854
1.0,31,1.137442
0.0,8,1.137861
1.0,23,1.139038
1.0,27,1.140418
1.0,25,1.141698
1.0,25,1.142985
1.0,25,1.144265
1.0,25,1.145545
0.0,16,1.146369
1.0,31,1.147972
1.0,27,1.149405
1.0,28,1.150833
1.0,25,1.152115
1.0,29,1.153596
0.0,18,1.154516
1.0,25,1.155792
1.0,24,1.157016
0.0,24,1.158244
1.0,24,1.159486
1.0,27,1.160869
1.0,24,1.1621
1.0,26,1.163421
1.0,29,1.164905
1.0,25,1.166184
1.0,26,1.167515
0.0,17,1.168385
1.0,23,1.169566
1.0,27,1.170966
0.0,18,1.171887
1.0,23,1.173066
1.0,25,1.174345
1.0,23,1.175525
0.0,18,1.176455
1.0,25,1.177735
1.0,29,1.179212
1.0,26,1.180546
1.0,27,1.181926
1.0,26,1.183254
1.0,25,1.184531
1.0,25,1.185808
0.0,20,1.186834
1.0,25,1.188105
1.0,27,1.189481
1.0,25,1.190757
1.0,25,1.192026
0.0,16,1.19286
1.0,23,1.194032
1.0,25,1.195308
1.0,28,1.196736
1.0,26,1.198071
1.0,27,1.199447
1.0,26,1.200772
1.0,24,1.201994
1.0,27,1.203368
1.0,23,1.20455
1.0,27,1.205927
0.0,4,1.206141
0.0,8,1.206563
1.0,28,1.208001
1.0,27,1.209384
1.0,24,1.210621
1.0,28,1.21207
1.0,23,1.213261
1.0,23,1.214448
0.0,17,1.215324
1.0,25,1.216611
1.0,36,1.218452
1.0,29,1.219933
0.0,17,1.220808
1.0,25,1.222088
1.0,26,1.223419
0.0,18,1.224343
1.0,31,1.22592
1.0,25,1.227202
1.0,25,1.228477
0.0,10,1.228997
1.0,28,1.230422
1.0,23,1.2316
1.0,24,1.232821
1.0,31,1.2344
0.0,19,1.235388
1.0,23,1.236571
1.0,25,1.237847
1.0,26,1.239174
1.0,23,1.240351
1.0,23,1.241524
0.0,13,1.242195
1.0,27,1.243575
1.0,30,1.245105
1.0,29,1.24659
1.0,24,1.247818
1.0,26,1.249146
1.0,35,1.25092
1.0,30,1.252445
1.0,25,1.253723
0.0,8,1.254139
1.0,29,1.255621
0.0,21,1.256698
1.0,23,1.257875
1.0,24,1.259099
0.0,14,1.259834
1.0,25,1.261105
0.0,23,1.262285
1.0,25,1.263559
0.0,4,1.26377
1.0,25,1.26505
1.0,25,1.266328
1.0,28,1.267762
1.0,24,1.268988
1.0,28,1.270415
1.0,27,1.271798
1.0,23,1.272973
1.0,23,1.274147
1.0,25,1.275426
1.0,27,1.27681
1.0,29,1.278283
0.0,21,1.27936
0.0,6,1.279674
1.0,32,1.2813
1.0,25,1.282592
1.0,26,1.283921
1.0,24,1.285145
1.0,28,1.286577
1.0,32,1.288213
1.0,29,1.289693
1.0,31,1.29127
1.0,27,1.292639
1.0,24,1.293868
1.0,28,1.295296
1.0,33,1.29698
1.0,33,1.29867
1.0,27,1.300048
0.0,15,1.300836
1.0,47,1.303219
1.0,25,1.304496
0.0,7,1.304858
1.0,24,1.306077
1.0,29,1.307565
1.0,23,1.30874
1.0,30,1.310271
1.0,24,1.311495
1.0,27,1.312877
1.0,27,1.314251
1.0,23,1.315423
1.0,25,1.316699
1.0,27,1.318071
1.0,23,1.319244
1.0,23,1.320417
0.0,18,1.321347
1.0,29,1.32282
1.0,24,1.324043
1.0,27,1.32542
1.0,24,1.326652
1.0,25,1.327932
1.0,23,1.329105
1.0,25,1.330381
0.0,10,1.330897
1.0,25,1.332177
1.0,27,1.333548
1.0,25,1.334822
1.0,23,1.335993
1.0,25,1.337274
0.0,6,1.337587
0.0,6,1.3379
1.0,28,1.339325
0.0,19,1.340292
1.0,27,1.34167
1.0,25,1.342945
0.0,10,1.343466
1.0,26,1.344787
1.0,40,1.346831
1.0,25,1.348106
0.0,25,1.349382
1.0,25,1.350651
1.0,29,1.352125
1.0,23,1.353295
1.0,23,1.354469
1.0,23,1.355643
1.0,26,1.356968
1.0,27,1.358342
1.0,26,1.359682
1.0,23,1.360858
1.0,24,1.362087
1.0,26,1.363412
1.0,25,1.364688
1.0,23,1.365862
1.0,27,1.367259
1.0,30,1.368785
0.0,4,1.368996
0.0,6,1.369311
1.0,29,1.370789
1.0,27,1.372166
0.0,19,1.37314
1.0,28,1.374566
1.0,25,1.375844
1.0,23,1.377027
1.0,25,1.378306
1.0,23,1.37948
0.0,19,1.380456
1.0,26,1.381779
1.0,25,1.383057
0.0,16,1.383876
0.0,14,1.384593
0.0,6,1.384906
1.0,33,1.386578
1.0,23,1.387752
1.0,23,1.388929
1.0,23,1.390103
0.0,14,1.390821
1.0,26,1.392146
1.0,25,1.393429
0.0,4,1.39364
1.0,27,1.395015
1.0,26,1.396342
1.0,25,1.397623
1.0,28,1.39905
1.0,27,1.400429
1.0,27,1.401804
0.0,18,1.402729
1.0,25,1.404004
1.0,33,1.405687
1.0,24,1.406912
1.0,27,1.408283
1.0,23,1.409467
1.0,27,1.410841
1.0,24,1.412064
0.0,6,1.412378
1.0,28,1.413805
1.0,24,1.415029
0.0,12,1.415648
1.0,28,1.417075
1.0,25,1.41835
1.0,25,1.419625
0.0,6,1.419937
1.0,23,1.421109
1.0,23,1.422285
0.0,2,1.422393
0.0,21,1.423458
1.0,25,1.424734
1.0,27,1.426109
1.0,30,1.427633
1.0,25,1.428911
1.0,24,1.430135
0.0,16,1.430954
1.0,26,1.432298
1.0,23,1.433474
1.0,23,1.434645
1.0,25,1.435918
1.0,25,1.437201
1.0,25,1.438476
1.0,25,1.439755
1.0,23,1.440928
1.0,25,1.442199
1.0,29,1.443683
