#{"t_start": 1711688036.673583, "env_id": "Craft-M3-v0"}
r,l,t
1.0,4044,0.069377
1.0,3352,0.125588
1.0,3686,0.195393
1.0,6402,0.302333
1.0,11669,0.496558
1.0,5457,0.586552
1.0,7470,0.711652
1.0,4715,0.788786
1.0,8604,0.93012
1.0,1619,0.956387
1.0,7992,1.092236
1.0,5002,1.178338
1.0,7441,1.305568
1.0,3069,1.357105
1.0,7289,1.480624
1.0,3951,1.546762
1.0,2630,1.590159
1.0,6938,1.70618
1.0,10753,1.889699
1.0,3524,1.948561
1.0,1023,1.966511
1.0,2956,2.015433
1.0,3334,2.072884
1.0,1221,2.093477
1.0,1028,2.111193
1.0,13544,2.342631
1.0,7531,2.4719
1.0,9715,2.637969
1.0,5245,2.726934
1.0,6883,2.844602
1.0,2744,2.892106
1.0,2368,2.932699
1.0,1878,2.96583
1.0,2680,3.010989
1.0,3698,3.073853
1.0,3507,3.134524
1.0,2652,3.179222
1.0,10745,3.365733
1.0,6804,3.483394
1.0,2853,3.533273
1.0,555,3.543049
1.0,841,3.557815
1.0,2522,3.60062
1.0,1147,3.620423
1.0,8898,3.773141
1.0,3879,3.839596
1.0,1308,3.862107
1.0,3000,3.913324
1.0,7394,4.04206
1.0,650,4.053733
1.0,3536,4.115892
1.0,313,4.121476
1.0,454,4.129571
1.0,3894,4.195947
1.0,5198,4.285746
1.0,6766,4.402085
1.0,1855,4.434472
1.0,2062,4.470206
1.0,7332,4.597191
1.0,2801,4.646316
1.0,3351,4.704824
1.0,4345,4.779867
1.0,616,4.790577
1.0,5350,4.883099
1.0,2210,4.921391
1.0,3533,4.981978
1.0,2852,5.031327
1.0,2801,5.079883
1.0,10167,5.254757
1.0,322,5.260593
1.0,3084,5.314582
1.0,2824,5.364223
1.0,4353,5.439903
1.0,1842,5.471408
1.0,7288,5.596085
1.0,3922,5.663287
1.0,1246,5.685039
1.0,2761,5.732395
1.0,4342,5.807077
1.0,2023,5.842435
1.0,2312,5.882999
1.0,1307,5.906145
1.0,1765,5.93687
1.0,1984,5.970811
1.0,3464,6.031259
1.0,3074,6.084697
1.0,3395,6.144016
1.0,1568,6.171183
1.0,2662,6.217328
1.0,576,6.227713
1.0,1900,6.261247
1.0,4251,6.335077
1.0,1201,6.356189
1.0,2045,6.391327
1.0,2967,6.442549
1.0,2082,6.478802
1.0,2999,6.53098
1.0,5729,6.630469
1.0,8198,6.773526
1.0,4681,6.855897
1.0,880,6.871708
1.0,1543,6.89926
1.0,4366,6.975563
1.0,3989,7.044514
1.0,2555,7.088977
1.0,1966,7.123689
1.0,1010,7.141209
1.0,7590,7.2727
1.0,9016,7.429814
1.0,3103,7.484108
1.0,2901,7.534232
1.0,951,7.551254
1.0,1033,7.56934
1.0,3675,7.632559
1.0,5374,7.726137
1.0,6521,7.838726
1.0,1158,7.859212
1.0,2502,7.902966
1.0,2108,7.939402
1.0,256,7.943935
1.0,360,7.950329
1.0,2467,7.993351
1.0,1138,8.013365
1.0,4293,8.087843
1.0,4872,8.172407
1.0,5006,8.259538
1.0,752,8.273035
1.0,3197,8.329142
1.0,4038,8.399409
1.0,2524,8.444065
1.0,3130,8.499679
1.0,415,8.507193
1.0,136,8.509706
1.0,4203,8.582489
1.0,1389,8.606463
1.0,3203,8.662551
1.0,2584,8.707206
1.0,7911,8.844946
1.0,5315,8.936227
1.0,1004,8.954328
1.0,458,8.962494
1.0,3762,9.028824
1.0,3337,9.087014
1.0,765,9.100569
1.0,2780,9.148804
1.0,3887,9.216427
1.0,1926,9.25005
1.0,4679,9.331194
1.0,7210,9.456277
1.0,200,9.459964
1.0,2511,9.504409
1.0,1470,9.531089
1.0,1286,9.554348
1.0,3229,9.61101
1.0,3657,9.674472
1.0,3997,9.744754
1.0,4055,9.815496
1.0,3161,9.870184
1.0,3797,9.937097
1.0,459,9.945371
1.0,649,9.956939
1.0,992,9.97462
1.0,427,9.982403
1.0,1396,10.00713
1.0,4089,10.078691
1.0,2617,10.124539
1.0,548,10.13456
1.0,9183,10.294429
1.0,6645,10.41061
1.0,2841,10.460952
1.0,821,10.475711
1.0,826,10.490437
1.0,3916,10.559551
1.0,1534,10.58705
1.0,3609,10.650995
1.0,2919,10.701775
1.0,1496,10.728042
1.0,5589,10.825673
1.0,6077,10.932936
1.0,3727,10.998656
1.0,1128,11.018768
1.0,2069,11.055591
1.0,1022,11.073958
1.0,628,11.085147
1.0,6838,11.2041
1.0,5834,11.306858
1.0,1502,11.333449
1.0,2218,11.372537
1.0,9311,11.534689
1.0,871,11.550486
1.0,2001,11.58596
1.0,1705,11.616252
1.0,1007,11.634387
1.0,1478,11.660465
1.0,1803,11.692561
1.0,3234,11.749058
1.0,2828,11.799464
1.0,8047,11.939949
1.0,4208,12.013485
1.0,290,12.018847
1.0,636,12.030232
1.0,532,12.039863
1.0,3619,12.103829
1.0,1005,12.121786
1.0,2465,12.164472
1.0,817,12.179195
1.0,1732,12.209912
1.0,4729,12.292295
1.0,3109,12.346913
1.0,1596,12.37558
1.0,1316,12.399134
1.0,1067,12.418243
1.0,909,12.434533
1.0,337,12.440658
1.0,4715,12.523639
1.0,11301,12.721041
1.0,1662,12.749966
1.0,1425,12.775558
1.0,2298,12.816088
1.0,2719,12.864565
1.0,502,12.873662
1.0,1789,12.905402
1.0,3263,12.962836
1.0,609,12.973499
1.0,2636,13.019803
1.0,6589,13.134274
1.0,1039,13.153191
1.0,3266,13.210397
1.0,11027,13.402759
1.0,293,13.408176
1.0,2900,13.459539
1.0,457,13.467888
1.0,164,13.47089
1.0,1774,13.502559
1.0,7675,13.637053
1.0,2724,13.68528
1.0,1672,13.715092
1.0,2616,13.761345
1.0,2980,13.813356
1.0,2781,13.86246
1.0,687,13.874917
1.0,433,13.882716
1.0,2118,13.9206
1.0,3612,13.984864
1.0,3637,14.049533
1.0,6875,14.170219
1.0,956,14.187058
1.0,7198,14.312741
1.0,5117,14.402738
1.0,494,14.411707
1.0,500,14.420638
1.0,1922,14.454713
1.0,1988,14.490113
1.0,4474,14.56881
1.0,866,14.584402
1.0,1308,14.607635
1.0,2693,14.65499
1.0,5067,14.744493
1.0,7168,14.870698
1.0,353,14.877153
1.0,2065,14.913779
1.0,3404,14.974354
1.0,2400,15.017459
1.0,1621,15.045921
1.0,3363,15.104746
1.0,2682,15.152405
1.0,1673,15.18258
1.0,7948,15.32046
1.0,4711,15.403197
1.0,612,15.414175
1.0,2559,15.459733
1.0,428,15.467482
1.0,1957,15.502314
1.0,1104,15.522113
1.0,1592,15.550305
1.0,7558,15.682444
1.0,698,15.69513
1.0,4718,15.778522
1.0,5795,15.879501
1.0,3517,15.941952
1.0,912,15.958389
1.0,1404,15.983679
1.0,1602,16.012342
1.0,1996,16.048267
1.0,2118,16.085636
1.0,3541,16.148486
1.0,3861,16.216187
1.0,1484,16.242753
1.0,3051,16.296554
1.0,1993,16.332125
1.0,1933,16.366859
1.0,2410,16.410144
1.0,2422,16.453537
1.0,771,16.467528
1.0,1961,16.502235
1.0,5875,16.605167
1.0,1838,16.638089
1.0,2053,16.674841
1.0,3343,16.734675
1.0,1224,16.757087
1.0,3896,16.826711
1.0,2450,16.871212
1.0,344,16.877527
1.0,1573,16.906148
1.0,4056,16.977479
1.0,5500,17.074072
1.0,1383,17.098538
1.0,5484,17.194892
1.0,10257,17.374493
1.0,201,17.378288
1.0,398,17.385478
1.0,1739,17.416423
1.0,596,17.427152
1.0,2993,17.480645
1.0,3125,17.53614
1.0,2886,17.586031
1.0,1631,17.614737
1.0,5806,17.71668
1.0,3177,17.773154
1.0,1023,17.791615
1.0,3037,17.845479
1.0,3505,17.908031
1.0,2645,17.955766
1.0,3406,18.016601
1.0,10026,18.192217
1.0,1421,18.217908
1.0,2967,18.270481
1.0,1705,18.301181
1.0,3846,18.369614
1.0,943,18.386746
1.0,1094,18.406412
1.0,715,18.419227
1.0,1322,18.442949
1.0,849,18.458223
1.0,1265,18.480978
1.0,2125,18.518759
1.0,1029,18.537355
1.0,1964,18.572029
1.0,4743,18.655518
1.0,394,18.66273
1.0,378,18.66962
1.0,3647,18.734518
1.0,733,18.747845
1.0,1706,18.777717
1.0,7211,18.903227
1.0,3862,18.971588
1.0,1213,18.993246
1.0,2262,19.033297
1.0,5958,19.138298
1.0,699,19.151092
1.0,946,19.168416
1.0,3722,19.234667
1.0,1519,19.262114
1.0,497,19.271198
1.0,1473,19.297455
1.0,1621,19.326467
1.0,697,19.339206
1.0,3480,19.401436
1.0,3531,19.464606
1.0,2365,19.507247
1.0,932,19.524112
1.0,2556,19.569981
1.0,441,19.578002
1.0,1181,19.599309
1.0,4619,19.680926
1.0,4257,19.756385
1.0,1628,19.785666
1.0,7099,19.910546
