#{"t_start": 1711477090.8304, "env_id": "Office-single-v0"}
r,l,t
0.0,11,0.00153
0.0,22,0.003545
0.0,8,0.004233
0.0,31,0.006797
0.0,28,0.009068
0.0,50,0.013143
0.0,26,0.015278
0.0,5,0.015676
0.0,18,0.017046
0.0,65,0.022012
0.0,24,0.023799
0.0,74,0.029394
0.0,26,0.031305
0.0,40,0.03426
0.0,137,0.044119
0.0,33,0.04649
0.0,62,0.050978
0.0,13,0.051943
0.0,11,0.052743
0.0,54,0.056654
0.0,66,0.061323
0.0,63,0.065958
0.0,23,0.067643
0.0,43,0.070742
0.0,76,0.076229
0.0,44,0.079372
0.0,84,0.08541
0.0,8,0.086013
0.0,7,0.08653
0.0,123,0.095397
0.0,9,0.09607
0.0,57,0.100144
0.0,94,0.106917
0.0,114,0.114705
0.0,51,0.118439
0.0,44,0.121604
0.0,57,0.12569
0.0,73,0.130966
0.0,67,0.13579
0.0,120,0.1444
0.0,5,0.144783
0.0,81,0.150616
0.0,248,0.168485
0.0,207,0.183406
0.0,69,0.188383
0.0,32,0.190695
0.0,67,0.195563
0.0,503,0.231288
0.0,43,0.234303
0.0,142,0.244175
0.0,648,0.290161
0.0,504,0.326307
1.0,468,0.359562
0.0,22,0.361156
0.0,158,0.371754
0.0,583,0.413657
0.0,20,0.415148
0.0,51,0.418809
0.0,14,0.419838
0.0,9,0.420495
0.0,4,0.420797
0.0,371,0.447005
0.0,24,0.448744
0.0,17,0.449985
0.0,227,0.466181
0.0,126,0.475213
0.0,49,0.478762
0.0,52,0.482524
0.0,13,0.483473
0.0,22,0.485069
0.0,70,0.489519
0.0,253,0.507291
0.0,153,0.518054
0.0,102,0.525379
0.0,90,0.531774
0.0,81,0.537616
0.0,194,0.551396
1.0,334,0.575306
1.0,131,0.584698
0.0,21,0.586215
0.0,221,0.602079
0.0,61,0.606472
0.0,98,0.613302
1.0,184,0.626436
0.0,2,0.626606
1.0,268,0.645729
1.0,217,0.66172
1.0,218,0.677316
0.0,15,0.678403
0.0,234,0.695137
0.0,147,0.705531
1.0,70,0.710571
0.0,30,0.712698
0.0,45,0.715877
1.0,127,0.73342
0.0,108,0.741729
1.0,63,0.746363
0.0,75,0.751758
0.0,15,0.752859
1.0,204,0.767509
1.0,135,0.777177
1.0,96,0.784114
0.0,72,0.789351
0.0,2,0.789517
1.0,114,0.797771
0.0,88,0.803984
1.0,190,0.817352
0.0,32,0.819641
0.0,105,0.827182
1.0,85,0.833419
1.0,178,0.846136
1.0,78,0.851811
1.0,65,0.856442
1.0,145,0.866952
0.0,88,0.873313
0.0,51,0.877029
0.0,4,0.877337
1.0,121,0.886058
1.0,46,0.889349
0.0,16,0.890497
1.0,126,0.899469
0.0,61,0.903821
1.0,31,0.906062
0.0,27,0.908013
1.0,61,0.912396
1.0,38,0.915159
0.0,2,0.915318
1.0,58,0.91946
0.0,61,0.923867
0.0,6,0.924308
0.0,6,0.924762
1.0,45,0.928033
1.0,53,0.931837
1.0,72,0.937026
1.0,86,0.943289
0.0,23,0.944966
1.0,45,0.948165
0.0,6,0.948616
0.0,11,0.949427
1.0,98,0.956439
1.0,35,0.958942
1.0,40,0.961784
1.0,125,0.970714
0.0,48,0.974197
0.0,41,0.977096
1.0,44,0.980285
1.0,39,0.983139
1.0,45,0.98635
0.0,36,0.988967
1.0,105,0.996512
0.0,13,0.997466
1.0,36,1.000077
1.0,70,1.005103
1.0,35,1.007654
0.0,57,1.011826
1.0,35,1.014325
1.0,40,1.017157
1.0,358,1.042393
1.0,93,1.048962
1.0,31,1.051182
0.0,2,1.051336
0.0,19,1.052675
0.0,32,1.054949
1.0,81,1.060632
0.0,27,1.062569
1.0,43,1.065598
1.0,203,1.08
1.0,41,1.083003
0.0,14,1.084026
1.0,32,1.086341
1.0,38,1.089054
0.0,11,1.089857
1.0,75,1.095288
0.0,29,1.097385
1.0,49,1.100899
1.0,36,1.103451
1.0,38,1.106152
1.0,72,1.11126
0.0,7,1.11177
0.0,7,1.112294
1.0,35,1.114793
1.0,99,1.121802
1.0,35,1.124289
1.0,69,1.129221
0.0,14,1.130232
1.0,34,1.132612
1.0,157,1.143617
0.0,4,1.14391
1.0,33,1.14627
1.0,34,1.148683
1.0,31,1.150892
1.0,33,1.153228
0.0,19,1.154589
1.0,32,1.156865
0.0,52,1.160576
1.0,98,1.167522
1.0,41,1.170453
0.0,18,1.171704
1.0,31,1.173905
1.0,37,1.176587
0.0,14,1.177593
1.0,33,1.179967
1.0,31,1.182185
0.0,7,1.182708
1.0,35,1.185221
1.0,75,1.190643
1.0,40,1.193511
1.0,39,1.196261
1.0,33,1.198599
1.0,33,1.200952
1.0,31,1.203153
1.0,35,1.205639
1.0,32,1.207913
1.0,34,1.210324
1.0,72,1.215399
1.0,33,1.217712
0.0,17,1.21891
0.0,8,1.21949
1.0,29,1.221567
0.0,11,1.222366
1.0,37,1.224892
0.0,11,1.225678
1.0,33,1.228025
0.0,4,1.228326
0.0,8,1.228905
1.0,29,1.230984
0.0,2,1.231137
1.0,29,1.233203
1.0,31,1.235366
1.0,31,1.237568
1.0,39,1.240325
0.0,7,1.240831
1.0,34,1.243248
0.0,23,1.24489
1.0,31,1.247117
1.0,32,1.249383
1.0,36,1.251937
1.0,35,1.254409
1.0,36,1.256968
0.0,9,1.257625
0.0,19,1.258989
1.0,32,1.261255
1.0,31,1.263505
0.0,6,1.263954
0.0,15,1.265057
1.0,34,1.267487
0.0,6,1.267937
1.0,33,1.270327
1.0,30,1.272497
0.0,4,1.272799
1.0,29,1.274912
1.0,34,1.277367
0.0,22,1.27896
0.0,11,1.279763
0.0,13,1.280721
1.0,39,1.283531
1.0,40,1.286411
1.0,37,1.289101
0.0,2,1.289256
1.0,37,1.291939
0.0,18,1.293261
1.0,36,1.29583
1.0,36,1.29844
1.0,29,1.300556
1.0,31,1.302801
1.0,31,1.305064
1.0,31,1.30732
1.0,36,1.309912
1.0,31,1.312146
1.0,29,1.314261
1.0,31,1.316521
