#{"t_start": 1711713372.5669901, "env_id": "Craft-M4-v0"}
r,l,t
1.0,482,0.00811
1.0,7661,0.135281
1.0,2384,0.184367
1.0,6172,0.286939
1.0,3324,0.342135
1.0,4416,0.413855
1.0,2009,0.445978
1.0,9219,0.59881
1.0,5950,0.695662
1.0,1830,0.72505
1.0,7881,0.855565
1.0,781,0.869244
1.0,2480,0.910401
1.0,4883,0.993117
1.0,3294,1.046277
1.0,8757,1.193342
1.0,1059,1.211338
1.0,2995,1.26115
1.0,1865,1.291728
1.0,617,1.301957
1.0,575,1.311607
1.0,5904,1.412787
1.0,589,1.422509
1.0,3899,1.488105
1.0,11027,1.674021
1.0,7415,1.799152
1.0,2703,1.843066
1.0,2430,1.883388
1.0,14366,2.123348
1.0,3263,2.17799
1.0,3447,2.237231
1.0,756,2.250074
1.0,623,2.260806
1.0,2030,2.295007
1.0,4945,2.378081
1.0,5096,2.463809
1.0,7246,2.586952
1.0,4267,2.663251
1.0,5868,2.772124
1.0,8007,2.917572
1.0,1988,2.954572
1.0,1564,2.983572
1.0,434,2.992039
1.0,6697,3.11169
1.0,2267,3.153942
1.0,2798,3.207342
1.0,4058,3.279477
1.0,4967,3.365961
1.0,5212,3.456036
1.0,1202,3.478515
1.0,4189,3.551067
1.0,565,3.561138
1.0,3691,3.624034
1.0,4255,3.695571
1.0,1535,3.721512
1.0,9265,3.880994
1.0,1661,3.908464
1.0,11832,4.113375
1.0,7105,4.236063
1.0,864,4.251489
1.0,275,4.256432
1.0,387,4.263066
1.0,1087,4.281395
1.0,1588,4.308267
1.0,1514,4.334684
1.0,3934,4.402407
1.0,3207,4.457706
1.0,1761,4.488614
1.0,4167,4.560324
1.0,3471,4.62111
1.0,2957,4.672487
1.0,3276,4.728182
1.0,990,4.745168
1.0,1582,4.772131
1.0,3547,4.833298
1.0,1806,4.864245
1.0,4044,4.933516
1.0,3533,4.994501
1.0,10492,5.174888
1.0,256,5.17944
1.0,6869,5.297404
1.0,2213,5.336515
1.0,3532,5.3977
1.0,5335,5.488928
1.0,12361,5.701292
1.0,712,5.714031
1.0,3330,5.772107
1.0,3497,5.833446
1.0,4266,5.907233
1.0,164,5.910229
1.0,2033,5.945836
1.0,521,5.955158
1.0,3671,6.019102
1.0,1835,6.050659
1.0,6190,6.157605
1.0,1794,6.189068
1.0,733,6.202083
1.0,1368,6.225822
1.0,8673,6.375683
1.0,1000,6.393347
1.0,2043,6.429272
1.0,2436,6.471052
1.0,347,6.477289
1.0,2772,6.525734
1.0,5503,6.621604
1.0,5883,6.722836
1.0,3871,6.790565
1.0,3859,6.857983
1.0,1978,6.891792
1.0,439,6.899585
1.0,436,6.907257
1.0,632,6.918597
1.0,1106,6.938204
1.0,483,6.946649
1.0,1934,6.980149
1.0,7280,7.105869
1.0,861,7.121272
1.0,3917,7.188858
1.0,3848,7.25614
1.0,4956,7.343402
1.0,1754,7.374676
1.0,966,7.392009
1.0,2207,7.4299
1.0,387,7.4368
1.0,3898,7.50353
1.0,6289,7.612
1.0,1555,7.638642
1.0,4112,7.710115
1.0,4354,7.785535
1.0,4210,7.859487
1.0,641,7.870904
1.0,2944,7.922656
1.0,2677,7.970417
1.0,1670,7.99928
1.0,3700,8.063769
1.0,3524,8.124683
1.0,2919,8.174764
1.0,4098,8.246358
1.0,4606,8.326381
1.0,563,8.336591
1.0,6180,8.443496
1.0,500,8.45233
1.0,470,8.460771
1.0,2267,8.499979
1.0,2291,8.539425
1.0,1639,8.567643
1.0,1104,8.586729
1.0,3406,8.645021
1.0,6795,8.762351
1.0,1160,8.783396
1.0,1163,8.804422
1.0,919,8.820676
1.0,2326,8.861355
1.0,539,8.871089
1.0,371,8.877372
1.0,6363,8.987907
1.0,3846,9.055162
1.0,4036,9.124809
1.0,7706,9.258864
1.0,898,9.275122
1.0,171,9.278265
1.0,560,9.288129
1.0,1580,9.315908
1.0,1475,9.341795
1.0,2624,9.387177
1.0,4693,9.468579
1.0,4623,9.550187
1.0,3656,9.613495
1.0,10669,9.797302
1.0,1244,9.8194
1.0,1260,9.841727
1.0,3028,9.894024
1.0,176,9.897285
1.0,4448,9.973926
1.0,6773,10.091222
1.0,1514,10.117879
1.0,912,10.133851
1.0,8820,10.286475
1.0,2431,10.3293
1.0,436,10.337138
1.0,456,10.345356
1.0,1208,10.366956
1.0,1626,10.395942
1.0,565,10.406457
1.0,3513,10.467643
1.0,3999,10.537202
1.0,3755,10.602436
1.0,1901,10.635157
1.0,6641,10.75078
1.0,1516,10.777676
1.0,593,10.788366
1.0,1332,10.812126
1.0,3406,10.872097
1.0,2476,10.91522
1.0,1789,10.946783
1.0,2421,10.988473
1.0,725,11.001152
1.0,2568,11.046239
1.0,2403,11.088796
1.0,2310,11.129592
1.0,3352,11.18881
1.0,718,11.2018
1.0,1359,11.226184
1.0,2032,11.261516
1.0,1903,11.294446
1.0,1673,11.323499
1.0,2995,11.375756
1.0,4058,11.446805
1.0,5340,11.53864
1.0,132,11.541092
1.0,814,11.555466
1.0,1102,11.575161
1.0,795,11.589114
1.0,775,11.602854
1.0,5601,11.700369
1.0,3419,11.761415
1.0,5114,11.850851
1.0,3942,11.919
1.0,9952,12.09251
1.0,3215,12.149836
1.0,761,12.163513
1.0,6545,12.278774
1.0,2893,12.331494
1.0,3407,12.392199
1.0,677,12.404274
1.0,5977,12.508198
1.0,2519,12.553103
1.0,2508,12.596738
1.0,6663,12.713291
1.0,671,12.725453
1.0,1725,12.755784
1.0,277,12.760797
1.0,1833,12.79354
1.0,700,12.806367
1.0,15064,13.072718
1.0,5720,13.173759
1.0,1539,13.201217
1.0,3396,13.261293
1.0,3956,13.331053
1.0,1004,13.349998
1.0,625,13.362679
1.0,79,13.364408
1.0,767,13.379148
1.0,3192,13.441166
1.0,509,13.451124
1.0,1162,13.473462
1.0,2343,13.515411
1.0,3065,13.569452
1.0,2371,13.612381
1.0,341,13.618626
1.0,954,13.635792
1.0,853,13.650998
1.0,840,13.665963
1.0,631,13.676945
1.0,791,13.691001
1.0,970,13.708498
1.0,1017,13.726873
1.0,2141,13.764868
1.0,2131,13.802821
1.0,1682,13.834557
1.0,3041,13.890926
1.0,211,13.894786
1.0,388,13.901816
1.0,1855,13.933991
1.0,2059,13.969338
1.0,580,13.979833
1.0,1075,13.998926
1.0,3099,14.053351
1.0,9589,14.221894
1.0,2113,14.259743
1.0,1042,14.278617
1.0,401,14.286165
1.0,264,14.291115
1.0,826,14.306133
1.0,5605,14.404494
1.0,5502,14.502187
1.0,847,14.517262
1.0,7099,14.641282
1.0,5748,14.741961
1.0,712,14.754882
1.0,3220,14.811841
1.0,1738,14.842893
1.0,4608,14.923912
1.0,1896,14.957795
1.0,1787,14.989372
1.0,1830,15.021673
1.0,1696,15.051755
1.0,3198,15.107642
1.0,3279,15.165246
1.0,1206,15.186879
1.0,486,15.19559
1.0,1019,15.21393
1.0,1613,15.242556
1.0,2311,15.28328
1.0,4174,15.3562
1.0,2664,15.403703
1.0,1324,15.427729
1.0,3848,15.495555
1.0,6053,15.600897
1.0,1013,15.619068
1.0,4554,15.699906
1.0,1421,15.72519
1.0,1085,15.744481
1.0,1262,15.767414
1.0,1924,15.80216
1.0,3574,15.865124
1.0,538,15.87484
1.0,2001,15.910391
1.0,2603,15.956012
1.0,488,15.964773
1.0,3930,16.034472
1.0,871,16.050228
1.0,1254,16.072669
1.0,279,16.0777
1.0,660,16.089462
1.0,3088,16.14435
1.0,3374,16.203936
1.0,3722,16.268643
1.0,7204,16.394007
1.0,2364,16.435464
1.0,119,16.437627
1.0,4530,16.517771
1.0,1166,16.538977
1.0,3689,16.602895
1.0,1185,16.624157
1.0,5604,16.722077
1.0,4407,16.800028
1.0,5209,16.892155
1.0,3400,16.951254
1.0,52,16.95228
1.0,1018,16.970582
1.0,605,16.981589
1.0,419,16.989284
1.0,2313,17.029919
1.0,716,17.042861
1.0,5447,17.138021
1.0,1295,17.15992
1.0,2811,17.208838
1.0,6329,17.319
1.0,96,17.320799
1.0,2770,17.369862
1.0,1926,17.404024
1.0,54,17.405051
1.0,1302,17.428283
1.0,3944,17.495558
1.0,1913,17.528667
1.0,791,17.54275
1.0,4822,17.626718
1.0,4830,17.71123
1.0,1299,17.734266
1.0,227,17.738331
1.0,2506,17.782441
1.0,1419,17.807809
1.0,3799,17.874473
1.0,3253,17.931913
1.0,3749,17.997895
1.0,1919,18.031642
1.0,2932,18.082625
1.0,6574,18.197597
1.0,3146,18.253117
1.0,1387,18.277971
1.0,221,18.281951
1.0,328,18.28785
