episodes,steps,total reward
1,10000,1.0
4,20000,3.0
5,30000,1.0
5,40000,0.0
6,50000,1.0
7,60000,1.0
7,70000,0.0
8,80000,1.0
10,90000,2.0
13,100000,3.0
17,110000,4.0
23,120000,6.0
28,130000,5.0
35,140000,7.0
47,150000,12.0
57,160000,10.0
70,170000,13.0
87,180000,17.0
98,190000,11.0
118,200000,20.0
143,210000,25.0
175,220000,32.0
208,230000,33.0
235,240000,27.0
267,250000,32.0
317,260000,50.0
372,270000,55.0
418,280000,46.0
478,290000,60.0
556,300000,78.0
635,310000,79.0
698,320000,63.0
797,330000,99.0
897,340000,100.0
1018,350000,121.0
1137,360000,119.0
1258,370000,121.0
1407,380000,149.0
1561,390000,154.0
1715,400000,154.0
1877,410000,162.0
2028,420000,151.0
2171,430000,143.0
2332,440000,161.0
2475,450000,143.0
2638,460000,163.0
2795,470000,157.0
2962,480000,167.0
3104,490000,142.0
3265,500000,161.0
3416,510000,151.0
3575,520000,159.0
3729,530000,154.0
3881,540000,152.0
4040,550000,159.0
4206,560000,166.0
4365,570000,159.0
4527,580000,162.0
4692,590000,165.0
4853,600000,161.0
4998,610000,145.0
5159,620000,161.0
5324,630000,165.0
5491,640000,167.0
5657,650000,166.0
5819,660000,162.0
5988,670000,169.0
6134,680000,146.0
6298,690000,164.0
6461,700000,163.0
6610,710000,149.0
6768,720000,158.0
6927,730000,159.0
7094,740000,167.0
7247,750000,153.0
7413,760000,166.0
7578,770000,165.0
7738,780000,160.0
7905,790000,167.0
8074,800000,169.0
8240,810000,166.0
8393,820000,153.0
8558,830000,165.0
8723,840000,165.0
8888,850000,165.0
9056,860000,168.0
9226,870000,170.0
9393,880000,167.0
9552,890000,159.0
9709,900000,157.0
9876,910000,167.0
10041,920000,165.0
10207,930000,166.0
10375,940000,168.0
10537,950000,162.0
10704,960000,167.0
10855,970000,151.0
11021,980000,166.0
11191,990000,170.0
11336,1000000,145.0
11505,1010000,169.0
11666,1020000,161.0
11828,1030000,162.0
11993,1040000,165.0
12160,1050000,167.0
12320,1060000,160.0
12483,1070000,163.0
12647,1080000,164.0
12812,1090000,165.0
12979,1100000,167.0
13146,1110000,167.0
13308,1120000,162.0
13468,1130000,160.0
13634,1140000,166.0
13794,1150000,160.0
13955,1160000,161.0
14118,1170000,163.0
14280,1180000,162.0
14447,1190000,167.0
14608,1200000,161.0
14768,1210000,160.0
14936,1220000,168.0
15098,1230000,162.0
15266,1240000,168.0
15435,1250000,169.0
15596,1260000,161.0
15764,1270000,168.0
15925,1280000,161.0
16094,1290000,169.0
16259,1300000,165.0
16408,1310000,149.0
16558,1320000,150.0
16726,1330000,168.0
16888,1340000,162.0
17054,1350000,166.0
17218,1360000,164.0
17383,1370000,165.0
17547,1380000,164.0
17700,1390000,153.0
17861,1400000,161.0
18028,1410000,167.0
18194,1420000,166.0
18363,1430000,169.0
18521,1440000,158.0
18685,1450000,164.0
18853,1460000,168.0
19020,1470000,167.0
19187,1480000,167.0
19347,1490000,160.0
19516,1500000,169.0
19664,1510000,148.0
19824,1520000,160.0
19982,1530000,158.0
20150,1540000,168.0
20317,1550000,167.0
20484,1560000,167.0
20649,1570000,165.0
20816,1580000,167.0
20978,1590000,162.0
21141,1600000,163.0
21309,1610000,169.0
21478,1620000,168.0
21646,1630000,168.0
21814,1640000,168.0
21981,1650000,167.0
22146,1660000,165.0
22312,1670000,166.0
22478,1680000,166.0
22645,1690000,167.0
22813,1700000,168.0
22978,1710000,165.0
23145,1720000,167.0
23309,1730000,164.0
23477,1740000,168.0
23647,1750000,170.0
23815,1760000,168.0
23978,1770000,163.0
24145,1780000,167.0
24313,1790000,168.0
24474,1800000,161.0
24637,1810000,163.0
24806,1820000,169.0
24974,1830000,168.0
25141,1840000,167.0
25308,1850000,167.0
25475,1860000,167.0
25641,1870000,166.0
25791,1880000,151.0
25957,1890000,165.0
26124,1900000,167.0
26290,1910000,166.0
26457,1920000,167.0
26624,1930000,167.0
26788,1940000,164.0
26956,1950000,168.0
27123,1960000,167.0
27290,1970000,167.0
27455,1980000,165.0
27624,1990000,169.0
27791,2000000,167.0
