#{"t_start": 1711703056.326676, "env_id": "Craft-M3-v0"}
r,l,t
1.0,6240,4.453673
1.0,5021,8.075984
1.0,5229,11.884069
1.0,924,12.565946
1.0,7258,17.903909
1.0,23806,35.840657
1.0,9115,42.752413
1.0,21084,58.756175
1.0,9712,66.168576
1.0,1267,67.131621
1.0,1253,68.08267
1.0,2951,70.323025
1.0,2787,72.438979
1.0,3746,75.26217
1.0,5550,79.438669
1.0,3148,81.806991
1.0,824,82.425925
1.0,2021,83.95018
1.0,1819,85.317297
1.0,1234,86.247422
1.0,614,86.711708
1.0,1254,87.659959
1.0,3045,89.966161
1.0,835,90.601371
1.0,459,90.947394
1.0,352,91.212951
1.0,1045,91.99991
1.0,3845,94.904729
1.0,5962,99.391928
1.0,1988,100.885681
1.0,795,101.486816
1.0,137,101.589973
1.0,239,101.770104
1.0,1426,102.848639
1.0,2395,104.651507
1.0,2035,106.178769
1.0,154,106.293821
1.0,1702,107.571001
1.0,1624,108.825727
1.0,183,108.968554
1.0,1042,109.778847
1.0,217,109.949003
1.0,67,110.002685
1.0,327,110.25501
1.0,774,110.858972
1.0,949,111.595421
1.0,224,111.769943
1.0,2369,113.598492
1.0,1460,114.745859
1.0,37,114.775997
1.0,785,115.389026
1.0,352,115.667441
1.0,115,115.758641
1.0,711,116.314996
1.0,4032,119.447811
1.0,1180,120.365574
1.0,270,120.579755
1.0,1668,121.881799
1.0,867,122.560734
1.0,218,122.733166
1.0,394,123.039009
1.0,175,123.178577
1.0,1636,124.458042
1.0,1358,125.532747
1.0,516,125.938872
1.0,401,126.25909
1.0,798,126.891858
1.0,1086,127.751701
1.0,560,128.198738
1.0,295,128.433977
1.0,588,128.886328
1.0,386,129.181764
1.0,180,129.325274
1.0,447,129.680297
1.0,906,130.388202
1.0,1004,131.171814
1.0,595,131.63128
1.0,2293,133.43606
1.0,1502,134.613766
1.0,61,134.663167
1.0,189,134.812823
1.0,63,134.86376
1.0,94,134.939247
1.0,223,135.117116
1.0,299,135.353744
1.0,332,135.616291
1.0,566,136.058173
1.0,784,136.668441
1.0,3876,139.678809
1.0,29,139.702612
1.0,70,139.758117
1.0,294,139.990332
1.0,128,140.09323
1.0,173,140.230585
1.0,2509,142.195973
1.0,208,142.362604
1.0,211,142.532127
1.0,1102,143.399019
1.0,1021,144.20343
1.0,37,144.231242
1.0,250,144.426312
1.0,98,144.505373
1.0,1251,145.477974
1.0,45,145.514624
1.0,100,145.594613
1.0,442,145.94407
1.0,148,146.062282
1.0,3582,148.864334
1.0,200,149.024573
1.0,29,149.048044
1.0,128,149.150044
1.0,196,149.300498
1.0,44,149.335237
1.0,83,149.400453
1.0,126,149.501578
1.0,94,149.577767
1.0,626,150.067864
1.0,1475,151.232991
1.0,1418,152.341444
1.0,39,152.373165
1.0,206,152.534765
1.0,154,152.653174
1.0,105,152.737204
1.0,100,152.817583
1.0,188,152.968019
1.0,712,153.527572
1.0,134,153.633419
1.0,1015,154.426845
1.0,567,154.878736
1.0,39,154.910507
1.0,108,154.996025
1.0,385,155.295493
1.0,58,155.342729
1.0,62,155.392358
1.0,1488,156.567749
1.0,464,156.934617
1.0,78,156.997905
1.0,786,157.611024
1.0,291,157.838928
1.0,33,157.865344
1.0,76,157.924844
1.0,732,158.493819
1.0,1575,159.716148
1.0,140,159.828706
1.0,100,159.905467
1.0,1283,160.916911
1.0,120,161.013972
1.0,699,161.569275
1.0,384,161.878275
1.0,33,161.905159
1.0,208,162.069956
1.0,241,162.259885
1.0,48,162.29895
1.0,81,162.364896
1.0,372,162.662679
1.0,671,163.190543
1.0,184,163.338383
1.0,145,163.45354
1.0,1435,164.573248
1.0,39,164.604543
1.0,90,164.676081
1.0,70,164.732925
1.0,87,164.802439
1.0,43,164.836952
1.0,172,164.968499
1.0,309,165.208514
1.0,128,165.309313
1.0,238,165.499782
1.0,932,166.236296
1.0,31,166.261139
1.0,62,166.310439
1.0,144,166.424626
1.0,758,167.018641
1.0,102,167.099783
1.0,126,167.200085
1.0,1145,168.093399
1.0,203,168.252966
1.0,803,168.880721
1.0,691,169.429577
1.0,29,169.453279
1.0,68,169.507613
1.0,60,169.556493
1.0,451,169.9088
1.0,41,169.939893
1.0,114,170.027749
1.0,337,170.291731
1.0,207,170.45249
1.0,515,170.849946
1.0,1058,171.663783
1.0,31,171.687351
1.0,60,171.732819
1.0,59,171.777727
1.0,98,171.852219
1.0,85,171.916335
1.0,170,172.04462
1.0,599,172.49694
1.0,424,172.818741
1.0,155,172.935786
1.0,1045,173.725429
1.0,29,173.747166
1.0,114,173.833792
1.0,707,174.371035
1.0,62,174.418341
1.0,43,174.450723
1.0,90,174.518644
1.0,195,174.666498
1.0,82,174.728787
1.0,469,175.083891
1.0,493,175.456765
1.0,33,175.481886
1.0,54,175.52263
1.0,70,175.575773
1.0,120,175.667067
1.0,37,175.694856
1.0,496,176.069604
1.0,361,176.341762
1.0,172,176.471053
1.0,184,176.610165
1.0,971,177.34326
1.0,33,177.367996
1.0,58,177.411895
1.0,2272,179.122229
1.0,159,179.242711
1.0,47,179.277976
1.0,196,179.426012
1.0,144,179.534091
1.0,415,179.846295
1.0,250,180.034303
1.0,1954,181.513329
1.0,33,181.538147
1.0,66,181.588123
1.0,176,181.722141
1.0,376,182.007191
1.0,42,182.038928
1.0,170,182.166875
1.0,1069,182.976465
1.0,327,183.223457
1.0,2130,184.834701
1.0,171,184.964176
1.0,29,184.986147
1.0,94,185.057563
1.0,89,185.125122
1.0,54,185.166159
1.0,41,185.19699
1.0,408,185.504902
1.0,302,185.733227
1.0,132,185.832354
1.0,186,185.97218
1.0,965,186.694744
1.0,29,186.716618
1.0,64,186.764298
1.0,50,186.802098
1.0,122,186.894232
1.0,43,186.926362
1.0,274,187.13156
1.0,498,187.504843
1.0,108,187.585696
1.0,140,187.690981
1.0,953,188.403578
1.0,35,188.42986
1.0,68,188.481259
1.0,91,188.55039
1.0,1664,189.801692
1.0,101,189.87781
1.0,110,189.960421
1.0,439,190.290836
1.0,116,190.378244
1.0,197,190.526737
1.0,285,190.742643
1.0,37,190.770446
1.0,64,190.819029
1.0,72,190.873891
1.0,56,190.916476
1.0,42,190.947981
1.0,200,191.09911
1.0,105,191.178113
1.0,150,191.291101
1.0,155,191.408672
1.0,622,191.877746
1.0,31,191.901298
1.0,100,191.9771
1.0,91,192.046395
1.0,42,192.07832
1.0,43,192.110636
1.0,118,192.200142
1.0,974,192.936002
1.0,66,192.985772
1.0,99,193.060071
1.0,287,193.276717
1.0,33,193.301762
1.0,60,193.347024
1.0,103,193.425287
1.0,1933,194.881827
1.0,43,194.914
1.0,129,195.01094
1.0,199,195.160224
1.0,182,195.297104
1.0,281,195.5088
1.0,389,195.803017
1.0,31,195.826527
1.0,50,195.8641
1.0,92,195.934297
1.0,48,195.970429
1.0,39,195.999891
1.0,110,196.083566
1.0,724,196.629409
1.0,251,196.819669
1.0,92,196.889156
1.0,204,197.042329
1.0,29,197.064389
1.0,50,197.102325
1.0,203,197.256179
1.0,690,197.778116
1.0,41,197.809222
1.0,100,197.885415
1.0,116,197.973234
1.0,64,198.021728
1.0,428,198.346795
1.0,241,198.529269
1.0,29,198.551259
1.0,72,198.606019
1.0,106,198.686687
1.0,76,198.745002
