#{"t_start": 1711481816.020115, "env_id": "Office-single-v0"}
r,l,t
0.0,13,0.001266
0.0,21,0.002622
0.0,7,0.003077
0.0,76,0.007567
0.0,15,0.008458
0.0,13,0.009233
0.0,13,0.010011
0.0,48,0.012802
0.0,91,0.017878
0.0,14,0.018653
0.0,28,0.020176
0.0,32,0.021896
0.0,141,0.029445
0.0,50,0.032052
0.0,8,0.032503
0.0,31,0.034127
0.0,70,0.03774
0.0,75,0.041587
0.0,134,0.048429
0.0,2,0.048543
0.0,128,0.055117
0.0,23,0.05631
0.0,204,0.066768
0.0,92,0.071494
0.0,94,0.076298
0.0,137,0.083281
0.0,84,0.087596
0.0,165,0.095991
0.0,23,0.097179
0.0,113,0.102958
0.0,57,0.10584
1.0,97,0.11083
0.0,108,0.116405
0.0,115,0.122261
0.0,226,0.133777
0.0,402,0.154213
0.0,145,0.161597
0.0,34,0.163343
0.0,48,0.165795
0.0,235,0.177805
0.0,59,0.180794
0.0,39,0.182793
0.0,34,0.184536
0.0,123,0.190816
1.0,441,0.213308
0.0,94,0.218069
0.0,210,0.228767
1.0,385,0.248396
0.0,4,0.248613
0.0,21,0.249691
0.0,11,0.25026
0.0,71,0.253855
0.0,33,0.255545
1.0,197,0.265535
0.0,266,0.279099
0.0,56,0.281963
0.0,9,0.28243
1.0,283,0.296791
0.0,15,0.297571
0.0,55,0.300376
0.0,82,0.304777
0.0,18,0.305719
0.0,4,0.305934
0.0,175,0.314864
0.0,100,0.319943
0.0,89,0.324508
0.0,105,0.329821
0.0,101,0.334965
0.0,47,0.337367
0.0,14,0.338091
0.0,70,0.34168
0.0,29,0.343164
0.0,115,0.349024
0.0,4,0.349241
1.0,363,0.367707
1.0,95,0.372536
0.0,85,0.376868
0.0,59,0.379871
1.0,139,0.386946
0.0,150,0.394606
0.0,52,0.39726
0.0,68,0.400724
0.0,30,0.402257
0.0,13,0.402929
1.0,200,0.413123
1.0,298,0.428308
0.0,77,0.432235
0.0,32,0.433872
0.0,18,0.434797
0.0,59,0.437817
1.0,90,0.442368
1.0,314,0.458343
1.0,202,0.468533
1.0,56,0.471382
0.0,225,0.482824
0.0,202,0.49314
1.0,106,0.498512
0.0,11,0.499081
0.0,12,0.499702
1.0,147,0.507207
1.0,258,0.528475
0.0,107,0.534451
1.0,67,0.538001
0.0,4,0.538231
1.0,195,0.548318
0.0,182,0.557589
0.0,17,0.558494
0.0,38,0.560466
1.0,71,0.564115
1.0,100,0.569337
0.0,82,0.573568
0.0,12,0.574199
0.0,26,0.575549
0.0,39,0.577589
0.0,62,0.580787
1.0,55,0.583621
0.0,6,0.583939
1.0,72,0.587644
1.0,111,0.593369
1.0,47,0.595794
1.0,81,0.599967
0.0,79,0.604048
1.0,65,0.607405
0.0,55,0.610252
1.0,40,0.612318
1.0,104,0.617668
0.0,43,0.619894
1.0,38,0.621849
1.0,58,0.624856
0.0,76,0.628928
1.0,40,0.630993
1.0,35,0.632822
0.0,53,0.635565
1.0,50,0.638158
0.0,90,0.64281
0.0,76,0.646729
0.0,61,0.649858
1.0,94,0.654674
1.0,211,0.665566
1.0,33,0.667273
0.0,42,0.669426
1.0,38,0.671384
1.0,44,0.673654
0.0,23,0.674846
1.0,165,0.683322
1.0,31,0.684925
1.0,49,0.687455
1.0,34,0.689208
0.0,90,0.693857
1.0,68,0.697362
1.0,59,0.700421
1.0,24,0.701666
1.0,121,0.707913
1.0,39,0.709926
1.0,139,0.717089
0.0,131,0.723836
1.0,55,0.726667
1.0,41,0.728785
1.0,28,0.730232
1.0,56,0.733104
0.0,20,0.734145
0.0,20,0.735177
1.0,178,0.744355
0.0,4,0.744574
1.0,41,0.746696
0.0,14,0.747423
1.0,35,0.749224
0.0,39,0.751231
0.0,72,0.754934
1.0,26,0.756274
1.0,36,0.758141
1.0,29,0.759636
1.0,85,0.764023
1.0,31,0.765628
1.0,54,0.768407
1.0,25,0.769706
1.0,28,0.771152
1.0,40,0.773208
1.0,57,0.776132
1.0,29,0.777643
1.0,46,0.784745
0.0,4,0.784992
1.0,28,0.786525
0.0,23,0.787779
0.0,2,0.787901
0.0,14,0.788671
0.0,6,0.789009
0.0,18,0.789994
1.0,28,0.791514
1.0,25,0.792881
0.0,11,0.793488
1.0,25,0.794843
1.0,27,0.796256
1.0,26,0.797615
1.0,23,0.79882
0.0,51,0.801486
1.0,23,0.802678
1.0,24,0.803916
0.0,16,0.804745
0.0,106,0.810244
1.0,25,0.811517
1.0,25,0.812789
1.0,27,0.814153
1.0,29,0.815622
1.0,23,0.816792
1.0,31,0.818387
1.0,26,0.819731
1.0,25,0.821022
0.0,19,0.82201
1.0,27,0.823397
1.0,23,0.824589
1.0,33,0.826284
1.0,27,0.827678
1.0,42,0.829836
0.0,14,0.830564
1.0,27,0.831955
0.0,21,0.833047
1.0,28,0.834493
0.0,99,0.839577
1.0,26,0.840915
1.0,27,0.842314
1.0,23,0.843506
0.0,12,0.84413
0.0,13,0.844805
1.0,24,0.846044
1.0,25,0.847334
0.0,4,0.84755
1.0,24,0.84879
1.0,23,0.849979
0.0,20,0.85101
1.0,28,0.852462
1.0,25,0.853754
1.0,28,0.855202
1.0,23,0.856505
0.0,20,0.857527
1.0,26,0.858866
0.0,17,0.859754
0.0,4,0.859969
1.0,26,0.861308
1.0,31,0.862905
0.0,6,0.863223
1.0,27,0.864612
1.0,32,0.866255
1.0,29,0.867746
1.0,25,0.869031
1.0,25,0.870323
0.0,6,0.87064
0.0,4,0.870854
0.0,14,0.871584
1.0,25,0.872875
1.0,37,0.874788
0.0,14,0.87551
1.0,26,0.876847
0.0,19,0.877824
1.0,26,0.879164
0.0,6,0.879478
1.0,29,0.88097
1.0,27,0.882363
1.0,27,0.883749
1.0,31,0.885345
1.0,37,0.887243
0.0,16,0.888067
1.0,25,0.88935
1.0,28,0.890803
1.0,26,0.892141
