#{"t_start": 1711483487.769367, "env_id": "Office-v0"}
r,l,t
0.0,5,0.001477
0.0,9,0.003462
0.0,34,0.010198
0.0,56,0.020713
0.0,21,0.024528
0.0,38,0.031266
0.0,10,0.033046
0.0,40,0.039959
0.0,23,0.043974
0.0,11,0.045894
0.0,66,0.057359
0.0,25,0.06163
0.0,72,0.073871
0.0,111,0.092858
0.0,77,0.106223
1.0,77,0.119422
0.0,67,0.130817
0.0,9,0.132395
0.0,88,0.147295
1.0,54,0.156468
0.0,96,0.17262
0.0,29,0.17762
0.0,2,0.177975
0.0,130,0.200285
0.0,94,0.216316
0.0,48,0.224522
0.0,38,0.231056
0.0,119,0.251592
0.0,41,0.258333
0.0,28,0.263151
0.0,253,0.305976
0.0,66,0.317368
0.0,73,0.329897
0.0,22,0.333706
0.0,132,0.356247
0.0,59,0.366389
0.0,191,0.399291
0.0,54,0.408548
0.0,95,0.424781
0.0,46,0.432722
0.0,40,0.439616
0.0,377,0.504066
0.0,944,0.664956
0.0,494,0.749399
0.0,165,0.777237
0.0,189,0.809668
0.0,522,0.898277
0.0,278,0.945557
0.0,62,0.956239
0.0,36,0.962438
0.0,14,0.964865
0.0,48,0.973161
0.0,15,0.975784
0.0,11,0.977699
0.0,54,0.98699
0.0,7,0.988211
0.0,164,1.016257
0.0,166,1.044777
0.0,88,1.059324
0.0,115,1.079156
0.0,49,1.087562
0.0,126,1.1092
0.0,25,1.11353
0.0,26,1.117995
0.0,93,1.133682
0.0,122,1.154551
0.0,60,1.164919
0.0,60,1.175204
0.0,199,1.2089
0.0,17,1.211873
0.0,55,1.221254
0.0,104,1.239161
0.0,291,1.289212
0.0,11,1.291127
0.0,367,1.353293
0.0,78,1.366621
0.0,31,1.371978
0.0,514,1.46082
0.0,206,1.496211
0.0,293,1.546145
0.0,228,1.58426
0.0,162,1.612207
0.0,351,1.671633
0.0,49,1.680032
0.0,78,1.693364
0.0,123,1.723077
0.0,294,1.774672
0.0,89,1.790167
0.0,86,1.804974
0.0,50,1.813675
0.0,78,1.827047
0.0,44,1.834669
0.0,204,1.870211
0.0,135,1.893616
0.0,798,2.030427
0.0,148,2.056068
0.0,225,2.094238
0.0,68,2.106035
0.0,57,2.115885
0.0,137,2.139696
0.0,38,2.145879
0.0,145,2.171034
0.0,208,2.206906
0.0,191,2.240124
0.0,261,2.285377
0.0,61,2.295871
0.0,923,2.454332
0.0,116,2.474471
0.0,28,2.479307
0.0,45,2.487075
0.0,211,2.523158
0.0,98,2.540248
0.0,153,2.566385
0.0,104,2.584317
0.0,226,2.623051
0.0,41,2.630229
1.0,300,2.682716
0.0,226,2.721573
0.0,144,2.746409
0.0,35,2.752481
0.0,143,2.777299
0.0,220,2.815082
0.0,295,2.865349
0.0,40,2.872321
0.0,839,3.017458
0.0,57,3.027135
0.0,512,3.114634
0.0,171,3.144241
0.0,59,3.154194
0.0,65,3.165369
0.0,132,3.188065
0.0,36,3.194291
0.0,107,3.212825
0.0,161,3.240714
0.0,37,3.247136
1.0,102,3.264799
0.0,364,3.327772
0.0,153,3.35408
1.0,371,3.417356
0.0,27,3.422033
0.0,340,3.48122
0.0,4,3.481965
1.0,164,3.510419
1.0,68,3.522152
0.0,800,3.65951
0.0,318,3.713907
1.0,85,3.728619
0.0,2,3.728982
0.0,28,3.73381
1.0,73,3.746371
0.0,67,3.757989
0.0,38,3.764528
1.0,160,3.791739
0.0,84,3.806095
1.0,91,3.821686
1.0,13,3.823908
0.0,33,3.829655
0.0,9,3.831227
0.0,14,3.833693
1.0,65,3.844887
0.0,55,3.854421
0.0,32,3.859842
1.0,314,3.913524
1.0,62,3.924206
0.0,14,3.926618
1.0,121,3.947414
1.0,61,3.957848
1.0,40,3.964675
1.0,173,3.994397
0.0,79,4.00799
1.0,133,4.030886
1.0,43,4.038232
1.0,234,4.078115
1.0,101,4.095497
0.0,62,4.105953
1.0,11,4.107829
0.0,93,4.12384
0.0,53,4.13284
1.0,85,4.147464
1.0,11,4.14937
0.0,41,4.156445
1.0,129,4.178735
0.0,104,4.196573
1.0,11,4.198486
1.0,149,4.223997
0.0,2,4.224354
1.0,79,4.237901
1.0,14,4.240326
1.0,145,4.265348
0.0,76,4.278181
0.0,117,4.298241
1.0,11,4.300154
1.0,68,4.311849
1.0,249,4.354366
1.0,165,4.382424
1.0,14,4.384826
1.0,133,4.407739
1.0,92,4.423584
1.0,31,4.428954
1.0,12,4.431029
0.0,55,4.440551
0.0,2,4.44091
0.0,28,4.445776
1.0,11,4.447682
1.0,104,4.465953
0.0,37,4.472394
1.0,89,4.487569
1.0,12,4.489646
1.0,62,4.500344
1.0,139,4.524204
0.0,10,4.525954
0.0,8,4.527346
0.0,47,4.535431
1.0,85,4.550099
0.0,10,4.551846
1.0,11,4.553746
0.0,29,4.558769
0.0,93,4.574705
1.0,40,4.581572
1.0,13,4.583831
0.0,12,4.58593
1.0,66,4.597328
0.0,31,4.602627
1.0,14,4.605035
1.0,121,4.625958
1.0,75,4.638931
1.0,34,4.644877
1.0,12,4.646952
1.0,106,4.665321
0.0,21,4.668963
1.0,45,4.676777
1.0,11,4.678678
1.0,164,4.706897
1.0,49,4.715253
0.0,6,4.71631
0.0,4,4.717028
1.0,85,4.731608
1.0,64,4.742561
1.0,69,4.754404
0.0,2,4.754761
1.0,61,4.765224
1.0,74,4.77807
1.0,46,4.786076
1.0,12,4.788131
1.0,38,4.794675
1.0,41,4.80171
1.0,96,4.818152
1.0,11,4.820067
0.0,24,4.824213
0.0,44,4.831837
1.0,108,4.850379
1.0,12,4.852451
0.0,22,4.856262
0.0,17,4.859215
0.0,22,4.862883
1.0,11,4.864772
0.0,56,4.874434
0.0,43,4.881832
0.0,8,4.883228
1.0,11,4.885131
0.0,18,4.888252
1.0,35,4.894289
1.0,82,4.908514
0.0,7,4.909728
1.0,59,4.919871
1.0,32,4.925452
1.0,47,4.933609
1.0,11,4.935523
0.0,2,4.935877
1.0,31,4.941216
1.0,45,4.948942
1.0,11,4.95085
0.0,37,4.957204
1.0,26,4.961696
1.0,25,4.966111
0.0,7,4.96734
0.0,4,4.968048
1.0,66,4.979259
1.0,36,4.985556
1.0,11,4.987459
1.0,40,4.99437
1.0,31,4.999633
0.0,49,5.008165
0.0,9,5.00975
0.0,41,5.016834
1.0,36,5.023049
0.0,20,5.026567
1.0,12,5.028635
1.0,69,5.040652
1.0,38,5.047215
1.0,29,5.052269
1.0,11,5.054176
1.0,89,5.069656
1.0,39,5.07636
0.0,8,5.077757
1.0,11,5.079664
1.0,75,5.092562
1.0,30,5.097747
1.0,37,5.104183
1.0,12,5.106224
0.0,51,5.114956
0.0,29,5.119972
1.0,29,5.12493
1.0,11,5.126824
0.0,50,5.135463
0.0,25,5.139807
1.0,33,5.14553
1.0,11,5.147434
1.0,57,5.157339
1.0,34,5.163251
0.0,25,5.16766
1.0,13,5.169918
0.0,12,5.172007
0.0,19,5.175339
1.0,29,5.180387
1.0,11,5.182297
1.0,77,5.195584
1.0,34,5.201494
1.0,32,5.207037
1.0,15,5.209653
0.0,21,5.213306
0.0,26,5.217852
0.0,10,5.219574
1.0,11,5.221516
0.0,9,5.223098
1.0,33,5.228822
1.0,27,5.233507
0.0,2,5.23386
1.0,70,5.245707
0.0,27,5.250399
1.0,28,5.255257
0.0,9,5.256821
1.0,68,5.268594
1.0,30,5.273856
1.0,25,5.278188
1.0,12,5.280268
0.0,33,5.285937
1.0,33,5.29163
1.0,39,5.298358
1.0,15,5.300938
1.0,42,5.308162
1.0,33,5.313834
1.0,25,5.318169
1.0,12,5.32024
1.0,34,5.326078
0.0,12,5.32818
1.0,30,5.333422
1.0,11,5.335334
0.0,28,5.340147
1.0,40,5.347033
1.0,27,5.351712
1.0,13,5.353948
0.0,40,5.360843
1.0,35,5.366836
1.0,29,5.371852
1.0,12,5.37388
0.0,10,5.37563
1.0,36,5.381822
1.0,25,5.386171
1.0,11,5.38807
0.0,21,5.391689
1.0,32,5.397212
1.0,28,5.401971
1.0,11,5.403862
0.0,28,5.408701
0.0,14,5.411144
0.0,12,5.413237
1.0,13,5.415473
1.0,68,5.427197
1.0,31,5.43258
1.0,29,5.437604
1.0,11,5.43951
0.0,29,5.444547
1.0,43,5.451894
1.0,27,5.456575
1.0,13,5.458807
1.0,63,5.469782
1.0,30,5.474992
1.0,28,5.479827
1.0,11,5.481734
1.0,54,5.491057
0.0,4,5.491758
0.0,35,5.497823
1.0,11,5.499727
1.0,46,5.507719
1.0,34,5.513604
1.0,25,5.517961
1.0,12,5.520029
0.0,11,5.521935
1.0,37,5.528333
1.0,25,5.532692
1.0,11,5.534598
0.0,17,5.537533
1.0,39,5.544262
1.0,25,5.548602
1.0,16,5.551371
1.0,69,5.563307
1.0,36,5.569548
1.0,29,5.574485
1.0,13,5.576746
1.0,23,5.580709
1.0,42,5.5879
1.0,29,5.592927
1.0,11,5.594835
1.0,24,5.598969
1.0,46,5.606792
1.0,26,5.611353
1.0,12,5.613427
1.0,33,5.619013
1.0,59,5.629241
0.0,6,5.630287
0.0,6,5.631331
1.0,25,5.635618
1.0,50,5.644122
1.0,32,5.64964
1.0,12,5.651701
0.0,4,5.6524
1.0,31,5.657739
1.0,25,5.662119
1.0,11,5.66401
1.0,26,5.668458
1.0,33,5.674157
1.0,27,5.678874
0.0,2,5.679227
1.0,25,5.683538
1.0,31,5.688901
1.0,26,5.693454
1.0,12,5.695522
0.0,10,5.697248
0.0,24,5.701401
1.0,27,5.706109
1.0,11,5.708012
1.0,23,5.711979
0.0,25,5.716334
1.0,28,5.721195
1.0,12,5.723268
0.0,18,5.726372
1.0,30,5.731557
1.0,26,5.736027
1.0,11,5.737938
0.0,6,5.738995
0.0,8,5.740383
0.0,4,5.741072
1.0,16,5.743772
1.0,25,5.748076
1.0,34,5.753962
1.0,26,5.758483
1.0,11,5.760383
0.0,4,5.761081
0.0,31,5.766448
1.0,27,5.771123
1.0,14,5.773533
1.0,27,5.778123
1.0,31,5.783455
1.0,25,5.787796
1.0,11,5.789696
1.0,29,5.794654
1.0,36,5.800831
1.0,27,5.805496
1.0,11,5.807396
1.0,26,5.811897
1.0,31,5.817236
1.0,25,5.821568
1.0,11,5.823469
1.0,27,5.828107
0.0,29,5.833114
1.0,41,5.840204
1.0,14,5.842599
0.0,6,5.843642
1.0,34,5.849492
0.0,21,5.853119
1.0,11,5.855013
0.0,16,5.857756
1.0,34,5.863583
1.0,29,5.868601
1.0,11,5.870498
1.0,55,5.880033
1.0,37,5.88643
1.0,31,5.891778
0.0,2,5.892132
1.0,23,5.896094
1.0,33,5.901805
1.0,27,5.906497
1.0,12,5.908556
1.0,27,5.913216
1.0,33,5.918902
1.0,27,5.923569
1.0,15,5.926131
1.0,26,5.930618
1.0,30,5.935805
0.0,4,5.936504
1.0,12,5.938522
1.0,31,5.94383
1.0,49,5.952279
1.0,27,5.95695
1.0,11,5.958838
1.0,24,5.962987
0.0,16,5.965743
1.0,31,5.971113
0.0,6,5.972165
0.0,6,5.973202
0.0,20,5.976675
1.0,27,5.981358
1.0,16,5.984077
1.0,27,5.988713
0.0,32,5.994242
0.0,12,5.996342
1.0,16,5.999037
0.0,6,6.000092
1.0,34,6.005946
1.0,31,6.011313
1.0,11,6.01321
1.0,25,6.017507
1.0,35,6.023472
1.0,29,6.0285
1.0,11,6.030399
1.0,27,6.034983
0.0,4,6.035699
1.0,29,6.040749
1.0,13,6.042983
0.0,18,6.046106
1.0,36,6.05232
0.0,8,6.053713
1.0,15,6.056276
1.0,25,6.060588
1.0,33,6.066258
1.0,32,6.071752
1.0,13,6.073982
1.0,23,6.077977
1.0,31,6.083346
1.0,31,6.088708
1.0,11,6.090608
1.0,29,6.09557
0.0,4,6.096271
0.0,19,6.099549
1.0,11,6.101451
0.0,21,6.105084
1.0,38,6.111583
1.0,29,6.116598
1.0,11,6.118498
1.0,32,6.123929
1.0,33,6.129616
1.0,28,6.13447
1.0,11,6.13638
