#{"t_start": 1711479996.397129, "env_id": "Office-single-v0"}
r,l,t
0.0,24,0.002933
0.0,66,0.009186
0.0,4,0.009596
0.0,46,0.013703
0.0,13,0.014904
0.0,18,0.016547
0.0,61,0.021704
0.0,15,0.022978
0.0,23,0.024939
0.0,19,0.026564
0.0,36,0.029597
0.0,14,0.030763
0.0,180,0.045427
0.0,42,0.048879
0.0,122,0.058628
0.0,69,0.064168
0.0,118,0.073652
0.0,154,0.086005
0.0,121,0.09577
0.0,78,0.102058
0.0,15,0.10328
0.0,7,0.103876
0.0,143,0.115452
0.0,50,0.119472
0.0,76,0.125588
0.0,14,0.126722
0.0,140,0.137994
0.0,305,0.162409
0.0,65,0.16764
0.0,83,0.174348
0.0,323,0.200111
0.0,97,0.207894
0.0,88,0.214979
0.0,85,0.221824
0.0,24,0.223785
0.0,302,0.247796
0.0,61,0.252712
0.0,92,0.260126
0.0,541,0.303353
1.0,1450,0.417506
0.0,39,0.420621
0.0,56,0.425447
0.0,54,0.429791
0.0,55,0.434194
0.0,44,0.437731
0.0,39,0.440838
0.0,29,0.443153
0.0,253,0.463454
0.0,105,0.471916
0.0,93,0.479314
0.0,127,0.489534
0.0,33,0.492197
0.0,45,0.495827
0.0,103,0.504055
0.0,50,0.508092
0.0,110,0.516944
0.0,477,0.554571
0.0,119,0.564111
0.0,83,0.570772
0.0,118,0.58027
0.0,144,0.591804
0.0,98,0.599696
0.0,196,0.615426
0.0,111,0.624342
0.0,205,0.640741
0.0,16,0.642054
0.0,207,0.658683
0.0,2,0.658872
0.0,499,0.698595
0.0,18,0.700083
0.0,180,0.714562
0.0,80,0.721016
0.0,135,0.731844
0.0,73,0.737694
0.0,857,0.814323
0.0,344,0.841658
0.0,90,0.849076
0.0,18,0.850555
0.0,175,0.864787
0.0,13,0.86589
0.0,51,0.870029
0.0,14,0.871207
0.0,144,0.882119
0.0,297,0.906109
0.0,148,0.918074
0.0,243,0.937726
0.0,879,1.00879
0.0,143,1.020393
0.0,54,1.024755
0.0,214,1.042021
0.0,104,1.050391
0.0,41,1.053721
0.0,75,1.059787
0.0,359,1.088696
0.0,167,1.102213
0.0,250,1.122396
0.0,45,1.12603
0.0,101,1.133755
0.0,35,1.136618
0.0,254,1.156393
