total reward,episodes,steps
0.0,0,10000
1.0,1,20000
0.0,1,30000
1.0,2,40000
0.0,2,50000
1.0,3,60000
0.0,3,70000
0.0,3,80000
1.0,4,90000
0.0,4,100000
1.0,5,110000
0.0,5,120000
1.0,6,130000
1.0,7,140000
0.0,7,150000
1.0,8,160000
1.0,9,170000
1.0,10,180000
1.0,11,190000
1.0,12,200000
1.0,13,210000
1.0,14,220000
1.0,15,230000
1.0,16,240000
1.0,17,250000
1.0,18,260000
1.0,19,270000
1.0,20,280000
1.0,21,290000
2.0,23,300000
1.0,24,310000
2.0,26,320000
1.0,27,330000
2.0,29,340000
2.0,31,350000
3.0,34,360000
1.0,35,370000
3.0,38,380000
2.0,40,390000
3.0,43,400000
2.0,45,410000
3.0,48,420000
2.0,50,430000
1.0,51,440000
3.0,54,450000
4.0,58,460000
3.0,61,470000
6.0,67,480000
1.0,68,490000
8.0,76,500000
5.0,81,510000
7.0,88,520000
7.0,95,530000
9.0,104,540000
11.0,115,550000
11.0,126,560000
17.0,143,570000
13.0,156,580000
16.0,172,590000
26.0,198,600000
32.0,230,610000
29.0,259,620000
35.0,294,630000
44.0,338,640000
36.0,374,650000
51.0,425,660000
57.0,482,670000
55.0,537,680000
63.0,600,690000
98.0,698,700000
114.0,812,710000
125.0,937,720000
132.0,1069,730000
146.0,1215,740000
140.0,1355,750000
142.0,1497,760000
142.0,1639,770000
129.0,1768,780000
134.0,1902,790000
152.0,2054,800000
127.0,2181,810000
146.0,2327,820000
153.0,2479,830000
150.0,2630,840000
153.0,2783,850000
153.0,2936,860000
152.0,3088,870000
154.0,3242,880000
152.0,3394,890000
153.0,3547,900000
154.0,3701,910000
153.0,3854,920000
154.0,4008,930000
152.0,4160,940000
153.0,4313,950000
151.0,4464,960000
152.0,4616,970000
152.0,4768,980000
151.0,4919,990000
153.0,5071,1000000
151.0,5223,1010000
153.0,5376,1020000
154.0,5530,1030000
151.0,5681,1040000
152.0,5833,1050000
151.0,5984,1060000
152.0,6136,1070000
149.0,6285,1080000
152.0,6437,1090000
144.0,6581,1100000
152.0,6733,1110000
152.0,6885,1120000
151.0,7036,1130000
153.0,7189,1140000
149.0,7338,1150000
151.0,7489,1160000
154.0,7643,1170000
153.0,7796,1180000
153.0,7949,1190000
153.0,8102,1200000
151.0,8253,1210000
152.0,8405,1220000
153.0,8558,1230000
152.0,8710,1240000
152.0,8862,1250000
153.0,9015,1260000
147.0,9161,1270000
151.0,9313,1280000
152.0,9465,1290000
140.0,9605,1300000
153.0,9758,1310000
154.0,9912,1320000
153.0,10065,1330000
146.0,10211,1340000
152.0,10363,1350000
153.0,10516,1360000
153.0,10669,1370000
151.0,10820,1380000
153.0,10973,1390000
152.0,11125,1400000
154.0,11279,1410000
151.0,11430,1420000
146.0,11576,1430000
145.0,11721,1440000
152.0,11873,1450000
151.0,12024,1460000
153.0,12177,1470000
153.0,12330,1480000
152.0,12482,1490000
153.0,12635,1500000
153.0,12788,1510000
154.0,12942,1520000
154.0,13096,1530000
152.0,13248,1540000
154.0,13402,1550000
152.0,13554,1560000
152.0,13706,1570000
153.0,13859,1580000
153.0,14012,1590000
151.0,14163,1600000
152.0,14315,1610000
153.0,14468,1620000
152.0,14620,1630000
154.0,14774,1640000
151.0,14925,1650000
154.0,15079,1660000
147.0,15226,1670000
154.0,15380,1680000
154.0,15534,1690000
152.0,15686,1700000
153.0,15839,1710000
152.0,15991,1720000
154.0,16145,1730000
153.0,16298,1740000
152.0,16450,1750000
153.0,16603,1760000
147.0,16750,1770000
153.0,16903,1780000
150.0,17053,1790000
153.0,17206,1800000
152.0,17358,1810000
153.0,17511,1820000
152.0,17663,1830000
153.0,17816,1840000
152.0,17968,1850000
153.0,18121,1860000
152.0,18273,1870000
154.0,18427,1880000
153.0,18580,1890000
152.0,18732,1900000
152.0,18884,1910000
152.0,19036,1920000
152.0,19188,1930000
154.0,19342,1940000
152.0,19494,1950000
154.0,19648,1960000
152.0,19800,1970000
154.0,19954,1980000
153.0,20107,1990000
153.0,20260,2000000
