#{"t_start": 1711481684.559316, "env_id": "Office-single-v0"}
r,l,t
0.0,100,0.006597
0.0,8,0.007093
0.0,12,0.007807
0.0,39,0.010107
0.0,14,0.010937
0.0,33,0.01286
0.0,4,0.013109
0.0,51,0.016
0.0,38,0.018058
0.0,13,0.018768
0.0,27,0.020222
0.0,55,0.023201
0.0,34,0.025029
0.0,24,0.026335
0.0,96,0.031384
0.0,108,0.036974
0.0,27,0.038372
0.0,100,0.043461
0.0,136,0.050423
0.0,48,0.052881
0.0,75,0.056719
0.0,117,0.062697
0.0,104,0.068045
0.0,79,0.072098
0.0,94,0.076955
0.0,55,0.079768
0.0,170,0.088436
0.0,64,0.091708
0.0,163,0.100087
0.0,180,0.109291
0.0,16,0.110125
1.0,474,0.13424
0.0,72,0.137901
0.0,194,0.147827
0.0,6,0.148144
0.0,50,0.150713
0.0,134,0.157565
0.0,302,0.172908
0.0,150,0.180555
1.0,437,0.202798
0.0,19,0.203776
1.0,152,0.211824
0.0,219,0.222995
0.0,127,0.229439
0.0,57,0.232322
1.0,281,0.246592
0.0,127,0.253061
0.0,13,0.253733
1.0,541,0.281214
0.0,28,0.282647
0.0,2,0.282761
0.0,53,0.285467
1.0,133,0.292227
0.0,37,0.294116
0.0,43,0.296293
0.0,21,0.297373
0.0,163,0.305699
0.0,122,0.311919
0.0,65,0.315208
0.0,146,0.322666
0.0,208,0.333227
0.0,46,0.33558
0.0,4,0.335797
0.0,46,0.338145
0.0,65,0.341468
0.0,12,0.342091
0.0,42,0.344234
0.0,81,0.348364
0.0,47,0.350773
0.0,19,0.351752
1.0,151,0.359457
0.0,86,0.363841
1.0,169,0.372425
0.0,66,0.375767
1.0,147,0.383248
0.0,160,0.391411
0.0,93,0.396169
0.0,71,0.399807
0.0,75,0.403625
0.0,27,0.405008
0.0,62,0.40817
0.0,103,0.413437
1.0,163,0.421743
0.0,90,0.426356
0.0,41,0.428451
0.0,10,0.428967
1.0,100,0.434042
1.0,368,0.452793
0.0,120,0.458925
0.0,46,0.461252
1.0,82,0.465421
1.0,323,0.481836
0.0,36,0.483683
1.0,188,0.493268
0.0,205,0.503719
0.0,51,0.506311
0.0,6,0.506625
0.0,23,0.507803
0.0,39,0.5098
1.0,70,0.513364
0.0,148,0.529194
1.0,72,0.53323
0.0,27,0.534655
0.0,95,0.540117
0.0,61,0.543314
1.0,78,0.547362
0.0,43,0.549562
0.0,80,0.553599
0.0,83,0.55789
0.0,35,0.559684
0.0,114,0.56543
1.0,51,0.568018
1.0,45,0.570299
1.0,201,0.580622
0.0,4,0.580843
0.0,59,0.583882
1.0,61,0.587014
0.0,170,0.595768
1.0,88,0.60027
0.0,89,0.604849
1.0,50,0.607414
0.0,125,0.613835
0.0,17,0.614719
1.0,225,0.626297
0.0,43,0.628513
1.0,36,0.630367
0.0,4,0.630582
1.0,84,0.634885
0.0,32,0.636524
1.0,39,0.638583
1.0,67,0.642025
1.0,64,0.645302
1.0,98,0.650331
0.0,4,0.650547
1.0,46,0.652916
0.0,19,0.653898
1.0,44,0.656155
1.0,221,0.6675
1.0,38,0.669449
1.0,47,0.671862
0.0,25,0.673157
1.0,143,0.68051
0.0,36,0.68236
1.0,35,0.684173
1.0,87,0.688676
1.0,49,0.691193
1.0,190,0.700942
0.0,43,0.703156
1.0,81,0.707303
1.0,168,0.71591
0.0,28,0.717368
1.0,30,0.71892
0.0,5,0.719186
0.0,14,0.71991
0.0,21,0.720991
0.0,20,0.722026
1.0,34,0.723772
1.0,26,0.725112
1.0,64,0.728388
1.0,31,0.729985
1.0,142,0.737271
1.0,30,0.738817
0.0,35,0.740619
1.0,145,0.748062
1.0,28,0.749515
1.0,66,0.752887
1.0,35,0.754707
1.0,26,0.756048
1.0,60,0.759123
1.0,39,0.761125
1.0,36,0.762971
0.0,28,0.764412
1.0,27,0.765803
1.0,33,0.767516
1.0,174,0.776444
0.0,6,0.776769
1.0,26,0.778106
1.0,35,0.779913
1.0,37,0.781816
1.0,30,0.783378
0.0,4,0.783594
1.0,26,0.784937
0.0,18,0.785872
1.0,23,0.787063
1.0,26,0.788404
1.0,25,0.789698
0.0,19,0.790682
1.0,58,0.793659
1.0,29,0.795153
0.0,15,0.795931
0.0,8,0.796354
1.0,23,0.797548
0.0,23,0.798735
1.0,24,0.799984
1.0,23,0.80117
1.0,25,0.80246
1.0,24,0.803705
1.0,36,0.805563
1.0,23,0.806756
0.0,4,0.80699
0.0,19,0.807977
1.0,30,0.80952
1.0,25,0.810809
0.0,22,0.811947
0.0,22,0.813088
0.0,14,0.813813
1.0,27,0.815205
1.0,23,0.816406
1.0,23,0.817617
1.0,28,0.819062
1.0,25,0.820354
1.0,26,0.821698
1.0,23,0.822892
1.0,25,0.824183
1.0,23,0.825375
0.0,4,0.825591
1.0,24,0.826835
1.0,27,0.828233
0.0,4,0.828447
1.0,28,0.829897
1.0,25,0.83119
1.0,24,0.832432
1.0,25,0.833738
0.0,16,0.834568
1.0,27,0.835963
1.0,27,0.837361
1.0,25,0.838655
0.0,9,0.839127
1.0,26,0.840467
0.0,13,0.841143
0.0,13,0.841819
1.0,29,0.843317
1.0,25,0.844613
0.0,14,0.845344
1.0,27,0.846744
1.0,30,0.848322
1.0,26,0.849669
1.0,25,0.850976
0.0,4,0.851197
1.0,31,0.852796
1.0,23,0.853989
1.0,23,0.855179
1.0,27,0.856577
0.0,14,0.857303
1.0,27,0.858696
1.0,24,0.859937
0.0,10,0.860459
1.0,251,0.873322
0.0,17,0.874203
0.0,19,0.875188
0.0,8,0.875608
1.0,25,0.876909
1.0,23,0.878099
1.0,23,0.879287
1.0,38,0.881234
1.0,23,0.882424
1.0,25,0.883742
1.0,23,0.884928
1.0,24,0.886166
1.0,25,0.887457
1.0,23,0.888647
1.0,32,0.890297
1.0,26,0.891629
0.0,6,0.891944
1.0,23,0.893135
1.0,27,0.894524
1.0,27,0.895908
1.0,27,0.897297
0.0,4,0.897513
1.0,23,0.898701
1.0,28,0.900152
1.0,25,0.901439
1.0,23,0.902626
0.0,14,0.903353
1.0,23,0.904541
1.0,24,0.905782
1.0,26,0.907127
1.0,25,0.90842
1.0,25,0.909704
1.0,29,0.911197
1.0,26,0.912534
1.0,23,0.913722
0.0,18,0.914649
1.0,27,0.916038
1.0,24,0.917291
1.0,25,0.918585
0.0,10,0.919105
1.0,29,0.920594
1.0,25,0.921884
1.0,25,0.923175
1.0,25,0.924462
1.0,27,0.925857
1.0,26,0.9272
1.0,26,0.928535
1.0,25,0.929819
1.0,29,0.931314
1.0,25,0.932615
0.0,17,0.933497
1.0,25,0.934785
1.0,29,0.936283
1.0,154,0.944192
1.0,28,0.945633
0.0,7,0.946004
0.0,14,0.946735
1.0,33,0.948444
0.0,8,0.948869
1.0,33,0.950575
1.0,25,0.951865
1.0,25,0.953159
1.0,27,0.954559
1.0,27,0.955954
0.0,8,0.956375
0.0,16,0.95721
0.0,19,0.958197
1.0,23,0.959385
1.0,25,0.960678
1.0,25,0.961974
1.0,27,0.963362
1.0,28,0.964806
1.0,40,0.96687
1.0,27,0.968263
0.0,6,0.96858
1.0,27,0.969976
1.0,25,0.971265
1.0,23,0.972454
0.0,11,0.973026
1.0,23,0.974219
1.0,33,0.975912
1.0,30,0.977459
1.0,25,0.978751
0.0,9,0.979222
1.0,25,0.980511
1.0,42,0.982671
1.0,35,0.984487
1.0,23,0.985705
1.0,26,0.987048
1.0,25,0.988337
1.0,33,0.990038
1.0,26,0.991379
1.0,45,0.993693
0.0,7,0.99406
1.0,29,0.995555
1.0,26,0.996899
1.0,25,0.998192
1.0,25,0.999496
1.0,29,1.000996
0.0,8,1.001418
0.0,12,1.002049
1.0,64,1.005341
1.0,23,1.006532
1.0,24,1.007777
0.0,23,1.008966
