#{"t_start": 1711484201.344737, "env_id": "Office-single-v0"}
r,l,t
0.0,6,0.001103
0.0,55,0.006367
0.0,41,0.010122
0.0,17,0.011698
0.0,2,0.011905
0.0,23,0.014004
0.0,37,0.017218
0.0,41,0.020699
0.0,39,0.024012
0.0,39,0.027316
0.0,118,0.036919
0.0,27,0.03912
0.0,51,0.043242
0.0,93,0.050714
0.0,28,0.052927
0.0,138,0.063867
0.0,98,0.071727
0.0,124,0.081707
0.0,81,0.088173
0.0,69,0.093672
0.0,33,0.09633
0.0,27,0.098493
0.0,9,0.099233
0.0,55,0.103649
0.0,74,0.109624
0.0,36,0.112567
0.0,18,0.114032
0.0,92,0.121448
0.0,87,0.128422
0.0,28,0.13069
0.0,67,0.136084
0.0,14,0.137228
0.0,175,0.151254
0.0,35,0.15403
0.0,119,0.163125
0.0,14,0.164264
0.0,48,0.168129
0.0,134,0.17883
0.0,117,0.188242
0.0,90,0.195434
0.0,387,0.226115
0.0,360,0.255004
0.0,153,0.267286
0.0,178,0.281595
0.0,33,0.284258
0.0,83,0.290939
0.0,94,0.298481
0.0,31,0.30099
0.0,384,0.331937
0.0,876,0.401557
0.0,190,0.416826
0.0,54,0.42115
0.0,23,0.423028
0.0,166,0.436319
0.0,76,0.442454
0.0,58,0.447136
0.0,109,0.455948
0.0,74,0.461868
0.0,14,0.463007
0.0,67,0.468121
0.0,52,0.472322
0.0,481,0.51063
0.0,286,0.53363
0.0,45,0.53729
0.0,368,0.565886
0.0,233,0.584603
0.0,196,0.600386
0.0,25,0.602416
0.0,2,0.602591
0.0,89,0.609732
0.0,71,0.615477
0.0,165,0.628791
0.0,306,0.653062
0.0,9,0.653816
0.0,344,0.680885
0.0,552,0.725138
0.0,76,0.731302
0.0,220,0.748956
0.0,131,0.758808
0.0,78,0.765031
0.0,35,0.767853
0.0,304,0.792454
0.0,379,0.831811
0.0,158,0.845603
0.0,22,0.847468
0.0,160,0.860359
0.0,119,0.870017
0.0,9,0.870778
0.0,44,0.874351
0.0,131,0.884943
0.0,59,0.889704
0.0,101,0.897873
0.0,19,0.899404
0.0,285,0.92238
0.0,308,0.947273
0.0,490,0.985861
0.0,314,1.011346
0.0,214,1.028899
0.0,39,1.032091
0.0,20,1.033721
0.0,4,1.034059
0.0,88,1.041206
0.0,522,1.083002
0.0,358,1.111844
0.0,345,1.139806
0.0,44,1.143153
0.0,279,1.165711
0.0,353,1.194246
0.0,121,1.20401
0.0,28,1.206317
0.0,146,1.21807
0.0,84,1.224841
0.0,148,1.236252
0.0,234,1.255109
0.0,542,1.297947
0.0,28,1.300251
0.0,91,1.307607
0.0,472,1.345635
0.0,58,1.349786
0.0,61,1.35468
0.0,45,1.358255
0.0,464,1.394848
0.0,33,1.397529
0.0,156,1.4099
0.0,179,1.424075
0.0,335,1.450786
0.0,5,1.451228
0.0,13,1.45228
0.0,75,1.458166
0.0,36,1.46107
0.0,232,1.479649
0.0,218,1.496925
0.0,219,1.514577
0.0,31,1.517045
0.0,10,1.517853
0.0,63,1.522936
0.0,16,1.524228
0.0,134,1.534898
0.0,98,1.542719
0.0,52,1.546888
0.0,233,1.565489
0.0,418,1.59884
0.0,36,1.601759
0.0,157,1.614538
0.0,385,1.645304
0.0,155,1.657685
0.0,8,1.658361
1.0,187,1.673342
0.0,80,1.679736
0.0,6,1.680235
0.0,87,1.687242
0.0,66,1.692655
0.0,56,1.697125
0.0,213,1.71402
0.0,47,1.717815
0.0,198,1.733568
0.0,369,1.76311
0.0,51,1.767235
0.0,50,1.771257
0.0,411,1.804095
0.0,56,1.808644
0.0,129,1.818937
0.0,59,1.823734
0.0,158,1.83643
0.0,760,1.89736
0.0,26,1.899554
1.0,351,1.927585
1.0,116,1.936926
0.0,20,1.938567
0.0,118,1.94805
1.0,132,1.95872
1.0,168,1.972289
0.0,201,1.988497
0.0,12,1.989497
0.0,29,1.99186
0.0,12,1.992846
0.0,37,1.995852
1.0,90,2.003047
0.0,32,2.00566
1.0,138,2.016792
0.0,716,2.074291
0.0,57,2.078942
1.0,204,2.095527
0.0,47,2.099369
0.0,85,2.106299
1.0,172,2.120161
1.0,57,2.124728
0.0,26,2.126846
1.0,105,2.135267
1.0,108,2.14392
1.0,47,2.147727
0.0,31,2.150218
0.0,29,2.152574
1.0,70,2.158207
0.0,21,2.159915
1.0,86,2.166843
1.0,81,2.173381
0.0,83,2.180123
1.0,51,2.184239
0.0,8,2.1849
1.0,79,2.191299
1.0,81,2.197823
0.0,59,2.202477
0.0,20,2.204123
0.0,66,2.209465
1.0,36,2.212381
0.0,17,2.213761
1.0,115,2.223035
1.0,34,2.225754
1.0,43,2.229214
0.0,27,2.231416
1.0,44,2.234941
0.0,7,2.235527
1.0,33,2.238207
0.0,2,2.238385
1.0,42,2.241764
0.0,38,2.244757
1.0,71,2.250508
1.0,33,2.253174
1.0,61,2.258093
1.0,42,2.261478
1.0,71,2.2672
1.0,51,2.271294
0.0,24,2.273245
1.0,32,2.275858
0.0,5,2.276273
0.0,17,2.277657
1.0,56,2.282179
1.0,30,2.284607
0.0,33,2.287287
1.0,40,2.290527
1.0,36,2.293432
1.0,39,2.29658
0.0,21,2.298283
0.0,32,2.300866
0.0,26,2.302985
0.0,8,2.303649
1.0,32,2.306233
0.0,30,2.308654
1.0,32,2.311246
0.0,14,2.312405
1.0,30,2.314945
0.0,18,2.316418
1.0,32,2.318993
1.0,33,2.321669
1.0,36,2.324561
1.0,32,2.327142
1.0,35,2.329944
1.0,32,2.332518
1.0,34,2.335274
1.0,30,2.337712
1.0,40,2.340914
1.0,37,2.343901
1.0,32,2.346493
1.0,30,2.348924
0.0,8,2.349588
1.0,36,2.352496
1.0,32,2.355085
1.0,36,2.357978
0.0,33,2.360286
1.0,32,2.362878
1.0,34,2.365589
1.0,36,2.368438
1.0,34,2.371155
1.0,35,2.373977
1.0,32,2.376575
0.0,14,2.377726
1.0,36,2.380606
1.0,40,2.383838
0.0,22,2.385625
0.0,34,2.388362
0.0,8,2.389009
1.0,37,2.392
1.0,30,2.394441
1.0,36,2.397341
1.0,34,2.400042
0.0,29,2.402385
1.0,35,2.405231
0.0,23,2.40703
1.0,36,2.409881
1.0,34,2.412632
1.0,71,2.418457
0.0,21,2.420173
0.0,524,2.462502
0.0,22,2.464351
1.0,35,2.467219
0.0,33,2.469892
1.0,34,2.472657
1.0,395,2.504309
1.0,34,2.507061
0.0,29,2.50942
0.0,30,2.511855
0.0,34,2.5146
0.0,27,2.51678
0.0,25,2.518806
1.0,33,2.52147
0.0,18,2.522938
1.0,38,2.526007
0.0,21,2.527694
1.0,30,2.53015
1.0,37,2.533119
1.0,32,2.535731
1.0,32,2.538334
1.0,40,2.541549
1.0,34,2.544299
1.0,33,2.546967
1.0,34,2.549699
1.0,33,2.552365
1.0,34,2.55514
0.0,29,2.557489
1.0,32,2.560056
0.0,37,2.562948
1.0,32,2.565547
1.0,34,2.568292
1.0,34,2.571033
1.0,30,2.573474
0.0,26,2.575574
1.0,43,2.57905
1.0,36,2.581948
1.0,35,2.584733
1.0,36,2.587632
1.0,32,2.590226
1.0,32,2.592806
1.0,32,2.595396
1.0,42,2.598756
0.0,29,2.601118
1.0,33,2.603782
1.0,36,2.606688
0.0,10,2.607508
1.0,35,2.61031
1.0,32,2.612902
0.0,30,2.615343
0.0,30,2.617757
1.0,36,2.620622
1.0,37,2.62361
1.0,33,2.626278
0.0,22,2.628058
0.0,130,2.638384
0.0,31,2.640893
0.0,17,2.642212
1.0,37,2.645166
0.0,27,2.647368
1.0,31,2.649876
1.0,36,2.652769
0.0,30,2.655206
0.0,105,2.663636
1.0,31,2.666148
1.0,37,2.669036
1.0,32,2.671629
1.0,30,2.674058
1.0,36,2.676962
1.0,31,2.679462
0.0,6,2.679962
1.0,32,2.682547
1.0,32,2.685133
0.0,28,2.687412
0.0,6,2.687912
1.0,33,2.690572
0.0,29,2.692904
1.0,34,2.695586
1.0,34,2.698331
1.0,32,2.700886
0.0,16,2.702191
1.0,34,2.704902
1.0,30,2.707314
1.0,30,2.709735
1.0,31,2.712235
1.0,32,2.714819
1.0,32,2.717407
1.0,33,2.720045
1.0,38,2.723095
1.0,32,2.725686
0.0,26,2.727798
1.0,294,2.751381
1.0,36,2.754311
1.0,34,2.757097
1.0,33,2.759764
1.0,35,2.762581
1.0,35,2.765394
1.0,32,2.767986
0.0,20,2.76961
1.0,31,2.772135
1.0,32,2.774733
1.0,36,2.777642
0.0,103,2.785776
0.0,257,2.806691
1.0,36,2.809625
0.0,19,2.811188
1.0,33,2.813853
0.0,4,2.81419
1.0,32,2.816799
1.0,37,2.819779
1.0,33,2.822444
1.0,34,2.825183
1.0,35,2.828003
1.0,36,2.830908
0.0,8,2.831572
1.0,31,2.83408
0.0,27,2.836266
1.0,35,2.839072
1.0,65,2.84425
1.0,44,2.847807
1.0,31,2.850296
1.0,32,2.852884
1.0,36,2.855791
1.0,30,2.858221
0.0,139,2.869469
1.0,32,2.872089
1.0,34,2.874858
0.0,34,2.87761
1.0,32,2.880204
1.0,31,2.882699
1.0,38,2.885748
0.0,6,2.886248
1.0,32,2.888851
1.0,33,2.891522
0.0,8,2.892183
1.0,31,2.894657
0.0,2,2.894827
1.0,34,2.897572
1.0,32,2.900159
1.0,31,2.902653
1.0,39,2.905768
0.0,6,2.906265
0.0,10,2.907072
0.0,82,2.913695
1.0,30,2.916141
1.0,32,2.918739
0.0,22,2.920439
0.0,14,2.921607
1.0,31,2.924116
0.0,28,2.926405
1.0,35,2.92922
1.0,34,2.931966
1.0,34,2.934715
0.0,19,2.936281
1.0,35,2.939045
0.0,8,2.939709
0.0,23,2.94158
1.0,30,2.944
1.0,33,2.946678
0.0,8,2.947339
1.0,33,2.950011
1.0,30,2.952444
1.0,33,2.955123
1.0,32,2.957723
1.0,34,2.960468
0.0,19,2.962011
0.0,12,2.963001
0.0,18,2.964471
0.0,19,2.966031
0.0,12,2.967022
1.0,30,2.969453
1.0,34,2.972194
1.0,33,2.97485
1.0,42,2.978194
1.0,32,2.980781
0.0,10,2.981594
1.0,29,2.983907
0.0,55,2.988337
1.0,32,2.990935
0.0,4,2.991268
1.0,30,2.993697
0.0,14,2.994816
1.0,35,2.997571
0.0,14,2.998704
0.0,7,2.999291
1.0,307,3.024093
1.0,30,3.026532
1.0,38,3.029565
0.0,28,3.031834
0.0,19,3.033356
1.0,31,3.035843
0.0,14,3.036986
1.0,32,3.039584
0.0,8,3.040244
1.0,35,3.043048
1.0,83,3.049644
1.0,37,3.052624
0.0,29,3.054997
1.0,37,3.057959
0.0,27,3.060141
1.0,34,3.062883
0.0,31,3.065375
1.0,37,3.068365
1.0,38,3.071436
0.0,4,3.07177
1.0,33,3.074445
1.0,32,3.077048
1.0,34,3.079797
1.0,34,3.082546
1.0,30,3.08499
0.0,16,3.086301
1.0,33,3.088965
1.0,37,3.091942
1.0,34,3.09467
1.0,36,3.097568
1.0,30,3.1
0.0,16,3.101315
1.0,32,3.103914
1.0,32,3.106512
0.0,17,3.107907
0.0,12,3.108873
1.0,37,3.111848
1.0,33,3.114514
1.0,36,3.117407
1.0,37,3.120376
1.0,34,3.123067
1.0,30,3.125509
1.0,33,3.12817
1.0,32,3.130759
1.0,30,3.133185
1.0,24,3.13508
1.0,33,3.13775
0.0,4,3.138097
1.0,36,3.140993
1.0,32,3.143563
1.0,33,3.1462
1.0,35,3.149007
1.0,32,3.151586
1.0,34,3.154307
1.0,31,3.156804
1.0,39,3.159893
1.0,30,3.162314
0.0,19,3.163872
1.0,33,3.166529
0.0,4,3.166864
1.0,32,3.169425
1.0,36,3.172329
0.0,8,3.172983
1.0,35,3.17578
0.0,30,3.178209
1.0,36,3.181078
0.0,6,3.181566
0.0,12,3.182551
1.0,32,3.185139
0.0,5,3.18555
0.0,14,3.186683
1.0,34,3.18939
1.0,36,3.192284
0.0,33,3.194936
0.0,14,3.196079
1.0,35,3.198892
1.0,30,3.201303
1.0,30,3.203737
1.0,25,3.205705
0.0,27,3.207894
0.0,22,3.209642
1.0,33,3.212293
0.0,28,3.214544
1.0,32,3.21713
1.0,25,3.219128
1.0,31,3.221632
1.0,27,3.223788
1.0,36,3.226775
1.0,36,3.229669
1.0,45,3.233276
1.0,32,3.235861
0.0,28,3.238126
1.0,30,3.240557
1.0,31,3.243053
1.0,34,3.245789
0.0,8,3.246448
1.0,31,3.248939
1.0,34,3.251692
1.0,33,3.254348
1.0,30,3.256774
0.0,21,3.258474
0.0,8,3.25914
1.0,34,3.2619
1.0,34,3.264634
1.0,25,3.266634
0.0,4,3.266968
1.0,30,3.269389
0.0,30,3.271821
0.0,14,3.272971
0.0,18,3.274436
1.0,41,3.277714
1.0,30,3.28016
1.0,32,3.282743
1.0,38,3.285796
1.0,40,3.289002
1.0,32,3.291571
1.0,35,3.294414
1.0,32,3.296992
0.0,16,3.298289
