#{"t_start": 1711477772.472492, "env_id": "Office-v0"}
r,l,t
0.0,5,0.000448
0.0,30,0.001004
0.0,12,0.00123
0.0,2,0.001287
0.0,19,0.001603
0.0,13,0.00183
0.0,10,0.002014
0.0,55,0.002923
0.0,25,0.003345
0.0,24,0.003734
0.0,45,0.004458
0.0,27,0.004909
0.0,42,0.005559
0.0,14,0.005784
0.0,15,0.006026
0.0,35,0.006573
0.0,80,0.007782
0.0,51,0.008552
0.0,49,0.009299
0.0,50,0.01007
0.0,19,0.010367
0.0,31,0.010848
0.0,28,0.011281
0.0,10,0.011447
0.0,10,0.011612
0.0,15,0.011851
0.0,16,0.012105
0.0,12,0.012301
0.0,45,0.013006
0.0,10,0.013174
0.0,58,0.014053
0.0,35,0.01459
0.0,5,0.014679
0.0,37,0.015249
0.0,35,0.015753
0.0,59,0.016587
0.0,32,0.017041
0.0,58,0.017868
0.0,16,0.018101
0.0,28,0.018503
0.0,16,0.018737
0.0,31,0.01917
0.0,10,0.019321
1.0,40,0.0199
0.0,4,0.019967
0.0,86,0.021184
0.0,69,0.022156
0.0,42,0.022751
0.0,28,0.023158
0.0,14,0.023364
0.0,15,0.023586
1.0,99,0.024972
0.0,47,0.025632
0.0,145,0.027645
0.0,41,0.028228
0.0,7,0.028333
0.0,84,0.029488
0.0,46,0.030118
0.0,37,0.030623
0.0,85,0.031779
0.0,49,0.032451
0.0,21,0.032749
0.0,14,0.032957
0.0,35,0.033452
0.0,17,0.033697
0.0,116,0.035257
0.0,53,0.035976
1.0,54,0.036702
0.0,13,0.036888
0.0,20,0.037165
0.0,29,0.037561
0.0,69,0.03848
0.0,81,0.039568
0.0,29,0.039961
0.0,44,0.040545
1.0,40,0.041085
0.0,56,0.041839
0.0,100,0.043174
0.0,36,0.043645
1.0,104,0.045001
0.0,51,0.045682
0.0,33,0.046137
0.0,16,0.046357
1.0,121,0.047948
0.0,19,0.048211
0.0,35,0.048677
0.0,49,0.04933
0.0,66,0.050201
0.0,123,0.051798
0.0,67,0.052719
0.0,62,0.053536
1.0,51,0.054213
0.0,153,0.056209
0.0,27,0.056582
0.0,13,0.056763
0.0,52,0.057457
0.0,121,0.059051
0.0,59,0.059835
0.0,79,0.060883
0.0,77,0.061906
0.0,56,0.062649
0.0,117,0.064168
0.0,35,0.064639
0.0,83,0.065733
0.0,74,0.066709
0.0,22,0.067034
0.0,37,0.067539
0.0,9,0.067671
0.0,25,0.068005
0.0,57,0.068754
0.0,59,0.069523
0.0,83,0.070603
0.0,209,0.073328
0.0,75,0.074335
0.0,60,0.075142
1.0,23,0.07546
0.0,49,0.076111
0.0,67,0.076996
0.0,96,0.078277
0.0,50,0.078948
0.0,90,0.080142
0.0,36,0.080629
0.0,39,0.081158
0.0,52,0.081852
0.0,90,0.083038
0.0,122,0.08466
0.0,48,0.085311
1.0,42,0.085877
0.0,9,0.086008
0.0,88,0.08718
0.0,71,0.08813
1.0,40,0.088673
0.0,90,0.089872
0.0,61,0.090694
0.0,18,0.090945
1.0,28,0.091323
0.0,63,0.092162
0.0,41,0.092715
0.0,89,0.093899
0.0,13,0.094096
0.0,78,0.095129
0.0,17,0.095369
0.0,6,0.095459
0.0,98,0.096771
1.0,359,0.101512
0.0,44,0.10212
0.0,132,0.103906
0.0,27,0.104275
0.0,31,0.104702
0.0,86,0.105864
0.0,114,0.107388
0.0,10,0.107533
0.0,87,0.108701
0.0,80,0.109876
0.0,159,0.111999
0.0,39,0.112542
0.0,202,0.115228
0.0,106,0.116644
0.0,161,0.11883
1.0,25,0.119178
0.0,11,0.119337
0.0,76,0.120354
0.0,51,0.121042
0.0,38,0.121556
0.0,25,0.121898
0.0,50,0.122582
0.0,62,0.123416
0.0,34,0.123897
1.0,223,0.12686
0.0,248,0.130168
0.0,11,0.130328
1.0,31,0.130754
0.0,151,0.132783
0.0,51,0.133482
0.0,26,0.13384
0.0,71,0.134801
1.0,128,0.136525
0.0,98,0.146008
0.0,71,0.147155
0.0,63,0.14806
1.0,147,0.150336
0.0,85,0.151543
0.0,140,0.153444
1.0,24,0.153789
0.0,80,0.154876
0.0,84,0.156031
0.0,132,0.157813
0.0,8,0.157937
1.0,166,0.1602
0.0,25,0.16056
0.0,48,0.161222
0.0,99,0.16257
0.0,24,0.162906
0.0,34,0.163376
0.0,51,0.164074
0.0,2,0.164115
1.0,129,0.165877
0.0,2,0.165918
0.0,89,0.167128
0.0,20,0.167414
0.0,118,0.168988
0.0,124,0.17062
0.0,92,0.171836
1.0,26,0.172187
0.0,178,0.174506
0.0,179,0.176858
0.0,57,0.177618
1.0,53,0.178335
0.0,35,0.17881
0.0,25,0.179158
0.0,80,0.180242
0.0,2,0.180283
1.0,163,0.182497
0.0,78,0.183563
0.0,137,0.185403
1.0,21,0.185699
0.0,26,0.186055
0.0,54,0.186788
0.0,24,0.187113
1.0,37,0.18763
0.0,12,0.187815
0.0,99,0.189135
0.0,74,0.190123
0.0,56,0.190899
0.0,95,0.19216
1.0,169,0.194423
0.0,34,0.194887
1.0,15,0.195101
0.0,51,0.19579
0.0,4,0.195858
0.0,130,0.197613
1.0,29,0.198014
0.0,87,0.199182
0.0,22,0.19949
0.0,60,0.200325
1.0,34,0.200788
0.0,132,0.202539
0.0,25,0.202881
0.0,161,0.205027
0.0,16,0.205253
0.0,31,0.205675
0.0,77,0.206708
0.0,99,0.208032
1.0,29,0.208433
0.0,72,0.209385
0.0,57,0.210142
0.0,31,0.210561
0.0,35,0.211024
1.0,156,0.21309
0.0,185,0.215567
0.0,77,0.216589
1.0,16,0.216815
0.0,49,0.217476
0.0,79,0.21854
0.0,84,0.219665
1.0,60,0.220459
1.0,86,0.221603
0.0,39,0.222128
0.0,93,0.223371
1.0,33,0.223814
0.0,2,0.22385
0.0,55,0.224584
0.0,56,0.225338
1.0,14,0.225533
0.0,31,0.225951
0.0,45,0.226551
0.0,90,0.227745
0.0,50,0.228414
0.0,11,0.228567
0.0,518,0.235443
0.0,199,0.238166
0.0,10,0.238312
0.0,210,0.241085
0.0,158,0.243209
0.0,60,0.244028
1.0,31,0.244452
1.0,167,0.246681
0.0,8,0.246796
0.0,68,0.24771
1.0,18,0.247964
0.0,18,0.248216
0.0,84,0.249339
0.0,11,0.249494
1.0,62,0.250329
0.0,31,0.25077
0.0,75,0.251829
0.0,46,0.252449
1.0,27,0.252818
0.0,22,0.253119
1.0,186,0.255598
0.0,64,0.256471
1.0,31,0.256898
1.0,88,0.258082
0.0,5,0.258159
0.0,9,0.258289
1.0,40,0.25883
0.0,53,0.259542
0.0,47,0.260174
0.0,29,0.260571
1.0,14,0.260771
1.0,142,0.262689
0.0,117,0.264275
0.0,379,0.269317
1.0,37,0.269826
0.0,68,0.270739
0.0,203,0.273459
0.0,59,0.274254
1.0,18,0.274501
1.0,123,0.276152
1.0,402,0.281948
0.0,25,0.2823
1.0,33,0.282753
0.0,70,0.283689
0.0,273,0.287336
0.0,91,0.288557
1.0,16,0.288786
1.0,77,0.289808
1.0,141,0.291707
0.0,5,0.291784
1.0,43,0.292363
0.0,34,0.292827
0.0,51,0.293516
0.0,57,0.29429
0.0,10,0.294432
0.0,6,0.294524
0.0,125,0.296353
0.0,48,0.297001
