#{"t_start": 1711514335.307894, "env_id": "Craft-single-M1-v0"}
r,l,t
1.0,8094,0.676614
1.0,3237,0.960729
1.0,4836,1.361426
1.0,10859,2.260479
1.0,21288,4.018949
1.0,22303,5.863133
1.0,7410,6.475097
1.0,12647,7.520001
1.0,17408,8.957179
1.0,18384,10.475954
1.0,10661,11.356805
1.0,14345,12.544369
1.0,9080,13.292747
1.0,14072,14.456007
1.0,21099,16.197653
1.0,13707,17.329047
1.0,19343,18.928675
1.0,9110,19.708309
1.0,8965,20.467468
1.0,18228,22.028423
1.0,6392,22.567233
1.0,8810,23.323972
1.0,13402,24.465442
1.0,3162,24.731078
1.0,14474,25.928645
1.0,12842,26.989253
1.0,4803,27.385397
1.0,12252,28.397053
1.0,9485,29.181971
1.0,4532,29.555008
1.0,4951,29.963768
1.0,9385,30.738786
1.0,7235,31.336364
1.0,5262,31.771121
1.0,10960,32.67782
1.0,5531,33.134479
1.0,9410,33.911675
1.0,2140,34.089115
1.0,3843,34.407483
1.0,2208,34.590135
1.0,11225,35.51818
1.0,3978,35.846169
1.0,5265,36.279883
1.0,1310,36.387814
1.0,5348,36.831536
1.0,6390,37.359632
1.0,2764,37.587246
1.0,5935,38.076989
1.0,1441,38.196213
1.0,2122,38.372257
1.0,2005,38.537858
1.0,5666,39.006407
1.0,1168,39.103644
1.0,4009,39.434749
1.0,5778,39.912391
1.0,3846,40.23083
1.0,3504,40.520954
1.0,5618,40.986219
1.0,2948,41.23036
1.0,2931,41.471856
1.0,3731,41.780189
1.0,7863,42.430631
1.0,1860,42.584717
1.0,1364,42.697413
1.0,3156,42.958439
1.0,6831,43.524139
1.0,1130,43.617474
1.0,3256,43.886512
1.0,721,43.94629
1.0,7384,44.559502
1.0,1436,44.677739
1.0,2031,44.845469
1.0,3306,45.119675
1.0,872,45.192286
1.0,113,45.201695
1.0,412,45.235847
1.0,1273,45.341891
1.0,2711,45.566921
1.0,490,45.607412
1.0,2651,45.82656
1.0,622,45.878121
1.0,1840,46.031009
1.0,998,46.114069
1.0,433,46.150653
1.0,268,46.173122
1.0,455,46.21119
1.0,1995,46.376485
1.0,585,46.424982
1.0,702,46.483684
1.0,608,46.534249
1.0,3590,46.832539
1.0,1608,46.965555
1.0,980,47.046492
1.0,349,47.075454
1.0,909,47.151259
1.0,516,47.194115
1.0,197,47.210543
1.0,1497,47.334316
1.0,3123,47.594155
1.0,1706,47.735717
1.0,357,47.765461
1.0,896,47.839601
1.0,849,47.910109
1.0,479,47.949997
1.0,1938,48.11056
1.0,1154,48.207154
1.0,338,48.235554
1.0,926,48.312567
1.0,205,48.329654
1.0,1994,48.495828
1.0,748,48.558022
1.0,179,48.572883
1.0,797,48.6389
1.0,228,48.657738
1.0,1087,48.748396
1.0,1628,48.883213
1.0,2130,49.060818
1.0,613,49.111662
1.0,774,49.175856
1.0,127,49.186402
1.0,374,49.217458
1.0,1286,49.323912
1.0,203,49.34077
1.0,1089,49.431314
1.0,225,49.450076
1.0,1738,49.595427
1.0,730,49.655789
1.0,483,49.695856
1.0,230,49.714925
1.0,215,49.732836
1.0,1328,49.843702
1.0,223,49.862182
1.0,219,49.880426
1.0,91,49.887985
1.0,1606,50.020955
1.0,546,50.06628
1.0,525,50.10992
1.0,149,50.122336
1.0,1004,50.206309
1.0,163,50.219883
1.0,415,50.254373
1.0,1069,50.343373
1.0,239,50.363198
1.0,544,50.408634
1.0,867,50.481139
1.0,1177,50.579246
1.0,1730,50.723566
1.0,127,50.734261
1.0,901,50.809666
1.0,99,50.817939
1.0,358,50.847812
1.0,148,50.860217
1.0,189,50.876019
1.0,1077,50.965734
1.0,297,50.990313
1.0,882,51.063489
1.0,813,51.131511
1.0,169,51.145621
1.0,601,51.196309
1.0,275,51.219209
1.0,943,51.297462
1.0,561,51.343951
1.0,241,51.364153
1.0,979,51.445875
1.0,270,51.468401
1.0,913,51.544831
1.0,418,51.579944
1.0,271,51.602726
1.0,528,51.646875
1.0,1486,51.770342
1.0,281,51.793824
1.0,159,51.807081
1.0,1865,51.963119
1.0,143,51.975
1.0,201,51.991566
1.0,865,52.063081
1.0,409,52.097121
1.0,115,52.106701
1.0,217,52.124786
1.0,1440,52.245247
1.0,101,52.253654
1.0,1873,52.410182
1.0,287,52.434259
1.0,543,52.479452
1.0,141,52.491241
1.0,179,52.506234
1.0,129,52.517057
1.0,370,52.54804
1.0,276,52.571319
1.0,73,52.577456
1.0,307,52.603157
1.0,270,52.625766
1.0,401,52.659112
1.0,1128,52.753154
1.0,163,52.766745
1.0,83,52.773671
1.0,203,52.790619
1.0,73,52.796732
1.0,263,52.818763
1.0,847,52.889448
1.0,129,52.900265
1.0,93,52.908037
1.0,861,52.979857
1.0,69,52.985608
1.0,75,52.991874
1.0,95,52.999773
1.0,93,53.00751
1.0,69,53.013248
1.0,405,53.047109
1.0,755,53.110235
1.0,99,53.118521
1.0,117,53.128303
1.0,125,53.138728
1.0,113,53.148156
1.0,1072,53.238806
1.0,107,53.247803
1.0,65,53.253228
1.0,167,53.26721
1.0,109,53.276273
1.0,576,53.324294
1.0,237,53.344174
1.0,77,53.350595
1.0,252,53.371594
1.0,505,53.413863
1.0,974,53.495444
1.0,802,53.562523
1.0,111,53.571794
1.0,371,53.6028
1.0,281,53.626355
1.0,63,53.63162
1.0,336,53.659802
1.0,121,53.669952
1.0,139,53.681575
1.0,67,53.687195
1.0,369,53.718172
1.0,183,53.733547
1.0,71,53.739505
1.0,129,53.750322
1.0,205,53.767488
1.0,73,53.773592
1.0,352,53.803058
1.0,131,53.814014
1.0,81,53.820804
1.0,113,53.830246
1.0,69,53.836015
1.0,1089,53.927456
1.0,592,53.976557
1.0,93,53.984349
1.0,108,53.993452
1.0,193,54.00965
1.0,337,54.038093
1.0,101,54.046664
1.0,242,54.067041
1.0,79,54.073669
1.0,79,54.080298
1.0,61,54.085416
1.0,67,54.091045
1.0,69,54.096852
1.0,423,54.13255
1.0,131,54.143526
1.0,67,54.149131
1.0,179,54.164137
1.0,65,54.169837
1.0,1473,54.292329
1.0,119,54.302222
1.0,187,54.317764
1.0,1488,54.441345
1.0,83,54.448255
1.0,141,54.46008
1.0,107,54.468968
1.0,125,54.479373
1.0,367,54.510014
1.0,77,54.516423
1.0,65,54.521858
1.0,85,54.528953
1.0,67,54.534544
1.0,83,54.541471
1.0,370,54.572351
1.0,59,54.577299
1.0,135,54.588615
1.0,69,54.594374
1.0,253,54.615567
1.0,81,54.622372
1.0,61,54.627478
1.0,247,54.648173
1.0,89,54.655573
1.0,61,54.660657
1.0,383,54.692581
1.0,522,54.73648
1.0,180,54.751533
1.0,619,54.803042
1.0,67,54.808661
1.0,65,54.814094
1.0,851,54.885744
1.0,189,54.901658
1.0,77,54.908129
1.0,69,54.913917
1.0,1108,55.006969
1.0,135,55.018323
1.0,59,55.02326
1.0,119,55.03322
1.0,81,55.039985
1.0,185,55.05548
1.0,59,55.060425
1.0,235,55.080096
1.0,59,55.08501
1.0,325,55.112262
1.0,61,55.117354
1.0,800,55.184481
1.0,79,55.191068
1.0,63,55.196336
1.0,119,55.206265
1.0,63,55.21154
1.0,67,55.217133
1.0,307,55.242852
1.0,242,55.263116
1.0,226,55.282024
1.0,61,55.28712
1.0,75,55.293386
1.0,69,55.299138
1.0,59,55.304077
1.0,65,55.309498
1.0,317,55.335928
1.0,69,55.341684
1.0,59,55.346638
1.0,117,55.356395
1.0,57,55.361155
1.0,75,55.367453
1.0,71,55.373368
1.0,103,55.381953
1.0,141,55.393768
1.0,193,55.409892
1.0,1002,55.493947
1.0,61,55.499033
1.0,99,55.507301
1.0,65,55.5127
1.0,67,55.518256
1.0,67,55.523796
1.0,67,55.529366
1.0,155,55.54223
1.0,829,55.611315
1.0,57,55.616048
1.0,63,55.62128
1.0,63,55.626523
1.0,67,55.632106
1.0,59,55.637009
1.0,71,55.642923
1.0,120,55.652905
1.0,499,55.694573
1.0,71,55.700547
1.0,67,55.706205
1.0,59,55.711161
1.0,959,55.791077
1.0,63,55.796378
1.0,57,55.801147
1.0,896,55.876411
1.0,75,55.882683
1.0,61,55.887782
1.0,57,55.892574
1.0,65,55.898008
1.0,63,55.903259
1.0,470,55.942538
1.0,67,55.948146
1.0,65,55.953595
1.0,65,55.959071
1.0,61,55.96417
1.0,63,55.969439
1.0,71,55.975375
1.0,57,55.980151
1.0,204,55.997201
1.0,73,56.003302
1.0,65,56.00873
1.0,61,56.013824
1.0,407,56.047832
1.0,333,56.075769
1.0,65,56.081217
1.0,69,56.086961
1.0,69,56.092739
1.0,123,56.103018
1.0,65,56.108426
1.0,65,56.113838
1.0,129,56.124579
1.0,59,56.129502
1.0,67,56.135081
1.0,115,56.144677
1.0,123,56.154926
1.0,59,56.159857
1.0,63,56.165118
1.0,69,56.170861
1.0,59,56.175818
1.0,67,56.181471
1.0,61,56.186552
1.0,61,56.191623
1.0,61,56.19672
1.0,369,56.227615
1.0,65,56.233041
1.0,69,56.238803
1.0,69,56.244578
1.0,59,56.249527
1.0,57,56.254292
1.0,59,56.259228
1.0,602,56.309987
1.0,69,56.315727
1.0,59,56.320656
1.0,63,56.325893
1.0,59,56.330828
1.0,69,56.336586
1.0,63,56.341838
1.0,57,56.346598
1.0,57,56.351367
1.0,69,56.357113
1.0,135,56.368389
1.0,63,56.373625
1.0,65,56.37905
1.0,85,56.386131
1.0,57,56.390897
1.0,63,56.396146
1.0,59,56.401054
1.0,530,56.44529
1.0,67,56.450881
1.0,55,56.455482
1.0,73,56.4616
1.0,57,56.466359
1.0,59,56.471287
1.0,65,56.476718
1.0,67,56.482334
1.0,57,56.487096
1.0,327,56.514609
1.0,65,56.520033
1.0,57,56.524801
1.0,61,56.529905
1.0,63,56.535164
1.0,57,56.539999
1.0,61,56.545159
1.0,61,56.550276
1.0,57,56.555056
1.0,69,56.560846
1.0,63,56.566153
1.0,95,56.574116
1.0,63,56.579392
1.0,63,56.584656
1.0,59,56.58959
1.0,63,56.594861
1.0,61,56.599954
1.0,159,56.61331
1.0,339,56.641876
1.0,61,56.647003
1.0,59,56.651951
1.0,59,56.656898
