#{"t_start": 1711655901.738944, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,6382,0.748612
1.0,18979,2.963627
1.0,44523,8.123336
1.0,17252,10.129224
1.0,9775,11.267687
1.0,3188,11.640499
1.0,2860,11.974395
1.0,1537,12.153605
1.0,7133,12.990874
1.0,2686,13.305182
1.0,939,13.41483
1.0,2695,13.72998
1.0,864,13.830848
1.0,2425,14.114477
1.0,1391,14.276511
1.0,2623,14.584307
1.0,202,14.607776
1.0,892,14.711974
1.0,3997,15.18048
1.0,2142,15.433028
1.0,737,15.519536
1.0,3747,15.959122
1.0,1774,16.166902
1.0,538,16.229951
1.0,2706,16.547771
1.0,1367,16.707886
1.0,847,16.806955
1.0,539,16.87
1.0,725,16.954227
1.0,1209,17.095045
1.0,2840,17.426636
1.0,613,17.498895
1.0,612,17.570981
1.0,407,17.618779
1.0,1417,17.784018
1.0,2101,18.029726
1.0,819,18.125527
1.0,2233,18.387518
1.0,2086,18.63181
1.0,366,18.67472
1.0,1008,18.792558
1.0,580,18.860984
1.0,1932,19.085813
1.0,769,19.175959
1.0,478,19.23198
1.0,1713,19.433936
1.0,539,19.497687
1.0,863,19.599162
1.0,317,19.636275
1.0,278,19.668894
1.0,436,19.719987
1.0,495,19.778008
1.0,1188,19.917349
1.0,222,19.943422
1.0,259,19.973737
1.0,1863,20.193373
1.0,152,20.211142
1.0,1627,20.402452
1.0,1997,20.636428
1.0,311,20.67292
1.0,350,20.713742
1.0,354,20.755076
1.0,472,20.810069
1.0,431,20.860374
1.0,965,20.973036
1.0,697,21.05547
1.0,281,21.088405
1.0,264,21.119342
1.0,592,21.188866
1.0,170,21.20867
1.0,1738,21.412333
1.0,337,21.451911
1.0,423,21.501726
1.0,547,21.565676
1.0,457,21.619106
1.0,911,21.726121
1.0,551,21.790605
1.0,179,21.81147
1.0,642,21.886599
1.0,678,21.966452
1.0,411,22.014494
1.0,249,22.043664
1.0,558,22.108994
1.0,1049,22.232067
1.0,960,22.345064
1.0,165,22.364509
1.0,885,22.468098
1.0,692,22.54972
1.0,1206,22.691855
1.0,288,22.725668
1.0,450,22.778221
1.0,163,22.797216
1.0,96,22.80838
1.0,298,22.843271
1.0,531,22.905436
1.0,2133,23.15564
1.0,213,23.180657
1.0,196,23.203474
1.0,409,23.251381
1.0,725,23.336446
1.0,170,23.356317
1.0,1470,23.529113
1.0,354,23.570697
1.0,256,23.600771
1.0,157,23.619135
1.0,944,23.729736
1.0,1117,23.860259
1.0,559,23.925827
1.0,921,24.033337
1.0,1175,24.170929
1.0,260,24.201356
1.0,429,24.251478
1.0,624,24.324684
1.0,638,24.399138
1.0,186,24.420824
1.0,938,24.530954
1.0,499,24.589463
1.0,561,24.655572
1.0,253,24.685187
1.0,268,24.71673
1.0,210,24.741175
1.0,132,24.756621
1.0,690,24.83764
1.0,417,24.886457
1.0,253,24.916019
1.0,160,24.934783
1.0,707,25.017749
1.0,849,25.116989
1.0,452,25.170312
1.0,176,25.190993
1.0,406,25.238617
1.0,284,25.27198
1.0,718,25.356125
1.0,565,25.422143
1.0,144,25.438965
1.0,152,25.456619
1.0,600,25.527149
1.0,161,25.545916
1.0,228,25.572568
1.0,216,25.597826
1.0,140,25.614097
1.0,291,25.648096
1.0,114,25.661382
1.0,180,25.682438
1.0,478,25.73867
1.0,400,25.785744
1.0,356,25.82729
1.0,329,25.865546
1.0,771,25.956432
1.0,245,25.98518
1.0,176,26.00574
1.0,1137,26.138895
1.0,326,26.177098
1.0,282,26.210103
1.0,414,26.258548
1.0,178,26.279445
1.0,926,26.388131
1.0,254,26.417924
1.0,343,26.458284
1.0,239,26.486268
1.0,476,26.542306
1.0,140,26.558642
1.0,1002,26.676037
1.0,158,26.694568
1.0,216,26.719872
1.0,222,26.745785
1.0,98,26.757247
1.0,273,26.789261
1.0,124,26.803737
1.0,156,26.821985
1.0,714,26.90562
1.0,238,26.933633
1.0,302,26.969276
1.0,162,26.988405
1.0,126,27.003212
1.0,220,27.028906
1.0,234,27.056321
1.0,1611,27.245022
1.0,200,27.268433
1.0,397,27.315174
1.0,248,27.344016
1.0,264,27.374931
1.0,109,27.387613
1.0,267,27.418977
1.0,68,27.426856
1.0,363,27.469183
1.0,140,27.485486
1.0,445,27.537853
1.0,333,27.576843
1.0,224,27.602992
1.0,150,27.620516
1.0,301,27.65572
1.0,212,27.680442
1.0,429,27.730567
1.0,280,27.763418
1.0,217,27.788758
1.0,417,27.837404
1.0,110,27.850268
1.0,171,27.870204
1.0,422,27.919803
1.0,307,27.955784
1.0,441,28.007065
1.0,84,28.016861
1.0,160,28.035602
1.0,82,28.045144
1.0,208,28.069488
1.0,361,28.112127
1.0,567,28.178673
1.0,100,28.190378
1.0,199,28.213742
1.0,331,28.252632
1.0,228,28.279252
1.0,152,28.297059
1.0,163,28.316116
1.0,214,28.341301
1.0,271,28.372837
1.0,145,28.389751
1.0,507,28.449226
1.0,168,28.468934
1.0,92,28.479694
1.0,236,28.507401
1.0,239,28.535577
1.0,1079,28.662176
1.0,410,28.710184
1.0,803,28.804097
1.0,126,28.818818
1.0,154,28.8369
1.0,442,28.888581
1.0,155,28.906676
1.0,195,28.929416
1.0,169,28.949084
1.0,292,28.983261
1.0,2025,29.22021
1.0,257,29.250434
1.0,274,29.28554
1.0,330,29.32448
1.0,118,29.33843
1.0,106,29.350821
1.0,116,29.364363
1.0,457,29.41811
1.0,200,29.441576
1.0,442,29.493478
1.0,208,29.518125
1.0,130,29.533377
1.0,290,29.567412
1.0,507,29.626578
1.0,280,29.659249
1.0,112,29.672303
1.0,159,29.69089
1.0,122,29.705154
1.0,148,29.7224
1.0,138,29.73849
1.0,98,29.749955
1.0,374,29.793966
1.0,138,29.810186
1.0,159,29.828705
1.0,128,29.84339
1.0,183,29.864762
1.0,238,29.892705
1.0,784,29.984669
1.0,150,30.0023
1.0,1718,30.203445
1.0,116,30.217131
1.0,106,30.229533
1.0,113,30.242789
1.0,130,30.258065
1.0,247,30.287072
1.0,110,30.299909
1.0,377,30.344062
1.0,473,30.399777
1.0,114,30.413056
1.0,302,30.448847
1.0,338,30.488479
1.0,126,30.503276
1.0,210,30.52828
1.0,236,30.555917
1.0,161,30.574812
1.0,309,30.611202
1.0,389,30.656667
1.0,154,30.674569
1.0,106,30.686861
1.0,96,30.697975
1.0,462,30.752306
1.0,330,30.790873
1.0,110,30.803695
1.0,86,30.813707
1.0,436,30.864753
1.0,124,30.879241
1.0,110,30.892045
1.0,298,30.926829
1.0,243,30.955175
1.0,308,30.991261
1.0,108,31.003837
1.0,440,31.055494
1.0,255,31.085245
1.0,74,31.093888
1.0,288,31.127608
1.0,100,31.139306
1.0,141,31.155715
1.0,286,31.18907
1.0,177,31.209732
1.0,224,31.236063
1.0,623,31.310326
1.0,150,31.329093
1.0,73,31.338191
1.0,238,31.366755
1.0,176,31.387485
1.0,106,31.400004
1.0,737,31.486734
1.0,92,31.497534
1.0,140,31.513992
1.0,171,31.533958
1.0,199,31.557416
1.0,301,31.592861
1.0,132,31.608316
1.0,1092,31.736906
1.0,82,31.746589
1.0,204,31.770566
1.0,190,31.792795
1.0,162,31.811686
1.0,388,31.857146
1.0,304,31.892898
1.0,132,31.90832
1.0,454,31.961541
1.0,528,32.023607
1.0,166,32.043065
1.0,702,32.125351
1.0,179,32.14624
1.0,181,32.167384
1.0,68,32.17515
1.0,160,32.193838
1.0,116,32.207308
1.0,99,32.218815
1.0,398,32.265498
1.0,172,32.285626
1.0,102,32.297502
1.0,290,32.33159
1.0,134,32.347274
1.0,511,32.40729
1.0,135,32.42304
1.0,400,32.46988
1.0,176,32.490503
1.0,92,32.501214
1.0,179,32.522145
1.0,249,32.551217
1.0,132,32.566703
1.0,261,32.597353
1.0,106,32.609778
1.0,162,32.628643
1.0,110,32.641543
1.0,84,32.651381
1.0,152,32.669176
1.0,122,32.683446
1.0,129,32.698561
1.0,1023,32.818499
1.0,1117,32.949945
1.0,123,32.964489
1.0,408,33.012577
1.0,220,33.038373
1.0,179,33.059229
1.0,366,33.102168
1.0,158,33.120663
1.0,250,33.1499
1.0,165,33.169164
1.0,675,33.248268
1.0,226,33.274777
1.0,103,33.286774
1.0,240,33.314945
1.0,384,33.35997
1.0,96,33.37118
1.0,131,33.386487
1.0,262,33.417153
1.0,359,33.459354
1.0,106,33.471745
1.0,159,33.490372
1.0,444,33.542745
1.0,165,33.561987
1.0,235,33.589519
1.0,93,33.600299
1.0,202,33.623912
1.0,273,33.655854
1.0,197,33.678918
1.0,607,33.749853
1.0,94,33.760818
1.0,300,33.79593
1.0,110,33.808769
1.0,228,33.835533
1.0,138,33.851715
1.0,211,33.876319
1.0,364,33.91915
1.0,82,33.928718
1.0,170,33.948687
1.0,112,33.961853
1.0,1004,34.079388
1.0,143,34.096242
1.0,351,34.137588
1.0,152,34.155246
1.0,131,34.170599
1.0,123,34.184944
1.0,192,34.207364
1.0,170,34.227204
1.0,108,34.239839
1.0,123,34.254026
1.0,139,34.270277
1.0,126,34.284921
1.0,308,34.32096
1.0,180,34.341882
1.0,84,34.35169
1.0,106,34.364065
1.0,114,34.377351
1.0,145,34.394272
1.0,148,34.411516
1.0,140,34.427903
1.0,138,34.444048
1.0,147,34.46129
1.0,114,34.474627
1.0,211,34.499332
1.0,131,34.514608
1.0,136,34.530536
1.0,189,34.552949
1.0,153,34.570835
1.0,88,34.581103
1.0,934,34.690249
1.0,288,34.724131
1.0,189,34.746173
1.0,156,34.764409
1.0,121,34.778439
1.0,390,34.823957
1.0,98,34.835381
1.0,248,34.864366
1.0,144,34.881211
1.0,86,34.891237
1.0,169,34.910951
1.0,691,34.991773
1.0,211,35.016484
1.0,129,35.031558
1.0,88,35.041795
1.0,143,35.058534
1.0,287,35.092205
1.0,106,35.104556
1.0,94,35.115664
1.0,200,35.139425
1.0,94,35.150471
1.0,262,35.1813
1.0,130,35.196642
1.0,88,35.206935
1.0,140,35.223272
1.0,136,35.239264
1.0,568,35.306143
1.0,225,35.332618
1.0,86,35.342596
1.0,534,35.405207
1.0,276,35.437593
1.0,274,35.469656
1.0,234,35.496941
1.0,96,35.508197
1.0,215,35.533371
1.0,96,35.544891
1.0,174,35.565221
1.0,170,35.585111
1.0,90,35.595644
1.0,154,35.613714
1.0,102,35.625632
1.0,90,35.63614
1.0,133,35.651722
1.0,163,35.670779
1.0,96,35.681982
1.0,85,35.691788
1.0,100,35.703451
1.0,210,35.72801
1.0,349,35.768871
1.0,192,35.791354
1.0,261,35.821819
1.0,213,35.846701
1.0,187,35.868579
1.0,191,35.890893
1.0,116,35.904338
1.0,170,35.924009
1.0,146,35.941059
1.0,150,35.958575
1.0,168,35.978227
1.0,150,35.995777
1.0,350,36.036689
1.0,86,36.046713
1.0,91,36.057338
1.0,127,36.0721
1.0,98,36.083514
1.0,146,36.100463
1.0,100,36.112154
1.0,159,36.130689
1.0,128,36.145646
1.0,96,36.156787
1.0,263,36.187533
1.0,160,36.206022
1.0,508,36.265809
1.0,177,36.286639
1.0,203,36.310648
1.0,127,36.325496
1.0,98,36.336989
1.0,130,36.352251
1.0,104,36.364453
1.0,168,36.384119
1.0,104,36.396221
1.0,158,36.414803
1.0,184,36.436372
1.0,787,36.528513
1.0,171,36.548869
1.0,233,36.576298
1.0,118,36.590085
1.0,375,36.634006
1.0,86,36.644034
1.0,130,36.659177
1.0,175,36.679664
1.0,96,36.690821
1.0,131,36.70612
1.0,335,36.745418
1.0,90,36.755937
1.0,286,36.78924
1.0,74,36.797856
1.0,204,36.821734
1.0,400,36.868714
1.0,116,36.882269
1.0,219,36.907989
1.0,86,36.918046
1.0,82,36.927602
1.0,132,36.943098
1.0,123,36.957438
1.0,120,36.971455
1.0,283,37.00449
1.0,284,37.037797
1.0,180,37.058889
1.0,179,37.079773
1.0,100,37.091482
1.0,215,37.116679
1.0,104,37.12877
1.0,392,37.174629
1.0,151,37.192268
1.0,146,37.209393
1.0,118,37.223124
1.0,163,37.242089
1.0,133,37.257643
1.0,271,37.289211
1.0,116,37.302691
1.0,238,37.330537
1.0,104,37.342617
1.0,246,37.371467
1.0,90,37.381993
1.0,110,37.39487
1.0,84,37.404612
1.0,147,37.421882
1.0,122,37.436096
1.0,70,37.444253
1.0,119,37.458257
1.0,130,37.473539
1.0,255,37.503527
1.0,302,37.538835
1.0,670,37.617579
1.0,204,37.64148
1.0,118,37.655364
1.0,96,37.666569
1.0,135,37.682306
1.0,125,37.696883
1.0,103,37.708858
1.0,142,37.725324
1.0,312,37.761862
1.0,375,37.805864
1.0,268,37.837395
1.0,106,37.849663
1.0,271,37.881328
1.0,172,37.901338
1.0,125,37.915945
1.0,134,37.931558
1.0,94,37.942446
1.0,142,37.959085
1.0,157,37.97742
1.0,128,37.992318
1.0,121,38.006425
1.0,255,38.036323
1.0,177,38.057011
1.0,132,38.072382
1.0,78,38.081517
1.0,145,38.098374
1.0,620,38.170982
1.0,106,38.183249
1.0,145,38.200177
1.0,373,38.243963
1.0,109,38.256674
1.0,74,38.265317
1.0,88,38.275585
1.0,98,38.287043
1.0,113,38.300244
1.0,282,38.333291
1.0,494,38.391364
1.0,202,38.414951
1.0,203,38.438711
1.0,110,38.451489
1.0,124,38.465985
1.0,127,38.480863
1.0,116,38.494421
1.0,104,38.50661
1.0,115,38.520034
1.0,92,38.53082
1.0,118,38.544607
1.0,108,38.557462
1.0,214,38.582621
1.0,251,38.612147
1.0,115,38.625715
1.0,128,38.640781
1.0,95,38.651881
1.0,114,38.665208
1.0,159,38.683866
1.0,176,38.704538
1.0,117,38.718206
1.0,161,38.73703
1.0,167,38.756464
1.0,154,38.774413
1.0,82,38.784007
1.0,78,38.793106
1.0,99,38.804578
1.0,133,38.820087
1.0,103,38.832037
1.0,167,38.851547
1.0,442,38.903253
1.0,151,38.920848
1.0,123,38.935126
1.0,631,39.008842
1.0,126,39.023503
1.0,180,39.044575
1.0,306,39.080528
1.0,149,39.097799
1.0,119,39.111643
1.0,102,39.12351
1.0,102,39.135409
1.0,102,39.147304
1.0,158,39.165819
1.0,145,39.182755
1.0,149,39.200087
1.0,121,39.214199
1.0,109,39.226932
1.0,146,39.24401
1.0,106,39.256396
1.0,129,39.271438
1.0,119,39.285291
1.0,127,39.300075
1.0,96,39.311246
1.0,143,39.327883
1.0,195,39.350711
1.0,156,39.368922
1.0,182,39.39024
1.0,124,39.404705
1.0,102,39.416551
1.0,93,39.427293
1.0,135,39.443045
1.0,251,39.472473
1.0,127,39.487311
1.0,121,39.501424
1.0,76,39.510271
1.0,242,39.538483
1.0,88,39.548704
1.0,433,39.59966
1.0,141,39.616125
1.0,125,39.630676
1.0,117,39.644318
1.0,356,39.685957
1.0,121,39.699994
1.0,672,39.778836
1.0,169,39.798839
1.0,163,39.818066
1.0,190,39.840369
1.0,168,39.860159
1.0,157,39.878528
1.0,102,39.890423
1.0,127,39.905219
1.0,112,39.918413
1.0,128,39.933382
1.0,237,39.961146
1.0,121,39.975222
1.0,121,39.989338
1.0,165,40.008548
1.0,115,40.021932
1.0,123,40.036318
1.0,136,40.052131
1.0,142,40.068726
1.0,170,40.088573
1.0,125,40.10315
1.0,102,40.115031
1.0,134,40.130559
1.0,113,40.143741
1.0,174,40.164144
1.0,94,40.175112
1.0,94,40.186098
1.0,97,40.197446
1.0,120,40.211358
1.0,153,40.229263
1.0,117,40.242868
1.0,196,40.26578
1.0,177,40.28648
1.0,131,40.301754
1.0,109,40.314465
1.0,115,40.327789
1.0,140,40.34417
1.0,204,40.368002
1.0,111,40.38096
1.0,111,40.393891
1.0,111,40.406808
1.0,173,40.426951
1.0,726,40.511804
1.0,113,40.52503
1.0,115,40.538418
1.0,154,40.556347
1.0,117,40.570305
1.0,147,40.587552
