#{"t_start": 1711476633.982804, "env_id": "Office-v0"}
r,l,t
0.0,8,0.002048
0.0,26,0.007015
0.0,77,0.020692
0.0,4,0.021409
0.0,17,0.024307
0.0,20,0.027755
0.0,31,0.032931
0.0,35,0.038627
0.0,72,0.050137
0.0,63,0.060197
0.0,19,0.063253
1.0,84,0.076628
0.0,29,0.081251
0.0,117,0.099899
0.0,4,0.100551
0.0,60,0.110084
0.0,81,0.12292
0.0,41,0.129533
0.0,103,0.145803
0.0,26,0.150005
0.0,49,0.157843
0.0,104,0.174482
0.0,15,0.17691
0.0,26,0.181067
0.0,116,0.199602
0.0,143,0.222377
0.0,16,0.224965
0.0,57,0.23412
0.0,204,0.266071
0.0,42,0.272832
0.0,13,0.274922
0.0,93,0.289876
0.0,17,0.292606
0.0,235,0.329774
0.0,2,0.330109
0.0,110,0.347489
0.0,104,0.363673
0.0,76,0.375908
0.0,279,0.420245
0.0,11,0.422019
0.0,96,0.437178
0.0,2,0.43751
0.0,30,0.442315
0.0,43,0.44914
0.0,142,0.471578
0.0,652,0.576214
0.0,59,0.586935
0.0,135,0.610998
0.0,268,0.657127
0.0,67,0.66795
0.0,16,0.670557
0.0,295,0.717735
0.0,43,0.724682
1.0,875,0.866573
0.0,32,0.871559
0.0,25,0.875689
0.0,44,0.882879
0.0,35,0.889244
0.0,33,0.89466
0.0,27,0.899512
0.0,274,0.947211
0.0,158,0.974184
0.0,280,1.021134
1.0,134,1.043692
0.0,83,1.057059
0.0,174,1.084851
0.0,62,1.094882
1.0,34,1.100386
0.0,76,1.112588
0.0,10,1.114234
1.0,204,1.146721
1.0,66,1.157509
1.0,151,1.181823
0.0,80,1.194774
0.0,149,1.218647
1.0,14,1.220926
0.0,421,1.289109
1.0,233,1.32679
0.0,133,1.34813
1.0,39,1.354386
1.0,115,1.372922
0.0,20,1.376151
0.0,60,1.38583
0.0,31,1.390833
0.0,17,1.393574
1.0,274,1.437422
0.0,75,1.449484
1.0,37,1.455432
0.0,39,1.461594
1.0,155,1.486523
1.0,52,1.494974
1.0,20,1.498245
0.0,94,1.513445
0.0,71,1.524739
1.0,276,1.568875
1.0,19,1.571926
0.0,15,1.574347
0.0,11,1.576125
1.0,49,1.583991
1.0,31,1.588982
0.0,180,1.617635
0.0,18,1.620465
0.0,49,1.637671
1.0,11,1.640017
0.0,35,1.646007
1.0,127,1.667564
1.0,38,1.67396
1.0,13,1.676071
1.0,136,1.698357
0.0,78,1.711172
0.0,89,1.725854
1.0,11,1.727679
0.0,78,1.740579
1.0,75,1.753047
1.0,121,1.772793
1.0,53,1.781476
0.0,17,1.784327
1.0,103,1.801398
0.0,55,1.810569
1.0,11,1.812399
0.0,41,1.819209
0.0,6,1.820218
0.0,165,1.847237
0.0,4,1.84794
0.0,91,1.863102
0.0,83,1.876841
1.0,30,1.881904
1.0,11,1.883754
1.0,99,1.900124
1.0,77,1.912794
0.0,50,1.921139
1.0,13,1.923297
0.0,83,1.937086
1.0,271,1.981867
1.0,66,1.992721
1.0,15,1.995203
1.0,110,2.013491
0.0,89,2.02838
1.0,29,2.033247
1.0,13,2.035382
1.0,140,2.058241
0.0,20,2.061564
1.0,106,2.079057
1.0,12,2.081045
1.0,141,2.10435
0.0,8,2.105689
1.0,63,2.116011
1.0,11,2.11784
1.0,74,2.130095
0.0,7,2.131274
0.0,8,2.132621
1.0,11,2.134443
0.0,74,2.146746
1.0,218,2.182992
1.0,65,2.193769
1.0,11,2.195585
0.0,86,2.209982
0.0,43,2.21712
1.0,34,2.222829
1.0,15,2.225303
1.0,44,2.232611
0.0,73,2.244802
0.0,27,2.24928
1.0,14,2.251609
0.0,25,2.255763
1.0,94,2.271186
0.0,38,2.277506
1.0,12,2.279497
1.0,63,2.290005
1.0,54,2.298982
1.0,42,2.306047
1.0,11,2.307882
1.0,79,2.321115
1.0,48,2.329136
0.0,4,2.329812
1.0,16,2.332408
1.0,92,2.347791
1.0,81,2.361081
1.0,30,2.366147
1.0,12,2.36815
1.0,77,2.38093
1.0,44,2.388339
0.0,19,2.391382
1.0,12,2.393386
1.0,41,2.400204
0.0,9,2.401718
1.0,44,2.409068
