#{"t_start": 1711482699.662527, "env_id": "Office-v0"}
r,l,t
0.0,39,0.008237
0.0,23,0.012785
0.0,28,0.018015
0.0,15,0.020766
0.0,9,0.022448
0.0,6,0.023555
0.0,19,0.027029
1.0,64,0.038099
0.0,27,0.042682
0.0,36,0.048859
0.0,15,0.051445
0.0,25,0.055766
0.0,20,0.059209
0.0,144,0.083926
0.0,32,0.089499
1.0,71,0.101672
0.0,2,0.102027
0.0,41,0.109132
0.0,90,0.124651
0.0,75,0.137614
0.0,94,0.153542
0.0,33,0.159261
0.0,16,0.162041
0.0,55,0.171537
0.0,36,0.177751
0.0,85,0.192357
0.0,136,0.21526
0.0,163,0.243292
0.0,47,0.251257
0.0,175,0.281452
0.0,4,0.282168
0.0,44,0.28976
0.0,2,0.290115
0.0,46,0.298082
0.0,149,0.323404
0.0,228,0.362718
0.0,20,0.36619
0.0,218,0.403042
0.0,142,0.427447
0.0,342,0.485752
0.0,69,0.497513
0.0,27,0.502122
0.0,455,0.580166
0.0,22,0.58396
0.0,420,0.655831
0.0,7,0.657075
0.0,152,0.682948
0.0,40,0.689828
1.0,303,0.74179
0.0,15,0.744378
0.0,11,0.746294
0.0,20,0.749727
0.0,342,0.808342
0.0,5,0.80925
0.0,9,0.810796
0.0,26,0.815252
1.0,273,0.861699
0.0,23,0.865651
0.0,126,0.887112
0.0,109,0.905866
0.0,245,0.948105
0.0,134,0.971174
0.0,126,0.992786
0.0,151,1.018745
0.0,20,1.022224
0.0,97,1.038893
0.0,8,1.040299
0.0,87,1.055259
1.0,133,1.078437
0.0,362,1.140218
0.0,166,1.16848
0.0,90,1.184086
0.0,31,1.189445
0.0,11,1.191367
0.0,149,1.216561
0.0,15,1.219197
0.0,149,1.244597
0.0,219,1.28236
0.0,201,1.316731
1.0,139,1.340596
0.0,2,1.34095
0.0,561,1.437766
0.0,24,1.441967
0.0,250,1.484585
0.0,166,1.512564
0.0,201,1.54691
0.0,50,1.555538
0.0,50,1.564157
0.0,202,1.597786
0.0,117,1.618022
0.0,356,1.679046
0.0,24,1.683205
0.0,391,1.758875
0.0,65,1.771331
0.0,234,1.811487
0.0,246,1.85382
0.0,44,1.861451
0.0,39,1.868179
0.0,303,1.92087
0.0,264,1.966507
0.0,192,1.999571
0.0,68,2.011379
0.0,15,2.01402
0.0,97,2.030862
0.0,7,2.032112
0.0,61,2.042754
0.0,713,2.16465
0.0,29,2.169689
0.0,37,2.176124
0.0,53,2.185326
0.0,267,2.231071
0.0,404,2.301096
0.0,276,2.348205
0.0,190,2.3811
0.0,37,2.387518
0.0,91,2.403297
0.0,51,2.411941
0.0,28,2.416799
0.0,50,2.425468
0.0,113,2.445451
0.0,595,2.548665
0.0,372,2.613084
0.0,305,2.664979
0.0,73,2.677672
0.0,20,2.681005
0.0,1055,2.863171
0.0,417,2.934328
0.0,48,2.942629
0.0,261,2.987031
0.0,191,3.019733
0.0,24,3.023921
0.0,276,3.071667
0.0,36,3.07785
0.0,40,3.08467
0.0,390,3.151998
0.0,11,3.153935
0.0,29,3.158962
0.0,39,3.165671
0.0,568,3.262909
0.0,42,3.270239
0.0,14,3.272671
0.0,308,3.325861
0.0,420,3.398297
1.0,61,3.408852
0.0,10,3.410597
0.0,271,3.457949
1.0,248,3.500567
0.0,24,3.504753
0.0,57,3.514497
0.0,7,3.515696
0.0,30,3.520891
0.0,68,3.532677
0.0,26,3.537222
0.0,152,3.563512
0.0,96,3.580076
0.0,33,3.585816
0.0,37,3.592219
0.0,13,3.594428
1.0,226,3.633371
1.0,64,3.644458
0.0,124,3.665868
1.0,250,3.709179
0.0,62,3.719949
0.0,29,3.724959
0.0,112,3.744311
1.0,176,3.774601
1.0,178,3.805138
1.0,83,3.819478
0.0,43,3.826962
0.0,33,3.832684
1.0,117,3.853086
1.0,67,3.864682
0.0,33,3.870424
0.0,115,3.890272
0.0,21,3.89396
1.0,63,3.904864
1.0,149,3.930301
1.0,228,3.969301
1.0,197,4.003143
1.0,89,4.018481
0.0,61,4.029068
0.0,109,4.04794
0.0,103,4.06572
1.0,18,4.068788
1.0,81,4.082782
0.0,85,4.097379
1.0,98,4.114183
0.0,4,4.114892
1.0,211,4.151429
1.0,138,4.175367
0.0,27,4.179996
0.0,8,4.181382
0.0,26,4.18585
0.0,37,4.192161
1.0,171,4.221698
0.0,2,4.222056
1.0,112,4.241156
0.0,12,4.243227
1.0,85,4.258016
1.0,13,4.260263
1.0,139,4.284328
1.0,187,4.316654
1.0,30,4.321921
1.0,15,4.3245
1.0,179,4.355393
1.0,83,4.369691
1.0,126,4.391388
1.0,11,4.393284
0.0,67,4.404836
1.0,88,4.420073
1.0,45,4.427938
0.0,11,4.429859
0.0,62,4.440881
1.0,95,4.457327
1.0,100,4.474502
1.0,13,4.476703
0.0,58,4.486759
0.0,2,4.487121
0.0,84,4.501648
1.0,11,4.503549
0.0,14,4.505971
1.0,80,4.51981
0.0,72,4.532358
1.0,11,4.53428
1.0,147,4.559831
0.0,71,4.572086
0.0,30,4.577291
1.0,11,4.579208
1.0,70,4.591387
0.0,42,4.598667
1.0,30,4.603917
1.0,11,4.605826
0.0,27,4.610492
1.0,124,4.632075
0.0,29,4.636988
1.0,13,4.639242
0.0,76,4.652357
1.0,78,4.66562
1.0,55,4.675022
0.0,6,4.676066
1.0,89,4.691465
0.0,26,4.695935
1.0,41,4.703031
1.0,13,4.70527
1.0,65,4.716486
0.0,76,4.729586
1.0,44,4.737258
1.0,11,4.739159
0.0,16,4.74196
1.0,60,4.75221
1.0,35,4.758348
0.0,6,4.759406
0.0,59,4.769587
1.0,61,4.780145
0.0,14,4.782595
1.0,11,4.7845
1.0,63,4.795415
0.0,90,4.811096
1.0,98,4.828025
1.0,11,4.829933
1.0,84,4.84446
0.0,25,4.848677
1.0,51,4.857535
0.0,9,4.859104
1.0,38,4.865663
0.0,7,4.86689
1.0,38,4.873289
1.0,11,4.875206
0.0,74,4.888063
1.0,59,4.898235
0.0,4,4.898943
1.0,11,4.900858
1.0,36,4.907025
0.0,26,4.911549
1.0,39,4.91832
1.0,15,4.920905
0.0,33,4.926646
1.0,48,4.934949
1.0,41,4.942105
1.0,13,4.944343
1.0,89,4.959806
1.0,58,4.969815
1.0,27,4.974515
1.0,12,4.976588
0.0,25,4.980937
1.0,196,5.014595
1.0,76,5.027718
1.0,11,5.029614
0.0,53,5.038721
1.0,37,5.045117
0.0,19,5.048381
0.0,9,5.049939
1.0,78,5.063386
1.0,48,5.07155
1.0,38,5.078084
1.0,13,5.080325
1.0,40,5.087272
1.0,93,5.103339
0.0,34,5.109237
1.0,15,5.111834
1.0,42,5.119005
0.0,48,5.12726
1.0,38,5.133864
1.0,16,5.13661
0.0,46,5.14458
1.0,42,5.151828
1.0,27,5.156516
1.0,13,5.158741
1.0,89,5.174159
0.0,14,5.176592
1.0,28,5.181549
1.0,11,5.183447
1.0,69,5.195378
1.0,72,5.207641
1.0,30,5.212838
1.0,11,5.214755
1.0,50,5.223372
1.0,34,5.22922
0.0,31,5.234596
0.0,2,5.234951
1.0,48,5.243238
0.0,12,5.245346
1.0,30,5.250527
1.0,11,5.252432
1.0,61,5.262972
1.0,38,5.269564
1.0,48,5.27787
0.0,2,5.278221
1.0,31,5.283571
1.0,55,5.293
1.0,27,5.297761
1.0,11,5.299653
1.0,77,5.313034
0.0,33,5.318773
1.0,28,5.323606
1.0,12,5.325674
0.0,19,5.328984
0.0,61,5.339358
0.0,19,5.342698
1.0,13,5.344939
0.0,44,5.352552
1.0,31,5.357921
1.0,25,5.362265
1.0,11,5.364147
1.0,70,5.376234
0.0,4,5.376937
1.0,27,5.381651
1.0,12,5.383714
1.0,30,5.388885
1.0,40,5.395751
1.0,25,5.400063
1.0,11,5.401954
1.0,59,5.412147
0.0,18,5.415291
1.0,25,5.419633
1.0,11,5.421535
1.0,30,5.426681
0.0,19,5.429982
1.0,25,5.434354
1.0,19,5.437584
1.0,27,5.442304
0.0,19,5.445622
0.0,6,5.446657
1.0,13,5.44889
1.0,29,5.453824
1.0,38,5.460347
1.0,27,5.465057
1.0,12,5.467076
1.0,24,5.471184
1.0,36,5.477369
1.0,29,5.482393
0.0,6,5.483438
1.0,28,5.488225
0.0,14,5.490657
1.0,25,5.495018
0.0,2,5.495367
1.0,25,5.499669
1.0,35,5.505658
0.0,4,5.506353
1.0,11,5.508253
0.0,16,5.510988
0.0,27,5.515647
0.0,8,5.517046
1.0,11,5.518932
1.0,25,5.523206
0.0,15,5.525796
0.0,29,5.530776
1.0,15,5.533342
1.0,27,5.537963
1.0,36,5.544178
1.0,27,5.548836
1.0,11,5.550725
1.0,32,5.556201
1.0,34,5.562038
1.0,27,5.566734
1.0,11,5.568628
1.0,32,5.574064
1.0,36,5.580229
1.0,25,5.584593
1.0,11,5.586487
1.0,27,5.59104
1.0,30,5.596214
1.0,30,5.601425
1.0,12,5.603491
1.0,25,5.607775
1.0,49,5.616129
1.0,76,5.629142
1.0,11,5.631051
1.0,23,5.635028
0.0,18,5.638131
1.0,27,5.642818
0.0,7,5.644045
1.0,23,5.648006
0.0,21,5.651624
1.0,30,5.65683
1.0,13,5.65904
1.0,23,5.663019
0.0,14,5.665458
0.0,21,5.669091
0.0,6,5.67012
1.0,28,5.674976
1.0,36,5.681195
1.0,29,5.686167
0.0,2,5.686518
1.0,25,5.690842
1.0,33,5.696543
1.0,30,5.701714
1.0,11,5.703598
1.0,29,5.708622
0.0,4,5.709322
0.0,16,5.712078
1.0,11,5.713978
1.0,63,5.724878
1.0,30,5.730075
1.0,25,5.734404
1.0,14,5.736795
1.0,25,5.741136
1.0,37,5.747529
1.0,27,5.752213
1.0,13,5.75446
1.0,27,5.759063
1.0,32,5.764561
1.0,33,5.770268
1.0,18,5.773334
0.0,13,5.775615
1.0,30,5.780804
1.0,25,5.785134
1.0,11,5.787031
0.0,27,5.791744
1.0,30,5.796944
1.0,25,5.801293
1.0,11,5.803192
1.0,25,5.80755
1.0,48,5.815819
0.0,16,5.818568
1.0,11,5.820474
1.0,25,5.824774
1.0,30,5.82998
1.0,28,5.834852
1.0,11,5.836751
1.0,47,5.844913
1.0,37,5.851225
0.0,12,5.853336
1.0,13,5.855581
1.0,23,5.859583
0.0,23,5.863571
1.0,25,5.867922
0.0,7,5.869143
1.0,25,5.873458
0.0,27,5.878149
1.0,29,5.883194
1.0,11,5.88509
1.0,24,5.889207
0.0,25,5.893531
1.0,47,5.901682
1.0,11,5.903586
1.0,29,5.908523
1.0,33,5.914222
1.0,28,5.919076
1.0,16,5.921794
1.0,23,5.925788
1.0,32,5.931301
1.0,27,5.935977
1.0,12,5.938054
1.0,23,5.942066
1.0,33,5.94772
0.0,6,5.948769
1.0,11,5.950672
1.0,25,5.955011
1.0,32,5.960555
0.0,10,5.962298
1.0,13,5.964545
1.0,23,5.968509
1.0,31,5.973854
0.0,4,5.974554
1.0,12,5.976618
1.0,39,5.983242
1.0,36,5.989442
0.0,18,5.992573
1.0,11,5.99447
1.0,28,5.999318
1.0,49,6.007769
1.0,29,6.01282
1.0,13,6.015067
0.0,10,6.016788
1.0,34,6.022661
1.0,27,6.027305
1.0,12,6.02938
0.0,27,6.034073
0.0,16,6.036842
0.0,14,6.039244
1.0,14,6.041627
1.0,23,6.045627
1.0,34,6.05151
1.0,29,6.056528
1.0,11,6.058446
1.0,28,6.063276
1.0,31,6.06862
1.0,25,6.072998
1.0,11,6.074908
1.0,24,6.07905
1.0,49,6.087438
0.0,10,6.089175
1.0,11,6.091087
1.0,27,6.095724
0.0,5,6.096593
1.0,26,6.101097
1.0,11,6.102996
1.0,29,6.107938
1.0,30,6.113128
1.0,27,6.117794
1.0,11,6.119696
1.0,26,6.124203
1.0,42,6.131434
1.0,27,6.136111
1.0,12,6.138142
0.0,17,6.141095
1.0,32,6.146611
0.0,23,6.150564
1.0,11,6.152467
1.0,34,6.158217
1.0,31,6.163565
1.0,27,6.168232
1.0,11,6.170134
1.0,25,6.174425
1.0,33,6.180092
1.0,28,6.184932
1.0,11,6.18683
1.0,31,6.19215
0.0,18,6.195253
1.0,27,6.199918
1.0,12,6.201961
0.0,6,6.203007
1.0,30,6.208209
1.0,27,6.212885
1.0,11,6.214777
1.0,25,6.219035
1.0,32,6.224564
0.0,22,6.228356
1.0,11,6.230257
1.0,25,6.234543
1.0,47,6.242651
1.0,28,6.247458
1.0,13,6.249688
1.0,23,6.253624
1.0,33,6.259302
1.0,27,6.264006
1.0,12,6.266077
1.0,29,6.271055
1.0,33,6.276779
1.0,29,6.281846
1.0,11,6.283742
1.0,23,6.2877
1.0,35,6.293751
1.0,28,6.298597
1.0,12,6.300667
1.0,31,6.306013
0.0,29,6.311028
1.0,28,6.315875
1.0,11,6.317775
1.0,26,6.322265
0.0,16,6.325061
0.0,38,6.331579
1.0,13,6.333806
1.0,24,6.33789
1.0,32,6.34342
1.0,25,6.347759
1.0,11,6.349651
0.0,20,6.35307
1.0,34,6.358944
1.0,25,6.363296
1.0,14,6.365693
0.0,21,6.36933
1.0,40,6.376231
1.0,29,6.381237
1.0,13,6.383467
1.0,23,6.387465
1.0,32,6.393004
1.0,28,6.397837
1.0,13,6.400093
1.0,29,6.405081
0.0,2,6.405424
1.0,27,6.410113
1.0,11,6.412013
1.0,26,6.416428
1.0,32,6.421926
1.0,33,6.427595
1.0,11,6.429484
0.0,11,6.431371
1.0,30,6.436547
1.0,25,6.440886
0.0,15,6.443482
1.0,30,6.44899
1.0,41,6.456055
1.0,30,6.461233
1.0,12,6.463261
1.0,31,6.468562
1.0,30,6.473736
1.0,27,6.478421
1.0,13,6.480646
1.0,25,6.484969
1.0,31,6.490324
0.0,16,6.493059
1.0,15,6.495588
1.0,26,6.500019
1.0,33,6.505684
1.0,27,6.510404
1.0,12,6.512475
0.0,17,6.515321
1.0,31,6.520642
1.0,27,6.525311
0.0,2,6.525662
1.0,26,6.530106
1.0,36,6.536293
0.0,21,6.53992
1.0,13,6.542163
1.0,27,6.546813
0.0,28,6.551666
0.0,22,6.555458
1.0,13,6.557704
1.0,29,6.562669
0.0,30,6.567856
1.0,31,6.573223
1.0,11,6.575136
1.0,23,6.579074
1.0,35,6.5851
1.0,27,6.589789
1.0,11,6.591699
1.0,25,6.595991
1.0,30,6.601178
1.0,25,6.605508
1.0,11,6.607393
0.0,4,6.608103
0.0,27,6.612777
1.0,28,6.617616
1.0,13,6.619841
