#{"t_start": 1711480749.52237, "env_id": "Office-single-v0"}
r,l,t
0.0,29,0.000836
0.0,22,0.001195
0.0,42,0.001834
0.0,21,0.00216
0.0,28,0.00259
0.0,26,0.00299
0.0,29,0.003435
0.0,41,0.004056
0.0,14,0.004281
0.0,121,0.006081
0.0,30,0.006534
0.0,67,0.007473
0.0,18,0.007733
0.0,116,0.009353
0.0,95,0.010675
0.0,75,0.01171
0.0,20,0.011994
0.0,19,0.012269
0.0,26,0.012635
0.0,78,0.013714
0.0,96,0.015042
0.0,26,0.015416
0.0,187,0.017963
0.0,58,0.018718
0.0,24,0.019035
0.0,45,0.019614
0.0,34,0.020058
0.0,6,0.020147
0.0,83,0.021212
0.0,54,0.021913
0.0,129,0.02356
0.0,48,0.024179
0.0,15,0.024383
0.0,63,0.025207
0.0,67,0.026066
0.0,49,0.026703
0.0,71,0.027626
0.0,40,0.028154
0.0,8,0.028263
0.0,210,0.030849
0.0,136,0.032541
0.0,77,0.033506
0.0,80,0.034523
0.0,78,0.035488
0.0,53,0.036138
0.0,67,0.03696
0.0,50,0.037572
0.0,68,0.038408
0.0,135,0.040051
0.0,16,0.040258
0.0,20,0.040512
0.0,94,0.041671
0.0,150,0.043496
0.0,79,0.044442
0.0,67,0.045262
0.0,68,0.046094
0.0,86,0.047147
1.0,184,0.049381
0.0,40,0.049875
0.0,19,0.050116
0.0,70,0.050972
0.0,90,0.052061
0.0,155,0.053956
0.0,141,0.055678
0.0,17,0.055896
1.0,297,0.059507
0.0,16,0.059715
0.0,101,0.060947
0.0,171,0.063031
0.0,108,0.064355
0.0,55,0.065032
0.0,32,0.065433
1.0,176,0.06757
0.0,172,0.069661
1.0,346,0.073851
0.0,166,0.07586
0.0,59,0.076582
0.0,220,0.079257
0.0,93,0.08039
0.0,27,0.080727
0.0,33,0.081138
0.0,59,0.081854
0.0,67,0.082677
0.0,127,0.084235
1.0,497,0.090239
0.0,112,0.0916
0.0,95,0.092752
0.0,121,0.09422
0.0,201,0.09668
1.0,89,0.097775
0.0,58,0.09848
0.0,381,0.10309
0.0,136,0.104757
0.0,65,0.105554
0.0,19,0.105795
1.0,184,0.108022
0.0,188,0.110297
1.0,144,0.112047
0.0,40,0.112541
0.0,69,0.113377
0.0,31,0.113765
0.0,16,0.11397
0.0,122,0.115459
0.0,7,0.115556
0.0,19,0.115798
0.0,287,0.119274
0.0,13,0.119444
1.0,152,0.121276
0.0,97,0.122455
1.0,130,0.124035
0.0,179,0.133925
0.0,165,0.136184
1.0,284,0.13975
1.0,239,0.142688
0.0,100,0.143937
1.0,90,0.145077
0.0,29,0.145446
0.0,42,0.145973
0.0,105,0.147272
0.0,221,0.150013
0.0,24,0.150327
0.0,20,0.150585
1.0,216,0.153266
0.0,14,0.153456
1.0,142,0.155197
0.0,78,0.156157
0.0,9,0.15628
0.0,10,0.156411
0.0,107,0.157685
0.0,54,0.158402
0.0,44,0.158929
1.0,109,0.160218
0.0,10,0.160347
0.0,35,0.160766
0.0,8,0.160873
0.0,173,0.162918
1.0,132,0.164485
0.0,393,0.169175
1.0,201,0.171583
0.0,167,0.173572
0.0,45,0.174114
0.0,15,0.174303
1.0,192,0.176584
0.0,241,0.179491
0.0,7,0.179589
0.0,42,0.180105
0.0,64,0.18088
0.0,12,0.181036
1.0,102,0.182276
0.0,55,0.182952
0.0,177,0.18508
0.0,16,0.185285
0.0,60,0.186009
0.0,12,0.186165
1.0,66,0.186967
0.0,46,0.187531
0.0,105,0.188808
1.0,130,0.190385
0.0,92,0.191496
0.0,422,0.196571
0.0,24,0.196873
0.0,13,0.197041
0.0,59,0.197762
0.0,27,0.198097
0.0,4,0.198156
1.0,87,0.199207
0.0,79,0.200162
1.0,361,0.204503
1.0,105,0.205776
0.0,59,0.206494
0.0,22,0.206768
0.0,7,0.206863
1.0,51,0.207478
1.0,135,0.209098
0.0,146,0.21085
0.0,99,0.21205
0.0,279,0.215408
0.0,107,0.216699
0.0,65,0.21749
0.0,60,0.218221
1.0,278,0.221565
0.0,60,0.222301
1.0,126,0.223817
0.0,2,0.223854
1.0,117,0.225273
0.0,19,0.225512
1.0,38,0.22598
0.0,2,0.226015
0.0,141,0.22772
0.0,277,0.231051
0.0,14,0.231234
0.0,53,0.231876
0.0,232,0.23468
0.0,78,0.235625
0.0,49,0.236221
0.0,88,0.237284
0.0,220,0.239947
1.0,73,0.24084
0.0,136,0.242491
0.0,42,0.243004
0.0,11,0.243147
0.0,198,0.245536
1.0,132,0.247128
0.0,60,0.247865
1.0,103,0.249117
1.0,41,0.249621
0.0,139,0.251302
0.0,68,0.252133
1.0,40,0.252624
1.0,139,0.254299
0.0,65,0.255095
0.0,136,0.257003
1.0,108,0.258317
1.0,193,0.260657
1.0,43,0.26119
0.0,50,0.2618
1.0,122,0.263273
0.0,12,0.263431
0.0,105,0.264695
1.0,99,0.265898
0.0,29,0.266256
0.0,21,0.266519
1.0,34,0.266937
0.0,26,0.267257
1.0,207,0.269752
0.0,75,0.270663
1.0,36,0.271105
0.0,16,0.27131
0.0,21,0.27157
0.0,8,0.271674
0.0,253,0.274731
1.0,47,0.275307
0.0,41,0.275809
0.0,21,0.276073
0.0,186,0.278324
0.0,19,0.278573
1.0,88,0.279643
1.0,39,0.280124
0.0,68,0.280951
0.0,18,0.281177
1.0,30,0.28155
0.0,15,0.281741
1.0,82,0.282736
0.0,21,0.282998
0.0,136,0.284649
0.0,316,0.288456
1.0,25,0.28877
1.0,53,0.289417
0.0,131,0.291007
0.0,16,0.291213
0.0,106,0.292517
1.0,48,0.293111
0.0,39,0.293589
1.0,62,0.294341
1.0,67,0.295158
0.0,87,0.296212
1.0,84,0.297225
1.0,39,0.297702
1.0,106,0.298975
0.0,45,0.299528
1.0,41,0.300028
0.0,155,0.301906
1.0,41,0.302411
1.0,145,0.304172
0.0,154,0.306043
0.0,71,0.306911
1.0,35,0.307343
0.0,15,0.307535
0.0,158,0.309449
0.0,14,0.30963
1.0,37,0.310088
0.0,25,0.310397
1.0,67,0.311212
1.0,35,0.311643
0.0,66,0.312447
0.0,27,0.312779
0.0,31,0.313159
0.0,8,0.313265
1.0,27,0.313602
1.0,56,0.314284
0.0,36,0.314724
1.0,104,0.315996
1.0,98,0.317173
0.0,24,0.31747
1.0,50,0.318078
1.0,26,0.318407
1.0,57,0.3191
1.0,35,0.319533
1.0,30,0.319904
1.0,46,0.32047
0.0,13,0.320638
0.0,52,0.32127
1.0,38,0.321735
0.0,9,0.321854
0.0,109,0.323171
1.0,61,0.323915
0.0,60,0.324643
1.0,25,0.324956
0.0,10,0.325087
1.0,26,0.325409
1.0,38,0.325874
0.0,95,0.327024
1.0,27,0.327361
0.0,58,0.328065
1.0,48,0.328652
1.0,29,0.329013
0.0,20,0.329263
1.0,35,0.329694
1.0,138,0.33136
1.0,44,0.331904
1.0,25,0.332217
1.0,26,0.332542
0.0,57,0.333236
1.0,174,0.335342
1.0,49,0.335938
1.0,136,0.337588
1.0,23,0.33788
1.0,43,0.338408
0.0,2,0.338443
1.0,23,0.338733
1.0,34,0.339151
0.0,191,0.341458
0.0,8,0.341564
1.0,31,0.341949
1.0,25,0.342262
0.0,28,0.342607
0.0,38,0.343072
1.0,25,0.343385
0.0,14,0.343563
0.0,12,0.343716
1.0,28,0.344065
1.0,25,0.344378
1.0,41,0.344882
1.0,27,0.34522
1.0,23,0.345511
1.0,35,0.345944
0.0,54,0.346603
1.0,26,0.346929
1.0,33,0.34734
0.0,16,0.347542
0.0,24,0.34784
1.0,23,0.34813
1.0,23,0.34842
0.0,117,0.349836
0.0,15,0.350027
1.0,26,0.350352
1.0,89,0.351422
0.0,26,0.35174
1.0,27,0.352075
1.0,28,0.352422
1.0,28,0.352769
0.0,25,0.353078
1.0,23,0.353367
0.0,14,0.353548
1.0,30,0.353922
1.0,25,0.354235
1.0,25,0.35455
0.0,9,0.354666
0.0,12,0.35482
0.0,6,0.354903
1.0,31,0.355285
1.0,23,0.355575
1.0,26,0.355899
1.0,23,0.356189
1.0,24,0.356489
1.0,42,0.357009
1.0,29,0.357368
1.0,26,0.357692
1.0,23,0.357978
1.0,80,0.358948
1.0,25,0.359263
1.0,25,0.359575
1.0,27,0.359911
0.0,19,0.360151
1.0,28,0.360495
1.0,25,0.360808
1.0,27,0.361143
0.0,16,0.361344
1.0,27,0.36168
1.0,23,0.361968
1.0,23,0.362257
0.0,22,0.36253
1.0,29,0.362888
1.0,29,0.363249
1.0,29,0.363608
1.0,25,0.36392
1.0,52,0.364552
1.0,25,0.364865
1.0,26,0.365189
1.0,30,0.36556
1.0,27,0.365896
0.0,16,0.3661
0.0,14,0.366279
1.0,28,0.366625
1.0,24,0.366925
0.0,4,0.366983
1.0,27,0.367315
1.0,29,0.367675
1.0,23,0.367965
1.0,23,0.368257
1.0,27,0.368595
1.0,32,0.368987
1.0,25,0.3693
0.0,18,0.369526
0.0,6,0.36961
1.0,29,0.369967
0.0,14,0.370147
1.0,29,0.370509
1.0,29,0.370866
1.0,28,0.371211
1.0,25,0.371523
1.0,210,0.374048
1.0,23,0.374343
1.0,28,0.37469
1.0,34,0.375111
1.0,25,0.375426
1.0,23,0.375717
1.0,28,0.376064
1.0,26,0.376388
1.0,30,0.376758
1.0,28,0.377105
0.0,17,0.377322
1.0,23,0.377612
1.0,23,0.377901
0.0,6,0.378059
1.0,28,0.378413
0.0,27,0.378747
1.0,25,0.379061
1.0,25,0.379375
1.0,26,0.379701
1.0,30,0.380071
1.0,25,0.380386
1.0,23,0.380676
0.0,14,0.380854
1.0,23,0.381145
1.0,24,0.381447
1.0,23,0.381736
1.0,26,0.382061
0.0,20,0.382313
0.0,17,0.382528
1.0,29,0.382889
0.0,4,0.382948
1.0,27,0.383284
1.0,25,0.383597
1.0,23,0.383887
1.0,25,0.3842
1.0,27,0.384537
1.0,29,0.384897
0.0,14,0.385076
0.0,22,0.38535
1.0,25,0.385665
1.0,26,0.385988
0.0,14,0.386167
1.0,23,0.386455
1.0,27,0.386792
0.0,19,0.387031
1.0,30,0.387404
0.0,12,0.387565
1.0,30,0.38794
1.0,23,0.388231
1.0,27,0.388569
1.0,41,0.38907
0.0,8,0.389175
1.0,28,0.389525
1.0,25,0.389838
1.0,26,0.390161
1.0,26,0.390486
1.0,27,0.390823
1.0,23,0.391114
0.0,14,0.391293
1.0,28,0.39164
0.0,19,0.391878
0.0,21,0.392142
1.0,24,0.392444
1.0,30,0.392812
1.0,29,0.393171
1.0,23,0.393458
1.0,24,0.393759
1.0,25,0.394079
0.0,4,0.394137
