#{"t_start": 1711475501.7595918, "env_id": "Office-single-v0"}
r,l,t
0.0,33,0.000719
0.0,18,0.000924
0.0,29,0.001219
0.0,19,0.001418
0.0,9,0.00152
0.0,7,0.001604
0.0,20,0.001811
0.0,61,0.002392
0.0,45,0.002828
0.0,36,0.003188
0.0,8,0.003276
0.0,72,0.003922
0.0,23,0.00414
0.0,28,0.004395
0.0,70,0.005036
0.0,45,0.005452
0.0,37,0.005795
0.0,4,0.005843
0.0,34,0.006149
0.0,40,0.006514
0.0,36,0.006839
0.0,26,0.007077
0.0,41,0.00745
0.0,60,0.007983
0.0,57,0.008501
0.0,21,0.008701
0.0,31,0.008982
0.0,102,0.009877
0.0,130,0.011029
0.0,51,0.011491
0.0,33,0.011793
0.0,18,0.011962
0.0,24,0.012183
0.0,57,0.012701
0.0,79,0.013399
0.0,37,0.013737
0.0,52,0.014207
0.0,40,0.014566
0.0,6,0.014631
0.0,35,0.014978
0.0,126,0.016028
0.0,200,0.017653
0.0,48,0.018053
0.0,36,0.018354
0.0,99,0.019166
0.0,69,0.019738
0.0,8,0.019821
0.0,35,0.020117
0.0,38,0.020441
0.0,52,0.020883
0.0,49,0.021297
0.0,63,0.021827
0.0,65,0.022371
0.0,62,0.022888
0.0,46,0.023276
0.0,159,0.024571
0.0,43,0.02493
0.0,22,0.025125
0.0,132,0.026217
0.0,81,0.026894
0.0,98,0.027683
0.0,66,0.028205
0.0,89,0.028912
0.0,12,0.029021
0.0,33,0.029286
0.0,12,0.029389
0.0,113,0.030285
0.0,190,0.031806
0.0,131,0.032853
1.0,571,0.037286
0.0,22,0.037474
0.0,42,0.037809
1.0,184,0.039237
1.0,135,0.040295
0.0,19,0.040454
0.0,58,0.040915
1.0,269,0.043009
0.0,389,0.046037
0.0,184,0.047461
1.0,205,0.049046
1.0,305,0.051429
1.0,139,0.052516
0.0,44,0.05287
0.0,15,0.052999
0.0,50,0.053394
0.0,115,0.054288
0.0,152,0.055487
1.0,149,0.056665
0.0,71,0.057231
0.0,7,0.057296
0.0,9,0.057377
0.0,54,0.057803
0.0,33,0.058072
0.0,134,0.059123
0.0,185,0.060579
0.0,267,0.062684
1.0,270,0.064786
1.0,299,0.067107
0.0,308,0.069501
0.0,189,0.070977
1.0,181,0.072398
0.0,48,0.07278
0.0,83,0.073426
0.0,80,0.074058
0.0,159,0.075309
0.0,111,0.076189
1.0,293,0.078467
0.0,21,0.078642
0.0,26,0.078854
0.0,205,0.080467
0.0,17,0.080612
0.0,30,0.080857
1.0,204,0.090365
0.0,16,0.090601
0.0,64,0.091168
0.0,101,0.092072
0.0,261,0.094357
0.0,39,0.094696
0.0,224,0.096487
0.0,32,0.096756
1.0,316,0.099286
1.0,158,0.100549
0.0,99,0.101347
0.0,8,0.101424
0.0,116,0.102347
1.0,118,0.103294
0.0,290,0.105599
0.0,77,0.106222
0.0,31,0.106479
0.0,46,0.106856
0.0,119,0.1078
1.0,227,0.109597
0.0,109,0.110463
0.0,68,0.111017
1.0,301,0.113443
0.0,26,0.113659
0.0,39,0.113972
0.0,50,0.114368
0.0,31,0.114618
1.0,258,0.11663
0.0,116,0.117539
0.0,144,0.118667
0.0,56,0.119108
0.0,239,0.120972
0.0,80,0.121605
0.0,36,0.121896
0.0,80,0.122538
0.0,114,0.123438
1.0,232,0.125275
0.0,47,0.125662
0.0,55,0.126097
0.0,346,0.128813
1.0,167,0.130123
0.0,206,0.13176
0.0,37,0.132062
0.0,172,0.13341
0.0,74,0.133995
0.0,9,0.134077
0.0,23,0.134265
0.0,46,0.134638
0.0,81,0.135281
0.0,90,0.135986
1.0,178,0.137393
1.0,196,0.138924
0.0,24,0.139129
0.0,203,0.140704
1.0,233,0.14253
0.0,34,0.142804
0.0,63,0.143306
0.0,36,0.143595
0.0,53,0.144011
0.0,129,0.14505
0.0,191,0.146553
1.0,129,0.147573
1.0,119,0.148515
0.0,122,0.149484
0.0,100,0.150269
0.0,152,0.15146
1.0,199,0.153037
0.0,107,0.153874
1.0,337,0.156473
1.0,198,0.158012
1.0,166,0.159319
0.0,28,0.159549
0.0,4,0.159591
0.0,67,0.160125
0.0,106,0.160954
1.0,161,0.162219
1.0,131,0.163233
1.0,265,0.165292
0.0,253,0.16725
0.0,63,0.167745
0.0,149,0.168898
1.0,141,0.170485
1.0,150,0.171671
0.0,12,0.171779
0.0,174,0.173152
0.0,161,0.174411
1.0,219,0.176119
0.0,8,0.176193
1.0,145,0.17733
1.0,426,0.180625
1.0,219,0.182327
1.0,103,0.183137
0.0,5,0.183187
1.0,278,0.185344
0.0,209,0.186971
1.0,323,0.189479
1.0,190,0.190957
0.0,2,0.190987
0.0,292,0.193269
0.0,10,0.193363
0.0,148,0.194523
0.0,206,0.196151
1.0,227,0.197933
1.0,110,0.198795
0.0,158,0.200038
1.0,256,0.202029
1.0,194,0.203535
0.0,25,0.20374
1.0,66,0.204273
0.0,45,0.20464
0.0,159,0.205907
1.0,411,0.209079
0.0,8,0.209155
1.0,253,0.211147
1.0,239,0.213013
1.0,234,0.21485
0.0,258,0.216878
0.0,4,0.216928
1.0,324,0.219454
0.0,197,0.221001
0.0,32,0.22126
1.0,115,0.222184
0.0,84,0.222846
0.0,71,0.223408
0.0,59,0.22387
0.0,142,0.224986
0.0,106,0.225824
0.0,21,0.226007
1.0,205,0.227603
0.0,92,0.228336
1.0,187,0.229828
0.0,12,0.229933
0.0,44,0.230288
0.0,126,0.23128
0.0,249,0.233225
1.0,164,0.234509
0.0,35,0.234788
0.0,29,0.235022
1.0,147,0.236167
1.0,356,0.238941
0.0,12,0.239047
0.0,87,0.239733
1.0,121,0.240685
0.0,205,0.242274
0.0,136,0.243338
0.0,8,0.243412
1.0,207,0.245033
1.0,287,0.247259
0.0,25,0.247463
0.0,73,0.248044
1.0,99,0.248895
0.0,137,0.249967
0.0,152,0.251148
1.0,98,0.251916
0.0,69,0.252459
1.0,58,0.252915
0.0,87,0.253601
0.0,65,0.254109
0.0,36,0.254393
0.0,74,0.254975
0.0,9,0.255056
0.0,34,0.255327
0.0,5,0.255376
0.0,10,0.255462
0.0,45,0.255815
0.0,15,0.255938
1.0,211,0.257576
1.0,105,0.258404
0.0,261,0.26042
0.0,82,0.261057
1.0,64,0.261561
0.0,12,0.261665
0.0,17,0.261803
0.0,56,0.262241
0.0,53,0.262658
1.0,133,0.263689
0.0,14,0.263808
1.0,87,0.264485
0.0,43,0.264824
1.0,114,0.265729
1.0,78,0.266347
0.0,109,0.267196
0.0,38,0.267497
1.0,135,0.268549
1.0,132,0.269579
0.0,17,0.269724
0.0,65,0.270232
0.0,169,0.27156
0.0,81,0.272195
0.0,12,0.272297
1.0,57,0.272742
0.0,87,0.273424
0.0,50,0.273823
1.0,60,0.274295
0.0,215,0.276001
0.0,147,0.277147
1.0,79,0.277765
1.0,107,0.278594
0.0,93,0.279346
