#{"t_start": 1711521379.876137, "env_id": "Craft-M1-v0"}
r,l,t
1.0,315,0.164905
1.0,244,0.292683
1.0,1788,1.231453
1.0,5782,4.275499
1.0,6839,7.915763
1.0,11457,14.436796
1.0,34211,33.657512
1.0,23185,46.352247
1.0,5758,49.520564
1.0,5890,52.768797
1.0,693,53.15186
1.0,1405,53.927018
1.0,322,54.106075
1.0,4438,56.571045
1.0,1690,57.507139
1.0,5797,60.760842
1.0,745,61.186742
1.0,1991,62.346281
1.0,4761,65.121437
1.0,985,65.702923
1.0,1536,66.591863
1.0,3567,68.629532
1.0,2704,70.182172
1.0,3132,71.977667
1.0,5378,75.054528
1.0,5442,78.152687
1.0,1073,78.771657
1.0,1815,79.821246
1.0,4448,82.377044
1.0,277,82.53845
1.0,31,82.556536
1.0,686,82.955972
1.0,1481,83.815955
1.0,2003,84.979817
1.0,2517,86.442153
1.0,4172,88.85583
1.0,298,89.026787
1.0,8969,94.149119
1.0,2279,95.435271
1.0,2280,96.733716
1.0,2967,98.430709
1.0,1683,99.396184
1.0,2005,100.55114
1.0,2270,101.863619
1.0,1780,102.897324
1.0,1755,103.918878
1.0,977,104.486102
1.0,5698,107.768895
1.0,4131,110.151173
1.0,1173,110.826519
1.0,11,110.832923
1.0,1265,111.560646
1.0,944,112.108976
1.0,1849,113.18456
1.0,2793,114.798217
1.0,2805,116.446165
1.0,1232,117.185424
1.0,4710,119.998866
1.0,1993,121.201191
1.0,1689,122.221402
1.0,13,122.229801
1.0,1632,123.219819
1.0,108,123.287607
1.0,1213,124.031551
1.0,2275,125.411329
1.0,2417,126.899211
1.0,391,127.141419
1.0,10942,133.574106
1.0,3756,135.848561
1.0,1429,136.715403
1.0,11,136.722212
1.0,2579,138.283486
1.0,1091,138.956109
1.0,279,139.127557
1.0,1527,140.054746
1.0,2954,141.858154
1.0,562,142.203673
1.0,1615,143.184864
1.0,2657,144.802064
1.0,150,144.894208
1.0,13,144.902122
1.0,194,145.022747
1.0,26,145.039264
1.0,1576,145.995794
1.0,4265,148.575481
1.0,1050,149.208559
1.0,177,149.313323
1.0,3520,151.467633
1.0,7436,155.747463
1.0,1386,156.545747
1.0,13,156.55336
1.0,1012,157.138369
1.0,927,157.677923
1.0,2079,158.882224
1.0,3931,161.167755
1.0,2375,162.546778
1.0,189,162.65734
1.0,2746,164.248119
1.0,3552,166.297557
1.0,80,166.344496
1.0,13,166.352058
1.0,36,166.373125
1.0,24,166.387178
1.0,351,166.590608
1.0,6194,170.118206
1.0,2240,171.396413
1.0,536,171.703253
1.0,893,172.2148
1.0,3721,174.342867
1.0,1785,175.41831
1.0,17,175.429236
1.0,26,175.445687
1.0,30,175.464671
1.0,1151,176.169836
1.0,7255,180.466743
1.0,2159,181.733833
1.0,337,181.935087
1.0,3461,183.96506
1.0,3289,185.917961
1.0,142,186.004433
1.0,13,186.012715
1.0,1013,186.622041
1.0,28,186.639641
1.0,187,186.752129
1.0,4521,189.452349
1.0,1053,190.08401
1.0,1536,190.975597
1.0,1053,191.586172
1.0,6112,195.110075
1.0,270,195.265973
1.0,13,195.273483
