#{"t_start": 1711700671.3621519, "env_id": "Craft-M3-v0"}
r,l,t
1.0,2181,0.038048
1.0,3217,0.090468
1.0,3459,0.147071
1.0,7343,0.277828
1.0,6322,0.382755
1.0,3310,0.436389
1.0,3728,0.497863
1.0,7249,0.618465
1.0,5644,0.711166
1.0,10791,0.891782
1.0,3050,0.942968
1.0,3716,1.004423
1.0,1607,1.031861
1.0,3812,1.095599
1.0,4684,1.172789
1.0,4574,1.248157
1.0,3538,1.306811
1.0,4939,1.39032
1.0,13324,1.612035
1.0,660,1.623449
1.0,2430,1.664237
1.0,4079,1.733755
1.0,4249,1.806388
1.0,2583,1.849914
1.0,7647,1.979253
1.0,4459,2.053764
1.0,2358,2.092366
1.0,8302,2.232562
1.0,10771,2.41724
1.0,6184,2.523451
1.0,4981,2.608665
1.0,5614,2.706264
1.0,2787,2.75465
1.0,2281,2.792705
1.0,9878,2.959012
1.0,10041,3.12974
1.0,3819,3.1948
1.0,4756,3.276377
1.0,4807,3.358039
1.0,657,3.369197
1.0,1385,3.393413
1.0,3881,3.460191
1.0,769,3.473714
1.0,4417,3.549197
1.0,3952,3.616787
1.0,5157,3.705344
1.0,4093,3.775643
1.0,2951,3.826455
1.0,4840,3.909632
1.0,1885,3.942674
1.0,1295,3.964865
1.0,655,3.976293
1.0,2593,4.019974
1.0,1788,4.05044
1.0,2324,4.089615
1.0,9764,4.257987
1.0,3549,4.318843
1.0,1755,4.349246
1.0,3544,4.41011
1.0,856,4.425174
1.0,2003,4.459939
1.0,1644,4.488773
1.0,1892,4.520905
1.0,5211,4.610731
1.0,947,4.627419
1.0,4507,4.705299
1.0,3839,4.770618
1.0,1085,4.789355
1.0,4864,4.873564
1.0,858,4.888476
1.0,1103,4.907631
1.0,1421,4.932004
1.0,2949,4.983095
1.0,1262,5.005244
1.0,1078,5.02368
1.0,4414,5.098419
1.0,1390,5.122503
1.0,6744,5.238049
1.0,4516,5.316931
1.0,2697,5.364327
1.0,3432,5.423401
1.0,1733,5.453699
1.0,2307,5.49331
1.0,1751,5.523182
1.0,1811,5.554291
1.0,2179,5.592099
1.0,1668,5.620583
1.0,9734,5.788605
1.0,11595,5.987626
1.0,361,5.994172
1.0,3736,6.059292
1.0,712,6.071977
1.0,1329,6.095046
1.0,635,6.106052
1.0,4925,6.190344
1.0,11145,6.382777
1.0,567,6.392456
1.0,5919,6.495073
1.0,3935,6.563324
1.0,4445,6.64037
1.0,1666,6.669928
1.0,1869,6.702629
1.0,2874,6.752669
1.0,241,6.756941
1.0,4708,6.837919
1.0,5900,6.940077
1.0,3847,7.006675
1.0,2618,7.05201
1.0,4768,7.134366
1.0,2746,7.182707
1.0,2720,7.23098
1.0,401,7.238089
1.0,4347,7.313156
1.0,6229,7.420666
1.0,2547,7.464948
1.0,1895,7.497922
1.0,248,7.502342
1.0,3315,7.559876
1.0,7758,7.694523
1.0,478,7.703207
1.0,1831,7.735434
1.0,707,7.747969
1.0,1087,7.767068
1.0,972,7.783837
1.0,4763,7.865949
1.0,2763,7.914079
1.0,1961,7.948409
1.0,4672,8.028113
1.0,4531,8.106632
1.0,760,8.120173
1.0,1884,8.15284
1.0,1190,8.173873
1.0,2798,8.22219
1.0,5878,8.323016
1.0,2951,8.373777
1.0,1023,8.391858
1.0,2771,8.439609
1.0,6910,8.559018
1.0,7544,8.689391
1.0,649,8.701308
1.0,1570,8.72896
1.0,3434,8.788811
1.0,2252,8.828106
1.0,1199,8.848821
1.0,5293,8.94042
1.0,2663,8.986881
1.0,3791,9.052572
1.0,2015,9.087926
1.0,4861,9.171671
1.0,584,9.182019
1.0,899,9.197903
1.0,1333,9.221466
1.0,1667,9.25104
1.0,2486,9.29401
1.0,2657,9.339402
1.0,2282,9.379074
1.0,1167,9.399392
1.0,4241,9.472741
1.0,5206,9.563317
1.0,510,9.572478
1.0,1413,9.597439
1.0,6061,9.703952
1.0,468,9.712486
1.0,1166,9.732944
1.0,3260,9.789502
1.0,8657,9.939329
1.0,710,9.952237
1.0,2140,9.9895
1.0,11215,10.183716
1.0,112,10.185933
1.0,797,10.200115
1.0,652,10.211863
1.0,2680,10.258789
1.0,820,10.273194
1.0,2980,10.324973
1.0,1397,10.349127
1.0,3679,10.412739
1.0,5015,10.499176
1.0,6878,10.617793
1.0,162,10.620838
1.0,2895,10.671667
1.0,847,10.68679
1.0,340,10.692935
1.0,399,10.700252
1.0,4719,10.78294
1.0,1337,10.806199
1.0,1616,10.834515
1.0,5725,10.933762
1.0,2768,10.981828
1.0,2568,11.027208
1.0,1000,11.044592
1.0,1364,11.068734
1.0,2010,11.104166
1.0,1567,11.131258
1.0,4934,11.216314
1.0,2321,11.25713
1.0,2999,11.309087
1.0,3110,11.362703
1.0,3101,11.416978
1.0,6513,11.529211
1.0,3973,11.59887
1.0,1548,11.62644
1.0,864,11.641759
1.0,2003,11.676677
1.0,3791,11.743063
1.0,1389,11.767179
1.0,2108,11.803926
1.0,5924,11.906286
1.0,4197,11.979792
1.0,679,11.992071
1.0,2011,12.027468
1.0,4038,12.098331
1.0,2508,12.1429
1.0,3178,12.198472
1.0,3511,12.259918
1.0,10429,12.441109
1.0,2932,12.491852
1.0,6166,12.598694
1.0,7338,12.72587
1.0,1027,12.744188
1.0,340,12.750293
1.0,2475,12.793393
1.0,2794,12.842875
1.0,1627,12.87128
1.0,3561,12.932687
1.0,2200,12.971696
1.0,1644,13.001061
1.0,3730,13.066212
1.0,4878,13.151529
1.0,2218,13.190505
1.0,2083,13.227439
1.0,1641,13.256695
1.0,5363,13.350771
1.0,2217,13.389375
1.0,6742,13.505379
1.0,3121,13.559951
1.0,662,13.571766
1.0,8150,13.711923
1.0,3893,13.780172
