steps,total reward,episodes
10000,3.0,3
20000,1.0,4
30000,3.0,7
40000,1.0,8
50000,1.0,9
60000,2.0,11
70000,3.0,14
80000,3.0,17
90000,1.0,18
100000,3.0,21
110000,2.0,23
120000,2.0,25
130000,2.0,27
140000,1.0,28
150000,1.0,29
160000,2.0,31
170000,3.0,34
180000,1.0,35
190000,2.0,37
200000,3.0,40
210000,3.0,43
220000,3.0,46
230000,2.0,48
240000,6.0,54
250000,1.0,55
260000,3.0,58
270000,5.0,63
280000,3.0,66
290000,5.0,71
300000,4.0,75
310000,3.0,78
320000,3.0,81
330000,5.0,86
340000,1.0,87
350000,1.0,88
360000,6.0,94
370000,1.0,95
380000,2.0,97
390000,3.0,100
400000,4.0,104
410000,2.0,106
420000,3.0,109
430000,4.0,113
440000,4.0,117
450000,1.0,118
460000,6.0,124
470000,4.0,128
480000,4.0,132
490000,3.0,135
500000,2.0,137
510000,3.0,140
520000,4.0,144
530000,3.0,147
540000,5.0,152
550000,5.0,157
560000,4.0,161
570000,3.0,164
580000,2.0,166
590000,2.0,168
600000,6.0,174
610000,3.0,177
620000,3.0,180
630000,6.0,186
640000,3.0,189
650000,5.0,194
660000,3.0,197
670000,2.0,199
680000,5.0,204
690000,3.0,207
700000,4.0,211
710000,3.0,214
720000,1.0,215
730000,2.0,217
740000,2.0,219
750000,5.0,224
760000,4.0,228
770000,4.0,232
780000,2.0,234
790000,3.0,237
800000,2.0,239
810000,5.0,244
820000,4.0,248
830000,6.0,254
840000,3.0,257
850000,4.0,261
860000,4.0,265
870000,3.0,268
880000,4.0,272
890000,3.0,275
900000,3.0,278
910000,5.0,283
920000,4.0,287
930000,3.0,290
940000,7.0,297
950000,1.0,298
960000,5.0,303
970000,4.0,307
980000,3.0,310
990000,5.0,315
1000000,2.0,317
1010000,5.0,322
1020000,5.0,327
1030000,5.0,332
1040000,3.0,335
1050000,2.0,337
1060000,5.0,342
1070000,2.0,344
1080000,3.0,347
1090000,3.0,350
1100000,7.0,357
1110000,1.0,358
1120000,6.0,364
1130000,6.0,370
1140000,5.0,375
1150000,4.0,379
1160000,5.0,384
1170000,4.0,388
1180000,2.0,390
1190000,5.0,395
1200000,3.0,398
1210000,3.0,401
1220000,3.0,404
1230000,2.0,406
1240000,2.0,408
1250000,7.0,415
1260000,3.0,418
1270000,6.0,424
1280000,4.0,428
1290000,6.0,434
1300000,4.0,438
1310000,3.0,441
1320000,4.0,445
1330000,7.0,452
1340000,3.0,455
1350000,2.0,457
1360000,2.0,459
1370000,4.0,463
1380000,4.0,467
1390000,5.0,472
1400000,4.0,476
1410000,1.0,477
1420000,3.0,480
1430000,7.0,487
1440000,7.0,494
1450000,3.0,497
1460000,6.0,503
1470000,1.0,504
1480000,3.0,507
1490000,5.0,512
1500000,3.0,515
1510000,3.0,518
1520000,3.0,521
1530000,6.0,527
1540000,7.0,534
1550000,4.0,538
1560000,6.0,544
1570000,4.0,548
1580000,7.0,555
1590000,3.0,558
1600000,5.0,563
1610000,4.0,567
1620000,3.0,570
1630000,6.0,576
1640000,2.0,578
1650000,6.0,584
1660000,4.0,588
1670000,6.0,594
1680000,3.0,597
1690000,1.0,598
1700000,8.0,606
1710000,2.0,608
1720000,6.0,614
1730000,2.0,616
1740000,7.0,623
1750000,4.0,627
1760000,6.0,633
1770000,5.0,638
1780000,3.0,641
1790000,6.0,647
1800000,2.0,649
1810000,6.0,655
1820000,4.0,659
1830000,6.0,665
1840000,3.0,668
1850000,6.0,674
1860000,3.0,677
1870000,5.0,682
1880000,5.0,687
1890000,3.0,690
1900000,6.0,696
1910000,4.0,700
1920000,6.0,706
1930000,5.0,711
1940000,6.0,717
1950000,3.0,720
1960000,5.0,725
1970000,3.0,728
1980000,6.0,734
1990000,4.0,738
2000000,2.0,740
