#{"t_start": 1711476675.3851898, "env_id": "Office-single-v0"}
r,l,t
0.0,37,0.000969
0.0,65,0.001948
0.0,17,0.002215
0.0,4,0.002292
0.0,16,0.002543
0.0,15,0.002778
0.0,58,0.003643
0.0,18,0.003921
0.0,17,0.004167
0.0,67,0.00509
0.0,24,0.005435
0.0,90,0.00669
0.0,35,0.007179
0.0,49,0.007855
0.0,123,0.009552
0.0,38,0.01008
0.0,115,0.011652
0.0,22,0.011978
0.0,34,0.012462
0.0,74,0.013482
0.0,75,0.014515
0.0,42,0.015091
0.0,98,0.01638
0.0,49,0.017006
0.0,2,0.017043
0.0,41,0.017571
0.0,7,0.017673
0.0,68,0.018549
0.0,16,0.018763
0.0,40,0.019275
0.0,41,0.019804
0.0,65,0.020646
0.0,54,0.021331
0.0,48,0.021942
0.0,59,0.022698
0.0,76,0.023677
0.0,51,0.024332
0.0,31,0.024735
0.0,131,0.02641
0.0,51,0.027067
0.0,50,0.027709
1.0,78,0.028671
0.0,33,0.029084
0.0,81,0.030083
0.0,38,0.030556
0.0,118,0.032032
0.0,79,0.033014
0.0,128,0.034564
0.0,78,0.035509
0.0,43,0.036036
0.0,80,0.03701
0.0,95,0.038158
0.0,59,0.038872
0.0,124,0.040377
0.0,36,0.040821
0.0,185,0.043069
0.0,15,0.043262
0.0,43,0.043778
0.0,35,0.044198
0.0,8,0.044303
0.0,4,0.04436
0.0,16,0.044558
0.0,14,0.044731
0.0,41,0.045223
0.0,80,0.046165
0.0,142,0.047851
0.0,49,0.048445
0.0,20,0.048694
0.0,13,0.048855
0.0,115,0.050215
0.0,108,0.051486
0.0,44,0.052013
0.0,51,0.052622
0.0,39,0.053091
0.0,31,0.053464
0.0,22,0.053733
0.0,40,0.054217
0.0,86,0.055235
0.0,118,0.056647
0.0,181,0.058797
0.0,110,0.060097
0.0,172,0.062153
1.0,432,0.067195
0.0,18,0.067422
0.0,53,0.068055
0.0,187,0.070257
0.0,185,0.072441
1.0,67,0.073238
0.0,119,0.074645
0.0,67,0.075444
0.0,207,0.077882
0.0,117,0.079267
0.0,156,0.081113
0.0,499,0.086971
1.0,191,0.089217
1.0,153,0.091023
0.0,79,0.091968
0.0,29,0.092318
1.0,118,0.093708
0.0,55,0.094359
0.0,71,0.095195
1.0,241,0.098019
0.0,194,0.100311
0.0,110,0.101615
0.0,163,0.103545
0.0,116,0.104919
1.0,188,0.107135
0.0,29,0.10749
0.0,143,0.109195
0.0,2,0.109233
0.0,9,0.109351
0.0,166,0.111308
0.0,338,0.115332
1.0,129,0.116844
1.0,111,0.118162
1.0,170,0.120166
0.0,133,0.121737
0.0,72,0.122594
0.0,36,0.130854
0.0,202,0.133726
0.0,28,0.134096
0.0,6,0.134189
0.0,70,0.135077
1.0,117,0.136577
1.0,161,0.13858
1.0,296,0.142279
0.0,176,0.144477
0.0,33,0.144897
0.0,79,0.14588
0.0,8,0.146127
0.0,54,0.146807
0.0,14,0.146992
1.0,173,0.149131
0.0,93,0.150294
0.0,25,0.150616
0.0,123,0.152174
1.0,184,0.15441
0.0,43,0.154936
1.0,238,0.157823
0.0,179,0.159952
0.0,180,0.162097
0.0,193,0.164397
0.0,127,0.16597
0.0,49,0.166581
0.0,44,0.167117
0.0,86,0.168142
0.0,84,0.169146
0.0,170,0.171152
0.0,18,0.171378
0.0,10,0.171509
1.0,84,0.172516
1.0,98,0.173725
1.0,183,0.175942
0.0,47,0.176523
1.0,110,0.177851
0.0,111,0.1792
0.0,27,0.179539
0.0,51,0.18016
1.0,143,0.181887
0.0,13,0.182058
1.0,89,0.183133
1.0,337,0.187213
0.0,59,0.18793
0.0,200,0.190353
1.0,204,0.192813
0.0,351,0.197093
0.0,6,0.197182
1.0,111,0.198531
0.0,218,0.201129
1.0,75,0.20202
0.0,29,0.202375
0.0,51,0.202987
0.0,64,0.203757
0.0,13,0.203931
0.0,73,0.204833
0.0,122,0.206314
1.0,134,0.207936
0.0,47,0.208516
0.0,183,0.210715
0.0,64,0.211501
1.0,250,0.214526
0.0,67,0.21535
0.0,41,0.215872
0.0,28,0.216225
1.0,111,0.217572
0.0,207,0.22008
0.0,22,0.22036
0.0,59,0.22108
0.0,244,0.224053
0.0,2,0.22409
1.0,136,0.225728
0.0,96,0.226903
0.0,26,0.227232
0.0,130,0.228811
1.0,35,0.229241
0.0,14,0.22942
0.0,5,0.229491
0.0,6,0.229575
0.0,13,0.229741
1.0,102,0.230988
0.0,13,0.231157
0.0,250,0.234172
0.0,224,0.236896
1.0,264,0.24009
1.0,119,0.24154
0.0,73,0.242428
0.0,54,0.243085
0.0,40,0.243578
1.0,170,0.245647
0.0,143,0.247446
1.0,185,0.249699
0.0,25,0.250011
0.0,36,0.250451
1.0,88,0.251518
1.0,90,0.252612
0.0,241,0.255796
1.0,103,0.25706
0.0,24,0.257362
0.0,23,0.25765
0.0,14,0.257827
1.0,62,0.258585
0.0,20,0.258835
1.0,76,0.259764
1.0,124,0.261273
0.0,274,0.264596
1.0,35,0.265032
0.0,69,0.265877
0.0,46,0.266437
0.0,26,0.266761
0.0,132,0.268365
1.0,100,0.269582
0.0,15,0.269775
0.0,151,0.271602
1.0,43,0.272139
1.0,144,0.273901
1.0,49,0.274514
1.0,85,0.275548
0.0,101,0.276781
1.0,43,0.27731
0.0,32,0.277703
0.0,7,0.277798
0.0,9,0.277914
0.0,72,0.278783
0.0,10,0.278914
1.0,72,0.279795
1.0,80,0.280765
0.0,12,0.280947
0.0,120,0.28241
1.0,49,0.283013
0.0,13,0.283184
0.0,35,0.28361
1.0,117,0.285024
0.0,114,0.28641
1.0,164,0.2884
0.0,105,0.289697
1.0,44,0.290259
1.0,115,0.291649
1.0,49,0.292253
1.0,32,0.29265
0.0,23,0.292936
1.0,186,0.295144
1.0,47,0.29572
1.0,242,0.298656
1.0,51,0.299297
0.0,291,0.302738
0.0,20,0.30299
1.0,142,0.304668
0.0,28,0.305009
0.0,2,0.305047
1.0,39,0.305522
1.0,85,0.306548
1.0,143,0.30825
1.0,40,0.308742
1.0,38,0.309216
0.0,134,0.310844
1.0,55,0.311517
0.0,21,0.311781
0.0,15,0.311989
1.0,27,0.312346
0.0,49,0.312949
0.0,37,0.313402
0.0,39,0.313883
0.0,43,0.314412
1.0,45,0.314969
0.0,4,0.315027
0.0,13,0.315194
1.0,67,0.316014
0.0,15,0.316203
0.0,43,0.316728
1.0,64,0.317505
0.0,53,0.318151
1.0,30,0.318523
1.0,26,0.31885
1.0,29,0.319212
0.0,2,0.319246
0.0,40,0.319732
0.0,63,0.320501
1.0,46,0.321065
1.0,76,0.321989
1.0,167,0.324012
1.0,38,0.324484
1.0,103,0.325744
1.0,28,0.326094
1.0,40,0.326586
1.0,54,0.327242
0.0,14,0.32742
1.0,147,0.329194
0.0,10,0.329325
0.0,51,0.329948
1.0,44,0.330498
1.0,42,0.331018
1.0,70,0.331867
1.0,213,0.334446
1.0,31,0.334833
0.0,125,0.336356
1.0,24,0.336661
0.0,103,0.33791
1.0,28,0.33826
1.0,49,0.338872
1.0,27,0.339213
0.0,11,0.339355
1.0,28,0.339701
0.0,27,0.340036
0.0,127,0.341574
1.0,46,0.342139
1.0,37,0.342598
1.0,62,0.343352
1.0,25,0.343665
1.0,48,0.344255
1.0,24,0.344554
1.0,26,0.344878
0.0,41,0.345379
1.0,33,0.345788
1.0,111,0.347127
1.0,28,0.347475
1.0,23,0.347764
0.0,45,0.348312
0.0,8,0.348421
1.0,33,0.348825
1.0,25,0.349138
1.0,33,0.349546
0.0,14,0.349725
0.0,7,0.349819
1.0,32,0.350218
0.0,13,0.350387
0.0,10,0.350518
1.0,25,0.35083
1.0,23,0.351119
1.0,23,0.351406
1.0,93,0.352532
1.0,23,0.352824
0.0,8,0.352931
1.0,31,0.353312
1.0,33,0.353731
1.0,46,0.354292
1.0,26,0.354614
0.0,18,0.354839
0.0,19,0.355081
1.0,26,0.355404
1.0,161,0.357358
1.0,25,0.357671
1.0,26,0.357993
1.0,26,0.358317
1.0,23,0.358607
1.0,23,0.358895
1.0,23,0.359185
0.0,19,0.359423
0.0,17,0.35964
0.0,8,0.359745
0.0,35,0.360171
1.0,25,0.360484
1.0,23,0.360772
0.0,6,0.360854
1.0,26,0.361175
0.0,15,0.361365
0.0,12,0.36152
1.0,23,0.361808
1.0,23,0.362096
1.0,25,0.36241
1.0,24,0.362727
1.0,27,0.363085
1.0,25,0.363426
1.0,23,0.363715
1.0,27,0.364048
1.0,26,0.364374
0.0,43,0.364895
1.0,24,0.365195
1.0,23,0.365489
1.0,26,0.365811
1.0,25,0.366125
1.0,29,0.366487
1.0,26,0.36681
0.0,11,0.36695
1.0,29,0.36731
1.0,27,0.367644
1.0,149,0.369443
1.0,23,0.369733
1.0,27,0.370068
1.0,27,0.370406
1.0,28,0.370755
1.0,27,0.371091
1.0,27,0.371432
1.0,23,0.371725
1.0,32,0.372122
1.0,23,0.372411
1.0,25,0.372727
0.0,17,0.372944
1.0,23,0.37325
1.0,28,0.373596
0.0,14,0.373775
1.0,23,0.374063
1.0,25,0.374377
0.0,22,0.37465
0.0,35,0.375079
1.0,24,0.375379
1.0,27,0.375722
0.0,20,0.375974
1.0,34,0.376478
1.0,23,0.376772
0.0,8,0.376881
1.0,24,0.377185
0.0,4,0.377244
0.0,16,0.377459
1.0,23,0.37775
1.0,24,0.37805
1.0,26,0.378377
1.0,25,0.378689
1.0,23,0.378977
1.0,23,0.379268
1.0,23,0.379559
1.0,51,0.380188
1.0,24,0.38049
1.0,23,0.380779
0.0,128,0.382331
1.0,25,0.382645
1.0,30,0.383019
1.0,137,0.384694
0.0,17,0.384914
1.0,34,0.385332
0.0,6,0.385415
0.0,14,0.3856
1.0,31,0.385983
1.0,25,0.386297
1.0,27,0.386634
0.0,16,0.386838
1.0,35,0.387265
1.0,26,0.387589
0.0,16,0.387793
1.0,33,0.388199
1.0,23,0.388488
1.0,26,0.388816
1.0,23,0.389104
1.0,25,0.389419
1.0,24,0.389718
1.0,25,0.390037
1.0,23,0.390329
1.0,62,0.391107
1.0,25,0.391428
1.0,24,0.391729
1.0,28,0.392075
1.0,25,0.392386
0.0,22,0.392659
1.0,26,0.392981
0.0,8,0.393088
1.0,23,0.393374
1.0,23,0.393664
0.0,21,0.393926
1.0,24,0.394226
1.0,28,0.394571
1.0,23,0.394859
1.0,30,0.395228
0.0,18,0.395453
1.0,26,0.39578
1.0,23,0.39607
1.0,28,0.396415
1.0,27,0.39675
1.0,23,0.397039
1.0,27,0.397384
1.0,30,0.397755
1.0,23,0.398045
1.0,23,0.398333
1.0,23,0.39862
1.0,23,0.398908
1.0,23,0.399196
1.0,23,0.399485
1.0,24,0.399786
1.0,29,0.40014
1.0,23,0.400428
0.0,6,0.400511
1.0,23,0.400798
1.0,23,0.401085
1.0,26,0.401406
1.0,30,0.401776
1.0,25,0.402084
1.0,25,0.402394
1.0,30,0.402762
1.0,25,0.403071
1.0,27,0.403404
1.0,140,0.405078
1.0,23,0.40537
1.0,34,0.405796
1.0,24,0.406095
1.0,55,0.406753
0.0,6,0.406836
1.0,27,0.407168
1.0,25,0.407481
1.0,24,0.407775
1.0,27,0.408108
0.0,6,0.40819
1.0,27,0.408524
1.0,25,0.408837
1.0,24,0.409138
0.0,11,0.40928
1.0,28,0.409626
1.0,24,0.409933
0.0,19,0.410175
1.0,25,0.410489
1.0,26,0.410845
1.0,25,0.411168
1.0,58,0.411895
0.0,18,0.412133
0.0,14,0.412313
1.0,38,0.412778
1.0,25,0.413093
1.0,27,0.413428
0.0,8,0.413538
1.0,29,0.413903
1.0,26,0.414229
1.0,29,0.414585
1.0,25,0.414897
1.0,30,0.415275
1.0,25,0.41559
1.0,24,0.415894
1.0,25,0.416208
1.0,24,0.416508
1.0,23,0.416798
0.0,18,0.417027
1.0,26,0.417351
1.0,24,0.417656
1.0,25,0.417972
1.0,23,0.418261
1.0,25,0.418572
1.0,36,0.419017
1.0,31,0.419399
0.0,4,0.419457
1.0,27,0.419795
1.0,27,0.420133
0.0,14,0.420312
1.0,23,0.420602
1.0,23,0.420892
1.0,25,0.421205
1.0,27,0.421542
1.0,31,0.421926
1.0,32,0.422319
1.0,23,0.422612
1.0,26,0.422937
1.0,31,0.423331
0.0,6,0.423413
1.0,29,0.423779
1.0,23,0.424069
1.0,25,0.424382
1.0,23,0.424672
1.0,23,0.424959
1.0,34,0.425376
1.0,27,0.425715
0.0,25,0.426025
1.0,23,0.426314
1.0,27,0.426647
0.0,16,0.426849
1.0,23,0.427138
1.0,32,0.427532
0.0,20,0.427781
0.0,11,0.427921
0.0,4,0.42798
1.0,23,0.428269
1.0,25,0.428578
1.0,28,0.428924
1.0,28,0.429269
1.0,24,0.429567
0.0,13,0.429733
1.0,25,0.430044
1.0,23,0.430332
1.0,23,0.430621
0.0,19,0.43086
1.0,39,0.431357
1.0,25,0.431681
1.0,23,0.431973
1.0,26,0.432294
1.0,31,0.432679
1.0,34,0.433099
1.0,30,0.433471
1.0,27,0.433805
0.0,19,0.434042
1.0,23,0.434342
1.0,24,0.434642
1.0,27,0.434978
1.0,23,0.43527
1.0,29,0.435633
1.0,23,0.435922
1.0,26,0.436246
0.0,11,0.436387
1.0,24,0.436688
1.0,27,0.437026
0.0,4,0.437084
1.0,26,0.437411
1.0,29,0.43777
1.0,32,0.438163
1.0,23,0.438455
1.0,23,0.438744
1.0,29,0.439114
1.0,27,0.439453
0.0,4,0.439512
0.0,17,0.439725
1.0,23,0.440012
1.0,23,0.440301
1.0,32,0.440693
1.0,24,0.440993
1.0,25,0.441303
1.0,28,0.441651
1.0,30,0.442019
1.0,26,0.442341
1.0,25,0.442652
