#{"t_start": 1711481365.18013, "env_id": "Office-v0"}
r,l,t
0.0,4,0.001207
0.0,8,0.002911
0.0,47,0.011705
0.0,54,0.021033
0.0,7,0.022237
0.0,37,0.02845
0.0,35,0.034308
0.0,21,0.037726
0.0,17,0.040487
0.0,63,0.050709
0.0,17,0.053468
1.0,60,0.063209
0.0,25,0.067287
0.0,51,0.075554
0.0,93,0.090658
1.0,73,0.102568
0.0,77,0.115161
0.0,58,0.124685
0.0,9,0.126198
1.0,158,0.151871
0.0,83,0.165331
0.0,103,0.182228
0.0,61,0.191999
0.0,70,0.203502
0.0,74,0.215486
0.0,24,0.219403
0.0,13,0.221555
0.0,113,0.240054
1.0,208,0.273644
0.0,124,0.293936
0.0,19,0.29705
0.0,65,0.307667
0.0,147,0.331284
0.0,129,0.352412
0.0,333,0.406106
0.0,628,0.507969
0.0,12,0.50998
0.0,199,0.542186
0.0,423,0.61031
1.0,240,0.649257
0.0,377,0.710125
0.0,567,0.801762
0.0,27,0.80619
1.0,62,0.816311
0.0,35,0.821985
0.0,87,0.836159
0.0,58,0.845316
0.0,25,0.849384
0.0,46,0.856866
0.0,35,0.862587
0.0,43,0.869595
0.0,24,0.873511
0.0,29,0.878249
0.0,122,0.898031
0.0,231,0.93477
0.0,32,0.940014
0.0,163,0.966286
0.0,41,0.972957
0.0,75,0.985211
1.0,70,0.996605
0.0,197,1.028438
0.0,125,1.048886
0.0,212,1.083493
0.0,28,1.088096
0.0,23,1.091905
1.0,161,1.118297
0.0,48,1.126222
1.0,24,1.130156
0.0,94,1.145516
0.0,107,1.162816
1.0,270,1.206278
1.0,42,1.213134
0.0,13,1.21527
0.0,225,1.251642
1.0,130,1.273215
1.0,24,1.277147
0.0,45,1.284489
0.0,40,1.291016
1.0,134,1.312706
1.0,19,1.31581
0.0,308,1.366114
0.0,6,1.36713
0.0,8,1.368451
1.0,24,1.372347
1.0,200,1.405038
0.0,38,1.411191
1.0,106,1.428563
1.0,16,1.431173
1.0,296,1.479226
1.0,223,1.515558
0.0,61,1.525442
1.0,25,1.529527
0.0,136,1.55152
0.0,131,1.572719
1.0,117,1.593683
1.0,12,1.595614
0.0,22,1.599249
1.0,76,1.611735
0.0,22,1.615362
1.0,12,1.617334
0.0,89,1.640027
0.0,33,1.645796
0.0,22,1.649575
1.0,12,1.651594
1.0,107,1.669428
0.0,7,1.670618
1.0,65,1.681531
1.0,12,1.683525
0.0,34,1.689209
1.0,71,1.700995
0.0,81,1.714124
1.0,11,1.71595
1.0,154,1.74143
0.0,24,1.745331
1.0,145,1.769183
1.0,14,1.771455
1.0,99,1.787787
1.0,113,1.806465
0.0,26,1.810794
1.0,12,1.812779
0.0,39,1.819251
1.0,322,1.872022
1.0,66,1.88282
1.0,15,1.885287
0.0,115,1.904252
1.0,107,1.921759
1.0,48,1.929739
1.0,11,1.931562
0.0,53,1.940296
0.0,14,1.942573
1.0,60,1.952529
1.0,11,1.954348
1.0,163,1.981359
1.0,71,1.992975
1.0,108,2.010486
0.0,10,2.012153
0.0,53,2.020883
1.0,51,2.029272
1.0,45,2.036629
1.0,15,2.039054
0.0,80,2.052241
0.0,74,2.064522
1.0,63,2.07482
1.0,11,2.076649
0.0,16,2.079296
1.0,139,2.102044
1.0,98,2.11824
1.0,14,2.120538
1.0,76,2.132976
0.0,4,2.133653
1.0,149,2.157979
0.0,8,2.159324
1.0,68,2.170542
0.0,6,2.171543
1.0,37,2.177636
1.0,11,2.179442
1.0,83,2.193236
1.0,87,2.207509
1.0,33,2.212997
1.0,14,2.215293
1.0,139,2.238407
1.0,45,2.245871
0.0,4,2.246548
0.0,4,2.247247
1.0,78,2.260059
0.0,58,2.269751
0.0,4,2.270426
1.0,12,2.272392
0.0,46,2.279958
0.0,6,2.280964
1.0,51,2.289264
1.0,12,2.291237
1.0,101,2.307849
1.0,62,2.318059
1.0,78,2.330971
0.0,2,2.33131
0.0,47,2.338997
1.0,54,2.347889
1.0,28,2.352524
1.0,13,2.354662
1.0,70,2.366181
0.0,4,2.366853
1.0,45,2.374204
1.0,13,2.376352
1.0,43,2.383459
1.0,41,2.390123
1.0,48,2.398073
1.0,13,2.400212
1.0,51,2.408562
1.0,58,2.418066
1.0,26,2.422358
1.0,11,2.424162
1.0,91,2.439179
1.0,51,2.447513
0.0,19,2.45066
1.0,13,2.452797
0.0,105,2.470106
1.0,44,2.47729
1.0,116,2.496167
1.0,13,2.498292
1.0,79,2.511303
1.0,115,2.530086
1.0,29,2.53488
1.0,11,2.536679
1.0,94,2.552273
1.0,37,2.558326
0.0,7,2.559501
