#{"t_start": 1711481759.1129239, "env_id": "Office-v0"}
r,l,t
0.0,7,0.001821
0.0,64,0.013998
0.0,4,0.014849
0.0,68,0.026624
0.0,2,0.026993
0.0,31,0.032245
0.0,22,0.035882
0.0,29,0.040634
0.0,50,0.048677
0.0,22,0.052265
0.0,93,0.067355
0.0,45,0.074682
0.0,40,0.081246
0.0,15,0.083704
0.0,50,0.091936
0.0,21,0.095357
0.0,42,0.102301
0.0,39,0.108739
0.0,47,0.116423
0.0,13,0.11854
0.0,8,0.119849
0.0,125,0.140173
0.0,26,0.144481
0.0,127,0.165509
0.0,25,0.169529
0.0,92,0.184589
0.0,148,0.208482
0.0,37,0.214559
0.0,181,0.243437
0.0,57,0.252828
0.0,95,0.268077
0.0,47,0.275787
0.0,83,0.289106
0.0,14,0.291423
0.0,87,0.30563
1.0,28,0.310241
1.0,201,0.342948
0.0,73,0.355034
0.0,448,0.427433
0.0,17,0.430268
0.0,154,0.455311
0.0,117,0.474386
0.0,989,0.635299
0.0,20,0.638655
0.0,141,0.661435
0.0,272,0.705709
0.0,37,0.71181
0.0,56,0.721038
0.0,21,0.724486
0.0,727,0.843835
0.0,27,0.848346
1.0,38,0.854592
0.0,28,0.859216
0.0,27,0.863666
0.0,265,0.90647
0.0,87,0.920828
0.0,60,0.930748
0.0,316,0.983135
0.0,178,1.011595
1.0,71,1.0232
0.0,23,1.027008
0.0,86,1.041247
0.0,126,1.061914
0.0,17,1.064766
0.0,222,1.101191
0.0,74,1.113307
0.0,17,1.116111
1.0,20,1.11938
0.0,79,1.132237
0.0,74,1.144453
0.0,198,1.176544
0.0,2,1.176893
0.0,114,1.195648
1.0,263,1.238615
0.0,202,1.271169
1.0,24,1.275055
1.0,218,1.310793
1.0,190,1.341851
1.0,317,1.393057
1.0,22,1.396684
0.0,29,1.401432
0.0,63,1.411693
0.0,190,1.442713
1.0,23,1.446479
1.0,151,1.471065
0.0,19,1.474194
0.0,23,1.477937
1.0,17,1.480736
0.0,39,1.487073
1.0,234,1.525339
0.0,57,1.534737
0.0,24,1.538715
0.0,64,1.549254
1.0,78,1.561874
1.0,157,1.58746
0.0,7,1.588633
1.0,134,1.610481
1.0,143,1.633888
0.0,18,1.645358
1.0,13,1.647949
1.0,123,1.668867
1.0,112,1.687455
1.0,176,1.71654
1.0,28,1.72121
1.0,124,1.74176
0.0,60,1.751853
0.0,123,1.771951
0.0,7,1.773143
1.0,102,1.789877
0.0,44,1.797169
0.0,44,1.80447
0.0,2,1.804813
0.0,45,1.812316
1.0,101,1.82908
0.0,58,1.838748
1.0,11,1.840573
0.0,70,1.852268
1.0,125,1.873087
0.0,16,1.875754
1.0,11,1.877576
1.0,137,1.900299
1.0,68,1.911397
0.0,81,1.924772
1.0,12,1.926738
0.0,53,1.935489
1.0,117,1.954806
1.0,45,1.962269
1.0,11,1.964105
1.0,54,1.973018
0.0,56,1.982441
0.0,98,1.99843
1.0,14,2.00075
1.0,159,2.027153
0.0,17,2.029888
0.0,59,2.039632
1.0,13,2.041787
0.0,37,2.047939
0.0,41,2.054723
1.0,44,2.062104
1.0,11,2.063924
0.0,55,2.073041
0.0,64,2.083464
0.0,36,2.089466
1.0,15,2.091947
1.0,146,2.116258
0.0,41,2.123067
1.0,102,2.139778
1.0,11,2.141604
0.0,12,2.14361
1.0,75,2.156061
1.0,35,2.161918
0.0,4,2.162595
0.0,50,2.170895
0.0,210,2.205392
0.0,28,2.210017
1.0,11,2.21183
0.0,69,2.223227
0.0,42,2.230175
0.0,44,2.237467
1.0,11,2.239277
0.0,51,2.24778
1.0,118,2.267273
1.0,35,2.27311
0.0,9,2.274617
1.0,49,2.282652
1.0,140,2.305789
1.0,38,2.312124
1.0,11,2.313955
1.0,66,2.324899
0.0,32,2.33022
1.0,34,2.335898
1.0,18,2.338853
1.0,55,2.347937
1.0,83,2.361597
1.0,43,2.368765
1.0,11,2.3706
1.0,43,2.377684
1.0,47,2.385522
0.0,79,2.398504
1.0,12,2.400511
1.0,105,2.418
0.0,32,2.423316
0.0,6,2.424321
1.0,11,2.426148
1.0,86,2.440485
1.0,47,2.448194
1.0,34,2.453832
1.0,11,2.455665
1.0,45,2.463181
1.0,47,2.470992
1.0,27,2.47541
1.0,11,2.477238
1.0,52,2.485824
1.0,47,2.493559
1.0,27,2.498056
1.0,11,2.499878
1.0,34,2.505569
1.0,52,2.514147
0.0,14,2.51648
0.0,2,2.516817
0.0,56,2.526091
1.0,36,2.532059
1.0,33,2.537596
1.0,14,2.539904
1.0,99,2.556322
1.0,54,2.565207
1.0,27,2.569724
1.0,11,2.571557
1.0,36,2.577557
0.0,11,2.5794
0.0,36,2.585409
1.0,14,2.587725
1.0,56,2.596985
1.0,52,2.605615
1.0,34,2.611316
0.0,4,2.611993
1.0,57,2.621432
0.0,35,2.627242
1.0,48,2.63525
0.0,6,2.636248
0.0,23,2.640036
1.0,52,2.648594
1.0,29,2.653455
0.0,6,2.65446
1.0,59,2.664249
0.0,2,2.664592
1.0,25,2.668804
1.0,12,2.670754
1.0,46,2.678389
0.0,57,2.687796
1.0,29,2.692639
1.0,11,2.694458
0.0,64,2.705169
0.0,20,2.708512
1.0,55,2.71755
1.0,11,2.719375
1.0,25,2.723526
1.0,34,2.72914
1.0,31,2.73428
1.0,11,2.736105
0.0,21,2.739592
0.0,4,2.740267
0.0,6,2.741269
