total reward,steps,episodes
1.0,10000,1
1.0,20000,2
1.0,30000,3
0.0,40000,3
0.0,50000,3
1.0,60000,4
1.0,70000,5
0.0,80000,5
2.0,90000,7
3.0,100000,10
2.0,110000,12
3.0,120000,15
2.0,130000,17
1.0,140000,18
3.0,150000,21
2.0,160000,23
1.0,170000,24
1.0,180000,25
4.0,190000,29
4.0,200000,33
4.0,210000,37
4.0,220000,41
3.0,230000,44
3.0,240000,47
4.0,250000,51
2.0,260000,53
6.0,270000,59
6.0,280000,65
5.0,290000,70
7.0,300000,77
5.0,310000,82
4.0,320000,86
5.0,330000,91
7.0,340000,98
6.0,350000,104
5.0,360000,109
7.0,370000,116
5.0,380000,121
7.0,390000,128
8.0,400000,136
8.0,410000,144
12.0,420000,156
11.0,430000,167
10.0,440000,177
12.0,450000,189
11.0,460000,200
10.0,470000,210
14.0,480000,224
12.0,490000,236
13.0,500000,249
20.0,510000,269
19.0,520000,288
20.0,530000,308
26.0,540000,334
23.0,550000,357
33.0,560000,390
31.0,570000,421
38.0,580000,459
37.0,590000,496
46.0,600000,542
46.0,610000,588
49.0,620000,637
50.0,630000,687
70.0,640000,757
72.0,650000,829
82.0,660000,911
84.0,670000,995
85.0,680000,1080
100.0,690000,1180
113.0,700000,1293
139.0,710000,1432
143.0,720000,1575
138.0,730000,1713
152.0,740000,1865
158.0,750000,2023
148.0,760000,2171
147.0,770000,2318
146.0,780000,2464
155.0,790000,2619
156.0,800000,2775
162.0,810000,2937
159.0,820000,3096
154.0,830000,3250
163.0,840000,3413
162.0,850000,3575
162.0,860000,3737
162.0,870000,3899
164.0,880000,4063
162.0,890000,4225
163.0,900000,4388
162.0,910000,4550
162.0,920000,4712
163.0,930000,4875
164.0,940000,5039
163.0,950000,5202
155.0,960000,5357
159.0,970000,5516
164.0,980000,5680
163.0,990000,5843
163.0,1000000,6006
164.0,1010000,6170
163.0,1020000,6333
164.0,1030000,6497
155.0,1040000,6652
163.0,1050000,6815
164.0,1060000,6979
162.0,1070000,7141
163.0,1080000,7304
164.0,1090000,7468
164.0,1100000,7632
163.0,1110000,7795
163.0,1120000,7958
161.0,1130000,8119
165.0,1140000,8284
163.0,1150000,8447
162.0,1160000,8609
163.0,1170000,8772
163.0,1180000,8935
164.0,1190000,9099
158.0,1200000,9257
164.0,1210000,9421
163.0,1220000,9584
153.0,1230000,9737
161.0,1240000,9898
164.0,1250000,10062
162.0,1260000,10224
164.0,1270000,10388
162.0,1280000,10550
164.0,1290000,10714
163.0,1300000,10877
156.0,1310000,11033
165.0,1320000,11198
164.0,1330000,11362
164.0,1340000,11526
164.0,1350000,11690
164.0,1360000,11854
164.0,1370000,12018
162.0,1380000,12180
165.0,1390000,12345
164.0,1400000,12509
164.0,1410000,12673
163.0,1420000,12836
163.0,1430000,12999
164.0,1440000,13163
162.0,1450000,13325
163.0,1460000,13488
162.0,1470000,13650
164.0,1480000,13814
163.0,1490000,13977
165.0,1500000,14142
165.0,1510000,14307
162.0,1520000,14469
164.0,1530000,14633
164.0,1540000,14797
165.0,1550000,14962
163.0,1560000,15125
162.0,1570000,15287
164.0,1580000,15451
164.0,1590000,15615
165.0,1600000,15780
163.0,1610000,15943
164.0,1620000,16107
162.0,1630000,16269
164.0,1640000,16433
164.0,1650000,16597
164.0,1660000,16761
163.0,1670000,16924
164.0,1680000,17088
165.0,1690000,17253
164.0,1700000,17417
164.0,1710000,17581
163.0,1720000,17744
164.0,1730000,17908
160.0,1740000,18068
163.0,1750000,18231
164.0,1760000,18395
165.0,1770000,18560
164.0,1780000,18724
165.0,1790000,18889
162.0,1800000,19051
163.0,1810000,19214
160.0,1820000,19374
163.0,1830000,19537
164.0,1840000,19701
164.0,1850000,19865
164.0,1860000,20029
161.0,1870000,20190
163.0,1880000,20353
164.0,1890000,20517
164.0,1900000,20681
164.0,1910000,20845
164.0,1920000,21009
159.0,1930000,21168
162.0,1940000,21330
162.0,1950000,21492
163.0,1960000,21655
163.0,1970000,21818
164.0,1980000,21982
165.0,1990000,22147
163.0,2000000,22310
