#{"t_start": 1711674554.6541939, "env_id": "Craft-single-M2-v0"}
r,l,t
1.0,4714,0.391638
1.0,8020,1.063057
1.0,16222,2.410078
1.0,22019,4.247281
1.0,11598,5.216577
1.0,18944,6.797584
1.0,6408,7.330129
1.0,6238,7.851528
1.0,1012,7.935898
1.0,2717,8.16294
1.0,6489,8.70552
1.0,4071,9.045483
1.0,3170,9.311545
1.0,3399,9.595511
1.0,1113,9.688731
1.0,5914,10.182933
1.0,7690,10.826146
1.0,8037,11.497313
1.0,3013,11.74869
1.0,3696,12.05879
1.0,4740,12.455786
1.0,6034,12.960156
1.0,2820,13.195835
1.0,3355,13.477232
1.0,15671,14.784992
1.0,3638,15.089009
1.0,1522,15.216421
1.0,933,15.294642
1.0,3494,15.587313
1.0,4474,15.961482
1.0,1262,16.067499
1.0,4965,16.483552
1.0,2494,16.692384
1.0,3717,17.005311
1.0,2539,17.218363
1.0,2070,17.392603
1.0,760,17.456436
1.0,1271,17.563481
1.0,5240,18.003747
1.0,1883,18.160885
1.0,1132,18.255268
1.0,4486,18.63053
1.0,4008,18.966157
1.0,2238,19.152678
1.0,3961,19.484857
1.0,4301,19.844797
1.0,2347,20.040971
1.0,1905,20.200759
1.0,2064,20.373948
1.0,4379,20.740024
1.0,1441,20.860659
1.0,2986,21.110776
1.0,6012,21.615222
1.0,2119,21.792314
1.0,969,21.873184
1.0,2562,22.087887
1.0,844,22.158364
1.0,2562,22.373485
1.0,1677,22.513908
1.0,1764,22.661639
1.0,1309,22.771535
1.0,565,22.819059
1.0,4534,23.199532
1.0,1185,23.298721
1.0,1118,23.393117
1.0,2442,23.599166
1.0,1623,23.735561
1.0,1784,23.885319
1.0,675,23.942073
1.0,3240,24.213491
1.0,993,24.296996
1.0,1344,24.411054
1.0,1241,24.515462
1.0,917,24.59261
1.0,2357,24.791301
1.0,1687,24.933024
1.0,1026,25.018956
1.0,1968,25.184431
1.0,2198,25.369345
1.0,608,25.420345
1.0,4718,25.816083
1.0,718,25.875948
1.0,4638,26.265068
1.0,1046,26.352895
1.0,1402,26.470721
1.0,1545,26.60052
1.0,4973,27.01771
1.0,893,27.092574
1.0,204,27.109769
1.0,2696,27.335538
1.0,2380,27.535559
1.0,2682,27.761058
1.0,1568,27.8932
1.0,241,27.91353
1.0,2704,28.141108
1.0,390,28.174018
1.0,1748,28.32194
1.0,1061,28.41131
1.0,1932,28.575196
1.0,933,28.654042
1.0,604,28.705111
1.0,3910,29.034181
1.0,1717,29.178487
1.0,888,29.253481
1.0,1335,29.366231
1.0,2233,29.554358
1.0,1113,29.648296
1.0,3214,29.917925
1.0,592,29.967832
1.0,2619,30.188862
1.0,1340,30.30135
1.0,2483,30.51058
1.0,1679,30.651131
1.0,763,30.71509
1.0,634,30.768326
1.0,2070,30.941768
1.0,1697,31.084143
1.0,1353,31.198729
1.0,643,31.252868
1.0,4175,31.604503
1.0,2034,31.77497
1.0,2160,31.956272
1.0,791,32.02312
1.0,1112,32.117352
1.0,2212,32.30458
1.0,568,32.352489
1.0,534,32.39778
1.0,1519,32.525706
1.0,1983,32.692798
1.0,654,32.748173
1.0,633,32.801684
1.0,3375,33.085523
1.0,1994,33.252041
1.0,718,33.312584
1.0,588,33.362138
1.0,1211,33.464651
1.0,1873,33.622353
1.0,811,33.690437
1.0,494,33.732158
1.0,1232,33.836029
1.0,452,33.874074
1.0,1065,33.963732
1.0,1381,34.080087
1.0,2297,34.272114
1.0,1334,34.384414
1.0,485,34.425827
1.0,480,34.466464
1.0,448,34.504414
1.0,709,34.564305
1.0,724,34.625322
1.0,1466,34.748691
1.0,2895,34.991389
1.0,560,35.038431
1.0,343,35.067316
1.0,846,35.138192
1.0,242,35.158645
1.0,697,35.217503
1.0,573,35.266135
1.0,1486,35.392332
1.0,253,35.414127
1.0,561,35.461702
1.0,284,35.485824
1.0,1073,35.57654
1.0,367,35.607453
1.0,597,35.657868
1.0,602,35.708704
1.0,2335,35.905065
1.0,2868,36.146682
1.0,431,36.183
1.0,512,36.226052
1.0,1364,36.34068
1.0,200,36.359247
1.0,437,36.39743
1.0,2606,36.61734
1.0,1044,36.704514
1.0,457,36.74296
1.0,1365,36.858186
1.0,1351,36.971913
1.0,504,37.014819
