#{"t_start": 1711479676.884869, "env_id": "Office-v0"}
r,l,t
0.0,28,0.006097
0.0,29,0.011677
0.0,25,0.016406
0.0,58,0.026823
0.0,31,0.032204
0.0,6,0.033294
0.0,17,0.03625
0.0,11,0.038175
0.0,64,0.049034
0.0,47,0.057014
0.0,56,0.066386
1.0,80,0.079877
0.0,79,0.093301
0.0,49,0.101716
0.0,22,0.105518
0.0,29,0.110538
0.0,119,0.130727
0.0,54,0.139896
0.0,97,0.156228
0.0,2,0.156591
0.0,52,0.165463
0.0,33,0.171146
0.0,83,0.185387
0.0,181,0.216067
0.0,148,0.241205
0.0,146,0.266344
0.0,25,0.270658
0.0,103,0.288435
0.0,77,0.301208
0.0,153,0.327573
0.0,8,0.32895
0.0,60,0.339191
0.0,236,0.379344
0.0,4,0.380066
0.0,286,0.428661
0.0,41,0.435679
0.0,33,0.441169
0.0,33,0.446819
0.0,218,0.484559
0.0,612,0.589855
0.0,296,0.639595
0.0,74,0.652261
0.0,40,0.659069
0.0,427,0.732201
0.0,2,0.732587
0.0,72,0.744979
0.0,72,0.757266
0.0,57,0.76706
0.0,19,0.77032
0.0,28,0.775176
0.0,114,0.794698
0.0,206,0.83008
0.0,48,0.838349
0.0,263,0.883787
0.0,135,0.906301
0.0,341,0.964467
0.0,21,0.967986
0.0,241,1.009099
0.0,11,1.011023
0.0,172,1.040408
0.0,38,1.046841
0.0,36,1.053008
0.0,189,1.085609
0.0,186,1.117438
0.0,90,1.132451
0.0,179,1.163246
0.0,61,1.173747
0.0,119,1.194111
0.0,52,1.202777
0.0,193,1.235986
0.0,208,1.27213
0.0,13,1.274405
0.0,99,1.290907
0.0,47,1.299008
0.0,15,1.301616
0.0,284,1.35027
0.0,67,1.361607
0.0,64,1.372593
0.0,380,1.437474
0.0,996,1.608346
0.0,182,1.63887
0.0,277,1.686114
0.0,512,1.782786
0.0,13,1.785466
0.0,57,1.795376
0.0,52,1.804333
0.0,7,1.805569
0.0,82,1.819763
0.0,68,1.83165
0.0,89,1.847264
0.0,11,1.849202
0.0,48,1.857506
0.0,112,1.876616
0.0,99,1.893803
0.0,22,1.897686
0.0,138,1.921703
0.0,229,1.961329
0.0,84,1.975877
0.0,6,1.976939
0.0,125,1.998718
0.0,355,2.059556
0.0,2,2.05994
0.0,18,2.06309
0.0,84,2.07777
1.0,160,2.105472
0.0,73,2.118172
0.0,510,2.205249
0.0,262,2.250826
0.0,387,2.317974
0.0,516,2.407348
0.0,6,2.408422
0.0,91,2.424191
0.0,114,2.443954
0.0,40,2.450903
0.0,51,2.459789
0.0,104,2.477856
1.0,445,2.554392
0.0,138,2.578388
0.0,93,2.594567
0.0,14,2.597021
0.0,5,2.597901
0.0,224,2.636302
0.0,15,2.63892
0.0,113,2.658511
0.0,52,2.667475
1.0,329,2.724087
1.0,725,2.84833
0.0,57,2.858123
0.0,253,2.901735
0.0,154,2.928035
0.0,82,2.942086
0.0,54,2.951454
0.0,51,2.960092
0.0,215,2.997388
0.0,58,3.007438
0.0,17,3.010407
0.0,169,3.039637
0.0,302,3.091141
0.0,417,3.163171
0.0,45,3.170912
0.0,53,3.17999
0.0,111,3.198866
0.0,6,3.199916
0.0,94,3.216195
0.0,8,3.217589
0.0,108,3.23618
0.0,212,3.272545
0.0,459,3.351568
0.0,63,3.36203
0.0,49,3.370242
0.0,62,3.380948
1.0,99,3.398065
0.0,276,3.445546
0.0,104,3.463525
0.0,358,3.524857
1.0,98,3.541795
0.0,32,3.547356
0.0,2,3.54771
1.0,153,3.573928
1.0,53,3.583082
0.0,2,3.583434
0.0,54,3.592723
0.0,129,3.61509
1.0,56,3.62479
0.0,17,3.62777
0.0,236,3.668653
0.0,33,3.674383
1.0,82,3.688534
0.0,35,3.694586
0.0,194,3.728197
0.0,6,3.729263
1.0,47,3.737423
1.0,187,3.769966
0.0,84,3.784375
1.0,190,3.817096
1.0,57,3.827012
0.0,203,3.861619
0.0,76,3.874631
0.0,55,3.884145
1.0,50,3.892726
1.0,212,3.929453
1.0,161,3.957242
1.0,69,3.969145
1.0,28,3.973983
0.0,150,3.999883
1.0,130,4.02244
1.0,223,4.060787
1.0,31,4.066137
0.0,20,4.069605
0.0,33,4.07521
0.0,10,4.076942
0.0,36,4.083185
1.0,166,4.111765
1.0,134,4.134951
1.0,91,4.150574
0.0,15,4.153196
1.0,176,4.183263
1.0,160,4.210857
1.0,60,4.221339
1.0,17,4.224273
0.0,10,4.226017
1.0,145,4.251139
1.0,143,4.27595
1.0,15,4.278522
1.0,136,4.301815
0.0,185,4.333728
1.0,55,4.343261
1.0,11,4.34516
0.0,26,4.34965
1.0,91,4.365418
0.0,190,4.398161
1.0,16,4.400794
0.0,123,4.421929
1.0,67,4.433571
0.0,56,4.443142
1.0,12,4.445225
0.0,52,4.45421
1.0,101,4.471582
1.0,34,4.47756
1.0,13,4.479813
1.0,81,4.493738
1.0,112,4.513106
1.0,60,4.523514
1.0,11,4.52542
1.0,182,4.556696
1.0,61,4.567095
1.0,36,4.573351
1.0,11,4.575258
0.0,37,4.581646
0.0,73,4.594146
0.0,40,4.601394
1.0,14,4.603809
0.0,26,4.608296
1.0,93,4.6244
1.0,53,4.633651
1.0,12,4.63574
1.0,59,4.645929
