#{"t_start": 1711476764.173586, "env_id": "Office-v0"}
r,l,t
0.0,12,0.002824
0.0,27,0.007899
0.0,21,0.011881
0.0,30,0.017026
0.0,11,0.018925
0.0,48,0.027119
0.0,24,0.031089
0.0,20,0.034409
0.0,24,0.038377
0.0,112,0.056557
0.0,110,0.074451
0.0,45,0.081841
0.0,37,0.087725
0.0,25,0.091764
0.0,56,0.100853
0.0,146,0.1246
0.0,116,0.143276
0.0,61,0.153259
0.0,139,0.17587
0.0,80,0.188942
0.0,181,0.218131
0.0,69,0.229455
0.0,101,0.245759
0.0,58,0.25522
0.0,96,0.270619
0.0,94,0.285953
0.0,162,0.312233
0.0,36,0.318068
0.0,80,0.330991
0.0,151,0.35561
0.0,554,0.444927
0.0,23,0.448729
0.0,60,0.458425
1.0,1725,0.739614
0.0,16,0.742236
0.0,85,0.756136
0.0,22,0.759683
0.0,649,0.865208
0.0,87,0.878818
0.0,423,0.946768
0.0,14,0.949089
0.0,2,0.949429
0.0,306,0.998057
1.0,173,1.026677
0.0,32,1.03196
0.0,61,1.041933
0.0,74,1.053967
1.0,105,1.071254
0.0,85,1.085325
0.0,64,1.095531
0.0,10,1.097178
1.0,57,1.106518
0.0,7,1.107677
0.0,80,1.120729
0.0,156,1.146044
1.0,56,1.155263
0.0,30,1.160035
0.0,51,1.168392
0.0,21,1.171841
0.0,21,1.175283
0.0,119,1.194744
0.0,62,1.205002
0.0,15,1.20749
0.0,42,1.21439
0.0,68,1.225604
0.0,109,1.243435
0.0,99,1.259577
1.0,23,1.263385
0.0,104,1.280457
0.0,88,1.294975
1.0,111,1.313105
0.0,2,1.313443
0.0,34,1.319061
1.0,535,1.406437
0.0,67,1.417458
1.0,15,1.419922
1.0,200,1.452438
1.0,60,1.462218
0.0,142,1.485315
1.0,15,1.487782
0.0,26,1.492049
0.0,19,1.495181
0.0,4,1.495848
1.0,13,1.497986
0.0,68,1.508957
0.0,33,1.514366
1.0,314,1.565514
1.0,14,1.567801
1.0,119,1.587287
1.0,226,1.624415
1.0,92,1.648022
1.0,11,1.650064
0.0,97,1.666313
0.0,8,1.6677
1.0,54,1.676609
1.0,11,1.67843
0.0,14,1.680736
1.0,80,1.693843
1.0,215,1.728806
1.0,11,1.730597
0.0,64,1.740727
1.0,186,1.770921
1.0,54,1.779734
1.0,11,1.781518
1.0,144,1.804768
1.0,113,1.823079
1.0,94,1.838349
1.0,11,1.840143
0.0,42,1.847037
0.0,11,1.848829
1.0,68,1.859933
1.0,11,1.86173
1.0,119,1.881066
1.0,114,1.899534
1.0,78,1.912197
1.0,11,1.913993
0.0,48,1.92183
0.0,19,1.924868
1.0,58,1.93429
1.0,13,1.936394
0.0,80,1.949345
0.0,16,1.951894
1.0,47,1.959355
1.0,14,1.961616
0.0,13,1.963725
1.0,139,1.986284
1.0,180,2.015351
0.0,11,2.017148
1.0,135,2.039215
1.0,142,2.06202
0.0,52,2.070266
1.0,11,2.072048
0.0,73,2.083871
0.0,96,2.099189
1.0,71,2.110741
1.0,13,2.112838
0.0,98,2.128732
1.0,137,2.150895
1.0,38,2.157072
1.0,14,2.159254
1.0,105,2.176287
0.0,14,2.17847
0.0,47,2.186017
0.0,4,2.186685
1.0,90,2.201242
1.0,286,2.247586
1.0,76,2.259934
0.0,7,2.261087
0.0,4,2.261741
1.0,96,2.277217
1.0,46,2.284587
1.0,14,2.286821
0.0,33,2.292119
1.0,76,2.30433
1.0,35,2.310075
0.0,13,2.312183
1.0,78,2.324768
0.0,44,2.331928
1.0,46,2.33941
1.0,11,2.341182
1.0,80,2.354151
1.0,89,2.368459
0.0,23,2.372209
1.0,11,2.373992
1.0,102,2.390564
0.0,13,2.392686
1.0,47,2.400317
1.0,11,2.402103
0.0,23,2.405851
0.0,23,2.409567
1.0,40,2.415985
1.0,13,2.418062
1.0,50,2.42621
0.0,31,2.431239
1.0,94,2.44648
0.0,7,2.447632
1.0,85,2.461368
0.0,29,2.466098
1.0,33,2.471479
0.0,10,2.473111
0.0,22,2.476689
1.0,57,2.485985
1.0,30,2.490898
0.0,6,2.491886
1.0,54,2.500599
0.0,28,2.505163
1.0,119,2.524359
1.0,14,2.526591
1.0,38,2.532739
1.0,59,2.542157
1.0,25,2.546264
0.0,9,2.547741
1.0,67,2.558657
0.0,6,2.559643
1.0,30,2.564545
1.0,11,2.566328
0.0,43,2.573339
0.0,31,2.578361
0.0,28,2.582876
1.0,11,2.584659
1.0,48,2.592363
0.0,47,2.599957
1.0,46,2.607475
1.0,13,2.609564
1.0,55,2.618418
1.0,41,2.625041
0.0,6,2.626011
1.0,11,2.627784
1.0,81,2.640998
1.0,42,2.647746
0.0,18,2.650656
1.0,12,2.652591
1.0,39,2.658801
1.0,54,2.667506
1.0,25,2.671621
0.0,2,2.671952
0.0,8,2.673263
1.0,59,2.682865
1.0,29,2.687619
1.0,11,2.689402
0.0,7,2.690549
1.0,39,2.696793
0.0,21,2.700211
1.0,11,2.702005
1.0,82,2.715283
1.0,36,2.721009
1.0,45,2.728278
1.0,11,2.730061
0.0,13,2.732184
1.0,47,2.739852
1.0,25,2.743938
1.0,11,2.745713
1.0,26,2.749931
1.0,71,2.761386
1.0,30,2.766306
1.0,12,2.768246
0.0,12,2.770199
1.0,47,2.777846
1.0,25,2.781945
1.0,11,2.783742
1.0,69,2.79473
0.0,27,2.799037
1.0,27,2.803486
1.0,11,2.805261
1.0,34,2.810727
0.0,25,2.814788
0.0,4,2.815451
1.0,11,2.817233
1.0,88,2.831514
1.0,34,2.836989
1.0,27,2.841426
0.0,9,2.842895
0.0,24,2.846736
1.0,64,2.857139
1.0,25,2.861249
1.0,13,2.86336
1.0,34,2.868846
1.0,44,2.875973
1.0,29,2.880745
0.0,11,2.882531
1.0,28,2.887046
0.0,11,2.888844
1.0,31,2.893918
1.0,14,2.896201
1.0,36,2.90197
1.0,38,2.908132
1.0,29,2.912879
0.0,9,2.914342
1.0,40,2.920801
1.0,38,2.926901
0.0,18,2.929833
1.0,13,2.931937
1.0,26,2.936142
0.0,8,2.937449
1.0,31,2.942492
1.0,11,2.944281
1.0,24,2.948207
0.0,32,2.953393
1.0,26,2.957622
1.0,11,2.959408
1.0,30,2.964288
1.0,35,2.969949
1.0,27,2.974345
0.0,2,2.974679
1.0,26,2.97891
0.0,9,2.980374
1.0,30,2.985275
1.0,11,2.98706
1.0,24,2.990976
1.0,29,2.995707
0.0,4,2.996368
1.0,13,2.998473
1.0,23,3.002186
1.0,33,3.007503
1.0,26,3.011776
1.0,11,3.013563
1.0,33,3.018875
1.0,31,3.024169
1.0,30,3.029106
1.0,13,3.031204
1.0,27,3.035556
1.0,40,3.042022
1.0,25,3.046141
1.0,11,3.047927
1.0,87,3.062112
1.0,34,3.067636
1.0,31,3.072635
1.0,12,3.074563
0.0,17,3.077303
1.0,38,3.083365
0.0,17,3.08613
1.0,13,3.08821
1.0,28,3.092715
1.0,29,3.097391
0.0,4,3.098046
1.0,13,3.100138
1.0,26,3.104292
1.0,38,3.110369
1.0,27,3.114765
1.0,13,3.116847
1.0,26,3.121088
1.0,34,3.126552
1.0,29,3.131276
1.0,11,3.133058
1.0,26,3.13729
0.0,4,3.137947
1.0,25,3.142021
1.0,11,3.143807
1.0,31,3.148799
0.0,22,3.152358
1.0,28,3.156933
0.0,9,3.158392
1.0,23,3.162141
1.0,35,3.167822
0.0,4,3.168478
1.0,11,3.170255
1.0,26,3.174361
1.0,40,3.18083
1.0,33,3.18622
1.0,13,3.188314
1.0,28,3.192816
1.0,29,3.197516
1.0,28,3.202115
1.0,15,3.204543
1.0,28,3.209047
1.0,29,3.213767
1.0,25,3.217883
1.0,12,3.219819
0.0,12,3.221804
1.0,32,3.226988
0.0,4,3.227644
1.0,11,3.229408
1.0,27,3.233725
1.0,31,3.238717
1.0,27,3.243137
1.0,15,3.245538
1.0,28,3.250038
1.0,29,3.254743
1.0,27,3.259169
1.0,16,3.261987
1.0,27,3.266329
1.0,48,3.274103
1.0,27,3.278478
1.0,11,3.280251
1.0,28,3.284765
1.0,36,3.29051
0.0,12,3.292472
1.0,11,3.294254
1.0,24,3.298222
0.0,39,3.30452
0.0,4,3.30518
1.0,13,3.307263
1.0,23,3.310977
0.0,4,3.311634
1.0,30,3.316534
1.0,11,3.3183
1.0,27,3.322604
1.0,33,3.32797
1.0,28,3.332535
1.0,11,3.33431
1.0,24,3.338133
1.0,36,3.343937
1.0,25,3.348028
1.0,11,3.349803
1.0,27,3.354203
1.0,29,3.358902
1.0,25,3.363005
1.0,12,3.364936
1.0,26,3.369118
0.0,5,3.36992
1.0,26,3.374208
1.0,13,3.37631
1.0,24,3.380139
0.0,27,3.384478
1.0,34,3.390022
1.0,15,3.392434
0.0,8,3.393716
1.0,33,3.399064
1.0,27,3.403435
1.0,11,3.405213
0.0,12,3.407165
1.0,33,3.412461
1.0,29,3.417173
0.0,8,3.418479
1.0,24,3.422379
0.0,4,3.423055
1.0,25,3.427152
0.0,7,3.428297
1.0,25,3.432312
1.0,29,3.437012
1.0,29,3.441722
1.0,11,3.443501
0.0,24,3.447337
1.0,32,3.45249
1.0,29,3.45722
1.0,11,3.459001
1.0,26,3.463173
1.0,34,3.468669
1.0,26,3.472878
1.0,11,3.474652
1.0,30,3.479505
0.0,2,3.479835
1.0,28,3.48438
1.0,11,3.486154
0.0,18,3.489083
1.0,34,3.494586
0.0,21,3.497954
1.0,11,3.499719
1.0,25,3.503743
1.0,33,3.509069
1.0,28,3.513626
1.0,11,3.5154
1.0,24,3.519309
1.0,36,3.52503
1.0,28,3.52952
1.0,11,3.531295
1.0,23,3.534992
1.0,29,3.539682
0.0,15,3.54212
1.0,13,3.544219
1.0,30,3.549095
1.0,50,3.55719
0.0,21,3.560564
1.0,12,3.562502
1.0,23,3.566204
1.0,33,3.571543
0.0,16,3.574157
1.0,11,3.575932
1.0,25,3.579991
1.0,34,3.585497
0.0,10,3.587113
0.0,8,3.588414
0.0,21,3.591756
1.0,33,3.597062
1.0,31,3.602126
1.0,13,3.604229
1.0,27,3.608596
1.0,33,3.613962
1.0,33,3.619272
1.0,14,3.621521
1.0,27,3.625896
0.0,7,3.627041
1.0,25,3.631101
1.0,11,3.632882
1.0,28,3.637382
0.0,17,3.640128
1.0,28,3.644697
1.0,11,3.646473
1.0,37,3.652403
1.0,31,3.657403
1.0,26,3.661659
0.0,7,3.662804
1.0,25,3.666803
1.0,29,3.67151
0.0,6,3.672484
1.0,11,3.674266
1.0,27,3.678615
1.0,32,3.68378
0.0,14,3.686074
1.0,11,3.687845
1.0,24,3.691663
1.0,31,3.696685
1.0,27,3.701116
0.0,9,3.702584
1.0,33,3.707842
1.0,33,3.713159
0.0,16,3.715731
1.0,11,3.717506
1.0,25,3.721561
1.0,34,3.727046
1.0,25,3.731105
1.0,13,3.733197
1.0,23,3.736912
0.0,34,3.742431
1.0,28,3.747004
1.0,13,3.749108
1.0,26,3.753333
1.0,33,3.758669
1.0,28,3.763177
1.0,13,3.765265
1.0,57,3.774546
1.0,67,3.785438
1.0,25,3.789504
1.0,13,3.791602
1.0,28,3.796099
1.0,33,3.801444
1.0,25,3.805541
0.0,9,3.807025
1.0,37,3.81303
1.0,29,3.817745
1.0,33,3.823123
1.0,11,3.824896
1.0,29,3.829531
1.0,35,3.835212
1.0,27,3.839638
1.0,11,3.841423
1.0,27,3.845782
1.0,33,3.85108
1.0,34,3.856565
1.0,14,3.858815
0.0,16,3.861421
1.0,33,3.866756
1.0,29,3.871457
1.0,11,3.873243
1.0,26,3.877445
1.0,34,3.88297
0.0,2,3.883295
1.0,11,3.885087
1.0,25,3.889116
0.0,10,3.89074
1.0,27,3.895184
1.0,11,3.896968
1.0,27,3.901377
1.0,43,3.908348
1.0,29,3.913045
1.0,15,3.915471
1.0,25,3.919562
1.0,34,3.925044
1.0,27,3.929468
1.0,17,3.932209
1.0,24,3.936063
1.0,34,3.941539
1.0,25,3.945618
1.0,11,3.947396
1.0,24,3.951308
1.0,32,3.956439
1.0,30,3.961267
1.0,11,3.963049
1.0,23,3.966772
1.0,29,3.971484
0.0,19,3.974565
1.0,12,3.976502
1.0,27,3.980882
1.0,35,3.986552
1.0,27,3.990929
1.0,15,3.99335
1.0,28,3.997865
1.0,36,4.003714
1.0,31,4.008741
1.0,11,4.010521
1.0,26,4.014745
1.0,30,4.019553
1.0,28,4.024156
1.0,12,4.026328
1.0,27,4.030621
0.0,9,4.032092
1.0,27,4.036486
1.0,15,4.038884
1.0,25,4.042905
0.0,8,4.044211
1.0,32,4.049424
1.0,13,4.051483
1.0,23,4.05518
1.0,61,4.065095
1.0,27,4.069522
1.0,11,4.071306
1.0,25,4.075326
1.0,34,4.080804
0.0,8,4.082112
1.0,11,4.083898
0.0,14,4.086126
0.0,17,4.088876
1.0,28,4.093458
1.0,11,4.095239
1.0,31,4.100135
1.0,32,4.105298
0.0,4,4.105955
1.0,12,4.10789
1.0,25,4.111902
1.0,74,4.123879
1.0,37,4.129889
1.0,12,4.131798
1.0,26,4.136008
1.0,29,4.140702
1.0,34,4.146149
1.0,11,4.147937
1.0,27,4.152275
1.0,35,4.157973
1.0,25,4.162072
1.0,13,4.164176
1.0,32,4.16931
1.0,36,4.175088
0.0,19,4.178191
0.0,9,4.179665
1.0,23,4.183364
0.0,4,4.184024
1.0,26,4.188295
1.0,11,4.190078
0.0,19,4.193154
1.0,40,4.199649
1.0,32,4.204847
1.0,11,4.206623
1.0,29,4.211256
1.0,32,4.216411
1.0,27,4.220836
0.0,2,4.221168
1.0,23,4.224904
1.0,33,4.230252
1.0,31,4.235226
1.0,13,4.237321
1.0,29,4.241993
1.0,37,4.247938
1.0,25,4.252007
1.0,11,4.253786
1.0,29,4.258419
1.0,31,4.263454
1.0,25,4.267577
1.0,11,4.269371
0.0,12,4.271321
0.0,7,4.272469
1.0,25,4.276593
1.0,11,4.27836
1.0,26,4.28254
1.0,35,4.28824
1.0,25,4.292313
1.0,11,4.294098
1.0,25,4.298158
1.0,31,4.303199
1.0,27,4.307587
0.0,6,4.308576
0.0,16,4.311198
0.0,9,4.312676
1.0,25,4.316762
1.0,11,4.318562
1.0,23,4.322266
1.0,32,4.327468
1.0,25,4.331589
1.0,13,4.333689
1.0,32,4.338866
1.0,35,4.344524
1.0,29,4.349247
1.0,13,4.351344
0.0,6,4.352321
1.0,36,4.358179
1.0,29,4.362896
1.0,14,4.365119
1.0,25,4.369134
1.0,29,4.37383
1.0,27,4.378238
1.0,11,4.380023
1.0,23,4.383788
1.0,34,4.389292
1.0,25,4.393426
1.0,12,4.395369
1.0,29,4.400067
1.0,36,4.405896
1.0,27,4.410307
1.0,12,4.412243
0.0,16,4.414841
0.0,4,4.415501
1.0,26,4.419733
1.0,11,4.42151
1.0,23,4.425253
0.0,21,4.428668
1.0,27,4.433092
1.0,12,4.43498
1.0,27,4.439317
1.0,29,4.444021
1.0,27,4.448456
1.0,11,4.450264
1.0,23,4.453987
1.0,36,4.459775
1.0,26,4.464052
1.0,11,4.465834
1.0,25,4.469812
1.0,33,4.47517
0.0,4,4.475825
1.0,11,4.477604
1.0,25,4.481628
1.0,32,4.4868
0.0,12,4.488751
1.0,17,4.491488
1.0,25,4.495553
1.0,29,4.500273
1.0,33,4.505666
1.0,11,4.507449
1.0,25,4.511496
1.0,31,4.516507
1.0,25,4.520631
0.0,7,4.521782
1.0,26,4.526006
0.0,19,4.52909
1.0,28,4.533642
0.0,7,4.534803
1.0,23,4.538551
0.0,6,4.539527
1.0,26,4.543792
1.0,13,4.545885
0.0,4,4.546534
1.0,39,4.552776
1.0,29,4.557482
1.0,18,4.560369
1.0,24,4.564214
1.0,37,4.570138
0.0,6,4.571097
0.0,7,4.572248
1.0,27,4.57653
1.0,35,4.582167
1.0,28,4.586785
1.0,11,4.588559
1.0,29,4.593247
1.0,31,4.598261
1.0,27,4.602715
1.0,14,4.604974
1.0,28,4.609481
1.0,32,4.614671
1.0,37,4.620708
1.0,11,4.62249
1.0,25,4.626513
1.0,33,4.631883
1.0,31,4.636931
0.0,7,4.63808
1.0,27,4.642463
1.0,33,4.647821
1.0,28,4.652413
1.0,17,4.655154
1.0,25,4.659219
1.0,29,4.663944
1.0,27,4.668385
1.0,11,4.670178
1.0,31,4.675191
1.0,33,4.680483
1.0,29,4.685208
1.0,11,4.686986
1.0,27,4.691356
1.0,33,4.696654
1.0,28,4.701252
1.0,11,4.70304
1.0,28,4.707592
1.0,37,4.713551
1.0,26,4.717801
1.0,12,4.71974
0.0,20,4.722904
1.0,29,4.727622
1.0,28,4.732181
1.0,11,4.733955
0.0,10,4.735584
1.0,33,4.740912
0.0,21,4.744267
0.0,9,4.745738
0.0,8,4.747041
1.0,31,4.752071
0.0,27,4.756473
1.0,11,4.758257
1.0,28,4.762723
0.0,18,4.765622
0.0,18,4.768527
1.0,11,4.770309
0.0,23,4.77396
1.0,31,4.778979
1.0,25,4.78307
1.0,12,4.784981
1.0,23,4.788734
1.0,31,4.79376
0.0,4,4.794416
1.0,13,4.796513
