#{"t_start": 1711476950.77154, "env_id": "Office-single-v0"}
r,l,t
0.0,11,0.001131
0.0,25,0.002729
0.0,33,0.004812
0.0,36,0.007012
0.0,5,0.007318
0.0,74,0.011617
0.0,20,0.012801
0.0,48,0.015539
0.0,35,0.017455
0.0,36,0.019401
0.0,29,0.020981
0.0,35,0.022881
0.0,21,0.024016
0.0,137,0.03125
0.0,74,0.035113
0.0,85,0.039458
0.0,15,0.04023
0.0,116,0.04609
0.0,76,0.049962
0.0,64,0.053243
0.0,145,0.06066
0.0,56,0.063516
0.0,239,0.075717
0.0,34,0.077464
0.0,59,0.080476
0.0,43,0.082705
0.0,90,0.087333
0.0,102,0.092562
0.0,29,0.094051
0.0,26,0.095389
0.0,26,0.096719
0.0,133,0.103554
0.0,38,0.105688
0.0,84,0.110055
0.0,651,0.143087
0.0,93,0.147836
0.0,43,0.150012
0.0,33,0.151702
0.0,78,0.155691
0.0,195,0.165645
0.0,98,0.170645
0.0,39,0.17264
0.0,10,0.173157
0.0,135,0.179983
0.0,134,0.186813
0.0,300,0.202054
0.0,2,0.202167
0.0,4,0.202383
1.0,297,0.217485
0.0,47,0.219895
0.0,132,0.226628
0.0,15,0.227408
0.0,266,0.240882
0.0,4,0.2411
0.0,58,0.244057
0.0,25,0.245344
0.0,74,0.249113
0.0,190,0.258785
0.0,8,0.259205
0.0,88,0.263692
1.0,144,0.270999
0.0,30,0.272534
0.0,92,0.277224
0.0,18,0.278155
0.0,39,0.280171
0.0,136,0.287117
1.0,267,0.30068
1.0,482,0.325228
0.0,9,0.325704
0.0,172,0.334391
0.0,4,0.334611
1.0,175,0.343506
0.0,29,0.345018
0.0,132,0.351734
0.0,80,0.355812
1.0,142,0.363023
0.0,43,0.365223
0.0,66,0.368589
0.0,29,0.370083
1.0,244,0.382501
0.0,28,0.383943
0.0,15,0.384713
0.0,247,0.397294
0.0,26,0.398634
1.0,93,0.403364
0.0,136,0.410314
0.0,73,0.414057
0.0,72,0.417732
0.0,2,0.417843
0.0,14,0.418573
0.0,124,0.424885
0.0,60,0.427928
0.0,309,0.44369
1.0,313,0.459637
1.0,200,0.469822
0.0,25,0.471101
0.0,64,0.474349
0.0,16,0.47518
0.0,22,0.476339
0.0,29,0.477819
0.0,377,0.497024
0.0,6,0.497343
0.0,63,0.500534
1.0,84,0.504818
1.0,109,0.510392
1.0,156,0.526566
0.0,339,0.544579
0.0,9,0.545082
1.0,100,0.55023
0.0,53,0.552996
1.0,80,0.55711
0.0,37,0.559044
1.0,139,0.566153
1.0,42,0.568308
0.0,5,0.568574
0.0,60,0.571667
0.0,18,0.572597
0.0,30,0.574138
0.0,22,0.575271
1.0,73,0.579011
1.0,266,0.592715
0.0,9,0.593189
0.0,9,0.59366
0.0,41,0.595751
0.0,30,0.597299
1.0,81,0.601437
1.0,69,0.604988
0.0,27,0.606385
1.0,48,0.608859
0.0,8,0.609287
0.0,35,0.611082
1.0,67,0.614504
0.0,23,0.615687
0.0,34,0.617441
1.0,57,0.620372
1.0,47,0.622787
0.0,29,0.62428
1.0,263,0.637744
0.0,41,0.639843
1.0,66,0.643275
1.0,60,0.646355
1.0,31,0.647947
0.0,5,0.648214
0.0,111,0.653912
1.0,40,0.655963
0.0,12,0.65659
0.0,147,0.664111
1.0,115,0.66997
1.0,77,0.673905
0.0,47,0.676315
1.0,31,0.677907
0.0,9,0.678378
0.0,28,0.679818
1.0,50,0.682378
0.0,83,0.686583
0.0,50,0.689089
1.0,32,0.69071
0.0,27,0.69207
1.0,63,0.695227
0.0,50,0.697757
0.0,19,0.698721
1.0,28,0.700135
1.0,85,0.704421
1.0,192,0.714173
1.0,26,0.715514
1.0,28,0.716962
0.0,44,0.719209
1.0,69,0.722747
1.0,25,0.724035
0.0,88,0.728551
1.0,59,0.731582
1.0,29,0.733074
1.0,31,0.734668
1.0,30,0.736213
1.0,49,0.738731
0.0,13,0.739407
1.0,137,0.746309
1.0,27,0.747673
1.0,37,0.749535
1.0,23,0.750701
1.0,148,0.758178
0.0,20,0.759193
0.0,13,0.759858
1.0,37,0.76173
1.0,63,0.764913
1.0,37,0.766818
1.0,24,0.768051
0.0,67,0.771506
0.0,30,0.773051
1.0,31,0.774648
1.0,46,0.777013
1.0,25,0.778303
1.0,31,0.779897
1.0,36,0.781748
1.0,28,0.783197
1.0,30,0.78474
1.0,29,0.786234
1.0,25,0.787523
0.0,31,0.789118
0.0,5,0.789383
0.0,10,0.789906
1.0,27,0.7913
1.0,25,0.792587
1.0,26,0.79393
0.0,11,0.794501
1.0,23,0.795688
1.0,23,0.796879
1.0,25,0.798168
1.0,26,0.799509
1.0,27,0.800898
1.0,27,0.802291
0.0,17,0.803183
1.0,29,0.804674
1.0,27,0.806065
0.0,17,0.806949
0.0,8,0.807393
1.0,23,0.808583
1.0,30,0.810127
1.0,27,0.811515
1.0,28,0.812955
1.0,25,0.814242
1.0,23,0.815405
0.0,2,0.815514
1.0,29,0.816986
1.0,25,0.818251
1.0,29,0.819726
1.0,24,0.82094
1.0,23,0.822109
1.0,27,0.823466
1.0,26,0.824785
1.0,23,0.825952
1.0,31,0.827526
1.0,29,0.829012
1.0,23,0.830206
1.0,27,0.831591
1.0,28,0.833027
1.0,24,0.83426
1.0,25,0.835554
1.0,23,0.836748
1.0,23,0.837928
1.0,27,0.839319
1.0,27,0.840709
1.0,29,0.842195
0.0,23,0.843376
1.0,29,0.844862
