#{"t_start": 1711478563.574956, "env_id": "Office-v0"}
r,l,t
0.0,12,0.00062
0.0,32,0.001186
0.0,10,0.001369
0.0,4,0.001454
0.0,8,0.001598
0.0,4,0.001679
0.0,11,0.001877
0.0,4,0.001959
0.0,99,0.00356
0.0,32,0.004092
0.0,20,0.004424
0.0,96,0.005972
0.0,5,0.006065
0.0,18,0.006348
0.0,7,0.006462
0.0,22,0.006801
0.0,4,0.006877
0.0,35,0.007412
0.0,98,0.008889
0.0,32,0.00938
0.0,33,0.009881
0.0,35,0.010404
0.0,2,0.010449
0.0,29,0.010898
0.0,21,0.011222
0.0,29,0.011665
0.0,20,0.011975
0.0,31,0.01246
0.0,22,0.012801
0.0,31,0.013275
0.0,14,0.0135
0.0,24,0.013874
0.0,18,0.014156
0.0,42,0.014787
0.0,10,0.014937
0.0,19,0.015209
0.0,45,0.01585
0.0,56,0.01664
0.0,57,0.017436
0.0,80,0.018553
0.0,132,0.020415
0.0,54,0.021177
0.0,27,0.021565
0.0,4,0.021632
0.0,47,0.02229
0.0,93,0.023592
0.0,36,0.024115
0.0,57,0.024919
0.0,85,0.026104
0.0,44,0.026725
0.0,18,0.026995
0.0,60,0.02783
0.0,68,0.028776
0.0,39,0.029307
0.0,43,0.029878
0.0,43,0.030463
0.0,38,0.030977
0.0,99,0.032304
0.0,8,0.032431
1.0,42,0.033016
0.0,68,0.033949
0.0,36,0.034441
0.0,85,0.035577
1.0,61,0.036392
0.0,34,0.036846
0.0,39,0.03737
0.0,70,0.038297
1.0,34,0.038751
0.0,51,0.039434
0.0,110,0.040903
0.0,39,0.041431
1.0,47,0.04207
0.0,123,0.043685
0.0,90,0.044861
0.0,10,0.045004
0.0,88,0.046136
0.0,96,0.047375
0.0,13,0.047556
0.0,7,0.047657
0.0,78,0.048667
0.0,15,0.048873
0.0,64,0.049705
0.0,27,0.050061
0.0,27,0.050415
0.0,84,0.051509
0.0,47,0.052116
0.0,29,0.052503
0.0,45,0.05314
0.0,35,0.0536
0.0,151,0.055559
0.0,19,0.055823
1.0,34,0.056277
0.0,131,0.057984
0.0,17,0.058219
0.0,45,0.058813
1.0,82,0.059886
0.0,112,0.061336
0.0,85,0.062441
0.0,54,0.063154
1.0,67,0.064029
0.0,35,0.064485
0.0,89,0.065635
0.0,38,0.066133
0.0,18,0.066375
0.0,108,0.067771
0.0,137,0.06955
0.0,57,0.070295
0.0,42,0.070848
0.0,86,0.071997
0.0,38,0.072504
0.0,20,0.072775
0.0,97,0.074059
0.0,245,0.077274
0.0,79,0.078332
0.0,13,0.078512
1.0,73,0.079483
0.0,106,0.080893
0.0,47,0.081515
0.0,31,0.081937
0.0,90,0.083129
0.0,19,0.083394
0.0,26,0.083744
0.0,126,0.08541
1.0,33,0.085857
1.0,194,0.088421
0.0,32,0.088853
0.0,151,0.090882
0.0,6,0.090972
0.0,26,0.091329
0.0,71,0.092276
0.0,60,0.093071
0.0,66,0.093944
1.0,193,0.096479
0.0,22,0.096781
0.0,96,0.09805
1.0,79,0.099086
0.0,22,0.099385
0.0,50,0.100045
0.0,7,0.100147
0.0,19,0.100409
1.0,194,0.102972
0.0,16,0.103197
0.0,139,0.10504
0.0,55,0.105779
0.0,203,0.10845
0.0,59,0.109245
0.0,55,0.109983
1.0,26,0.110343
1.0,171,0.112638
0.0,75,0.113634
0.0,25,0.113975
0.0,51,0.114656
0.0,110,0.116132
0.0,24,0.116478
0.0,59,0.117277
1.0,84,0.118396
0.0,118,0.119948
0.0,52,0.120647
0.0,75,0.121653
1.0,27,0.122027
1.0,251,0.125334
0.0,141,0.127206
0.0,51,0.127896
0.0,76,0.128907
0.0,191,0.131625
0.0,36,0.132176
0.0,98,0.133527
1.0,62,0.134356
0.0,20,0.134633
0.0,87,0.135783
0.0,63,0.13661
0.0,12,0.144614
0.0,75,0.145775
0.0,2,0.145862
0.0,76,0.147049
1.0,16,0.147289
1.0,210,0.150243
0.0,255,0.153702
0.0,25,0.154061
0.0,23,0.154384
0.0,142,0.156324
0.0,36,0.156815
