episodes,total reward,steps
2,2.0,10000
4,2.0,20000
6,2.0,30000
7,1.0,40000
10,3.0,50000
12,2.0,60000
15,3.0,70000
18,3.0,80000
20,2.0,90000
24,4.0,100000
25,1.0,110000
26,1.0,120000
27,1.0,130000
29,2.0,140000
33,4.0,150000
35,2.0,160000
38,3.0,170000
42,4.0,180000
44,2.0,190000
45,1.0,200000
48,3.0,210000
51,3.0,220000
54,3.0,230000
58,4.0,240000
58,0.0,250000
60,2.0,260000
64,4.0,270000
65,1.0,280000
67,2.0,290000
68,1.0,300000
73,5.0,310000
76,3.0,320000
78,2.0,330000
83,5.0,340000
87,4.0,350000
93,6.0,360000
96,3.0,370000
101,5.0,380000
105,4.0,390000
107,2.0,400000
109,2.0,410000
114,5.0,420000
117,3.0,430000
118,1.0,440000
122,4.0,450000
124,2.0,460000
126,2.0,470000
131,5.0,480000
136,5.0,490000
137,1.0,500000
140,3.0,510000
145,5.0,520000
149,4.0,530000
152,3.0,540000
155,3.0,550000
158,3.0,560000
160,2.0,570000
164,4.0,580000
167,3.0,590000
169,2.0,600000
174,5.0,610000
175,1.0,620000
178,3.0,630000
183,5.0,640000
185,2.0,650000
188,3.0,660000
192,4.0,670000
196,4.0,680000
198,2.0,690000
203,5.0,700000
207,4.0,710000
211,4.0,720000
214,3.0,730000
217,3.0,740000
218,1.0,750000
220,2.0,760000
225,5.0,770000
227,2.0,780000
232,5.0,790000
235,3.0,800000
238,3.0,810000
242,4.0,820000
245,3.0,830000
248,3.0,840000
253,5.0,850000
256,3.0,860000
261,5.0,870000
267,6.0,880000
271,4.0,890000
274,3.0,900000
278,4.0,910000
284,6.0,920000
284,0.0,930000
287,3.0,940000
289,2.0,950000
293,4.0,960000
297,4.0,970000
305,8.0,980000
307,2.0,990000
312,5.0,1000000
315,3.0,1010000
317,2.0,1020000
318,1.0,1030000
324,6.0,1040000
327,3.0,1050000
328,1.0,1060000
333,5.0,1070000
338,5.0,1080000
343,5.0,1090000
347,4.0,1100000
349,2.0,1110000
354,5.0,1120000
358,4.0,1130000
364,6.0,1140000
367,3.0,1150000
370,3.0,1160000
376,6.0,1170000
382,6.0,1180000
386,4.0,1190000
391,5.0,1200000
395,4.0,1210000
398,3.0,1220000
404,6.0,1230000
408,4.0,1240000
411,3.0,1250000
418,7.0,1260000
421,3.0,1270000
425,4.0,1280000
428,3.0,1290000
432,4.0,1300000
436,4.0,1310000
437,1.0,1320000
438,1.0,1330000
445,7.0,1340000
448,3.0,1350000
454,6.0,1360000
458,4.0,1370000
464,6.0,1380000
468,4.0,1390000
477,9.0,1400000
483,6.0,1410000
487,4.0,1420000
491,4.0,1430000
495,4.0,1440000
499,4.0,1450000
504,5.0,1460000
508,4.0,1470000
512,4.0,1480000
517,5.0,1490000
518,1.0,1500000
525,7.0,1510000
528,3.0,1520000
534,6.0,1530000
538,4.0,1540000
544,6.0,1550000
548,4.0,1560000
553,5.0,1570000
557,4.0,1580000
559,2.0,1590000
563,4.0,1600000
567,4.0,1610000
573,6.0,1620000
577,4.0,1630000
583,6.0,1640000
587,4.0,1650000
592,5.0,1660000
594,2.0,1670000
597,3.0,1680000
603,6.0,1690000
607,4.0,1700000
614,7.0,1710000
617,3.0,1720000
624,7.0,1730000
630,6.0,1740000
636,6.0,1750000
641,5.0,1760000
647,6.0,1770000
648,1.0,1780000
653,5.0,1790000
657,4.0,1800000
661,4.0,1810000
667,6.0,1820000
672,5.0,1830000
674,2.0,1840000
680,6.0,1850000
685,5.0,1860000
688,3.0,1870000
696,8.0,1880000
701,5.0,1890000
707,6.0,1900000
713,6.0,1910000
718,5.0,1920000
723,5.0,1930000
725,2.0,1940000
730,5.0,1950000
734,4.0,1960000
737,3.0,1970000
738,1.0,1980000
745,7.0,1990000
751,6.0,2000000
