#{"t_start": 1711481431.4180532, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000639
0.0,44,0.004636
0.0,47,0.008455
0.0,62,0.013579
0.0,23,0.015451
0.0,32,0.017866
0.0,27,0.019919
0.0,12,0.020839
0.0,33,0.023355
0.0,25,0.025262
0.0,30,0.027503
0.0,86,0.03378
0.0,33,0.036121
0.0,100,0.043193
0.0,63,0.047723
0.0,110,0.055655
0.0,57,0.059733
0.0,38,0.062588
0.0,92,0.069209
0.0,65,0.073893
0.0,61,0.078257
0.0,116,0.086653
0.0,111,0.094659
0.0,24,0.096394
0.0,125,0.105382
0.0,17,0.106631
0.0,163,0.118248
0.0,13,0.119194
0.0,22,0.120789
0.0,112,0.128821
0.0,12,0.129692
0.0,52,0.133405
0.0,10,0.13414
0.0,138,0.143991
0.0,126,0.152578
0.0,35,0.15509
0.0,136,0.164822
0.0,97,0.171821
0.0,429,0.201972
0.0,556,0.241821
0.0,168,0.25382
0.0,123,0.262585
0.0,119,0.271393
0.0,117,0.279726
0.0,329,0.302755
0.0,4,0.303058
0.0,17,0.304277
0.0,15,0.305365
0.0,41,0.308309
0.0,189,0.321398
0.0,64,0.325495
0.0,28,0.327504
0.0,131,0.336857
0.0,43,0.339938
0.0,15,0.34102
0.0,74,0.346286
0.0,49,0.349794
0.0,128,0.358927
0.0,425,0.389148
0.0,121,0.397817
0.0,25,0.399622
0.0,606,0.443013
0.0,100,0.450163
0.0,225,0.465739
0.0,136,0.475463
0.0,123,0.484248
0.0,137,0.494015
0.0,359,0.51948
0.0,40,0.52225
0.0,388,0.54884
0.0,80,0.554557
0.0,11,0.555361
0.0,39,0.558112
0.0,79,0.563488
0.0,250,0.581236
0.0,243,0.598334
1.0,199,0.612515
0.0,99,0.619363
0.0,2,0.619523
0.0,218,0.635069
0.0,35,0.637588
0.0,20,0.63897
0.0,6,0.639411
0.0,61,0.643669
0.0,73,0.648844
0.0,77,0.654272
0.0,44,0.65743
0.0,245,0.674667
0.0,56,0.678618
1.0,119,0.686967
0.0,213,0.702189
0.0,81,0.707992
1.0,154,0.727352
0.0,47,0.731082
1.0,183,0.744339
0.0,89,0.750753
1.0,134,0.76039
0.0,6,0.760852
1.0,191,0.77443
0.0,22,0.775952
0.0,33,0.778378
1.0,123,0.787253
0.0,73,0.79248
0.0,29,0.794497
1.0,56,0.798507
1.0,167,0.810425
1.0,102,0.817724
0.0,142,0.827809
1.0,64,0.832364
0.0,143,0.842594
1.0,238,0.859442
0.0,2,0.859601
0.0,13,0.860506
1.0,188,0.873759
0.0,54,0.877641
0.0,42,0.880663
1.0,144,0.890946
1.0,69,0.895916
0.0,20,0.897326
1.0,49,0.900823
0.0,66,0.905492
1.0,54,0.909372
0.0,97,0.916297
1.0,79,0.921954
0.0,2,0.922111
1.0,78,0.927713
1.0,58,0.931867
1.0,79,0.937493
0.0,43,0.940534
0.0,4,0.940839
1.0,176,0.953418
1.0,38,0.956137
0.0,37,0.958791
0.0,23,0.960401
0.0,110,0.968192
0.0,121,0.976806
1.0,62,0.981251
1.0,52,0.9849
1.0,44,0.988012
0.0,62,0.992454
1.0,46,0.995693
1.0,65,1.000288
0.0,86,1.006444
1.0,44,1.009587
1.0,34,1.012007
1.0,92,1.018422
1.0,67,1.023222
1.0,43,1.026285
1.0,87,1.032473
1.0,33,1.03485
1.0,50,1.038408
1.0,126,1.047328
1.0,33,1.049709
0.0,14,1.050698
1.0,31,1.052942
1.0,33,1.055315
1.0,43,1.058387
1.0,43,1.061472
1.0,42,1.06442
1.0,103,1.071737
0.0,21,1.073267
0.0,28,1.075262
0.0,7,1.075784
1.0,31,1.078012
1.0,106,1.085501
1.0,41,1.08843
0.0,39,1.091242
1.0,273,1.11053
1.0,36,1.113124
0.0,11,1.113913
1.0,63,1.118387
1.0,44,1.12153
0.0,8,1.122117
1.0,45,1.125358
1.0,33,1.127719
0.0,11,1.128532
0.0,4,1.128834
0.0,53,1.132631
1.0,32,1.134942
1.0,31,1.137177
1.0,36,1.139755
0.0,74,1.145087
0.0,9,1.145763
1.0,31,1.147996
1.0,34,1.150425
1.0,29,1.152531
1.0,82,1.158438
0.0,15,1.159521
1.0,35,1.161997
0.0,4,1.162297
1.0,29,1.164375
1.0,34,1.166799
0.0,35,1.169288
1.0,37,1.171948
1.0,37,1.174585
1.0,32,1.176917
0.0,21,1.178431
0.0,68,1.183301
1.0,32,1.185643
0.0,2,1.185802
1.0,44,1.188983
1.0,29,1.191087
1.0,31,1.193341
1.0,34,1.195776
1.0,30,1.197939
1.0,37,1.200513
1.0,33,1.202878
0.0,5,1.203249
1.0,29,1.205344
1.0,30,1.20747
1.0,33,1.209832
1.0,29,1.211936
1.0,33,1.214312
1.0,30,1.216466
1.0,33,1.218804
1.0,32,1.221099
1.0,31,1.223324
1.0,37,1.22596
1.0,33,1.22834
1.0,33,1.230714
1.0,39,1.233507
0.0,4,1.23381
0.0,25,1.235609
1.0,29,1.237701
1.0,33,1.240073
1.0,33,1.242458
1.0,196,1.256279
1.0,36,1.25885
1.0,36,1.261426
1.0,33,1.26379
0.0,4,1.264092
0.0,23,1.265716
1.0,31,1.267918
1.0,35,1.270727
1.0,29,1.272817
1.0,30,1.274962
1.0,32,1.277248
1.0,31,1.279487
0.0,51,1.283132
1.0,29,1.285218
0.0,57,1.289291
0.0,6,1.289739
0.0,18,1.291001
0.0,19,1.292364
0.0,2,1.292518
1.0,29,1.294599
0.0,2,1.294752
1.0,29,1.296846
1.0,34,1.299266
1.0,31,1.301499
1.0,31,1.303723
1.0,40,1.306595
1.0,29,1.308704
1.0,36,1.311294
1.0,32,1.313551
1.0,75,1.318904
1.0,31,1.321118
1.0,35,1.323559
1.0,31,1.325788
1.0,32,1.328092
1.0,32,1.330384
0.0,35,1.33292
1.0,29,1.33502
0.0,6,1.335462
1.0,31,1.337694
1.0,37,1.340346
1.0,29,1.342438
0.0,7,1.342958
1.0,31,1.345175
0.0,49,1.348708
1.0,31,1.350948
1.0,31,1.353174
1.0,35,1.355696
0.0,67,1.360513
1.0,92,1.367081
0.0,12,1.367949
1.0,31,1.370173
1.0,33,1.372556
0.0,4,1.372857
0.0,7,1.373377
1.0,32,1.375674
1.0,32,1.377972
0.0,6,1.37841
1.0,29,1.380513
1.0,31,1.382734
1.0,31,1.384974
1.0,29,1.387075
1.0,36,1.389665
0.0,19,1.391037
1.0,39,1.393828
1.0,29,1.395921
1.0,29,1.398026
0.0,17,1.399253
1.0,32,1.401545
1.0,36,1.404123
1.0,31,1.406348
0.0,61,1.410763
1.0,29,1.41286
1.0,36,1.415405
0.0,11,1.416206
1.0,33,1.418569
0.0,19,1.419933
1.0,35,1.422454
