#{"t_start": 1711481018.167346, "env_id": "Office-single-v0"}
r,l,t
0.0,51,0.003601
0.0,2,0.003757
0.0,6,0.004145
0.0,26,0.005975
0.0,47,0.008847
0.0,17,0.009845
0.0,53,0.012909
0.0,42,0.015347
0.0,94,0.020383
0.0,12,0.021037
0.0,41,0.023231
0.0,47,0.025733
0.0,102,0.031057
0.0,84,0.035407
0.0,37,0.037302
0.0,117,0.043185
0.0,104,0.048337
0.0,152,0.055936
0.0,20,0.056962
0.0,87,0.061416
0.0,87,0.065844
0.0,118,0.071814
0.0,252,0.084617
0.0,54,0.087368
0.0,58,0.090324
0.0,28,0.091763
0.0,212,0.102559
0.0,8,0.10298
0.0,95,0.10781
0.0,33,0.109543
0.0,108,0.115019
0.0,17,0.115898
0.0,136,0.122821
1.0,354,0.140743
0.0,183,0.150011
0.0,94,0.154787
0.0,23,0.155968
0.0,23,0.157141
0.0,261,0.17036
1.0,388,0.189964
0.0,9,0.190428
0.0,2,0.190542
0.0,22,0.191662
0.0,43,0.19384
0.0,41,0.195915
0.0,176,0.204801
1.0,331,0.221585
0.0,141,0.228672
1.0,305,0.244056
0.0,16,0.244875
0.0,69,0.248366
0.0,11,0.248929
0.0,27,0.250298
1.0,237,0.262255
0.0,28,0.263678
0.0,13,0.264341
0.0,26,0.265667
0.0,281,0.279847
0.0,226,0.291241
0.0,32,0.292861
1.0,187,0.30229
0.0,113,0.307992
0.0,182,0.317166
0.0,9,0.317632
0.0,11,0.318197
0.0,42,0.320334
0.0,110,0.3259
0.0,107,0.331315
1.0,120,0.337385
0.0,101,0.342505
0.0,26,0.343826
1.0,303,0.359216
0.0,39,0.361192
0.0,116,0.367061
0.0,22,0.368185
1.0,255,0.381105
1.0,161,0.389241
0.0,237,0.401194
0.0,13,0.401864
0.0,115,0.407701
0.0,15,0.408472
0.0,164,0.416811
0.0,78,0.420778
0.0,24,0.422018
0.0,126,0.428438
0.0,120,0.434511
1.0,253,0.447352
0.0,146,0.454757
0.0,81,0.458865
0.0,70,0.462402
0.0,34,0.464132
0.0,88,0.468592
1.0,156,0.476495
1.0,179,0.485575
1.0,150,0.493171
0.0,48,0.495612
0.0,7,0.495975
1.0,198,0.505996
1.0,167,0.522648
0.0,24,0.524184
0.0,63,0.527485
1.0,96,0.532492
1.0,218,0.543793
1.0,178,0.552859
0.0,16,0.553725
0.0,53,0.556472
0.0,179,0.565631
1.0,159,0.573761
1.0,213,0.584639
0.0,171,0.593417
0.0,34,0.595161
0.0,11,0.595735
1.0,147,0.60325
0.0,2,0.603378
0.0,20,0.604413
0.0,95,0.609262
1.0,87,0.613705
0.0,62,0.616854
1.0,262,0.630272
0.0,47,0.632686
0.0,13,0.633365
0.0,106,0.638768
1.0,67,0.642187
0.0,105,0.647541
1.0,112,0.653232
0.0,13,0.653918
0.0,20,0.654952
1.0,114,0.660765
1.0,130,0.667384
1.0,132,0.674152
0.0,23,0.675355
0.0,39,0.677354
0.0,25,0.678635
0.0,7,0.679005
0.0,29,0.680495
1.0,140,0.68764
0.0,60,0.690713
1.0,104,0.696037
1.0,203,0.706427
0.0,24,0.707663
0.0,20,0.708692
0.0,12,0.709316
1.0,73,0.713062
1.0,57,0.715972
1.0,209,0.726638
0.0,76,0.730521
1.0,137,0.737533
1.0,113,0.743316
1.0,73,0.747043
1.0,110,0.752657
0.0,31,0.754258
0.0,18,0.755187
0.0,14,0.755911
1.0,62,0.759069
1.0,219,0.770273
0.0,118,0.776304
0.0,19,0.777287
1.0,78,0.781275
0.0,60,0.784359
1.0,56,0.78723
0.0,17,0.788108
1.0,390,0.808073
0.0,27,0.809459
1.0,50,0.812015
0.0,74,0.815794
1.0,46,0.818142
0.0,29,0.81963
1.0,53,0.822342
0.0,14,0.82307
1.0,81,0.82719
1.0,80,0.831266
1.0,55,0.834075
1.0,39,0.836063
1.0,65,0.839382
0.0,92,0.844066
0.0,57,0.846969
0.0,6,0.847283
1.0,85,0.851613
1.0,63,0.854837
0.0,32,0.856481
1.0,98,0.861475
1.0,54,0.864234
0.0,22,0.865367
1.0,182,0.874682
0.0,11,0.875255
1.0,118,0.881248
0.0,61,0.884366
1.0,54,0.887131
1.0,50,0.889689
0.0,78,0.893679
1.0,32,0.895317
1.0,58,0.898272
1.0,32,0.899912
1.0,69,0.903447
1.0,70,0.907025
0.0,21,0.908107
0.0,11,0.908678
0.0,62,0.911844
0.0,54,0.914597
0.0,38,0.916539
1.0,34,0.918277
1.0,28,0.91971
1.0,32,0.921359
1.0,98,0.926374
0.0,22,0.927502
1.0,44,0.929745
1.0,71,0.933373
1.0,28,0.934814
1.0,48,0.937274
1.0,46,0.939624
1.0,59,0.942637
0.0,248,0.955307
1.0,45,0.957608
1.0,83,0.961853
1.0,42,0.964001
1.0,47,0.966399
1.0,28,0.967829
0.0,28,0.969257
1.0,27,0.97065
0.0,21,0.971726
1.0,40,0.973762
1.0,35,0.975552
1.0,47,0.977945
1.0,24,0.979175
1.0,58,0.982132
0.0,44,0.984388
1.0,36,0.986227
1.0,31,0.987823
1.0,64,0.991071
1.0,26,0.9924
0.0,9,0.992868
1.0,32,0.994508
1.0,23,0.995688
1.0,54,0.998447
0.0,9,0.998918
0.0,17,0.999809
0.0,16,1.00063
1.0,24,1.001859
1.0,28,1.003302
1.0,55,1.006107
0.0,16,1.006924
0.0,11,1.007493
1.0,188,1.017416
1.0,35,1.019205
1.0,29,1.020701
1.0,29,1.022181
1.0,28,1.023616
0.0,23,1.024795
1.0,26,1.026126
0.0,16,1.026946
1.0,23,1.028128
0.0,16,1.028948
1.0,23,1.030125
1.0,25,1.031705
1.0,25,1.032986
1.0,23,1.03417
1.0,29,1.035648
1.0,25,1.036936
1.0,28,1.038364
1.0,25,1.039641
1.0,25,1.040926
1.0,26,1.042252
0.0,20,1.04328
0.0,8,1.043695
1.0,25,1.044974
0.0,14,1.045694
1.0,27,1.047071
1.0,36,1.048905
1.0,24,1.050133
1.0,23,1.051307
1.0,28,1.052735
1.0,27,1.054135
1.0,25,1.055412
1.0,25,1.056693
1.0,27,1.058079
1.0,23,1.059251
1.0,26,1.060584
1.0,34,1.062322
0.0,23,1.063499
0.0,6,1.063814
1.0,23,1.064997
0.0,6,1.065312
1.0,25,1.066621
1.0,24,1.067864
1.0,23,1.069048
1.0,25,1.070341
1.0,25,1.071624
1.0,23,1.072797
1.0,25,1.07408
1.0,47,1.076477
1.0,23,1.077656
1.0,25,1.078961
0.0,8,1.079378
1.0,27,1.080761
0.0,6,1.081074
1.0,27,1.082461
0.0,14,1.083187
1.0,23,1.084367
0.0,23,1.085542
1.0,27,1.086932
