#{"t_start": 1711484189.8805919, "env_id": "Office-single-v0"}
r,l,t
0.0,5,0.000933
0.0,35,0.004142
0.0,21,0.005984
0.0,53,0.01037
0.0,6,0.010893
0.0,8,0.011578
0.0,36,0.014528
0.0,28,0.016753
0.0,26,0.018749
0.0,39,0.021748
0.0,7,0.022286
0.0,156,0.033939
0.0,16,0.035151
0.0,32,0.037498
0.0,51,0.041157
0.0,52,0.044896
0.0,103,0.05221
0.0,190,0.066048
0.0,42,0.069127
0.0,34,0.071599
0.0,24,0.073317
0.0,52,0.077103
0.0,109,0.084995
0.0,139,0.094683
0.0,93,0.101432
0.0,70,0.106526
0.0,10,0.107264
0.0,6,0.107708
0.0,24,0.109508
0.0,152,0.120503
0.0,96,0.12731
0.0,128,0.136429
0.0,64,0.141076
0.0,26,0.142975
0.0,132,0.152497
0.0,379,0.179933
0.0,60,0.184324
0.0,107,0.192046
0.0,448,0.22412
0.0,168,0.236194
0.0,271,0.255656
0.0,47,0.25907
0.0,402,0.28811
0.0,168,0.300229
0.0,350,0.325481
0.0,39,0.328334
0.0,926,0.394468
0.0,20,0.395957
0.0,28,0.397989
0.0,102,0.40479
0.0,156,0.415316
0.0,60,0.419652
0.0,28,0.421674
0.0,132,0.431182
0.0,261,0.449561
0.0,620,0.493482
0.0,241,0.510788
0.0,38,0.513521
0.0,17,0.514756
0.0,132,0.524004
0.0,44,0.527168
0.0,148,0.537623
0.0,174,0.55009
0.0,23,0.551699
0.0,14,0.552728
0.0,131,0.562077
0.0,324,0.585399
0.0,405,0.614176
1.0,240,0.631299
0.0,76,0.636688
1.0,183,0.649587
1.0,504,0.685351
0.0,40,0.68822
1.0,156,0.699363
1.0,112,0.70735
1.0,168,0.727307
0.0,67,0.732444
0.0,9,0.733191
0.0,82,0.739397
0.0,101,0.746934
0.0,16,0.748153
0.0,118,0.756592
0.0,19,0.757916
0.0,40,0.760804
0.0,10,0.761579
0.0,31,0.763768
0.0,40,0.766589
0.0,22,0.768157
1.0,203,0.782929
1.0,110,0.790894
0.0,87,0.797291
0.0,45,0.800567
0.0,146,0.811123
1.0,107,0.818951
1.0,214,0.834334
1.0,95,0.841287
0.0,68,0.846279
0.0,18,0.84763
1.0,89,0.854107
0.0,46,0.857404
0.0,164,0.869359
1.0,143,0.879742
0.0,66,0.8846
1.0,74,0.889982
0.0,6,0.890438
1.0,55,0.89438
0.0,7,0.89491
1.0,88,0.901235
0.0,34,0.903739
0.0,66,0.908604
1.0,143,0.918905
0.0,2,0.919068
0.0,29,0.921166
0.0,16,0.922306
1.0,78,0.927953
1.0,175,0.940534
0.0,2,0.940694
0.0,74,0.946121
0.0,82,0.952046
0.0,24,0.953818
1.0,49,0.957419
1.0,137,0.967226
0.0,21,0.968752
1.0,51,0.972442
1.0,56,0.976537
1.0,108,0.984353
0.0,25,0.986185
0.0,4,0.986491
0.0,34,0.988927
1.0,109,0.996785
1.0,108,1.004656
1.0,49,1.008252
