#{"t_start": 1711479901.042581, "env_id": "Office-v0"}
r,l,t
0.0,39,0.006931
0.0,44,0.013773
0.0,9,0.015171
0.0,18,0.017747
0.0,33,0.022444
0.0,10,0.023888
0.0,19,0.02662
0.0,12,0.028356
0.0,47,0.034843
0.0,12,0.036515
0.0,49,0.043212
0.0,17,0.04552
0.0,152,0.066221
0.0,29,0.070224
0.0,49,0.076887
1.0,70,0.086369
0.0,53,0.093618
0.0,46,0.099866
0.0,27,0.10356
1.0,73,0.113512
0.0,16,0.115691
0.0,64,0.124341
0.0,140,0.143396
0.0,91,0.155772
0.0,6,0.156596
0.0,59,0.164555
0.0,50,0.171328
0.0,95,0.184211
0.0,16,0.186391
0.0,98,0.199689
0.0,250,0.233502
0.0,56,0.241167
0.0,140,0.26015
0.0,97,0.273354
0.0,19,0.27592
0.0,95,0.288823
0.0,19,0.291411
0.0,114,0.306969
0.0,31,0.311174
1.0,74,0.321232
0.0,19,0.323816
0.0,18,0.326269
0.0,69,0.335645
1.0,54,0.342978
0.0,20,0.345701
0.0,221,0.37597
0.0,349,0.423542
0.0,4,0.424096
0.0,23,0.427239
0.0,119,0.44347
0.0,489,0.510304
1.0,36,0.515224
0.0,2,0.515503
0.0,182,0.540435
0.0,497,0.608317
1.0,57,0.616078
0.0,71,0.625766
0.0,18,0.628231
0.0,11,0.629738
1.0,34,0.634364
0.0,248,0.668352
1.0,214,0.697714
0.0,174,0.721556
1.0,22,0.724581
0.0,24,0.727867
0.0,364,0.777805
0.0,43,0.783648
0.0,12,0.785296
0.0,79,0.796083
0.0,54,0.803455
0.0,202,0.831021
1.0,20,0.833742
0.0,29,0.837706
0.0,24,0.840984
0.0,42,0.846739
0.0,6,0.847566
1.0,80,0.858486
0.0,98,0.871902
0.0,173,0.895516
1.0,47,0.901916
0.0,141,0.921194
0.0,201,0.948738
0.0,5,0.949431
1.0,11,0.95094
1.0,191,0.977035
0.0,185,1.002377
0.0,49,1.009053
1.0,15,1.011107
1.0,157,1.032551
0.0,15,1.034603
0.0,100,1.048244
0.0,6,1.049071
1.0,107,1.063696
0.0,110,1.0787
0.0,12,1.080341
1.0,11,1.081845
1.0,73,1.0918
0.0,36,1.096728
0.0,435,1.156348
1.0,13,1.15813
0.0,54,1.16549
0.0,43,1.17139
0.0,501,1.240075
1.0,13,1.24186
1.0,87,1.253723
0.0,86,1.265416
0.0,616,1.349762
1.0,11,1.351268
0.0,15,1.353328
1.0,225,1.392961
1.0,198,1.421153
1.0,11,1.42273
1.0,57,1.430608
0.0,22,1.433653
0.0,267,1.470533
1.0,11,1.472062
0.0,65,1.480984
1.0,238,1.513918
0.0,751,1.617198
1.0,11,1.618724
1.0,44,1.624791
0.0,73,1.634798
0.0,103,1.64891
1.0,11,1.650425
1.0,82,1.661659
0.0,31,1.66591
1.0,122,1.682605
0.0,7,1.683577
1.0,101,1.697449
0.0,71,1.707216
0.0,202,1.734889
1.0,14,1.736827
1.0,48,1.743422
0.0,20,1.74617
0.0,144,1.765921
1.0,14,1.767837
1.0,87,1.779768
0.0,20,1.782511
0.0,239,1.815338
1.0,12,1.81699
1.0,60,1.825221
1.0,204,1.853335
0.0,50,1.860187
1.0,11,1.861703
0.0,16,1.863903
1.0,50,1.870767
0.0,249,1.904882
1.0,12,1.906534
0.0,48,1.913113
0.0,62,1.921625
0.0,145,1.941514
1.0,11,1.943038
1.0,37,1.948126
1.0,46,1.954452
0.0,159,1.976339
1.0,13,1.978128
1.0,46,1.984459
1.0,151,2.005271
0.0,19,2.007873
0.0,7,2.008843
1.0,29,2.012833
1.0,37,2.017913
0.0,77,2.028443
1.0,11,2.029956
1.0,49,2.036702
0.0,4,2.037259
1.0,105,2.051644
1.0,12,2.053316
1.0,31,2.057581
1.0,31,2.061833
0.0,2,2.062113
1.0,11,2.063632
1.0,35,2.068434
0.0,89,2.080664
0.0,71,2.090404
0.0,2,2.090684
0.0,38,2.095892
1.0,49,2.102652
0.0,1511,2.310021
1.0,12,2.31167
1.0,33,2.316184
1.0,40,2.321661
0.0,49,2.328352
0.0,2,2.328633
1.0,27,2.332335
1.0,37,2.337399
0.0,2,2.337678
0.0,7,2.338643
0.0,8,2.339736
1.0,67,2.34889
0.0,302,2.390395
1.0,12,2.392049
1.0,25,2.39548
1.0,29,2.399456
0.0,36,2.404393
1.0,11,2.405902
1.0,31,2.410153
1.0,38,2.41535
0.0,22,2.41836
1.0,11,2.419881
1.0,28,2.423718
1.0,30,2.42782
0.0,159,2.449554
1.0,12,2.451199
1.0,27,2.454896
1.0,26,2.458454
1.0,58,2.466417
1.0,11,2.467927
1.0,25,2.47135
1.0,24,2.474654
0.0,51,2.481635
1.0,13,2.483418
1.0,27,2.487129
1.0,25,2.490559
0.0,12,2.492223
1.0,11,2.493729
1.0,25,2.497171
1.0,30,2.501297
1.0,57,2.509114
1.0,15,2.511173
1.0,23,2.51434
1.0,25,2.517777
0.0,191,2.544123
1.0,12,2.545778
1.0,49,2.55252
1.0,23,2.555695
0.0,158,2.577383
0.0,7,2.578349
1.0,27,2.582061
1.0,27,2.585768
1.0,57,2.593579
1.0,12,2.595224
1.0,26,2.59879
1.0,25,2.602223
0.0,332,2.647688
0.0,2,2.64797
0.0,6,2.648796
1.0,27,2.652496
0.0,23,2.655669
1.0,13,2.657443
1.0,23,2.660593
1.0,25,2.664021
0.0,259,2.699652
1.0,11,2.701165
1.0,27,2.704881
1.0,23,2.708034
0.0,123,2.72486
1.0,11,2.726377
1.0,23,2.729538
1.0,23,2.7327
0.0,47,2.739141
1.0,11,2.74065
1.0,23,2.743819
1.0,23,2.746977
0.0,35,2.751763
1.0,11,2.753574
1.0,25,2.757035
1.0,25,2.760487
1.0,51,2.767471
0.0,4,2.76803
1.0,27,2.771747
1.0,27,2.775456
0.0,51,2.782455
1.0,11,2.783958
1.0,24,2.787265
1.0,23,2.790483
0.0,16,2.792693
1.0,12,2.794339
1.0,25,2.797803
1.0,26,2.80136
1.0,46,2.807724
1.0,11,2.809237
1.0,23,2.812395
1.0,26,2.815967
0.0,19,2.818577
1.0,13,2.820362
0.0,8,2.82148
1.0,29,2.825468
1.0,25,2.828899
1.0,11,2.830411
1.0,25,2.833853
1.0,25,2.837306
1.0,28,2.841159
1.0,13,2.842945
0.0,20,2.845688
0.0,12,2.847336
1.0,29,2.851328
0.0,6,2.852157
1.0,23,2.855317
1.0,23,2.858518
1.0,25,2.861988
1.0,11,2.8635
1.0,23,2.866661
1.0,33,2.871179
0.0,8,2.872282
1.0,11,2.873798
0.0,8,2.874895
1.0,23,2.878052
0.0,9,2.879286
1.0,11,2.880799
1.0,23,2.883958
1.0,31,2.888243
1.0,30,2.892369
1.0,11,2.89388
0.0,8,2.894978
1.0,32,2.899368
1.0,26,2.902941
1.0,11,2.904451
1.0,23,2.907612
1.0,26,2.911174
1.0,27,2.91489
1.0,11,2.916396
0.0,4,2.916946
1.0,26,2.92051
1.0,33,2.925046
1.0,11,2.926557
1.0,27,2.930257
1.0,23,2.933419
1.0,25,2.936874
1.0,11,2.938385
1.0,29,2.942364
1.0,23,2.945527
1.0,31,2.949782
1.0,15,2.951836
1.0,27,2.955555
1.0,25,2.958987
1.0,27,2.962709
1.0,14,2.964626
1.0,26,2.968187
1.0,25,2.971634
1.0,31,2.975898
1.0,11,2.97741
1.0,25,2.980833
1.0,23,2.983991
0.0,17,2.986334
0.0,8,2.987428
1.0,28,2.991268
1.0,27,2.994973
1.0,25,2.998409
1.0,13,3.000186
0.0,6,3.001013
1.0,23,3.004181
1.0,29,3.008172
0.0,2,3.00845
1.0,23,3.011608
1.0,25,3.015042
1.0,30,3.01918
1.0,11,3.020703
1.0,26,3.024272
0.0,17,3.0266
1.0,34,3.031258
1.0,11,3.032773
1.0,27,3.036486
0.0,20,3.039229
1.0,27,3.042945
1.0,11,3.044454
1.0,27,3.048159
1.0,25,3.051614
0.0,14,3.053545
1.0,13,3.055331
1.0,31,3.059571
1.0,27,3.063287
0.0,6,3.064111
1.0,11,3.065622
1.0,27,3.069329
1.0,23,3.072495
1.0,26,3.076073
0.0,11,3.077581
1.0,23,3.080734
0.0,8,3.081849
0.0,18,3.084318
1.0,11,3.085829
1.0,23,3.088993
0.0,6,3.089819
1.0,28,3.093669
1.0,11,3.095178
1.0,23,3.098336
0.0,19,3.100943
1.0,28,3.104808
1.0,13,3.106587
1.0,25,3.110025
1.0,31,3.114282
1.0,27,3.117997
1.0,11,3.119514
1.0,23,3.12268
0.0,8,3.123776
1.0,38,3.128981
1.0,14,3.130897
1.0,26,3.13446
1.0,25,3.137894
1.0,32,3.142291
1.0,11,3.143799
1.0,27,3.147516
1.0,23,3.150669
1.0,31,3.154964
0.0,4,3.155517
1.0,25,3.158943
1.0,25,3.162377
0.0,16,3.164575
1.0,17,3.166899
1.0,26,3.170476
1.0,29,3.174456
0.0,10,3.175831
1.0,11,3.17734
1.0,25,3.180773
1.0,23,3.183936
1.0,25,3.187385
1.0,13,3.189166
0.0,17,3.191499
1.0,27,3.195204
1.0,27,3.198912
1.0,11,3.200419
0.0,6,3.201249
1.0,29,3.205237
0.0,6,3.206065
1.0,13,3.207843
0.0,19,3.210454
1.0,25,3.213911
1.0,31,3.218173
1.0,15,3.220233
1.0,30,3.224348
1.0,26,3.227913
1.0,30,3.232027
1.0,11,3.233535
1.0,25,3.236977
1.0,28,3.240815
1.0,28,3.244671
1.0,11,3.246181
0.0,14,3.248104
0.0,4,3.248653
0.0,4,3.249204
1.0,11,3.25071
1.0,31,3.25498
1.0,24,3.258273
1.0,25,3.261709
1.0,11,3.263225
1.0,25,3.26664
1.0,25,3.270083
1.0,29,3.27407
1.0,11,3.275579
1.0,25,3.279005
1.0,28,3.282873
1.0,31,3.287142
1.0,11,3.288655
1.0,27,3.292369
1.0,25,3.295802
1.0,27,3.299514
1.0,11,3.301024
1.0,25,3.304476
1.0,26,3.308031
1.0,30,3.312151
0.0,2,3.312428
1.0,23,3.315585
1.0,24,3.318874
1.0,25,3.322321
1.0,11,3.323833
1.0,23,3.326989
1.0,30,3.3311
1.0,30,3.335232
1.0,13,3.337005
0.0,12,3.338652
1.0,30,3.342766
1.0,29,3.346764
0.0,9,3.348005
1.0,24,3.351292
1.0,23,3.354461
1.0,25,3.357895
1.0,13,3.359669
1.0,24,3.362962
1.0,25,3.366397
1.0,26,3.369991
1.0,11,3.371507
1.0,24,3.374804
1.0,26,3.378367
1.0,27,3.382329
1.0,11,3.383844
0.0,18,3.38632
1.0,24,3.389616
1.0,25,3.393057
1.0,15,3.395124
0.0,22,3.39814
1.0,23,3.401301
1.0,29,3.405312
0.0,8,3.406421
1.0,23,3.409578
1.0,23,3.412764
1.0,27,3.416477
1.0,11,3.417994
1.0,27,3.421701
0.0,17,3.424037
1.0,27,3.427757
1.0,12,3.429402
1.0,23,3.432556
0.0,18,3.435018
0.0,153,3.455971
1.0,12,3.45762
0.0,10,3.458995
1.0,24,3.462286
0.0,316,3.505501
0.0,2,3.505783
1.0,26,3.509351
1.0,24,3.512645
1.0,29,3.516631
1.0,12,3.518269
1.0,25,3.521715
1.0,24,3.525008
1.0,25,3.528438
1.0,12,3.530082
1.0,23,3.533229
1.0,27,3.536939
1.0,29,3.540923
1.0,13,3.542734
1.0,27,3.546445
1.0,23,3.549601
0.0,6,3.550424
1.0,14,3.552338
1.0,28,3.556181
1.0,23,3.559337
1.0,25,3.56277
1.0,13,3.564553
0.0,20,3.5673
1.0,25,3.570739
1.0,29,3.574746
0.0,7,3.575716
1.0,24,3.579003
1.0,23,3.582161
0.0,17,3.584494
1.0,13,3.586282
1.0,23,3.58944
1.0,25,3.592877
1.0,29,3.59687
1.0,12,3.598516
1.0,24,3.601807
1.0,25,3.605252
1.0,27,3.608998
1.0,13,3.610779
1.0,33,3.61531
1.0,29,3.619276
1.0,26,3.622855
1.0,15,3.624915
1.0,27,3.628631
1.0,24,3.631926
1.0,25,3.635369
1.0,12,3.637026
0.0,18,3.6395
0.0,16,3.641692
1.0,27,3.645419
1.0,11,3.646931
1.0,25,3.650361
1.0,24,3.65367
0.0,12,3.655318
1.0,11,3.656826
1.0,25,3.660249
1.0,23,3.663422
1.0,28,3.667274
1.0,20,3.670024
1.0,25,3.673471
1.0,23,3.676639
1.0,36,3.681588
1.0,11,3.683104
1.0,23,3.686291
1.0,23,3.689453
1.0,25,3.6929
1.0,11,3.694411
1.0,26,3.697973
1.0,23,3.701139
0.0,14,3.703065
1.0,11,3.704578
1.0,29,3.708548
0.0,9,3.709787
1.0,27,3.713501
1.0,13,3.715284
1.0,26,3.718844
1.0,27,3.722567
1.0,26,3.72615
1.0,13,3.727933
1.0,25,3.731356
1.0,26,3.734927
1.0,29,3.738923
1.0,11,3.740453
0.0,18,3.742923
1.0,23,3.746086
1.0,27,3.74981
1.0,11,3.751322
0.0,8,3.752429
0.0,23,3.755599
0.0,8,3.756697
1.0,14,3.758617
1.0,27,3.762332
1.0,35,3.767134
1.0,27,3.770869
1.0,12,3.772517
1.0,26,3.776085
1.0,24,3.779381
1.0,26,3.782952
1.0,13,3.784735
1.0,25,3.788179
1.0,26,3.791753
0.0,18,3.794233
0.0,9,3.795473
0.0,18,3.797946
1.0,23,3.801109
1.0,29,3.805112
1.0,11,3.806653
1.0,24,3.809961
1.0,27,3.813679
1.0,27,3.817393
1.0,11,3.818902
1.0,23,3.822074
1.0,28,3.825929
1.0,29,3.829921
1.0,13,3.831714
1.0,25,3.835149
1.0,25,3.838594
1.0,29,3.842588
1.0,15,3.844655
1.0,24,3.847953
1.0,24,3.851253
0.0,19,3.853878
1.0,11,3.855394
0.0,17,3.857736
1.0,27,3.861448
1.0,25,3.864903
0.0,6,3.865733
1.0,25,3.869172
0.0,16,3.87139
1.0,27,3.875117
1.0,11,3.876629
1.0,23,3.879795
0.0,22,3.882819
1.0,30,3.886949
1.0,13,3.888733
1.0,24,3.892031
1.0,27,3.895732
1.0,29,3.899717
1.0,12,3.901366
1.0,29,3.905366
1.0,29,3.909351
1.0,25,3.912792
1.0,11,3.914302
1.0,23,3.917456
1.0,23,3.920625
0.0,6,3.92145
1.0,11,3.922964
1.0,23,3.926136
1.0,30,3.930252
1.0,28,3.934096
1.0,11,3.935598
1.0,29,3.939595
1.0,27,3.943299
1.0,29,3.947284
1.0,11,3.948797
1.0,24,3.952095
1.0,23,3.955271
1.0,27,3.958978
1.0,13,3.960755
1.0,28,3.964593
1.0,28,3.968428
1.0,30,3.972559
0.0,7,3.973523
1.0,23,3.976676
0.0,20,3.979406
1.0,29,3.983393
1.0,12,3.985035
1.0,27,3.988757
1.0,25,3.992196
0.0,4,3.992747
1.0,15,3.994804
0.0,16,3.997
0.0,12,3.99865
1.0,26,4.002231
1.0,11,4.003771
1.0,23,4.00693
1.0,27,4.010633
0.0,17,4.012962
1.0,11,4.014473
0.0,4,4.015023
1.0,24,4.018312
0.0,17,4.020645
1.0,11,4.022163
1.0,24,4.025443
1.0,23,4.028602
1.0,28,4.032449
1.0,11,4.033958
1.0,23,4.037121
1.0,23,4.040275
0.0,12,4.041925
1.0,11,4.043437
1.0,23,4.046589
1.0,23,4.049744
0.0,24,4.053046
1.0,11,4.054556
1.0,25,4.057985
0.0,23,4.061137
1.0,29,4.065116
1.0,11,4.066624
1.0,24,4.069909
1.0,27,4.073605
1.0,28,4.077439
0.0,6,4.078263
1.0,27,4.081947
1.0,28,4.085782
0.0,26,4.089363
1.0,14,4.091282
0.0,17,4.093617
1.0,29,4.097593
1.0,31,4.101838
1.0,11,4.103359
1.0,28,4.107197
0.0,22,4.110211
1.0,25,4.113651
1.0,15,4.115705
1.0,27,4.119409
1.0,23,4.122573
1.0,25,4.126004
0.0,4,4.126555
1.0,29,4.130607
1.0,26,4.13418
1.0,30,4.138314
1.0,11,4.139827
0.0,18,4.142302
1.0,31,4.146545
1.0,25,4.149989
1.0,13,4.151778
1.0,23,4.154945
1.0,23,4.158114
0.0,16,4.160313
1.0,17,4.162631
1.0,25,4.166122
1.0,24,4.169428
1.0,31,4.173702
1.0,11,4.175215
1.0,27,4.178914
1.0,25,4.182371
1.0,32,4.18679
1.0,11,4.188302
1.0,26,4.191916
1.0,25,4.195349
0.0,4,4.195901
0.0,12,4.197547
0.0,18,4.200021
1.0,31,4.204271
1.0,26,4.207864
1.0,13,4.209647
1.0,28,4.213489
1.0,24,4.216774
0.0,14,4.218694
