#{"t_start": 1711477836.4587939, "env_id": "Office-v0"}
r,l,t
0.0,7,0.001894
0.0,19,0.005852
0.0,23,0.010337
0.0,14,0.01307
0.0,11,0.015239
0.0,30,0.020716
0.0,77,0.034396
0.0,27,0.03904
0.0,23,0.042977
0.0,16,0.045746
0.0,33,0.051444
0.0,41,0.058481
0.0,15,0.061096
0.0,40,0.067984
0.0,28,0.07284
1.0,33,0.078525
0.0,120,0.09915
0.0,104,0.117109
0.0,22,0.120939
0.0,75,0.133925
0.0,78,0.147222
0.0,84,0.161376
0.0,24,0.165541
0.0,115,0.185346
0.0,104,0.203251
0.0,254,0.246728
0.0,42,0.253916
0.0,107,0.272253
0.0,139,0.296038
0.0,133,0.319019
0.0,179,0.349729
0.0,150,0.375624
0.0,43,0.383011
0.0,424,0.455522
0.0,52,0.464342
0.0,375,0.528957
1.0,302,0.580085
0.0,462,0.658889
0.0,30,0.664059
0.0,36,0.670229
0.0,280,0.718527
0.0,489,0.802148
0.0,114,0.821342
0.0,22,0.825124
0.0,50,0.833701
0.0,324,0.889513
0.0,23,0.893504
1.0,65,0.904569
0.0,571,1.001105
0.0,29,1.006113
0.0,37,1.012379
0.0,20,1.015817
0.0,73,1.028214
0.0,51,1.036978
0.0,78,1.050314
0.0,42,1.057558
0.0,353,1.118167
0.0,21,1.121823
0.0,678,1.237617
0.0,60,1.247939
0.0,827,1.388666
0.0,283,1.437145
0.0,199,1.471026
0.0,68,1.482769
0.0,399,1.551567
0.0,65,1.562819
0.0,428,1.636227
0.0,133,1.659012
0.0,87,1.673872
0.0,47,1.681995
0.0,21,1.685647
0.0,369,1.75865
0.0,7,1.760624
0.0,207,1.796341
0.0,21,1.800065
0.0,154,1.826908
0.0,640,1.938038
0.0,130,1.960657
0.0,182,1.992191
0.0,50,2.00093
0.0,20,2.004406
0.0,43,2.011921
0.0,74,2.024639
0.0,46,2.032685
0.0,74,2.045291
0.0,88,2.060624
0.0,265,2.106034
0.0,76,2.119377
0.0,8,2.120777
0.0,191,2.153971
0.0,949,2.317914
0.0,275,2.365565
0.0,296,2.416726
0.0,40,2.423718
0.0,51,2.432553
0.0,289,2.482675
0.0,260,2.527022
0.0,111,2.54634
0.0,268,2.592576
0.0,2,2.592949
0.0,166,2.62181
0.0,100,2.638697
0.0,569,2.737506
0.0,117,2.757851
0.0,25,2.762229
0.0,124,2.783755
0.0,17,2.786728
0.0,41,2.793841
0.0,74,2.80659
0.0,32,2.812195
0.0,601,2.916383
0.0,192,2.949986
0.0,113,2.969581
0.0,54,2.978546
0.0,94,2.994596
0.0,273,3.042125
0.0,58,3.052229
0.0,25,3.056403
0.0,439,3.131926
0.0,361,3.194192
0.0,226,3.233451
0.0,7,3.234706
0.0,157,3.261497
1.0,854,3.409918
0.0,14,3.412371
1.0,370,3.476496
1.0,283,3.524957
0.0,2,3.525341
1.0,328,3.582008
0.0,312,3.635404
0.0,150,3.661408
0.0,76,3.674607
0.0,14,3.677063
0.0,79,3.690621
0.0,57,3.70037
0.0,74,3.713204
1.0,307,3.766389
0.0,50,3.774891
1.0,201,3.809415
1.0,87,3.824454
0.0,25,3.828828
0.0,6,3.829863
1.0,148,3.855535
1.0,46,3.863502
0.0,31,3.86888
0.0,6,3.869939
1.0,112,3.889356
1.0,48,3.897667
1.0,184,3.929727
0.0,49,3.938246
1.0,262,3.983195
1.0,19,3.98651
0.0,32,3.992097
0.0,59,4.002023
0.0,115,4.021865
0.0,4,4.022571
1.0,208,4.058532
0.0,64,4.069567
0.0,32,4.075115
0.0,32,4.080684
0.0,35,4.086779
0.0,35,4.092849
0.0,97,4.109499
1.0,21,4.113084
0.0,130,4.135731
0.0,62,4.146489
0.0,41,4.153697
1.0,13,4.155918
0.0,130,4.178249
1.0,60,4.188512
0.0,41,4.195626
1.0,11,4.197544
1.0,113,4.217073
0.0,98,4.234046
1.0,89,4.249376
1.0,12,4.251423
0.0,73,4.264199
1.0,112,4.283771
1.0,42,4.291104
0.0,2,4.291462
1.0,127,4.313374
1.0,141,4.337696
1.0,142,4.362206
0.0,2,4.362566
0.0,20,4.366053
1.0,86,4.380981
1.0,69,4.392954
1.0,14,4.395335
1.0,77,4.408686
1.0,90,4.424325
1.0,52,4.433227
0.0,2,4.433584
0.0,37,4.44003
0.0,28,4.444919
1.0,113,4.4646
1.0,13,4.466854
1.0,61,4.477404
0.0,75,4.490309
1.0,47,4.498553
0.0,2,4.498912
1.0,95,4.515388
0.0,55,4.524915
0.0,191,4.557785
1.0,11,4.559728
1.0,137,4.58365
1.0,68,4.595421
1.0,36,4.601607
1.0,11,4.603532
1.0,88,4.618877
0.0,69,4.630909
0.0,42,4.638282
1.0,14,4.640716
1.0,93,4.656859
1.0,62,4.667563
0.0,8,4.668963
1.0,11,4.670874
0.0,5,4.671747
0.0,93,4.687924
1.0,46,4.696804
1.0,14,4.699427
1.0,86,4.715124
0.0,9,4.71674
0.0,42,4.723828
1.0,11,4.725719
0.0,23,4.729669
1.0,73,4.742218
1.0,32,4.747761
1.0,13,4.750044
1.0,64,4.761267
1.0,38,4.767864
1.0,53,4.777322
1.0,11,4.779296
0.0,49,4.787849
1.0,54,4.797187
1.0,29,4.802317
1.0,13,4.804617
1.0,81,4.818847
0.0,19,4.822068
1.0,37,4.828611
1.0,11,4.830546
1.0,57,4.840536
1.0,78,4.854153
0.0,50,4.86277
1.0,16,4.865563
0.0,94,4.882105
1.0,36,4.888422
0.0,20,4.891952
1.0,13,4.894244
0.0,8,4.895672
1.0,51,4.904481
1.0,43,4.91207
1.0,11,4.914006
1.0,48,4.922497
1.0,67,4.934143
1.0,78,4.947746
1.0,13,4.95004
1.0,112,4.969634
1.0,56,4.979417
0.0,22,4.983323
1.0,14,4.985774
1.0,37,4.992276
1.0,57,5.002209
0.0,47,5.010434
1.0,11,5.012376
1.0,37,5.018885
1.0,57,5.028857
1.0,30,5.034114
1.0,11,5.036035
1.0,55,5.045686
1.0,95,5.0623
0.0,14,5.064746
1.0,11,5.066679
1.0,63,5.077708
1.0,34,5.083629
1.0,28,5.088611
1.0,11,5.090539
1.0,38,5.097101
1.0,60,5.10756
1.0,54,5.117113
1.0,11,5.119039
1.0,46,5.127047
1.0,38,5.133727
1.0,32,5.139388
1.0,13,5.141663
1.0,91,5.15765
1.0,73,5.170327
1.0,27,5.175081
1.0,15,5.177689
1.0,71,5.190012
0.0,8,5.191424
1.0,25,5.195951
1.0,11,5.19789
1.0,33,5.203662
1.0,42,5.211006
1.0,39,5.217776
1.0,11,5.219708
1.0,35,5.225837
1.0,46,5.233908
1.0,123,5.255307
1.0,11,5.25724
1.0,43,5.264755
1.0,53,5.273941
0.0,25,5.278342
1.0,15,5.280959
0.0,75,5.294128
1.0,32,5.299723
1.0,25,5.304157
1.0,12,5.306255
0.0,6,5.30731
1.0,58,5.31741
1.0,29,5.322508
1.0,11,5.324441
1.0,36,5.330754
1.0,38,5.337399
0.0,21,5.341121
1.0,11,5.343069
1.0,31,5.348495
1.0,60,5.359046
1.0,28,5.363891
1.0,11,5.365785
1.0,27,5.370495
1.0,34,5.376481
1.0,27,5.381186
0.0,2,5.381542
1.0,26,5.38603
1.0,34,5.391876
1.0,29,5.397033
1.0,11,5.398956
1.0,33,5.404724
1.0,36,5.410987
1.0,25,5.415449
0.0,8,5.416866
0.0,23,5.420857
1.0,51,5.429742
1.0,27,5.434536
1.0,11,5.436474
1.0,35,5.442549
0.0,31,5.447985
1.0,30,5.453255
0.0,4,5.453969
1.0,98,5.471142
1.0,47,5.479328
1.0,31,5.484771
1.0,11,5.4867
1.0,33,5.492469
1.0,35,5.498529
1.0,25,5.502973
1.0,11,5.504895
0.0,9,5.506485
1.0,32,5.512107
1.0,27,5.516868
1.0,12,5.518942
1.0,29,5.52397
1.0,30,5.529196
1.0,35,5.535397
1.0,13,5.537683
1.0,23,5.541723
1.0,33,5.547539
1.0,25,5.552004
1.0,14,5.554458
1.0,25,5.558831
1.0,34,5.564749
1.0,28,5.56971
1.0,11,5.571647
1.0,24,5.575838
1.0,33,5.581633
1.0,27,5.586432
0.0,2,5.586789
1.0,23,5.590807
1.0,32,5.596399
1.0,32,5.602067
1.0,11,5.604006
0.0,19,5.607331
0.0,11,5.609273
1.0,27,5.614077
1.0,15,5.616658
0.0,4,5.617371
1.0,42,5.624739
1.0,27,5.629493
1.0,11,5.631428
0.0,4,5.632143
0.0,95,5.648792
0.0,6,5.649873
1.0,13,5.652157
1.0,23,5.656183
0.0,44,5.663841
1.0,28,5.668758
0.0,6,5.669826
1.0,23,5.673844
1.0,33,5.679611
0.0,14,5.682083
1.0,11,5.684015
1.0,25,5.688411
1.0,35,5.694545
1.0,26,5.699127
1.0,12,5.70123
1.0,23,5.705286
0.0,2,5.705642
1.0,27,5.710377
1.0,13,5.712646
1.0,25,5.717048
0.0,21,5.720729
1.0,28,5.725644
0.0,2,5.725999
1.0,23,5.730011
0.0,26,5.734574
1.0,31,5.740027
1.0,12,5.74212
1.0,25,5.746484
1.0,33,5.752206
1.0,25,5.756642
1.0,13,5.758903
1.0,25,5.763216
1.0,29,5.768302
1.0,27,5.773081
1.0,11,5.775001
1.0,27,5.779702
1.0,37,5.786183
0.0,12,5.788312
1.0,12,5.790412
1.0,25,5.794826
1.0,33,5.800563
1.0,31,5.805994
1.0,12,5.80809
1.0,24,5.812312
1.0,38,5.818823
1.0,25,5.823233
1.0,11,5.825154
1.0,26,5.82972
0.0,19,5.833066
1.0,25,5.83748
1.0,13,5.839719
1.0,24,5.843948
1.0,38,5.850576
1.0,27,5.855321
1.0,13,5.857593
0.0,16,5.860425
1.0,29,5.865522
1.0,26,5.87009
1.0,12,5.872181
1.0,25,5.876581
1.0,31,5.88203
0.0,6,5.883097
0.0,2,5.883457
1.0,27,5.888145
1.0,32,5.893727
0.0,14,5.896214
1.0,11,5.898146
1.0,24,5.902321
1.0,32,5.907923
1.0,26,5.912534
0.0,2,5.912894
1.0,24,5.917072
1.0,39,5.923874
1.0,30,5.929176
1.0,13,5.931408
1.0,24,5.935594
1.0,33,5.941353
1.0,31,5.94682
1.0,11,5.948749
0.0,21,5.952408
0.0,22,5.956238
1.0,27,5.961019
1.0,13,5.963296
0.0,19,5.966654
0.0,8,5.968065
0.0,18,5.971185
1.0,11,5.973118
1.0,30,5.97837
0.0,24,5.982559
1.0,25,5.986955
1.0,15,5.989576
1.0,23,5.993632
1.0,33,5.999331
1.0,32,6.004918
1.0,11,6.006842
1.0,23,6.010859
1.0,29,6.015946
1.0,27,6.020741
1.0,12,6.022836
1.0,25,6.027208
1.0,35,6.033311
0.0,28,6.038181
1.0,11,6.040114
1.0,23,6.044161
1.0,30,6.049414
1.0,25,6.053813
0.0,9,6.0554
1.0,25,6.059762
1.0,29,6.064862
0.0,23,6.068846
1.0,11,6.070783
1.0,36,6.077115
1.0,32,6.082726
1.0,32,6.088342
1.0,11,6.09027
1.0,28,6.095156
1.0,31,6.100566
1.0,26,6.105184
1.0,19,6.108497
0.0,8,6.109923
1.0,35,6.116052
0.0,18,6.119238
0.0,6,6.120298
1.0,27,6.125056
0.0,2,6.125415
1.0,25,6.129823
1.0,12,6.131882
1.0,23,6.135927
1.0,31,6.141342
1.0,27,6.146103
1.0,11,6.148026
1.0,26,6.152553
0.0,12,6.154654
1.0,28,6.1596
0.0,6,6.160665
0.0,17,6.163661
1.0,31,6.169102
1.0,29,6.174158
0.0,6,6.175224
1.0,23,6.179251
1.0,33,6.185027
1.0,28,6.189921
1.0,11,6.191852
1.0,32,6.197407
1.0,41,6.204569
1.0,27,6.209357
1.0,13,6.211634
1.0,23,6.215686
0.0,2,6.216043
1.0,28,6.22096
1.0,11,6.222891
0.0,8,6.224287
1.0,36,6.230541
1.0,28,6.235414
1.0,11,6.237336
1.0,27,6.242026
1.0,76,6.255372
1.0,25,6.259853
1.0,13,6.262141
1.0,27,6.266856
0.0,2,6.267218
0.0,16,6.270083
1.0,13,6.272371
1.0,29,6.277481
1.0,37,6.283965
1.0,26,6.288523
1.0,11,6.290456
1.0,23,6.294462
1.0,33,6.300229
1.0,30,6.305556
1.0,11,6.307497
1.0,27,6.312223
0.0,22,6.316094
1.0,27,6.320875
1.0,15,6.32346
1.0,25,6.32784
1.0,29,6.332967
0.0,19,6.336304
1.0,11,6.338229
1.0,23,6.342281
1.0,29,6.347371
1.0,27,6.352136
0.0,2,6.352496
1.0,24,6.356639
1.0,30,6.361918
1.0,36,6.368235
1.0,12,6.370343
1.0,25,6.374697
1.0,30,6.379957
1.0,27,6.384763
0.0,4,6.385478
1.0,27,6.390241
1.0,39,6.397039
1.0,29,6.402102
1.0,11,6.404039
1.0,25,6.408399
1.0,34,6.414361
1.0,29,6.41949
1.0,11,6.421425
1.0,31,6.426734
0.0,14,6.429171
1.0,25,6.433623
1.0,13,6.435895
1.0,25,6.440287
0.0,2,6.440645
1.0,25,6.445063
1.0,13,6.447336
1.0,27,6.452049
0.0,12,6.454169
1.0,27,6.458942
1.0,13,6.461217
1.0,28,6.466083
0.0,20,6.469603
0.0,9,6.471186
1.0,11,6.473128
0.0,16,6.475972
1.0,33,6.481737
1.0,25,6.48615
1.0,11,6.48808
1.0,25,6.492513
0.0,4,6.493231
1.0,25,6.497654
0.0,6,6.498698
1.0,25,6.503074
1.0,32,6.508669
1.0,26,6.513307
1.0,13,6.515593
1.0,29,6.520616
0.0,6,6.521686
1.0,28,6.526668
1.0,11,6.528602
1.0,23,6.53263
1.0,32,6.538219
1.0,27,6.543018
0.0,8,6.544436
1.0,25,6.548777
0.0,7,6.550024
1.0,27,6.554835
1.0,11,6.556774
1.0,25,6.561128
1.0,35,6.567254
1.0,32,6.572911
1.0,12,6.575005
1.0,29,6.580122
1.0,33,6.585861
1.0,29,6.590976
1.0,11,6.592903
1.0,29,6.597992
0.0,8,6.599407
1.0,25,6.603823
1.0,11,6.605748
1.0,23,6.609804
0.0,6,6.610853
1.0,29,6.615963
1.0,13,6.618238
1.0,24,6.622455
1.0,36,6.628671
1.0,33,6.634475
1.0,13,6.636763
0.0,16,6.639572
1.0,59,6.649858
1.0,29,6.654972
1.0,13,6.657259
1.0,27,6.662018
1.0,34,6.667993
1.0,87,6.683213
1.0,11,6.685164
1.0,23,6.689181
1.0,35,6.695353
1.0,27,6.700134
1.0,11,6.702077
1.0,27,6.706806
0.0,4,6.707522
1.0,25,6.712009
0.0,8,6.713422
1.0,26,6.717955
1.0,32,6.723613
1.0,25,6.728104
0.0,9,6.729717
1.0,24,6.73396
1.0,29,6.739075
0.0,17,6.742114
1.0,15,6.744756
1.0,34,6.750707
1.0,36,6.757017
1.0,30,6.762312
1.0,12,6.764408
1.0,30,6.769603
1.0,29,6.774705
1.0,27,6.779527
1.0,11,6.781475
1.0,28,6.78638
1.0,31,6.791859
1.0,25,6.796285
0.0,4,6.797
1.0,32,6.802514
1.0,32,6.808087
1.0,29,6.813235
1.0,11,6.815173
1.0,29,6.820285
1.0,29,6.825404
0.0,4,6.826108
1.0,13,6.828378
1.0,23,6.832432
1.0,31,6.837864
1.0,27,6.842652
1.0,17,6.845614
1.0,31,6.851017
1.0,35,6.857147
0.0,6,6.858216
1.0,11,6.860157
1.0,28,6.865063
0.0,7,6.866299
1.0,28,6.871198
1.0,13,6.873479
