#{"t_start": 1711475606.306709, "env_id": "Office-single-v0"}
r,l,t
0.0,27,0.000644
0.0,26,0.000921
0.0,7,0.001008
0.0,49,0.001479
0.0,15,0.001638
0.0,50,0.002118
0.0,58,0.00269
0.0,15,0.002851
0.0,17,0.003027
0.0,12,0.003155
0.0,52,0.00365
0.0,64,0.004221
0.0,23,0.004445
0.0,11,0.004554
0.0,52,0.005015
0.0,137,0.006226
0.0,18,0.006396
0.0,33,0.006695
0.0,73,0.007345
0.0,27,0.007592
0.0,31,0.007872
0.0,27,0.008123
0.0,71,0.008754
0.0,102,0.009652
0.0,48,0.010082
0.0,109,0.011062
0.0,187,0.012706
0.0,28,0.012961
0.0,51,0.013422
0.0,38,0.013765
0.0,31,0.014043
0.0,84,0.01478
0.0,43,0.015166
0.0,90,0.015932
0.0,138,0.017058
0.0,65,0.017592
0.0,95,0.018375
0.0,56,0.018845
0.0,79,0.019497
0.0,46,0.019882
0.0,42,0.020233
0.0,75,0.020856
0.0,19,0.021022
0.0,35,0.021316
0.0,52,0.021749
0.0,142,0.022886
0.0,128,0.023939
0.0,17,0.024089
0.0,38,0.024406
0.0,44,0.024777
0.0,45,0.025156
0.0,35,0.025455
0.0,2,0.025482
0.0,54,0.02594
0.0,44,0.026305
0.0,24,0.026507
0.0,97,0.027299
0.0,67,0.027832
0.0,61,0.028323
0.0,105,0.029154
0.0,71,0.029727
0.0,7,0.029795
0.0,22,0.029976
0.0,28,0.030203
0.0,21,0.030378
0.0,106,0.031223
0.0,81,0.031867
0.0,20,0.032037
0.0,117,0.032973
0.0,42,0.033319
0.0,74,0.033913
0.0,40,0.03423
0.0,44,0.034583
0.0,33,0.034849
1.0,171,0.036183
0.0,61,0.036664
0.0,65,0.037183
0.0,40,0.0375
0.0,115,0.038403
0.0,10,0.038493
0.0,20,0.038658
0.0,233,0.040463
1.0,427,0.043759
0.0,2,0.043791
1.0,372,0.046681
0.0,235,0.048491
0.0,152,0.049671
0.0,32,0.049929
1.0,211,0.051566
0.0,123,0.052523
1.0,191,0.054008
0.0,30,0.054253
1.0,363,0.05707
0.0,12,0.057174
0.0,21,0.057346
1.0,191,0.058822
0.0,177,0.060209
0.0,86,0.060872
1.0,179,0.062256
0.0,79,0.062875
0.0,158,0.064121
0.0,41,0.064461
0.0,49,0.064844
0.0,18,0.064997
0.0,14,0.065116
0.0,93,0.065844
0.0,233,0.067648
0.0,56,0.068087
0.0,29,0.068319
0.0,38,0.068624
0.0,207,0.070219
0.0,288,0.072438
1.0,477,0.076122
1.0,181,0.077526
0.0,15,0.077654
1.0,106,0.078483
0.0,2,0.07851
1.0,196,0.080025
0.0,11,0.08012
0.0,23,0.080306
0.0,156,0.089036
0.0,163,0.090484
1.0,166,0.091867
0.0,284,0.094139
1.0,536,0.098456
0.0,104,0.099288
0.0,25,0.099497
0.0,5,0.099549
1.0,244,0.101511
0.0,17,0.101665
0.0,267,0.103812
1.0,225,0.105596
0.0,11,0.105707
1.0,147,0.106878
0.0,58,0.107347
1.0,176,0.108741
0.0,182,0.1102
0.0,138,0.111294
0.0,121,0.112256
0.0,25,0.112477
0.0,95,0.11322
0.0,216,0.114931
0.0,66,0.11549
0.0,35,0.115768
1.0,248,0.117692
0.0,165,0.118981
0.0,116,0.119883
0.0,86,0.12056
0.0,98,0.121315
1.0,220,0.123057
0.0,110,0.123923
0.0,106,0.124759
1.0,154,0.125968
0.0,104,0.126789
0.0,105,0.127614
0.0,2,0.127641
0.0,91,0.128352
0.0,10,0.128443
1.0,209,0.130051
0.0,65,0.130561
0.0,55,0.130994
0.0,31,0.131242
0.0,2,0.131268
0.0,125,0.132236
0.0,30,0.132482
0.0,71,0.133045
0.0,16,0.133179
1.0,77,0.13378
0.0,9,0.133861
0.0,137,0.13495
0.0,207,0.136567
1.0,135,0.141116
1.0,254,0.143202
0.0,129,0.144282
0.0,304,0.146777
0.0,179,0.148248
1.0,235,0.15017
1.0,173,0.151546
0.0,147,0.152725
0.0,52,0.153141
0.0,212,0.154816
0.0,116,0.155739
1.0,181,0.157173
0.0,19,0.157342
0.0,79,0.157982
0.0,40,0.158305
1.0,176,0.159794
0.0,5,0.159846
0.0,37,0.160151
1.0,183,0.161583
0.0,143,0.162708
0.0,249,0.164642
1.0,143,0.165747
0.0,9,0.165827
1.0,360,0.168605
1.0,154,0.169817
0.0,35,0.170105
0.0,49,0.170496
1.0,180,0.171919
0.0,11,0.17202
1.0,179,0.174378
0.0,93,0.175135
0.0,185,0.176594
1.0,235,0.178423
1.0,417,0.181643
0.0,75,0.182244
0.0,27,0.18247
1.0,188,0.183921
0.0,121,0.184865
1.0,151,0.18604
0.0,26,0.186253
0.0,19,0.186407
1.0,112,0.187287
1.0,232,0.189095
0.0,46,0.18947
1.0,167,0.190761
0.0,187,0.192214
0.0,2,0.192242
0.0,168,0.19356
1.0,178,0.194943
1.0,213,0.196594
0.0,49,0.196984
1.0,318,0.199509
0.0,52,0.199927
1.0,118,0.200852
0.0,48,0.201238
0.0,64,0.201743
1.0,418,0.204974
0.0,62,0.205471
0.0,53,0.205891
0.0,8,0.205964
0.0,16,0.206101
0.0,49,0.206491
0.0,2,0.206519
0.0,209,0.208158
0.0,50,0.208572
1.0,132,0.209622
1.0,339,0.212222
0.0,56,0.21267
0.0,6,0.21273
0.0,38,0.213036
0.0,15,0.213163
0.0,85,0.213828
0.0,46,0.214187
0.0,80,0.214811
0.0,9,0.214892
1.0,169,0.216194
0.0,31,0.216443
0.0,160,0.217691
0.0,22,0.217874
0.0,139,0.218955
1.0,240,0.220806
0.0,27,0.221027
0.0,63,0.221521
0.0,17,0.221662
0.0,58,0.222113
0.0,19,0.22227
0.0,50,0.222663
1.0,164,0.223936
1.0,201,0.225498
0.0,163,0.226781
0.0,176,0.228165
1.0,584,0.232696
0.0,26,0.232916
1.0,89,0.233615
0.0,43,0.233955
0.0,58,0.234416
1.0,116,0.235329
1.0,218,0.237028
1.0,97,0.237785
1.0,76,0.238379
0.0,49,0.23877
0.0,8,0.238841
0.0,16,0.238976
0.0,132,0.240007
0.0,67,0.240531
1.0,173,0.241869
1.0,111,0.242742
0.0,33,0.243008
0.0,149,0.24416
0.0,31,0.24441
1.0,69,0.244954
0.0,13,0.245065
0.0,44,0.245413
1.0,50,0.245807
1.0,131,0.246834
1.0,107,0.247663
1.0,221,0.249379
0.0,22,0.249559
0.0,71,0.250112
1.0,215,0.251879
0.0,28,0.252109
0.0,99,0.252896
0.0,10,0.252985
0.0,236,0.254809
0.0,79,0.255433
1.0,125,0.256408
0.0,97,0.257164
0.0,15,0.257291
1.0,60,0.257762
0.0,4,0.257805
0.0,239,0.259645
0.0,175,0.261007
1.0,137,0.262075
0.0,54,0.262504
1.0,74,0.263089
0.0,205,0.264692
1.0,251,0.266636
1.0,130,0.267648
0.0,151,0.268841
0.0,126,0.269829
0.0,29,0.270067
0.0,28,0.270295
0.0,8,0.270366
1.0,102,0.271157
1.0,96,0.271905
0.0,91,0.272622
1.0,51,0.273022
0.0,28,0.273249
1.0,45,0.273613
0.0,18,0.273762
0.0,56,0.274202
0.0,36,0.274488
1.0,109,0.275344
0.0,21,0.275519
1.0,183,0.276937
0.0,20,0.277102
1.0,81,0.277733
0.0,23,0.277919
0.0,12,0.278021
0.0,8,0.278092
0.0,161,0.279349
0.0,81,0.279979
0.0,262,0.282069
0.0,129,0.283087
1.0,108,0.283927
0.0,178,0.285296
0.0,36,0.285581
0.0,14,0.285699
0.0,9,0.285778
0.0,148,0.286942
0.0,218,0.288669
0.0,63,0.289166
0.0,93,0.289897
1.0,85,0.290558
1.0,44,0.290909
1.0,87,0.291589
0.0,7,0.291653
0.0,80,0.292276
0.0,13,0.292386
0.0,190,0.293861
0.0,33,0.294124
1.0,145,0.295258
1.0,91,0.295972
1.0,37,0.296269
0.0,49,0.296658
0.0,68,0.297189
1.0,213,0.298832
1.0,126,0.299819
0.0,40,0.300139
1.0,178,0.301518
1.0,134,0.302568
0.0,47,0.302939
1.0,81,0.303574
1.0,79,0.304189
0.0,145,0.30532
0.0,107,0.306156
1.0,77,0.306758
0.0,44,0.307103
0.0,43,0.307435
