#{"t_start": 1711479221.081312, "env_id": "Office-v0"}
r,l,t
0.0,48,0.001178
0.0,9,0.001363
0.0,19,0.00169
0.0,4,0.001773
0.0,15,0.002031
0.0,23,0.00242
0.0,50,0.003249
0.0,15,0.003508
0.0,15,0.003763
0.0,93,0.005275
0.0,9,0.005433
0.0,89,0.00679
0.0,9,0.006942
0.0,12,0.007135
0.0,11,0.00731
0.0,4,0.007382
0.0,45,0.008065
0.0,29,0.008509
0.0,62,0.009441
0.0,10,0.009602
0.0,40,0.01021
0.0,20,0.010521
0.0,13,0.01073
0.0,12,0.010921
0.0,47,0.011632
0.0,28,0.012066
0.0,9,0.012216
0.0,8,0.012349
0.0,9,0.012494
0.0,7,0.012608
0.0,21,0.012931
0.0,29,0.013371
0.0,55,0.014202
0.0,36,0.014758
0.0,24,0.015132
0.0,60,0.016039
0.0,93,0.017385
0.0,45,0.018023
0.0,9,0.018161
0.0,14,0.018366
0.0,60,0.019217
0.0,127,0.020975
0.0,27,0.021367
1.0,38,0.021909
0.0,28,0.022312
0.0,23,0.022644
0.0,39,0.023191
0.0,40,0.023756
0.0,92,0.025037
0.0,31,0.025483
0.0,21,0.025784
1.0,40,0.026367
0.0,82,0.027511
0.0,63,0.028394
0.0,37,0.028913
1.0,100,0.030289
0.0,48,0.030941
0.0,58,0.031721
0.0,11,0.031879
0.0,12,0.032048
0.0,73,0.033045
0.0,40,0.03359
0.0,56,0.03436
0.0,22,0.034668
0.0,10,0.034817
0.0,20,0.035103
0.0,29,0.035497
0.0,38,0.036019
0.0,130,0.037751
0.0,20,0.03803
0.0,47,0.038666
0.0,41,0.039217
0.0,25,0.039555
0.0,74,0.040534
0.0,41,0.041077
0.0,17,0.04131
0.0,28,0.041685
0.0,13,0.04187
0.0,38,0.042381
0.0,22,0.042693
1.0,127,0.044378
0.0,55,0.045125
0.0,18,0.045376
0.0,31,0.045804
0.0,132,0.047577
0.0,21,0.047866
0.0,146,0.049816
0.0,83,0.050936
0.0,61,0.051757
0.0,27,0.052126
0.0,16,0.052352
0.0,67,0.053248
0.0,70,0.054178
0.0,54,0.054904
0.0,60,0.055749
0.0,52,0.056443
0.0,36,0.056924
0.0,25,0.057265
0.0,29,0.057659
0.0,17,0.057892
0.0,181,0.060322
0.0,99,0.061637
0.0,119,0.063221
0.0,24,0.063565
0.0,74,0.064568
0.0,96,0.065851
0.0,15,0.066065
1.0,62,0.066887
0.0,6,0.066976
0.0,14,0.067169
0.0,18,0.067412
1.0,40,0.067948
0.0,85,0.06908
0.0,91,0.070299
0.0,37,0.070794
0.0,72,0.071747
0.0,16,0.071969
0.0,8,0.072085
0.0,27,0.07245
0.0,54,0.073164
0.0,136,0.074959
0.0,52,0.075654
0.0,51,0.076337
1.0,129,0.078035
0.0,11,0.078192
0.0,30,0.078601
0.0,34,0.079062
1.0,33,0.079508
0.0,232,0.082587
0.0,37,0.083084
0.0,12,0.083256
0.0,39,0.083782
0.0,95,0.085048
0.0,78,0.086093
0.0,32,0.08653
1.0,22,0.086837
0.0,84,0.08796
0.0,18,0.088209
0.0,115,0.089749
1.0,24,0.090078
1.0,203,0.092775
0.0,31,0.093199
0.0,83,0.094311
0.0,140,0.096181
1.0,204,0.098885
0.0,103,0.100265
0.0,60,0.101076
1.0,42,0.101648
0.0,151,0.103646
0.0,31,0.104074
0.0,50,0.104751
0.0,20,0.10503
1.0,279,0.108749
0.0,123,0.110391
0.0,61,0.111217
0.0,66,0.1121
1.0,167,0.114333
0.0,46,0.114986
0.0,28,0.115384
1.0,32,0.115825
1.0,202,0.118558
0.0,21,0.118852
0.0,63,0.119694
1.0,41,0.120248
1.0,231,0.123298
0.0,55,0.124043
0.0,57,0.124808
0.0,46,0.125424
