#{"t_start": 1711475318.6848981, "env_id": "Office-v0"}
r,l,t
0.0,2,0.000368
0.0,26,0.000727
0.0,26,0.001036
0.0,13,0.001198
0.0,12,0.001343
0.0,21,0.001577
0.0,49,0.00211
0.0,69,0.002841
0.0,49,0.003371
0.0,11,0.003501
0.0,9,0.003607
0.0,20,0.003832
0.0,5,0.003898
0.0,30,0.004231
0.0,11,0.004361
0.0,16,0.004541
0.0,20,0.004767
0.0,8,0.004867
0.0,25,0.005129
0.0,17,0.005316
0.0,27,0.005626
0.0,29,0.005918
0.0,51,0.006428
0.0,34,0.006766
0.0,65,0.007416
0.0,96,0.008357
0.0,51,0.008864
0.0,51,0.009367
0.0,21,0.00959
0.0,16,0.009757
0.0,23,0.009992
0.0,32,0.010311
0.0,85,0.01117
0.0,26,0.01144
0.0,47,0.011909
0.0,21,0.01213
0.0,31,0.01244
0.0,30,0.012746
0.0,14,0.012903
0.0,49,0.013402
0.0,77,0.014169
0.0,31,0.014486
0.0,13,0.01462
0.0,42,0.015028
0.0,33,0.015349
0.0,35,0.015678
0.0,18,0.015852
0.0,45,0.016269
0.0,92,0.017116
0.0,19,0.017299
0.0,11,0.017408
1.0,37,0.017759
0.0,64,0.018351
0.0,48,0.018795
0.0,12,0.018917
0.0,15,0.019061
0.0,140,0.020335
0.0,81,0.021096
0.0,33,0.021408
0.0,39,0.021771
0.0,101,0.022713
0.0,18,0.02289
0.0,101,0.023816
0.0,87,0.024609
0.0,213,0.026567
0.0,57,0.027095
0.0,11,0.027211
0.0,45,0.027625
0.0,25,0.027869
0.0,42,0.028265
0.0,80,0.028988
1.0,75,0.029647
0.0,142,0.030896
0.0,31,0.031179
0.0,47,0.031604
1.0,66,0.032191
0.0,78,0.032886
0.0,39,0.033239
0.0,23,0.033452
0.0,14,0.033586
0.0,78,0.034285
0.0,74,0.034929
0.0,12,0.035045
1.0,78,0.035738
0.0,76,0.036416
0.0,45,0.036816
0.0,53,0.037291
0.0,9,0.037379
0.0,84,0.038109
0.0,49,0.038541
0.0,51,0.039019
1.0,113,0.040015
0.0,151,0.04135
0.0,28,0.041609
0.0,8,0.041695
0.0,72,0.042343
0.0,78,0.043027
0.0,101,0.043926
0.0,62,0.044484
1.0,46,0.044895
0.0,6,0.044959
0.0,8,0.045041
0.0,31,0.045323
0.0,48,0.045747
0.0,105,0.046676
0.0,90,0.047475
0.0,7,0.047547
1.0,67,0.04813
0.0,150,0.049428
0.0,86,0.050189
0.0,44,0.050586
0.0,29,0.050846
0.0,16,0.050992
0.0,30,0.051261
0.0,38,0.051603
1.0,35,0.051922
1.0,277,0.054335
0.0,47,0.054767
0.0,47,0.055192
1.0,34,0.0555
0.0,82,0.056221
0.0,60,0.056749
0.0,19,0.056926
1.0,76,0.057598
0.0,29,0.05786
0.0,100,0.058724
0.0,35,0.059037
0.0,24,0.059255
0.0,25,0.059477
0.0,109,0.060414
0.0,125,0.06151
0.0,97,0.062367
0.0,27,0.062611
0.0,66,0.063186
0.0,40,0.063546
1.0,29,0.063808
0.0,53,0.064265
0.0,40,0.064615
0.0,70,0.065227
0.0,20,0.065408
0.0,159,0.066789
0.0,44,0.067184
0.0,52,0.06764
0.0,122,0.068712
0.0,160,0.070108
0.0,91,0.070923
0.0,29,0.071191
1.0,54,0.071674
0.0,148,0.072971
0.0,16,0.073124
0.0,10,0.073221
1.0,32,0.073512
1.0,257,0.075753
0.0,61,0.076301
0.0,85,0.077055
1.0,43,0.077433
1.0,118,0.078457
0.0,111,0.079436
0.0,101,0.080322
0.0,100,0.081196
0.0,102,0.082073
0.0,76,0.082729
0.0,42,0.083095
0.0,92,0.083893
1.0,199,0.085607
0.0,24,0.085826
0.0,64,0.086393
1.0,46,0.086805
1.0,293,0.089349
0.0,42,0.089735
0.0,98,0.090604
1.0,25,0.090835
1.0,164,0.09993
0.0,65,0.100676
0.0,65,0.101302
1.0,86,0.102251
0.0,39,0.102611
0.0,14,0.102748
0.0,63,0.103313
0.0,4,0.10336
1.0,221,0.10544
0.0,184,0.107133
0.0,23,0.107356
0.0,31,0.107643
1.0,292,0.110238
0.0,106,0.11119
0.0,6,0.111263
1.0,44,0.111671
0.0,10,0.111772
0.0,39,0.112128
0.0,35,0.11245
0.0,2,0.112479
0.0,39,0.112835
0.0,17,0.112998
0.0,60,0.113545
1.0,121,0.114643
1.0,144,0.115942
0.0,63,0.116522
0.0,72,0.117172
0.0,12,0.11729
0.0,14,0.117425
0.0,11,0.117534
0.0,119,0.118585
1.0,76,0.119276
0.0,21,0.11948
0.0,82,0.120217
0.0,90,0.121021
0.0,24,0.121248
0.0,48,0.121677
0.0,44,0.122068
0.0,42,0.122436
0.0,10,0.122533
1.0,129,0.123651
0.0,2,0.123681
0.0,34,0.123987
0.0,17,0.124147
0.0,4,0.124192
0.0,41,0.12456
0.0,42,0.124927
0.0,14,0.125057
0.0,44,0.125439
0.0,16,0.125584
0.0,135,0.126737
0.0,6,0.1268
0.0,61,0.127332
0.0,61,0.127873
0.0,77,0.128538
1.0,39,0.12888
1.0,225,0.130807
0.0,100,0.131688
0.0,96,0.13251
0.0,48,0.132937
0.0,13,0.133061
0.0,121,0.134144
0.0,87,0.134944
1.0,60,0.135482
1.0,127,0.136605
0.0,77,0.137289
0.0,165,0.138742
0.0,50,0.139198
0.0,25,0.139426
0.0,129,0.140577
0.0,80,0.14131
1.0,31,0.141595
1.0,273,0.144004
0.0,52,0.144473
0.0,159,0.145874
0.0,46,0.146289
0.0,57,0.146794
0.0,52,0.147254
0.0,73,0.147903
1.0,40,0.148263
1.0,242,0.150377
0.0,111,0.151364
0.0,6,0.151429
1.0,83,0.152165
1.0,106,0.153104
0.0,20,0.153287
0.0,84,0.154046
1.0,69,0.154685
0.0,97,0.155537
0.0,59,0.156056
0.0,118,0.157094
0.0,29,0.15736
0.0,107,0.158308
0.0,16,0.158458
0.0,224,0.160423
0.0,11,0.160532
0.0,111,0.161524
0.0,125,0.16265
0.0,13,0.162777
1.0,35,0.163099
1.0,152,0.164439
0.0,184,0.166073
0.0,102,0.166979
0.0,14,0.167114
0.0,28,0.167368
1.0,133,0.168606
0.0,106,0.169564
0.0,63,0.170125
0.0,27,0.170373
0.0,19,0.17055
0.0,52,0.171016
1.0,52,0.171488
0.0,69,0.172082
0.0,161,0.173477
0.0,44,0.173866
1.0,92,0.174831
0.0,57,0.175335
0.0,56,0.175833
0.0,39,0.176182
1.0,85,0.176923
0.0,8,0.177003
0.0,96,0.177832
0.0,62,0.178373
0.0,45,0.178782
0.0,28,0.179036
0.0,20,0.179214
0.0,401,0.182705
1.0,19,0.182884
1.0,173,0.184418
0.0,154,0.185775
0.0,17,0.185939
1.0,15,0.186083
1.0,227,0.188067
0.0,165,0.189783
0.0,169,0.191273
0.0,90,0.192078
0.0,38,0.19242
0.0,66,0.193003
0.0,17,0.193159
0.0,14,0.19329
0.0,14,0.193421
0.0,34,0.193731
0.0,30,0.193999
1.0,136,0.195186
1.0,232,0.197193
0.0,337,0.200155
0.0,127,0.201273
1.0,70,0.201902
0.0,155,0.203262
0.0,41,0.203633
0.0,352,0.206758
1.0,97,0.207623
1.0,307,0.210311
0.0,201,0.212086
0.0,200,0.213845
0.0,192,0.215551
0.0,33,0.215858
0.0,186,0.217503
0.0,49,0.217947
1.0,58,0.21846
1.0,105,0.219384
1.0,136,0.22064
