#{"t_start": 1711481412.766319, "env_id": "Office-single-v0"}
r,l,t
0.0,7,0.000862
0.0,75,0.005484
0.0,25,0.006964
0.0,31,0.008784
0.0,8,0.009268
0.0,40,0.011604
0.0,13,0.012381
0.0,80,0.016938
0.0,6,0.017275
0.0,25,0.018627
0.0,17,0.019547
0.0,83,0.024053
0.0,43,0.026378
0.0,17,0.027297
0.0,18,0.02825
0.0,29,0.029758
0.0,33,0.031463
0.0,100,0.036597
0.0,78,0.040595
0.0,15,0.041372
0.0,90,0.045943
0.0,36,0.047799
0.0,115,0.053644
0.0,218,0.064789
0.0,125,0.071231
0.0,21,0.072321
0.0,106,0.077773
0.0,86,0.08217
0.0,86,0.086583
0.0,82,0.09077
0.0,127,0.097275
0.0,150,0.104949
0.0,84,0.109249
0.0,2,0.109364
1.0,367,0.128134
0.0,164,0.13649
1.0,645,0.169426
0.0,146,0.176872
0.0,99,0.181926
0.0,2,0.182039
0.0,36,0.183867
0.0,243,0.196232
1.0,380,0.215582
0.0,293,0.23045
0.0,4,0.230667
0.0,295,0.245725
0.0,25,0.247009
0.0,78,0.251002
1.0,260,0.26424
0.0,59,0.267263
0.0,41,0.269353
0.0,39,0.271346
0.0,18,0.272274
1.0,98,0.277281
1.0,224,0.288702
0.0,42,0.290844
0.0,41,0.29294
0.0,106,0.298352
0.0,301,0.313668
1.0,208,0.324273
0.0,35,0.32607
0.0,182,0.33536
0.0,98,0.340364
0.0,45,0.342668
0.0,104,0.34797
0.0,148,0.355532
1.0,173,0.364359
0.0,90,0.368939
1.0,195,0.378885
0.0,181,0.388107
1.0,268,0.401798
0.0,121,0.407909
0.0,92,0.412596
1.0,141,0.419785
0.0,66,0.423167
0.0,39,0.42516
0.0,21,0.426241
1.0,151,0.433925
1.0,220,0.445146
0.0,64,0.448421
1.0,187,0.457954
0.0,53,0.460656
1.0,279,0.474911
0.0,93,0.479647
0.0,67,0.483046
0.0,13,0.483721
0.0,78,0.487695
0.0,270,0.501502
1.0,115,0.50736
0.0,142,0.522554
1.0,127,0.529431
0.0,14,0.530217
1.0,178,0.539459
0.0,28,0.540953
1.0,215,0.551968
1.0,232,0.563883
0.0,13,0.564577
0.0,2,0.564692
1.0,153,0.572472
0.0,43,0.574672
0.0,69,0.578207
0.0,7,0.578588
1.0,179,0.587716
0.0,138,0.594775
0.0,30,0.596313
0.0,202,0.606589
1.0,181,0.615763
1.0,145,0.62316
1.0,116,0.629056
1.0,179,0.638196
1.0,189,0.647807
0.0,26,0.649135
0.0,127,0.655573
0.0,9,0.656074
1.0,195,0.666013
0.0,61,0.669105
0.0,31,0.670675
1.0,112,0.67637
0.0,107,0.681839
1.0,164,0.690177
1.0,95,0.695008
1.0,145,0.70238
0.0,69,0.705882
1.0,92,0.710548
0.0,93,0.715275
0.0,65,0.718577
0.0,173,0.72741
1.0,96,0.732323
1.0,76,0.736212
0.0,10,0.736741
1.0,124,0.743072
0.0,66,0.746457
1.0,199,0.756668
0.0,21,0.75776
1.0,62,0.760931
0.0,95,0.765783
0.0,14,0.76651
1.0,251,0.779372
0.0,81,0.783514
1.0,75,0.787328
0.0,60,0.790382
0.0,97,0.795338
0.0,44,0.797586
1.0,67,0.801015
1.0,113,0.806787
1.0,204,0.817227
1.0,46,0.819571
0.0,14,0.820298
0.0,17,0.821167
0.0,41,0.823255
1.0,48,0.825706
1.0,116,0.831604
1.0,61,0.83472
1.0,98,0.839724
1.0,183,0.849023
0.0,28,0.850442
1.0,55,0.853232
1.0,85,0.857563
