#{"t_start": 1711476894.40625, "env_id": "Office-v0"}
r,l,t
0.0,9,0.002233
0.0,50,0.011722
0.0,23,0.015979
0.0,66,0.027283
0.0,17,0.030192
0.0,15,0.032786
0.0,24,0.036798
0.0,29,0.041528
0.0,20,0.044748
0.0,39,0.050975
0.0,21,0.054339
1.0,54,0.062839
0.0,9,0.064261
0.0,57,0.07323
0.0,27,0.07755
0.0,39,0.083756
0.0,38,0.089715
0.0,57,0.098749
0.0,26,0.102893
0.0,130,0.123433
0.0,73,0.134933
0.0,120,0.153912
0.0,51,0.162
0.0,140,0.184288
0.0,47,0.191765
0.0,24,0.195571
0.0,96,0.210443
0.0,64,0.220667
0.0,47,0.228078
0.0,80,0.240876
0.0,26,0.245028
0.0,123,0.264652
0.0,156,0.289293
0.0,38,0.295439
0.0,156,0.320541
0.0,98,0.336353
1.0,328,0.387621
0.0,178,0.416142
0.0,45,0.423229
0.0,30,0.42801
0.0,19,0.431048
0.0,1154,0.616126
0.0,38,0.62226
0.0,125,0.642324
0.0,145,0.665342
0.0,25,0.669407
0.0,10,0.671039
0.0,39,0.677345
0.0,165,0.703102
0.0,80,0.71594
0.0,75,0.727886
0.0,543,0.815152
0.0,6,0.816181
0.0,580,0.908731
0.0,8,0.910043
0.0,18,0.912954
0.0,37,0.9187
0.0,65,0.92919
0.0,28,0.933756
1.0,84,0.947303
0.0,99,0.963456
0.0,22,0.967019
0.0,9,0.968478
0.0,139,0.990985
0.0,56,1.000027
0.0,97,1.015846
0.0,279,1.060494
0.0,57,1.069892
0.0,26,1.074156
0.0,2,1.074492
0.0,90,1.089048
1.0,35,1.094674
0.0,133,1.116113
0.0,21,1.119518
0.0,17,1.122251
1.0,108,1.13953
0.0,141,1.162162
1.0,152,1.186437
1.0,288,1.232258
1.0,18,1.23515
0.0,9,1.236613
0.0,32,1.242012
0.0,26,1.246158
1.0,13,1.248192
0.0,44,1.255188
1.0,227,1.29166
0.0,8,1.292956
1.0,30,1.297767
0.0,84,1.311148
0.0,162,1.337135
0.0,85,1.350684
1.0,48,1.358385
1.0,233,1.396262
0.0,180,1.424846
0.0,98,1.44027
1.0,50,1.448329
0.0,68,1.459306
0.0,10,1.460932
0.0,78,1.473319
1.0,14,1.475579
1.0,205,1.508656
1.0,55,1.517431
0.0,38,1.523559
1.0,11,1.525333
0.0,51,1.533585
1.0,104,1.550151
1.0,141,1.572641
1.0,11,1.574411
0.0,50,1.582409
0.0,128,1.60284
1.0,62,1.621447
1.0,11,1.623751
0.0,26,1.628155
1.0,211,1.66299
0.0,39,1.669541
1.0,11,1.671377
1.0,164,1.698061
0.0,45,1.705441
1.0,111,1.723521
1.0,11,1.725396
0.0,27,1.729895
1.0,83,1.743588
1.0,41,1.750416
1.0,11,1.75225
1.0,72,1.764127
0.0,49,1.772228
0.0,150,1.796816
1.0,11,1.798666
1.0,108,1.816432
0.0,102,1.833266
1.0,97,1.849247
1.0,12,1.851236
0.0,25,1.855352
0.0,9,1.85687
1.0,64,1.867606
1.0,12,1.869596
0.0,51,1.878126
0.0,14,1.883383
1.0,55,1.892669
0.0,10,1.894381
1.0,132,1.915914
1.0,189,1.946227
1.0,74,1.958056
1.0,12,1.959992
1.0,124,1.980213
0.0,51,1.988541
1.0,51,1.996864
1.0,11,1.998637
1.0,101,2.014816
0.0,31,2.019718
1.0,41,2.026424
1.0,15,2.028846
1.0,141,2.051437
0.0,33,2.056746
0.0,27,2.061135
0.0,4,2.061784
0.0,61,2.071752
0.0,36,2.077635
1.0,34,2.083123
1.0,13,2.085213
1.0,114,2.103806
1.0,168,2.130683
1.0,102,2.147126
1.0,11,2.148913
0.0,42,2.155742
1.0,72,2.167374
1.0,65,2.177685
1.0,16,2.180213
0.0,53,2.188711
1.0,97,2.204246
0.0,27,2.208607
1.0,11,2.210393
1.0,76,2.222727
0.0,18,2.225668
1.0,42,2.232501
1.0,12,2.234428
1.0,46,2.241835
1.0,79,2.25498
1.0,44,2.262171
1.0,13,2.264261
1.0,96,2.2797
0.0,9,2.281181
1.0,47,2.288834
0.0,7,2.289973
1.0,41,2.29657
0.0,53,2.305088
1.0,95,2.320322
1.0,11,2.322117
1.0,72,2.333676
1.0,67,2.344379
0.0,4,2.345037
1.0,15,2.347456
1.0,92,2.362251
0.0,8,2.363549
1.0,34,2.368924
1.0,11,2.370708
1.0,89,2.385262
1.0,48,2.393209
1.0,39,2.399558
1.0,13,2.401651
1.0,99,2.41765
1.0,96,2.433142
1.0,81,2.446136
1.0,12,2.448067
1.0,45,2.455351
0.0,54,2.463933
1.0,56,2.472971
1.0,11,2.474746
1.0,79,2.487575
0.0,82,2.500936
1.0,45,2.508248
1.0,11,2.510027
0.0,15,2.512458
1.0,88,2.526615
0.0,11,2.528403
1.0,11,2.530188
0.0,34,2.535604
1.0,98,2.551449
1.0,36,2.557284
1.0,11,2.55906
1.0,33,2.564376
0.0,18,2.567309
1.0,43,2.574309
1.0,15,2.576718
1.0,26,2.580908
1.0,98,2.596818
1.0,30,2.601722
1.0,11,2.603517
0.0,45,2.610595
0.0,75,2.622775
1.0,30,2.627601
1.0,11,2.629377
0.0,9,2.630866
1.0,90,2.645383
1.0,36,2.651228
1.0,13,2.653326
1.0,35,2.658987
0.0,20,2.662222
0.0,8,2.663535
0.0,2,2.663865
1.0,37,2.669837
1.0,95,2.685176
1.0,29,2.689918
1.0,11,2.691702
1.0,24,2.695595
1.0,44,2.70272
1.0,27,2.707057
1.0,11,2.70884
1.0,24,2.712713
0.0,6,2.713697
1.0,59,2.723245
1.0,12,2.725131
1.0,60,2.734725
1.0,60,2.744324
1.0,31,2.749392
1.0,11,2.751172
1.0,24,2.755122
1.0,45,2.762496
1.0,53,2.771225
1.0,12,2.773196
1.0,60,2.782938
1.0,34,2.788395
1.0,28,2.792924
0.0,8,2.794227
1.0,23,2.797929
1.0,34,2.80338
1.0,32,2.808561
0.0,7,2.809704
1.0,25,2.813745
1.0,32,2.818945
1.0,27,2.823418
0.0,6,2.824418
0.0,7,2.825585
1.0,31,2.830704
1.0,42,2.837663
1.0,15,2.840102
0.0,38,2.84639
1.0,23,2.850124
1.0,26,2.854334
1.0,11,2.856103
1.0,25,2.860156
0.0,8,2.861458
0.0,12,2.863386
1.0,11,2.865161
1.0,23,2.868911
1.0,34,2.874412
1.0,33,2.879745
1.0,13,2.881848
1.0,27,2.886175
1.0,39,2.892463
1.0,33,2.897744
1.0,11,2.899518
1.0,23,2.903261
1.0,57,2.912323
1.0,27,2.916691
1.0,11,2.918462
1.0,27,2.922829
1.0,32,2.927938
1.0,27,2.932293
1.0,11,2.934068
1.0,25,2.938123
1.0,46,2.945424
0.0,25,2.949453
1.0,11,2.951226
1.0,23,2.954924
1.0,32,2.960082
1.0,31,2.965068
1.0,12,2.96699
1.0,27,2.97135
0.0,25,2.975391
1.0,27,2.979762
1.0,12,2.981698
1.0,24,2.985576
0.0,8,2.986866
1.0,25,2.99096
1.0,13,2.993053
1.0,23,2.996745
1.0,45,3.00399
1.0,30,3.008794
1.0,11,3.01057
1.0,25,3.014597
1.0,36,3.020384
1.0,32,3.025517
1.0,12,3.027413
0.0,8,3.028725
1.0,37,3.034675
1.0,27,3.039045
0.0,9,3.040507
0.0,17,3.043263
1.0,32,3.048408
0.0,12,3.050355
1.0,14,3.052607
1.0,33,3.057891
1.0,35,3.063504
1.0,27,3.067857
1.0,11,3.069638
1.0,25,3.073646
0.0,28,3.078176
1.0,28,3.082744
1.0,11,3.084496
1.0,23,3.088171
1.0,33,3.093497
1.0,25,3.097532
1.0,11,3.099296
1.0,23,3.102995
0.0,15,3.10541
1.0,31,3.110442
1.0,11,3.112218
1.0,27,3.116526
0.0,39,3.122771
1.0,28,3.127253
1.0,11,3.129012
0.0,10,3.130629
1.0,34,3.136122
1.0,29,3.140796
1.0,13,3.142889
1.0,27,3.147247
1.0,33,3.152535
1.0,27,3.156896
1.0,11,3.158663
1.0,23,3.162397
1.0,36,3.168153
1.0,27,3.172536
1.0,11,3.174324
1.0,25,3.178324
1.0,34,3.18377
1.0,25,3.187826
1.0,11,3.18959
1.0,25,3.193632
0.0,6,3.194606
1.0,27,3.198962
1.0,11,3.200731
1.0,24,3.204622
1.0,30,3.209444
1.0,27,3.213851
