#{"t_start": 1711477081.522416, "env_id": "Office-single-v0"}
r,l,t
0.0,8,0.000997
0.0,22,0.002448
0.0,62,0.006299
0.0,13,0.007117
0.0,34,0.00914
0.0,6,0.009504
0.0,20,0.010678
0.0,25,0.012144
0.0,31,0.013954
0.0,42,0.016407
0.0,30,0.018165
0.0,38,0.02027
0.0,6,0.020604
0.0,25,0.021955
0.0,61,0.025229
0.0,118,0.031503
0.0,26,0.032873
0.0,55,0.035756
0.0,42,0.037921
0.0,120,0.044025
1.0,115,0.049901
0.0,34,0.051658
0.0,34,0.05343
0.0,101,0.058612
0.0,51,0.06129
0.0,229,0.073
0.0,133,0.079821
0.0,59,0.082859
0.0,6,0.083179
0.0,59,0.086215
0.0,18,0.087148
0.0,53,0.089866
0.0,109,0.095441
0.0,24,0.096679
0.0,218,0.107878
1.0,253,0.120757
1.0,263,0.134167
0.0,83,0.13842
0.0,187,0.147976
0.0,155,0.155913
0.0,23,0.157097
1.0,198,0.167162
0.0,113,0.172918
0.0,16,0.173744
0.0,44,0.175989
1.0,413,0.197025
1.0,314,0.213062
1.0,296,0.228116
0.0,266,0.241584
0.0,370,0.260368
0.0,50,0.262914
0.0,72,0.266578
0.0,32,0.268226
0.0,20,0.269253
1.0,254,0.282166
0.0,194,0.291982
1.0,348,0.309699
1.0,164,0.31807
0.0,34,0.319809
0.0,66,0.323186
0.0,122,0.329396
0.0,32,0.331035
0.0,60,0.334097
1.0,176,0.343037
0.0,191,0.352761
0.0,165,0.361145
0.0,131,0.367794
1.0,132,0.37453
0.0,28,0.375971
0.0,189,0.385649
1.0,162,0.393871
0.0,124,0.400169
1.0,365,0.418789
1.0,162,0.427021
0.0,23,0.428204
1.0,174,0.437048
1.0,91,0.441682
0.0,124,0.448015
1.0,89,0.452537
0.0,35,0.454326
0.0,88,0.458822
0.0,6,0.459138
0.0,158,0.467232
0.0,43,0.469443
0.0,22,0.47057
0.0,52,0.473228
1.0,126,0.479646
0.0,303,0.495119
0.0,54,0.497863
0.0,21,0.498939
1.0,277,0.51307
0.0,47,0.523369
0.0,53,0.526322
0.0,124,0.532868
0.0,24,0.534141
1.0,167,0.543018
1.0,77,0.547007
0.0,127,0.553544
1.0,92,0.558325
1.0,237,0.570517
1.0,54,0.573292
0.0,48,0.575756
0.0,221,0.587114
1.0,215,0.598163
1.0,78,0.602151
1.0,102,0.607372
1.0,76,0.611259
1.0,34,0.613004
1.0,180,0.622209
0.0,42,0.624437
0.0,19,0.625424
0.0,11,0.625994
0.0,32,0.627643
0.0,40,0.629704
0.0,21,0.630787
0.0,30,0.632327
1.0,91,0.636999
0.0,51,0.639632
1.0,36,0.641522
0.0,32,0.643161
1.0,98,0.648198
0.0,8,0.648618
0.0,9,0.649088
0.0,32,0.650729
1.0,91,0.655366
1.0,69,0.658888
0.0,17,0.659769
0.0,58,0.662722
1.0,52,0.665384
0.0,18,0.666316
0.0,24,0.667553
0.0,8,0.667975
1.0,37,0.669866
0.0,9,0.670337
0.0,27,0.671714
1.0,72,0.67537
1.0,260,0.688645
0.0,19,0.689625
1.0,37,0.691518
0.0,23,0.692699
0.0,37,0.694589
1.0,40,0.696633
1.0,74,0.700397
1.0,158,0.708477
0.0,9,0.708964
0.0,36,0.710798
1.0,32,0.712435
1.0,44,0.714685
1.0,51,0.717291
0.0,9,0.71776
0.0,5,0.718039
1.0,69,0.721547
1.0,28,0.722984
1.0,55,0.725786
0.0,4,0.726
0.0,203,0.736389
1.0,25,0.737672
1.0,27,0.739053
0.0,67,0.742464
1.0,39,0.744456
0.0,22,0.745585
1.0,56,0.748431
1.0,27,0.749812
1.0,55,0.752624
1.0,152,0.760386
0.0,6,0.760703
1.0,29,0.762185
1.0,24,0.763414
0.0,9,0.763882
0.0,5,0.764147
1.0,29,0.765633
0.0,28,0.767063
1.0,41,0.769171
1.0,135,0.776071
1.0,27,0.777456
1.0,39,0.779446
0.0,16,0.780271
1.0,51,0.782859
1.0,46,0.785211
1.0,28,0.786643
0.0,9,0.787115
1.0,25,0.788398
0.0,18,0.789325
0.0,14,0.790045
0.0,27,0.791423
1.0,23,0.7926
0.0,76,0.796484
0.0,20,0.797518
0.0,17,0.798388
0.0,10,0.798909
1.0,27,0.800286
1.0,28,0.801727
1.0,116,0.80765
1.0,33,0.809341
1.0,25,0.810622
0.0,16,0.811443
1.0,27,0.81283
1.0,48,0.815286
0.0,8,0.815705
1.0,28,0.817138
1.0,25,0.818434
1.0,23,0.819619
1.0,27,0.820999
1.0,26,0.822329
1.0,30,0.823866
1.0,24,0.825095
1.0,27,0.826476
1.0,25,0.827758
1.0,25,0.829038
1.0,37,0.830925
1.0,37,0.832815
1.0,25,0.834098
1.0,25,0.835397
1.0,23,0.836578
1.0,23,0.837764
1.0,25,0.839048
1.0,24,0.84028
1.0,32,0.841934
1.0,28,0.843363
1.0,27,0.84475
1.0,23,0.845926
1.0,25,0.84721
1.0,32,0.848843
1.0,25,0.850122
1.0,25,0.851417
0.0,16,0.85224
1.0,25,0.85352
0.0,19,0.854494
0.0,8,0.854912
1.0,30,0.85645
1.0,28,0.857888
1.0,27,0.859273
0.0,22,0.860397
0.0,6,0.860719
0.0,16,0.861544
1.0,24,0.862772
1.0,27,0.864154
1.0,25,0.865443
1.0,23,0.866622
1.0,25,0.867911
1.0,39,0.869899
1.0,26,0.871228
1.0,23,0.872409
1.0,23,0.873582
1.0,25,0.874864
1.0,25,0.876135
1.0,23,0.877324
1.0,28,0.878753
1.0,24,0.879984
1.0,24,0.881211
0.0,19,0.882185
1.0,25,0.883462
1.0,25,0.884751
1.0,23,0.885929
1.0,25,0.887219
0.0,4,0.887435
1.0,25,0.888712
0.0,8,0.88913
1.0,28,0.890564
1.0,23,0.891744
1.0,23,0.892923
1.0,23,0.894101
1.0,38,0.896037
1.0,28,0.897469
1.0,25,0.898748
1.0,30,0.900275
1.0,26,0.901616
1.0,30,0.903147
1.0,26,0.904476
1.0,29,0.905958
1.0,25,0.907247
0.0,6,0.907587
1.0,27,0.908963
1.0,23,0.91014
1.0,34,0.911872
1.0,25,0.913145
1.0,28,0.914572
1.0,23,0.915747
1.0,27,0.91712
1.0,30,0.918657
1.0,24,0.920028
1.0,26,0.921505
0.0,22,0.922627
1.0,24,0.923849
1.0,23,0.925026
1.0,26,0.926349
0.0,20,0.927374
1.0,25,0.928639
0.0,6,0.928953
1.0,23,0.930129
1.0,27,0.931509
0.0,6,0.931823
1.0,23,0.932995
1.0,30,0.934531
1.0,23,0.935707
1.0,27,0.937081
0.0,19,0.938058
0.0,18,0.938982
1.0,25,0.940256
0.0,22,0.941378
1.0,25,0.942654
1.0,29,0.944133
1.0,30,0.945661
0.0,8,0.946077
1.0,25,0.947357
1.0,27,0.948726
1.0,29,0.950204
1.0,57,0.953107
1.0,26,0.954436
1.0,26,0.955768
1.0,24,0.956995
1.0,25,0.958273
1.0,23,0.959448
1.0,23,0.960627
1.0,28,0.962047
1.0,27,0.963422
1.0,25,0.964699
1.0,27,0.966074
1.0,26,0.967404
0.0,6,0.967718
1.0,27,0.969105
1.0,26,0.970432
1.0,23,0.971611
1.0,28,0.973057
1.0,30,0.974581
1.0,24,0.97581
1.0,23,0.976984
1.0,31,0.978564
1.0,28,0.979987
0.0,4,0.980199
0.0,6,0.980512
1.0,44,0.982746
1.0,27,0.984126
0.0,8,0.984558
1.0,23,0.985736
1.0,25,0.987018
1.0,30,0.988549
1.0,27,0.98992
1.0,24,0.991149
1.0,25,0.992422
1.0,23,0.993597
0.0,16,0.994416
1.0,23,0.99559
1.0,27,0.996969
1.0,27,0.998341
1.0,23,0.999512
1.0,29,1.000988
1.0,23,1.002177
1.0,31,1.003755
1.0,32,1.005379
0.0,4,1.005594
0.0,4,1.005806
1.0,27,1.007186
0.0,11,1.007759
1.0,25,1.009032
1.0,25,1.010308
1.0,29,1.011785
1.0,36,1.013616
1.0,26,1.014943
1.0,23,1.016116
1.0,25,1.017394
1.0,25,1.018685
1.0,25,1.01996
1.0,25,1.02124
1.0,23,1.022416
0.0,12,1.02304
0.0,16,1.023861
1.0,25,1.025138
1.0,30,1.026663
0.0,14,1.027385
0.0,19,1.028359
0.0,6,1.028673
1.0,26,1.029999
1.0,26,1.031319
1.0,23,1.032491
0.0,12,1.033111
0.0,14,1.033832
0.0,17,1.034717
1.0,27,1.036366
1.0,24,1.037601
1.0,27,1.038996
1.0,23,1.040271
0.0,16,1.041099
1.0,25,1.04238
1.0,25,1.043659
1.0,31,1.045242
1.0,26,1.046567
1.0,25,1.047856
1.0,23,1.049031
1.0,23,1.050207
1.0,23,1.0514
1.0,24,1.05263
1.0,23,1.053807
1.0,27,1.055191
0.0,18,1.056116
1.0,25,1.057395
1.0,25,1.058685
1.0,23,1.05986
1.0,28,1.061294
1.0,25,1.062572
0.0,12,1.063194
1.0,25,1.06447
0.0,4,1.064682
1.0,23,1.06586
1.0,23,1.067039
1.0,23,1.068228
1.0,23,1.069407
1.0,31,1.070985
1.0,23,1.072185
1.0,27,1.07358
1.0,26,1.074912
0.0,14,1.075633
0.0,17,1.076504
1.0,25,1.077788
1.0,25,1.079066
1.0,33,1.080749
1.0,26,1.082072
1.0,27,1.083451
1.0,25,1.08474
1.0,30,1.086267
1.0,23,1.087446
1.0,23,1.088624
1.0,27,1.089998
1.0,25,1.091272
1.0,25,1.092569
1.0,30,1.094113
1.0,23,1.095292
0.0,6,1.095606
1.0,25,1.096889
1.0,25,1.098167
1.0,23,1.099342
1.0,23,1.100515
0.0,12,1.101138
0.0,4,1.101363
1.0,23,1.102539
1.0,30,1.104094
1.0,23,1.105266
1.0,23,1.106473
1.0,25,1.107755
0.0,12,1.108376
1.0,24,1.109605
1.0,23,1.110781
0.0,26,1.112111
1.0,23,1.113287
1.0,24,1.114514
0.0,16,1.115334
1.0,33,1.117013
0.0,14,1.117733
0.0,12,1.118369
1.0,27,1.119746
0.0,11,1.120314
1.0,27,1.121691
1.0,26,1.123021
1.0,23,1.124198
1.0,25,1.125473
1.0,26,1.1268
0.0,6,1.127117
