#{"t_start": 1711476960.079511, "env_id": "Office-single-v0"}
r,l,t
0.0,80,0.007845
0.0,18,0.009347
0.0,21,0.011099
0.0,7,0.011703
0.0,26,0.013854
0.0,15,0.015076
0.0,26,0.017064
0.0,43,0.020326
0.0,79,0.026277
0.0,17,0.027576
0.0,10,0.02834
0.0,48,0.031859
0.0,162,0.043496
0.0,8,0.044095
0.0,121,0.052589
0.0,28,0.054574
0.0,125,0.063362
0.0,27,0.065252
0.0,55,0.069177
0.0,91,0.075693
0.0,205,0.089775
0.0,86,0.095847
0.0,128,0.104854
0.0,23,0.106478
0.0,29,0.1085
0.0,156,0.119516
0.0,19,0.120853
0.0,22,0.122423
0.0,126,0.131316
0.0,39,0.134097
0.0,35,0.136544
0.0,146,0.146878
0.0,56,0.150841
0.0,73,0.155966
0.0,37,0.158573
0.0,2,0.158727
0.0,62,0.163102
0.0,71,0.168087
0.0,47,0.171394
0.0,45,0.174585
0.0,2,0.174733
0.0,136,0.184027
0.0,136,0.193539
0.0,769,0.24728
0.0,166,0.258986
0.0,180,0.271685
0.0,884,0.334505
0.0,29,0.336615
1.0,987,0.404229
0.0,262,0.422644
0.0,91,0.429148
0.0,4,0.42945
0.0,47,0.432827
0.0,29,0.434866
0.0,172,0.446897
0.0,132,0.45631
0.0,101,0.463246
0.0,30,0.465399
1.0,199,0.479299
0.0,106,0.486722
0.0,200,0.500444
0.0,183,0.513246
0.0,189,0.526272
0.0,163,0.537907
0.0,158,0.549094
0.0,48,0.552392
0.0,78,0.557814
1.0,76,0.563063
0.0,35,0.565527
1.0,162,0.576934
1.0,120,0.585272
0.0,74,0.590408
0.0,79,0.595951
0.0,40,0.598722
0.0,188,0.612035
1.0,152,0.622738
1.0,189,0.635898
0.0,96,0.642581
0.0,67,0.64724
1.0,147,0.657597
0.0,341,0.681408
1.0,123,0.690205
0.0,42,0.693196
0.0,13,0.694135
0.0,24,0.695808
0.0,177,0.716431
1.0,153,0.727925
0.0,70,0.733101
0.0,13,0.734092
0.0,6,0.734557
0.0,42,0.737535
0.0,59,0.741785
0.0,21,0.743282
0.0,10,0.74406
0.0,32,0.746381
0.0,5,0.74675
1.0,105,0.754357
0.0,44,0.75754
1.0,154,0.768336
0.0,42,0.771294
0.0,60,0.775499
0.0,11,0.776296
0.0,6,0.776739
1.0,179,0.789288
1.0,96,0.796072
0.0,40,0.798957
1.0,80,0.804735
1.0,95,0.811536
1.0,83,0.817501
0.0,137,0.827304
0.0,6,0.827757
0.0,11,0.82854
1.0,57,0.83251
0.0,12,0.833348
0.0,63,0.837864
0.0,294,0.858594
0.0,9,0.859281
0.0,72,0.864446
1.0,78,0.87008
1.0,153,0.880879
0.0,6,0.881319
1.0,73,0.886419
1.0,141,0.896212
0.0,78,0.901719
1.0,99,0.908674
1.0,53,0.912403
0.0,32,0.914604
1.0,75,0.919901
0.0,145,0.930016
0.0,52,0.933683
0.0,19,0.935019
1.0,64,0.939557
0.0,9,0.940207
1.0,162,0.951705
1.0,54,0.955546
1.0,60,0.959819
1.0,109,0.967609
1.0,124,0.976383
0.0,22,0.977857
1.0,60,0.982079
1.0,62,0.98642
1.0,35,0.988877
1.0,60,0.993084
1.0,110,1.000836
0.0,33,1.003215
0.0,21,1.004703
0.0,52,1.008445
0.0,29,1.010433
1.0,43,1.013463
1.0,156,1.024658
1.0,39,1.02743
1.0,33,1.029772
1.0,61,1.034061
1.0,43,1.037088
1.0,38,1.03974
0.0,32,1.041993
1.0,82,1.047672
1.0,33,1.04999
0.0,9,1.050644
1.0,40,1.053431
1.0,66,1.058012
0.0,35,1.060496
1.0,64,1.065047
0.0,32,1.067343
0.0,69,1.072279
1.0,38,1.074982
1.0,29,1.07708
1.0,132,1.086559
1.0,34,1.089008
1.0,35,1.091497
0.0,9,1.092156
1.0,50,1.095747
1.0,32,1.09804
1.0,37,1.100653
0.0,22,1.10222
0.0,31,1.10442
1.0,33,1.106783
1.0,42,1.109748
1.0,66,1.114294
0.0,2,1.114447
1.0,33,1.116773
1.0,32,1.119026
1.0,48,1.122338
1.0,31,1.124512
0.0,63,1.128943
1.0,32,1.131177
0.0,5,1.131539
1.0,31,1.133728
0.0,35,1.136179
1.0,29,1.138237
1.0,31,1.140417
1.0,42,1.143347
1.0,32,1.145602
0.0,10,1.146315
1.0,35,1.148743
1.0,155,1.159534
1.0,32,1.161768
1.0,69,1.166607
1.0,29,1.16865
1.0,36,1.171142
0.0,7,1.171652
0.0,4,1.171934
1.0,33,1.174435
0.0,18,1.175838
1.0,29,1.178645
1.0,38,1.181615
1.0,32,1.184134
0.0,46,1.187683
1.0,33,1.190277
1.0,29,1.192531
0.0,26,1.194489
1.0,29,1.200367
1.0,31,1.202778
1.0,32,1.205122
1.0,34,1.207624
1.0,31,1.209908
1.0,29,1.212044
1.0,29,1.21415
1.0,33,1.216539
0.0,6,1.216985
1.0,33,1.219383
1.0,32,1.221701
0.0,7,1.222209
1.0,33,1.224589
1.0,40,1.227463
0.0,17,1.228701
0.0,24,1.230422
1.0,30,1.232593
1.0,32,1.234866
1.0,31,1.237111
0.0,24,1.23887
1.0,30,1.241038
1.0,29,1.243151
1.0,34,1.245571
1.0,29,1.247682
1.0,31,1.249932
1.0,33,1.252334
1.0,52,1.255993
0.0,20,1.257423
1.0,31,1.259663
0.0,16,1.260817
1.0,29,1.262931
1.0,34,1.265376
1.0,32,1.267649
1.0,33,1.27002
0.0,15,1.271109
1.0,118,1.279665
1.0,32,1.281991
1.0,31,1.284232
1.0,30,1.286411
0.0,12,1.287297
0.0,11,1.288097
0.0,10,1.288826
1.0,31,1.291028
1.0,31,1.29327
1.0,33,1.295672
1.0,35,1.298197
1.0,33,1.30059
1.0,34,1.303043
1.0,89,1.309448
1.0,29,1.311555
1.0,33,1.313948
1.0,31,1.316191
1.0,29,1.318292
1.0,35,1.320785
0.0,6,1.321228
1.0,39,1.324011
1.0,37,1.326668
1.0,36,1.329239
1.0,37,1.331869
1.0,31,1.334119
1.0,31,1.336368
1.0,136,1.346231
1.0,35,1.348743
0.0,23,1.350409
1.0,29,1.352512
1.0,29,1.354603
1.0,35,1.35712
1.0,41,1.360032
1.0,29,1.362151
0.0,13,1.363087
1.0,29,1.365181
1.0,30,1.367322
