#{"t_start": 1711475585.287484, "env_id": "Office-single-v0"}
r,l,t
0.0,20,0.000587
0.0,60,0.001175
0.0,22,0.001395
0.0,5,0.001463
0.0,20,0.001663
0.0,29,0.001947
0.0,29,0.002244
0.0,22,0.002466
0.0,36,0.002811
0.0,18,0.002993
0.0,69,0.003648
0.0,30,0.003938
0.0,30,0.00424
0.0,65,0.004859
0.0,26,0.00511
0.0,45,0.005544
0.0,78,0.006257
0.0,78,0.006936
0.0,25,0.007161
0.0,59,0.007674
0.0,80,0.008366
0.0,108,0.009307
0.0,37,0.00964
0.0,138,0.01084
0.0,115,0.011834
0.0,114,0.012843
0.0,64,0.013412
0.0,202,0.015183
0.0,4,0.015235
0.0,32,0.015526
0.0,33,0.015824
0.0,11,0.015924
0.0,33,0.016197
0.0,13,0.016313
0.0,86,0.017003
0.0,17,0.017151
0.0,101,0.017969
0.0,83,0.018653
0.0,71,0.019235
0.0,34,0.019519
0.0,89,0.020242
0.0,68,0.020804
0.0,84,0.021489
0.0,40,0.021831
0.0,92,0.022584
0.0,20,0.022757
0.0,75,0.023371
0.0,10,0.023463
0.0,22,0.023649
0.0,81,0.024309
0.0,55,0.024759
0.0,144,0.025934
0.0,27,0.026169
0.0,48,0.026565
0.0,119,0.027533
0.0,86,0.02822
0.0,93,0.028942
0.0,57,0.029393
0.0,83,0.030049
0.0,97,0.030807
0.0,18,0.030953
0.0,72,0.031517
0.0,11,0.031613
0.0,24,0.031807
0.0,55,0.032247
0.0,128,0.03325
0.0,302,0.035562
0.0,260,0.037556
0.0,41,0.03788
0.0,87,0.03855
0.0,49,0.038929
1.0,121,0.039868
0.0,50,0.040263
0.0,64,0.040756
0.0,129,0.041747
1.0,296,0.044008
0.0,13,0.044122
1.0,254,0.046071
0.0,15,0.046197
1.0,226,0.047917
0.0,117,0.04882
0.0,26,0.049032
0.0,69,0.049565
0.0,58,0.050014
0.0,2,0.05004
0.0,6,0.050098
0.0,87,0.050771
0.0,284,0.052952
0.0,24,0.053147
0.0,23,0.053332
1.0,233,0.055156
0.0,9,0.055243
0.0,75,0.055835
0.0,161,0.057082
0.0,4,0.057126
0.0,182,0.058528
1.0,213,0.06016
0.0,7,0.060226
0.0,215,0.061867
0.0,39,0.062175
0.0,66,0.062688
0.0,361,0.065433
1.0,246,0.067294
1.0,114,0.06816
1.0,550,0.072332
0.0,206,0.0739
0.0,97,0.074656
0.0,126,0.075613
0.0,24,0.075804
0.0,5,0.075855
0.0,162,0.077086
0.0,155,0.078272
1.0,115,0.079161
0.0,147,0.080303
0.0,2,0.080331
0.0,192,0.089761
1.0,311,0.092332
0.0,26,0.092557
0.0,8,0.092634
0.0,20,0.092802
0.0,100,0.093598
0.0,53,0.094017
1.0,88,0.09484
1.0,199,0.096414
0.0,84,0.097083
0.0,133,0.098123
1.0,177,0.099511
0.0,211,0.101175
0.0,137,0.102255
0.0,218,0.103967
0.0,224,0.105812
0.0,11,0.105914
0.0,238,0.107768
0.0,37,0.108063
1.0,70,0.108616
1.0,257,0.110631
1.0,234,0.112465
0.0,35,0.112746
0.0,210,0.114362
0.0,25,0.114572
0.0,143,0.115662
1.0,117,0.116563
0.0,75,0.117166
0.0,6,0.117223
1.0,160,0.118501
0.0,84,0.119161
1.0,366,0.122008
0.0,51,0.122414
0.0,33,0.122685
0.0,72,0.123257
0.0,18,0.123416
0.0,75,0.124008
0.0,21,0.124179
1.0,119,0.12511
0.0,36,0.125399
1.0,264,0.127431
0.0,28,0.127661
0.0,32,0.127915
0.0,62,0.128397
0.0,134,0.129421
1.0,258,0.131392
1.0,210,0.133014
0.0,63,0.133507
0.0,95,0.13424
1.0,247,0.136137
1.0,173,0.137469
1.0,323,0.13997
0.0,97,0.140717
0.0,72,0.141272
1.0,173,0.1426
0.0,55,0.143035
0.0,44,0.143393
0.0,136,0.144453
0.0,51,0.144856
1.0,183,0.146263
0.0,13,0.146373
0.0,136,0.147427
0.0,151,0.14859
0.0,89,0.149278
0.0,7,0.149344
0.0,165,0.150638
0.0,4,0.150681
0.0,43,0.151018
0.0,22,0.151196
1.0,238,0.153016
1.0,207,0.154606
0.0,9,0.154687
0.0,11,0.154783
0.0,2,0.154809
1.0,77,0.155408
0.0,9,0.155489
0.0,31,0.155739
1.0,199,0.157265
0.0,39,0.157574
0.0,167,0.158859
0.0,365,0.161638
0.0,60,0.162107
0.0,158,0.163352
0.0,202,0.16491
0.0,11,0.165011
0.0,122,0.165942
0.0,22,0.166121
0.0,8,0.166195
1.0,254,0.168399
1.0,418,0.171572
1.0,170,0.172874
0.0,39,0.17318
0.0,57,0.173628
0.0,94,0.174354
0.0,49,0.174744
0.0,72,0.175305
1.0,130,0.176301
1.0,188,0.177741
0.0,148,0.178873
0.0,101,0.179657
0.0,83,0.180301
1.0,221,0.181994
0.0,19,0.182151
0.0,56,0.182587
0.0,113,0.18345
0.0,17,0.183592
0.0,13,0.183702
0.0,5,0.183751
1.0,205,0.185323
0.0,288,0.187538
1.0,231,0.189312
0.0,118,0.190214
0.0,164,0.191472
0.0,96,0.192213
0.0,103,0.193003
1.0,68,0.193532
0.0,66,0.194043
0.0,36,0.194328
0.0,87,0.194999
0.0,102,0.195784
0.0,24,0.195992
0.0,210,0.197594
0.0,62,0.198074
0.0,4,0.198115
1.0,86,0.198775
0.0,17,0.198914
1.0,350,0.201634
0.0,179,0.203042
0.0,88,0.20373
0.0,76,0.204316
1.0,162,0.205552
0.0,292,0.207774
0.0,15,0.207901
0.0,19,0.208054
0.0,112,0.208911
0.0,121,0.209851
1.0,184,0.211265
1.0,86,0.21193
0.0,24,0.212129
0.0,59,0.212582
0.0,7,0.212646
0.0,14,0.212761
1.0,88,0.213449
1.0,225,0.215181
0.0,100,0.215945
0.0,16,0.216078
1.0,216,0.217719
0.0,131,0.218723
1.0,49,0.219107
0.0,107,0.219953
0.0,104,0.22075
0.0,8,0.220823
0.0,6,0.220879
1.0,133,0.221918
0.0,88,0.2226
0.0,5,0.222652
0.0,34,0.222922
1.0,385,0.225844
0.0,14,0.225964
0.0,150,0.227114
0.0,228,0.228861
1.0,186,0.230292
0.0,13,0.230405
0.0,45,0.230753
0.0,17,0.230892
1.0,121,0.231833
0.0,185,0.233265
0.0,9,0.233358
1.0,285,0.235558
0.0,13,0.235671
1.0,120,0.236589
0.0,19,0.236742
0.0,208,0.23833
1.0,230,0.240082
1.0,145,0.241195
0.0,20,0.24136
1.0,45,0.241713
0.0,53,0.242124
1.0,190,0.243576
0.0,48,0.243951
1.0,150,0.245187
1.0,322,0.247654
0.0,195,0.249148
1.0,75,0.249726
0.0,18,0.249875
0.0,76,0.250464
0.0,38,0.250763
0.0,88,0.251436
0.0,120,0.252354
0.0,47,0.252718
0.0,4,0.252758
0.0,85,0.253415
0.0,100,0.254193
1.0,239,0.256002
1.0,119,0.256927
0.0,13,0.257037
0.0,402,0.260113
0.0,11,0.26021
0.0,13,0.260319
1.0,154,0.261504
0.0,66,0.262015
1.0,228,0.263761
1.0,95,0.264491
1.0,108,0.265314
0.0,6,0.265369
1.0,70,0.265911
1.0,123,0.266856
0.0,217,0.268516
0.0,163,0.269776
0.0,2,0.269802
0.0,25,0.269999
0.0,29,0.270231
0.0,116,0.271121
1.0,116,0.272016
0.0,96,0.272755
0.0,6,0.272812
0.0,223,0.274539
1.0,218,0.276215
1.0,122,0.277151
0.0,36,0.277441
0.0,21,0.277613
1.0,89,0.278305
0.0,138,0.279389
1.0,54,0.279815
1.0,66,0.280336
0.0,45,0.280692
1.0,89,0.281384
1.0,92,0.282091
0.0,134,0.283121
0.0,6,0.283178
0.0,9,0.283258
0.0,38,0.283561
1.0,80,0.284199
1.0,71,0.284752
0.0,49,0.285136
1.0,161,0.286386
1.0,38,0.286701
1.0,95,0.287442
1.0,81,0.288078
0.0,24,0.28827
1.0,215,0.289916
1.0,50,0.290313
1.0,84,0.290966
1.0,140,0.292046
0.0,56,0.292474
0.0,31,0.29272
1.0,161,0.293959
0.0,238,0.29579
1.0,153,0.296968
0.0,96,0.297712
0.0,42,0.298046
0.0,26,0.298255
0.0,176,0.29961
0.0,193,0.301097
0.0,58,0.301545
0.0,17,0.301686
1.0,121,0.302614
1.0,280,0.304755
0.0,18,0.304906
1.0,116,0.30581
1.0,29,0.306043
0.0,105,0.306848
0.0,7,0.306912
1.0,62,0.307397
1.0,61,0.307868
0.0,7,0.307933
0.0,5,0.307981
0.0,85,0.30864
1.0,55,0.309069
1.0,83,0.309713
0.0,116,0.310607
1.0,263,0.312625
0.0,125,0.313581
0.0,10,0.313669
0.0,38,0.313966
1.0,41,0.314286
1.0,139,0.315355
1.0,227,0.317133
1.0,53,0.31755
1.0,120,0.318477
0.0,8,0.318548
0.0,51,0.318938
0.0,46,0.319298
0.0,32,0.319549
1.0,69,0.320083
1.0,193,0.321572
1.0,66,0.322153
0.0,256,0.324107
0.0,17,0.324249
1.0,55,0.324677
0.0,191,0.326137
1.0,32,0.326394
0.0,54,0.326812
0.0,101,0.327594
0.0,12,0.327698
1.0,37,0.327995
1.0,331,0.330527
1.0,86,0.331189
1.0,174,0.332522
1.0,63,0.333014
1.0,28,0.333236
1.0,170,0.334545
1.0,38,0.334848
1.0,96,0.335587
0.0,68,0.336121
1.0,36,0.336404
1.0,47,0.336772
0.0,105,0.337585
0.0,25,0.337785
0.0,171,0.339089
0.0,7,0.339154
0.0,16,0.339282
1.0,26,0.339493
0.0,13,0.339603
1.0,28,0.339829
1.0,28,0.340053
0.0,18,0.340203
1.0,57,0.340648
1.0,46,0.341008
1.0,28,0.341231
1.0,36,0.341515
1.0,35,0.341793
0.0,16,0.341926
1.0,74,0.342497
0.0,36,0.342783
1.0,29,0.343015
0.0,6,0.343069
1.0,33,0.343329
1.0,27,0.343546
1.0,30,0.343788
0.0,2,0.343813
0.0,94,0.344545
1.0,181,0.34594
0.0,8,0.346012
1.0,26,0.346224
1.0,207,0.347813
1.0,131,0.348829
0.0,16,0.348965
1.0,76,0.349547
0.0,15,0.349673
1.0,24,0.349869
0.0,17,0.350009
0.0,196,0.351514
1.0,34,0.351792
1.0,34,0.352062
1.0,32,0.352317
1.0,60,0.352785
0.0,72,0.353344
1.0,26,0.353556
0.0,57,0.353998
0.0,5,0.354046
1.0,119,0.354961
0.0,8,0.355035
1.0,25,0.355237
1.0,38,0.355536
0.0,46,0.355891
1.0,25,0.356093
0.0,8,0.356163
1.0,68,0.3567
1.0,23,0.356896
1.0,30,0.357142
1.0,26,0.357358
1.0,51,0.357763
1.0,24,0.357957
0.0,133,0.358977
1.0,27,0.359198
0.0,17,0.359339
1.0,160,0.360559
1.0,23,0.360748
1.0,23,0.36094
1.0,62,0.361425
1.0,163,0.362674
1.0,29,0.362908
1.0,26,0.363117
1.0,52,0.363527
0.0,8,0.363597
1.0,26,0.363806
0.0,358,0.366533
1.0,42,0.366866
1.0,42,0.367199
1.0,29,0.36743
1.0,24,0.367623
1.0,25,0.367827
1.0,23,0.368014
1.0,25,0.368218
1.0,25,0.368419
1.0,28,0.368644
1.0,24,0.36884
1.0,34,0.369109
1.0,29,0.369339
1.0,24,0.369533
1.0,27,0.36975
1.0,23,0.369938
0.0,19,0.370094
1.0,29,0.370324
1.0,35,0.370602
1.0,54,0.371026
0.0,12,0.371128
1.0,44,0.371473
1.0,24,0.371668
1.0,27,0.371885
1.0,23,0.372073
0.0,19,0.372229
0.0,13,0.372339
0.0,14,0.372457
1.0,33,0.372723
1.0,32,0.372979
0.0,7,0.373042
1.0,30,0.373281
1.0,26,0.373492
1.0,23,0.373689
1.0,28,0.373916
1.0,25,0.374116
1.0,27,0.374332
1.0,27,0.37455
0.0,72,0.37511
0.0,12,0.375212
1.0,25,0.375412
1.0,23,0.3756
1.0,23,0.375789
1.0,23,0.375976
1.0,23,0.376163
0.0,6,0.376219
1.0,27,0.376437
1.0,23,0.376624
1.0,23,0.376814
1.0,27,0.377027
1.0,23,0.377214
1.0,35,0.377487
1.0,134,0.378509
1.0,26,0.378723
1.0,28,0.378947
1.0,25,0.379151
0.0,7,0.379214
0.0,8,0.379284
1.0,31,0.379528
1.0,24,0.379723
1.0,26,0.379935
1.0,28,0.380159
1.0,39,0.380468
1.0,32,0.380724
1.0,60,0.381191
0.0,4,0.381231
1.0,23,0.381422
1.0,24,0.381618
0.0,12,0.38172
1.0,29,0.381952
1.0,27,0.382169
1.0,25,0.382371
0.0,18,0.382519
1.0,23,0.382711
1.0,25,0.382913
0.0,6,0.38297
1.0,27,0.383201
1.0,24,0.383411
1.0,25,0.383636
1.0,77,0.384236
0.0,22,0.384415
1.0,41,0.384739
1.0,29,0.384971
1.0,23,0.385159
1.0,26,0.385367
1.0,26,0.385577
1.0,24,0.385771
1.0,24,0.385961
1.0,23,0.386149
1.0,26,0.386358
1.0,27,0.386575
1.0,25,0.386777
0.0,6,0.386832
1.0,27,0.387048
1.0,25,0.38725
1.0,25,0.38745
1.0,29,0.38768
1.0,26,0.38789
1.0,89,0.38858
1.0,25,0.388783
1.0,30,0.389021
1.0,23,0.389211
0.0,8,0.389283
1.0,25,0.389486
1.0,23,0.389677
0.0,4,0.389717
1.0,23,0.389902
1.0,30,0.390141
0.0,12,0.390242
1.0,30,0.390479
1.0,23,0.39067
1.0,23,0.390858
1.0,25,0.39106
1.0,23,0.391247
0.0,20,0.39141
1.0,28,0.391634
0.0,5,0.391681
1.0,29,0.39191
1.0,29,0.392138
1.0,25,0.392341
1.0,23,0.392529
0.0,25,0.392731
1.0,23,0.392919
1.0,27,0.393135
1.0,25,0.393336
1.0,23,0.393526
1.0,24,0.393721
