#{"t_start": 1711483729.711318, "env_id": "Office-v0"}
r,l,t
0.0,91,0.017188
0.0,11,0.019168
0.0,5,0.020052
0.0,29,0.025041
0.0,11,0.026911
0.0,14,0.029243
0.0,28,0.033869
0.0,35,0.039592
0.0,40,0.04609
0.0,147,0.070046
0.0,32,0.075322
0.0,106,0.092437
0.0,35,0.098101
0.0,28,0.102686
0.0,28,0.107243
0.0,54,0.116041
0.0,35,0.121568
0.0,73,0.133413
0.0,72,0.145086
0.0,13,0.147217
0.0,89,0.161445
0.0,41,0.168106
0.0,98,0.183738
0.0,75,0.195968
0.0,6,0.196963
0.0,24,0.200839
0.0,8,0.202144
1.0,66,0.212843
0.0,52,0.221211
0.0,66,0.232065
0.0,36,0.23794
0.0,39,0.244316
0.0,51,0.252609
0.0,91,0.267474
0.0,113,0.285677
0.0,84,0.299472
0.0,251,0.339646
0.0,67,0.350641
0.0,36,0.356493
0.0,79,0.369426
0.0,95,0.384857
0.0,34,0.390491
0.0,188,0.420949
0.0,428,0.490907
0.0,103,0.507803
0.0,86,0.521921
0.0,62,0.531984
0.0,61,0.542086
1.0,418,0.611158
0.0,69,0.622494
0.0,145,0.646048
0.0,398,0.7114
0.0,316,0.762718
0.0,167,0.790147
0.0,166,0.817127
0.0,17,0.81996
0.0,129,0.840649
0.0,10,0.84233
0.0,41,0.849083
0.0,119,0.868593
0.0,181,0.898251
0.0,57,0.907703
0.0,345,0.964297
1.0,110,0.982365
1.0,171,1.010048
0.0,13,1.012221
0.0,18,1.015187
0.0,54,1.024073
0.0,88,1.038412
1.0,224,1.075325
0.0,27,1.07975
0.0,26,1.084021
0.0,11,1.085836
0.0,106,1.103275
0.0,77,1.115757
1.0,29,1.120496
0.0,69,1.131713
0.0,20,1.134998
1.0,418,1.202315
1.0,43,1.209364
1.0,489,1.289133
0.0,96,1.304767
1.0,109,1.322349
1.0,35,1.328056
0.0,145,1.351328
0.0,29,1.356054
1.0,213,1.390579
1.0,15,1.393044
0.0,222,1.429432
0.0,62,1.439655
0.0,547,1.52878
1.0,53,1.537409
0.0,167,1.564195
1.0,48,1.57186
1.0,221,1.607928
1.0,15,1.610387
0.0,82,1.623671
0.0,2,1.624013
0.0,53,1.640697
1.0,14,1.643511
