#{"t_start": 1711479808.310168, "env_id": "Office-v0"}
r,l,t
0.0,2,0.000814
0.0,59,0.012689
0.0,21,0.016789
0.0,20,0.020397
0.0,32,0.026151
0.0,37,0.032593
0.0,28,0.037449
0.0,42,0.044631
0.0,22,0.048425
0.0,45,0.056127
0.0,84,0.070588
0.0,16,0.073337
0.0,22,0.077135
0.0,56,0.086775
0.0,131,0.109148
1.0,32,0.114554
0.0,69,0.12635
0.0,94,0.14241
0.0,107,0.160801
0.0,116,0.180634
0.0,208,0.216016
0.0,67,0.227525
0.0,70,0.23957
0.0,52,0.248477
0.0,170,0.277373
0.0,69,0.289323
0.0,116,0.308877
0.0,120,0.329466
0.0,225,0.367665
0.0,24,0.371804
0.0,57,0.381392
0.0,106,0.399443
1.0,99,0.416302
0.0,543,0.508657
0.0,84,0.522911
0.0,38,0.529438
0.0,117,0.549401
0.0,682,0.665865
0.0,19,0.669201
0.0,234,0.709249
0.0,20,0.712693
0.0,209,0.748773
0.0,8,0.750177
0.0,356,0.811079
0.0,48,0.818951
0.0,118,0.839151
0.0,12,0.841252
0.0,33,0.846913
0.0,148,0.871874
0.0,535,0.963569
0.0,41,0.970453
0.0,95,0.986674
0.0,326,1.041406
0.0,45,1.049118
0.0,73,1.061523
0.0,112,1.080736
0.0,128,1.102333
0.0,121,1.123078
0.0,40,1.129954
0.0,26,1.134367
0.0,58,1.14388
0.0,455,1.221702
0.0,37,1.228054
0.0,128,1.24981
0.0,255,1.293011
0.0,49,1.301354
0.0,62,1.311919
0.0,554,1.40643
0.0,63,1.417103
0.0,592,1.518482
0.0,326,1.573142
0.0,53,1.582224
0.0,88,1.597193
0.0,16,1.599951
0.0,25,1.604269
0.0,375,1.668124
0.0,607,1.780722
0.0,17,1.784153
0.0,388,1.850966
0.0,90,1.866597
0.0,6,1.867665
0.0,30,1.872852
0.0,9,1.874434
0.0,27,1.879125
0.0,15,1.881752
0.0,52,1.890731
0.0,96,1.907176
0.0,39,1.913958
0.0,27,1.918669
0.0,274,1.966208
0.0,36,1.97246
0.0,164,2.000842
0.0,110,2.019893
0.0,110,2.039046
0.0,13,2.041337
0.0,14,2.04378
0.0,134,2.066942
0.0,128,2.089148
0.0,96,2.105704
0.0,238,2.147139
0.0,32,2.152394
0.0,132,2.175301
0.0,325,2.230615
0.0,10,2.23239
0.0,31,2.237616
0.0,52,2.246583
0.0,449,2.324342
0.0,108,2.343032
0.0,7,2.344263
0.0,114,2.363855
0.0,183,2.394889
0.0,103,2.412759
0.0,10,2.414504
0.0,58,2.424608
0.0,148,2.450199
0.0,75,2.463289
0.0,331,2.520385
0.0,52,2.529373
0.0,153,2.555543
0.0,292,2.606034
0.0,49,2.614285
0.0,126,2.635694
0.0,720,2.759174
0.0,120,2.779737
0.0,347,2.838619
0.0,175,2.868581
0.0,433,2.942376
0.0,21,2.946042
0.0,103,2.963779
0.0,29,2.968776
0.0,8,2.970169
0.0,13,2.972428
0.0,215,3.008973
0.0,51,3.017725
0.0,103,3.035411
0.0,54,3.044705
0.0,38,3.051162
0.0,128,3.07326
0.0,60,3.083491
0.0,64,3.094489
0.0,17,3.097394
0.0,54,3.106336
0.0,393,3.173583
0.0,36,3.179803
0.0,334,3.237272
0.0,16,3.240069
0.0,30,3.245287
