steps,total reward,episodes
10000,3.0,3
20000,3.0,6
30000,2.0,8
40000,4.0,12
50000,2.0,14
60000,1.0,15
70000,2.0,17
80000,4.0,21
90000,3.0,24
100000,1.0,25
110000,1.0,26
120000,2.0,28
130000,0.0,28
140000,3.0,31
150000,4.0,35
160000,2.0,37
170000,2.0,39
180000,2.0,41
190000,1.0,42
200000,3.0,45
210000,3.0,48
220000,1.0,49
230000,3.0,52
240000,3.0,55
250000,3.0,58
260000,2.0,60
270000,4.0,64
280000,1.0,65
290000,2.0,67
300000,1.0,68
310000,5.0,73
320000,4.0,77
330000,3.0,80
340000,6.0,86
350000,3.0,89
360000,5.0,94
370000,4.0,98
380000,0.0,98
390000,5.0,103
400000,2.0,105
410000,3.0,108
420000,5.0,113
430000,3.0,116
440000,2.0,118
450000,2.0,120
460000,4.0,124
470000,1.0,125
480000,3.0,128
490000,4.0,132
500000,4.0,136
510000,1.0,137
520000,4.0,141
530000,4.0,145
540000,1.0,146
550000,6.0,152
560000,3.0,155
570000,3.0,158
580000,6.0,164
590000,4.0,168
600000,2.0,170
610000,2.0,172
620000,3.0,175
630000,2.0,177
640000,3.0,180
650000,4.0,184
660000,3.0,187
670000,1.0,188
680000,6.0,194
690000,2.0,196
700000,3.0,199
710000,4.0,203
720000,2.0,205
730000,2.0,207
740000,6.0,213
750000,3.0,216
760000,1.0,217
770000,1.0,218
780000,7.0,225
790000,1.0,226
800000,5.0,231
810000,7.0,238
820000,3.0,241
830000,4.0,245
840000,3.0,248
850000,5.0,253
860000,4.0,257
870000,1.0,258
880000,7.0,265
890000,5.0,270
900000,5.0,275
910000,4.0,279
920000,5.0,284
930000,4.0,288
940000,4.0,292
950000,6.0,298
960000,3.0,301
970000,5.0,306
980000,3.0,309
990000,4.0,313
1000000,2.0,315
1010000,2.0,317
1020000,4.0,321
1030000,4.0,325
1040000,5.0,330
1050000,5.0,335
1060000,3.0,338
1070000,4.0,342
1080000,4.0,346
1090000,2.0,348
1100000,6.0,354
1110000,3.0,357
1120000,7.0,364
1130000,4.0,368
1140000,1.0,369
1150000,6.0,375
1160000,3.0,378
1170000,6.0,384
1180000,3.0,387
1190000,1.0,388
1200000,6.0,394
1210000,4.0,398
1220000,6.0,404
1230000,4.0,408
1240000,8.0,416
1250000,2.0,418
1260000,4.0,422
1270000,3.0,425
1280000,3.0,428
1290000,8.0,436
1300000,2.0,438
1310000,5.0,443
1320000,4.0,447
1330000,7.0,454
1340000,2.0,456
1350000,5.0,461
1360000,3.0,464
1370000,4.0,468
1380000,6.0,474
1390000,4.0,478
1400000,6.0,484
1410000,3.0,487
1420000,5.0,492
1430000,5.0,497
1440000,2.0,499
1450000,6.0,505
1460000,5.0,510
1470000,3.0,513
1480000,4.0,517
1490000,4.0,521
1500000,6.0,527
1510000,5.0,532
1520000,2.0,534
1530000,4.0,538
1540000,3.0,541
1550000,6.0,547
1560000,7.0,554
1570000,3.0,557
1580000,3.0,560
1590000,3.0,563
1600000,5.0,568
1610000,6.0,574
1620000,2.0,576
1630000,4.0,580
1640000,7.0,587
1650000,1.0,588
1660000,5.0,593
1670000,5.0,598
1680000,7.0,605
1690000,3.0,608
1700000,7.0,615
1710000,6.0,621
1720000,5.0,626
1730000,2.0,628
1740000,7.0,635
1750000,2.0,637
1760000,2.0,639
1770000,5.0,644
1780000,4.0,648
1790000,4.0,652
1800000,5.0,657
1810000,3.0,660
1820000,4.0,664
1830000,4.0,668
1840000,7.0,675
1850000,5.0,680
1860000,6.0,686
1870000,5.0,691
1880000,3.0,694
1890000,4.0,698
1900000,5.0,703
1910000,4.0,707
1920000,6.0,713
1930000,5.0,718
1940000,7.0,725
1950000,3.0,728
1960000,6.0,734
1970000,3.0,737
1980000,5.0,742
1990000,3.0,745
2000000,5.0,750
