total reward,episodes,steps
1.0,1,10000
1.0,2,20000
0.0,2,30000
1.0,3,40000
0.0,3,50000
1.0,4,60000
0.0,4,70000
1.0,5,80000
0.0,5,90000
1.0,6,100000
0.0,6,110000
2.0,8,120000
0.0,8,130000
1.0,9,140000
0.0,9,150000
2.0,11,160000
1.0,12,170000
1.0,13,180000
2.0,15,190000
3.0,18,200000
1.0,19,210000
2.0,21,220000
1.0,22,230000
3.0,25,240000
2.0,27,250000
1.0,28,260000
2.0,30,270000
3.0,33,280000
1.0,34,290000
3.0,37,300000
2.0,39,310000
1.0,40,320000
2.0,42,330000
3.0,45,340000
5.0,50,350000
5.0,55,360000
5.0,60,370000
4.0,64,380000
6.0,70,390000
6.0,76,400000
7.0,83,410000
5.0,88,420000
8.0,96,430000
11.0,107,440000
10.0,117,450000
13.0,130,460000
13.0,143,470000
20.0,163,480000
11.0,174,490000
29.0,203,500000
20.0,223,510000
29.0,252,520000
35.0,287,530000
35.0,322,540000
42.0,364,550000
53.0,417,560000
48.0,465,570000
56.0,521,580000
60.0,581,590000
65.0,646,600000
75.0,721,610000
78.0,799,620000
95.0,894,630000
106.0,1000,640000
116.0,1116,650000
124.0,1240,660000
156.0,1396,670000
140.0,1536,680000
154.0,1690,690000
150.0,1840,700000
146.0,1986,710000
139.0,2125,720000
160.0,2285,730000
160.0,2445,740000
156.0,2601,750000
163.0,2764,760000
149.0,2913,770000
164.0,3077,780000
164.0,3241,790000
163.0,3404,800000
164.0,3568,810000
162.0,3730,820000
163.0,3893,830000
163.0,4056,840000
165.0,4221,850000
163.0,4384,860000
163.0,4547,870000
164.0,4711,880000
164.0,4875,890000
164.0,5039,900000
162.0,5201,910000
163.0,5364,920000
163.0,5527,930000
163.0,5690,940000
164.0,5854,950000
159.0,6013,960000
163.0,6176,970000
164.0,6340,980000
163.0,6503,990000
162.0,6665,1000000
162.0,6827,1010000
163.0,6990,1020000
161.0,7151,1030000
151.0,7302,1040000
164.0,7466,1050000
165.0,7631,1060000
163.0,7794,1070000
161.0,7955,1080000
164.0,8119,1090000
164.0,8283,1100000
163.0,8446,1110000
164.0,8610,1120000
164.0,8774,1130000
162.0,8936,1140000
164.0,9100,1150000
164.0,9264,1160000
157.0,9421,1170000
162.0,9583,1180000
160.0,9743,1190000
164.0,9907,1200000
163.0,10070,1210000
162.0,10232,1220000
164.0,10396,1230000
164.0,10560,1240000
164.0,10724,1250000
163.0,10887,1260000
163.0,11050,1270000
165.0,11215,1280000
164.0,11379,1290000
165.0,11543,1300000
162.0,11706,1310000
164.0,11870,1320000
165.0,12035,1330000
162.0,12197,1340000
161.0,12358,1350000
165.0,12523,1360000
163.0,12686,1370000
164.0,12850,1380000
163.0,13013,1390000
162.0,13175,1400000
164.0,13339,1410000
163.0,13502,1420000
163.0,13665,1430000
164.0,13829,1440000
163.0,13992,1450000
164.0,14156,1460000
164.0,14320,1470000
163.0,14483,1480000
164.0,14647,1490000
163.0,14810,1500000
164.0,14974,1510000
164.0,15138,1520000
165.0,15303,1530000
164.0,15467,1540000
165.0,15632,1550000
162.0,15794,1560000
162.0,15956,1570000
164.0,16120,1580000
164.0,16284,1590000
165.0,16449,1600000
164.0,16613,1610000
163.0,16776,1620000
163.0,16939,1630000
164.0,17103,1640000
164.0,17267,1650000
164.0,17431,1660000
162.0,17593,1670000
161.0,17754,1680000
163.0,17917,1690000
163.0,18080,1700000
163.0,18243,1710000
166.0,18409,1720000
161.0,18570,1730000
164.0,18734,1740000
163.0,18897,1750000
164.0,19061,1760000
155.0,19216,1770000
163.0,19379,1780000
163.0,19542,1790000
164.0,19706,1800000
164.0,19870,1810000
163.0,20033,1820000
163.0,20196,1830000
160.0,20356,1840000
162.0,20518,1850000
163.0,20681,1860000
164.0,20845,1870000
164.0,21009,1880000
164.0,21173,1890000
165.0,21338,1900000
165.0,21503,1910000
162.0,21665,1920000
165.0,21830,1930000
165.0,21995,1940000
163.0,22158,1950000
164.0,22322,1960000
165.0,22487,1970000
164.0,22651,1980000
163.0,22814,1990000
164.0,22978,2000000
