total reward,episodes,steps
1.0,1,10000
2.0,3,20000
3.0,6,30000
2.0,8,40000
4.0,12,50000
2.0,14,60000
3.0,17,70000
3.0,20,80000
4.0,24,90000
2.0,26,100000
2.0,28,110000
5.0,33,120000
2.0,35,130000
3.0,38,140000
3.0,41,150000
4.0,45,160000
3.0,48,170000
2.0,50,180000
2.0,52,190000
4.0,56,200000
2.0,58,210000
2.0,60,220000
4.0,64,230000
3.0,67,240000
1.0,68,250000
6.0,74,260000
3.0,77,270000
1.0,78,280000
4.0,82,290000
4.0,86,300000
2.0,88,310000
6.0,94,320000
1.0,95,330000
4.0,99,340000
4.0,103,350000
2.0,105,360000
3.0,108,370000
3.0,111,380000
3.0,114,390000
1.0,115,400000
2.0,117,410000
4.0,121,420000
3.0,124,430000
4.0,128,440000
5.0,133,450000
3.0,136,460000
2.0,138,470000
4.0,142,480000
3.0,145,490000
2.0,147,500000
3.0,150,510000
3.0,153,520000
4.0,157,530000
3.0,160,540000
4.0,164,550000
2.0,166,560000
2.0,168,570000
4.0,172,580000
3.0,175,590000
3.0,178,600000
6.0,184,610000
1.0,185,620000
3.0,188,630000
4.0,192,640000
5.0,197,650000
4.0,201,660000
3.0,204,670000
3.0,207,680000
1.0,208,690000
4.0,212,700000
5.0,217,710000
2.0,219,720000
6.0,225,730000
2.0,227,740000
1.0,228,750000
5.0,233,760000
3.0,236,770000
4.0,240,780000
7.0,247,790000
7.0,254,800000
1.0,255,810000
4.0,259,820000
5.0,264,830000
3.0,267,840000
1.0,268,850000
6.0,274,860000
4.0,278,870000
5.0,283,880000
4.0,287,890000
3.0,290,900000
6.0,296,910000
4.0,300,920000
4.0,304,930000
2.0,306,940000
2.0,308,950000
8.0,316,960000
4.0,320,970000
5.0,325,980000
3.0,328,990000
6.0,334,1000000
1.0,335,1010000
4.0,339,1020000
6.0,345,1030000
3.0,348,1040000
8.0,356,1050000
5.0,361,1060000
4.0,365,1070000
3.0,368,1080000
5.0,373,1090000
4.0,377,1100000
4.0,381,1110000
4.0,385,1120000
4.0,389,1130000
5.0,394,1140000
4.0,398,1150000
5.0,403,1160000
4.0,407,1170000
2.0,409,1180000
4.0,413,1190000
3.0,416,1200000
2.0,418,1210000
7.0,425,1220000
2.0,427,1230000
7.0,434,1240000
4.0,438,1250000
3.0,441,1260000
6.0,447,1270000
3.0,450,1280000
5.0,455,1290000
3.0,458,1300000
5.0,463,1310000
5.0,468,1320000
6.0,474,1330000
3.0,477,1340000
2.0,479,1350000
6.0,485,1360000
5.0,490,1370000
5.0,495,1380000
3.0,498,1390000
6.0,504,1400000
4.0,508,1410000
6.0,514,1420000
3.0,517,1430000
4.0,521,1440000
5.0,526,1450000
7.0,533,1460000
5.0,538,1470000
0.0,538,1480000
7.0,545,1490000
7.0,552,1500000
5.0,557,1510000
4.0,561,1520000
4.0,565,1530000
2.0,567,1540000
5.0,572,1550000
3.0,575,1560000
3.0,578,1570000
7.0,585,1580000
8.0,593,1590000
4.0,597,1600000
1.0,598,1610000
5.0,603,1620000
4.0,607,1630000
4.0,611,1640000
4.0,615,1650000
2.0,617,1660000
7.0,624,1670000
4.0,628,1680000
6.0,634,1690000
6.0,640,1700000
5.0,645,1710000
3.0,648,1720000
8.0,656,1730000
4.0,660,1740000
5.0,665,1750000
3.0,668,1760000
5.0,673,1770000
5.0,678,1780000
6.0,684,1790000
4.0,688,1800000
5.0,693,1810000
4.0,697,1820000
3.0,700,1830000
5.0,705,1840000
3.0,708,1850000
5.0,713,1860000
3.0,716,1870000
1.0,717,1880000
6.0,723,1890000
2.0,725,1900000
3.0,728,1910000
5.0,733,1920000
5.0,738,1930000
7.0,745,1940000
4.0,749,1950000
7.0,756,1960000
3.0,759,1970000
7.0,766,1980000
2.0,768,1990000
5.0,773,2000000
