total reward,steps,episodes
2.0,10000,2
1.0,20000,3
1.0,30000,4
1.0,40000,5
1.0,50000,6
1.0,60000,7
0.0,70000,7
1.0,80000,8
0.0,90000,8
5.0,100000,13
1.0,110000,14
1.0,120000,15
1.0,130000,16
1.0,140000,17
0.0,150000,17
0.0,160000,17
0.0,170000,17
1.0,180000,18
3.0,190000,21
1.0,200000,22
1.0,210000,23
1.0,220000,24
1.0,230000,25
2.0,240000,27
0.0,250000,27
0.0,260000,27
0.0,270000,27
0.0,280000,27
1.0,290000,28
8.0,300000,36
1.0,310000,37
11.0,320000,48
16.0,330000,64
10.0,340000,74
14.0,350000,88
23.0,360000,111
22.0,370000,133
20.0,380000,153
41.0,390000,194
33.0,400000,227
61.0,410000,288
40.0,420000,328
67.0,430000,395
83.0,440000,478
70.0,450000,548
117.0,460000,665
113.0,470000,778
102.0,480000,880
123.0,490000,1003
125.0,500000,1128
117.0,510000,1245
121.0,520000,1366
152.0,530000,1518
143.0,540000,1661
137.0,550000,1798
140.0,560000,1938
133.0,570000,2071
147.0,580000,2218
149.0,590000,2366
162.0,600000,2529
161.0,610000,2690
163.0,620000,2853
154.0,630000,3007
154.0,640000,3161
136.0,650000,3297
147.0,660000,3444
153.0,670000,3597
155.0,680000,3752
162.0,690000,3914
160.0,700000,4074
162.0,710000,4236
157.0,720000,4393
163.0,730000,4556
149.0,740000,4705
152.0,750000,4857
151.0,760000,5008
150.0,770000,5158
156.0,780000,5314
159.0,790000,5473
157.0,800000,5630
156.0,810000,5786
159.0,820000,5945
158.0,830000,6103
164.0,840000,6267
161.0,850000,6428
160.0,860000,6588
159.0,870000,6747
161.0,880000,6908
161.0,890000,7069
163.0,900000,7232
161.0,910000,7393
162.0,920000,7555
141.0,930000,7696
161.0,940000,7857
166.0,950000,8023
156.0,960000,8179
164.0,970000,8343
155.0,980000,8498
165.0,990000,8663
167.0,1000000,8830
154.0,1010000,8984
164.0,1020000,9148
157.0,1030000,9305
160.0,1040000,9465
166.0,1050000,9631
159.0,1060000,9790
168.0,1070000,9958
153.0,1080000,10111
160.0,1090000,10271
155.0,1100000,10426
165.0,1110000,10591
162.0,1120000,10753
165.0,1130000,10918
150.0,1140000,11068
165.0,1150000,11233
134.0,1160000,11367
165.0,1170000,11532
167.0,1180000,11699
162.0,1190000,11861
167.0,1200000,12028
161.0,1210000,12189
149.0,1220000,12338
166.0,1230000,12504
167.0,1240000,12671
166.0,1250000,12837
168.0,1260000,13005
167.0,1270000,13172
163.0,1280000,13335
165.0,1290000,13500
166.0,1300000,13666
162.0,1310000,13828
165.0,1320000,13993
166.0,1330000,14159
166.0,1340000,14325
163.0,1350000,14488
164.0,1360000,14652
166.0,1370000,14818
166.0,1380000,14984
164.0,1390000,15148
167.0,1400000,15315
168.0,1410000,15483
151.0,1420000,15634
164.0,1430000,15798
146.0,1440000,15944
159.0,1450000,16103
153.0,1460000,16256
161.0,1470000,16417
164.0,1480000,16581
167.0,1490000,16748
167.0,1500000,16915
168.0,1510000,17083
165.0,1520000,17248
168.0,1530000,17416
169.0,1540000,17585
165.0,1550000,17750
167.0,1560000,17917
167.0,1570000,18084
167.0,1580000,18251
167.0,1590000,18418
157.0,1600000,18575
153.0,1610000,18728
164.0,1620000,18892
166.0,1630000,19058
168.0,1640000,19226
167.0,1650000,19393
163.0,1660000,19556
161.0,1670000,19717
168.0,1680000,19885
165.0,1690000,20050
167.0,1700000,20217
167.0,1710000,20384
168.0,1720000,20552
166.0,1730000,20718
169.0,1740000,20887
157.0,1750000,21044
169.0,1760000,21213
165.0,1770000,21378
166.0,1780000,21544
158.0,1790000,21702
164.0,1800000,21866
168.0,1810000,22034
167.0,1820000,22201
147.0,1830000,22348
146.0,1840000,22494
167.0,1850000,22661
167.0,1860000,22828
169.0,1870000,22997
149.0,1880000,23146
169.0,1890000,23315
163.0,1900000,23478
166.0,1910000,23644
165.0,1920000,23809
167.0,1930000,23976
167.0,1940000,24143
166.0,1950000,24309
167.0,1960000,24476
168.0,1970000,24644
166.0,1980000,24810
167.0,1990000,24977
161.0,2000000,25138
