#{"t_start": 1711517386.703588, "env_id": "Craft-M1-v0"}
r,l,t
1.0,1077,0.759556
1.0,3997,3.587723
1.0,2097,5.080821
1.0,2767,7.050783
1.0,18461,20.873653
1.0,8219,27.239877
1.0,8639,33.770869
1.0,20288,48.932755
1.0,21974,65.38273
1.0,1317,66.365951
1.0,592,66.807002
1.0,3388,69.330466
1.0,1815,70.692078
1.0,2956,72.894798
1.0,5087,76.781379
1.0,805,77.410132
1.0,217,77.578125
1.0,2389,79.459745
1.0,3163,81.928156
1.0,142,82.039639
1.0,25,82.059588
1.0,106,82.144469
1.0,198,82.300857
1.0,277,82.511254
1.0,726,83.067553
1.0,5058,87.007669
1.0,1408,88.09452
1.0,8507,94.650483
1.0,2861,96.793086
1.0,86,96.858014
1.0,11,96.866165
1.0,76,96.923486
1.0,184,97.061782
1.0,470,97.414954
1.0,4146,100.527931
1.0,899,101.202372
1.0,95,101.273311
1.0,997,102.016683
1.0,982,102.751352
1.0,1378,103.786163
1.0,15,103.79718
1.0,256,103.99014
1.0,58,104.0341
1.0,424,104.349712
1.0,549,104.763141
1.0,561,105.180371
1.0,387,105.471154
1.0,980,106.204529
1.0,2038,107.733988
1.0,1063,108.531903
1.0,23,108.54902
1.0,538,108.953476
1.0,100,109.029203
1.0,1798,110.371335
1.0,2138,111.970423
1.0,115,112.056007
1.0,239,112.234713
1.0,1175,113.114298
1.0,2172,114.745154
1.0,249,114.932902
1.0,17,114.94559
1.0,190,115.088671
1.0,180,115.225531
1.0,534,115.639722
1.0,624,116.1206
1.0,1241,117.093938
1.0,371,117.383028
1.0,1339,118.416833
1.0,1019,119.206763
1.0,915,119.914836
1.0,19,119.93028
1.0,2028,121.492556
1.0,208,121.657225
1.0,101,121.737023
1.0,1896,123.210916
1.0,569,123.652648
1.0,200,123.806796
1.0,843,124.466236
1.0,987,125.234475
1.0,1984,126.78334
1.0,17,126.796892
1.0,30,126.821271
1.0,362,127.106946
1.0,1417,128.210132
1.0,177,128.349829
1.0,1456,129.481778
1.0,543,129.91158
1.0,701,130.463449
1.0,885,131.152438
1.0,88,131.222511
1.0,17,131.236014
1.0,28,131.258847
1.0,60,131.307201
1.0,2823,133.497084
1.0,1197,134.440394
