#{"t_start": 1711478587.216753, "env_id": "Office-v0"}
r,l,t
0.0,34,0.006066
0.0,7,0.007183
0.0,12,0.009056
0.0,75,0.020299
0.0,36,0.025425
0.0,22,0.028518
0.0,14,0.030503
0.0,22,0.033563
0.0,13,0.035371
0.0,28,0.039172
0.0,42,0.044902
1.0,39,0.050255
0.0,63,0.058872
0.0,18,0.061319
0.0,82,0.072479
0.0,5,0.073161
0.0,91,0.085547
0.0,19,0.088137
0.0,27,0.091795
0.0,44,0.09775
0.0,83,0.109115
0.0,51,0.116084
0.0,110,0.130971
0.0,78,0.141577
0.0,145,0.161239
0.0,6,0.162065
0.0,89,0.17419
0.0,104,0.188373
0.0,37,0.193391
0.0,119,0.209586
0.0,200,0.236717
0.0,94,0.249577
0.0,108,0.264238
0.0,162,0.286285
0.0,361,0.335503
1.0,60,0.343693
0.0,32,0.348075
0.0,41,0.35369
0.0,10,0.355061
1.0,53,0.362306
0.0,96,0.375457
1.0,190,0.401526
0.0,11,0.403046
0.0,20,0.405802
1.0,236,0.438133
1.0,342,0.48499
0.0,42,0.490728
0.0,16,0.49292
0.0,28,0.496753
0.0,169,0.519881
0.0,14,0.521797
1.0,53,0.529056
1.0,292,0.569015
0.0,66,0.57804
0.0,52,0.585134
1.0,44,0.591486
0.0,99,0.605007
0.0,6,0.605839
0.0,16,0.608024
1.0,34,0.612648
0.0,75,0.622896
0.0,157,0.644314
0.0,75,0.654567
1.0,52,0.661678
0.0,26,0.665236
0.0,74,0.67535
0.0,372,0.726239
1.0,15,0.728293
0.0,10,0.729661
0.0,28,0.73349
0.0,876,0.853129
1.0,29,0.857095
0.0,224,0.887521
0.0,12,0.889166
0.0,23,0.892298
1.0,16,0.894484
0.0,50,0.901284
0.0,153,0.922182
0.0,110,0.937206
1.0,17,0.93953
0.0,92,0.952058
0.0,113,0.96748
0.0,48,0.974037
1.0,13,0.975819
1.0,147,0.995899
0.0,59,1.003927
0.0,288,1.043363
1.0,11,1.044872
0.0,178,1.069255
0.0,211,1.098105
0.0,587,1.17832
1.0,11,1.179836
0.0,99,1.193387
0.0,184,1.218433
0.0,309,1.260627
1.0,12,1.262272
1.0,100,1.27591
1.0,280,1.31412
0.0,345,1.36142
0.0,4,1.361979
0.0,24,1.36526
0.0,92,1.387025
0.0,454,1.451067
1.0,16,1.453333
0.0,64,1.46222
0.0,77,1.472896
0.0,13,1.474707
1.0,13,1.476511
1.0,85,1.4883
0.0,52,1.495582
0.0,13,1.497389
1.0,11,1.498915
1.0,86,1.510833
0.0,18,1.513323
0.0,222,1.544107
0.0,12,1.545781
0.0,28,1.549656
0.0,27,1.553404
0.0,631,1.641217
1.0,19,1.643859
1.0,60,1.652174
0.0,63,1.66091
0.0,71,1.670713
1.0,16,1.672926
1.0,55,1.680527
0.0,64,1.689384
0.0,38,1.694642
1.0,17,1.69699
1.0,35,1.70185
1.0,91,1.714441
0.0,120,1.73099
1.0,14,1.73292
1.0,41,1.738592
0.0,64,1.747437
0.0,85,1.759172
1.0,12,1.760834
0.0,37,1.765938
1.0,87,1.777989
0.0,41,1.783646
1.0,11,1.785171
1.0,76,1.795682
1.0,61,1.804114
0.0,163,1.826727
1.0,11,1.828256
0.0,15,1.830334
0.0,42,1.836162
0.0,452,1.898837
1.0,11,1.900368
1.0,32,1.904814
1.0,61,1.913241
0.0,186,1.939054
1.0,14,1.940995
1.0,29,1.945035
0.0,53,1.952464
0.0,321,1.996916
0.0,6,1.997759
0.0,32,2.002184
1.0,39,2.007587
0.0,6,2.008422
1.0,11,2.009947
0.0,74,2.020181
0.0,5,2.020876
0.0,120,2.0375
1.0,13,2.039301
1.0,30,2.043457
1.0,25,2.04692
0.0,7,2.047893
1.0,13,2.049692
1.0,36,2.054678
0.0,45,2.060894
0.0,15,2.062976
1.0,15,2.065054
1.0,25,2.068518
1.0,38,2.07379
0.0,64,2.082638
1.0,11,2.084167
0.0,17,2.086545
1.0,28,2.090427
0.0,491,2.158533
1.0,13,2.160333
1.0,57,2.168244
1.0,38,2.173505
0.0,91,2.186109
1.0,11,2.18764
1.0,30,2.191798
0.0,25,2.19525
0.0,211,2.224523
1.0,11,2.226047
0.0,4,2.226606
0.0,17,2.228951
0.0,523,2.301471
1.0,13,2.303288
0.0,12,2.304959
1.0,82,2.316304
0.0,13,2.318105
1.0,15,2.320182
1.0,27,2.323928
1.0,23,2.32711
0.0,69,2.336616
0.0,2,2.336901
0.0,14,2.338842
1.0,26,2.342447
0.0,13,2.344255
1.0,15,2.346329
1.0,41,2.352034
1.0,27,2.355791
0.0,50,2.362731
1.0,13,2.364535
1.0,27,2.368288
1.0,211,2.397545
0.0,80,2.408584
1.0,13,2.41039
