#{"t_start": 1711478253.0893629, "env_id": "Office-single-v0"}
r,l,t
0.0,55,0.001247
0.0,21,0.001589
0.0,4,0.001671
0.0,11,0.001852
0.0,7,0.001971
0.0,70,0.00302
0.0,22,0.003363
0.0,12,0.003559
0.0,43,0.004201
0.0,29,0.00463
0.0,27,0.005015
0.0,28,0.00542
0.0,32,0.00587
0.0,117,0.007486
0.0,46,0.008143
0.0,83,0.009324
0.0,35,0.009823
0.0,13,0.010014
0.0,71,0.011001
0.0,105,0.01246
0.0,29,0.012873
0.0,2,0.012914
0.0,57,0.013708
0.0,143,0.015662
0.0,56,0.016389
0.0,41,0.016966
0.0,45,0.017551
0.0,120,0.019097
0.0,80,0.020136
0.0,70,0.021045
0.0,72,0.021996
0.0,110,0.023395
0.0,28,0.023768
0.0,45,0.024359
0.0,102,0.025673
0.0,74,0.026629
0.0,90,0.027783
0.0,204,0.030309
0.0,112,0.031699
0.0,82,0.032735
0.0,69,0.03362
0.0,29,0.033992
0.0,70,0.034864
0.0,12,0.03502
0.0,40,0.035529
0.0,54,0.036199
0.0,5,0.03627
0.0,86,0.03732
0.0,99,0.038542
0.0,109,0.03987
0.0,103,0.04113
0.0,55,0.041814
0.0,53,0.042474
0.0,138,0.044153
0.0,108,0.045482
0.0,51,0.046117
0.0,14,0.046298
0.0,11,0.046447
0.0,11,0.046592
0.0,218,0.049254
0.0,77,0.050192
0.0,87,0.051249
0.0,41,0.051755
0.0,66,0.052563
0.0,17,0.052776
0.0,18,0.053008
0.0,180,0.055202
0.0,40,0.055699
0.0,76,0.056619
1.0,71,0.057498
0.0,261,0.060666
0.0,68,0.061492
0.0,241,0.064428
0.0,10,0.064563
0.0,29,0.064918
0.0,35,0.065356
0.0,8,0.065464
1.0,293,0.069023
1.0,115,0.070424
0.0,235,0.073262
0.0,46,0.073832
1.0,224,0.076548
0.0,443,0.081903
0.0,44,0.082453
1.0,226,0.085195
0.0,53,0.085844
0.0,32,0.086242
0.0,112,0.087598
0.0,104,0.088859
0.0,52,0.08949
0.0,48,0.09008
0.0,122,0.091556
1.0,240,0.09445
0.0,8,0.094559
0.0,243,0.097502
1.0,174,0.099624
0.0,98,0.100823
0.0,135,0.102467
1.0,149,0.104283
0.0,61,0.105028
0.0,59,0.105757
0.0,34,0.106178
1.0,204,0.108662
0.0,12,0.108822
0.0,263,0.112023
0.0,268,0.11535
1.0,164,0.11735
0.0,98,0.118545
0.0,105,0.119814
1.0,256,0.122923
0.0,89,0.124013
0.0,19,0.124255
0.0,35,0.124691
0.0,92,0.133701
0.0,112,0.135338
0.0,167,0.13752
0.0,17,0.137758
0.0,128,0.139382
1.0,73,0.140351
0.0,39,0.140851
0.0,123,0.142415
0.0,77,0.143389
0.0,20,0.143652
0.0,63,0.144448
0.0,168,0.146556
0.0,132,0.148243
0.0,83,0.149295
0.0,26,0.149631
1.0,99,0.150875
0.0,100,0.152142
0.0,134,0.153826
0.0,96,0.155033
1.0,181,0.157255
0.0,163,0.159232
0.0,57,0.159931
0.0,130,0.161532
0.0,109,0.162891
1.0,104,0.164183
0.0,24,0.16449
0.0,151,0.166355
0.0,268,0.169676
0.0,139,0.171403
1.0,70,0.172267
0.0,76,0.173203
1.0,128,0.17478
0.0,37,0.175261
1.0,117,0.176693
0.0,18,0.176928
1.0,54,0.177596
0.0,257,0.180731
1.0,98,0.18193
0.0,57,0.18263
0.0,50,0.183244
0.0,143,0.184996
0.0,49,0.185608
0.0,9,0.185731
0.0,19,0.185973
1.0,138,0.187667
1.0,157,0.189601
0.0,36,0.190053
0.0,68,0.190888
0.0,220,0.193589
0.0,4,0.193652
0.0,14,0.193835
0.0,38,0.194314
0.0,159,0.196266
0.0,6,0.196353
0.0,69,0.197215
0.0,50,0.197834
1.0,219,0.200549
0.0,7,0.200648
0.0,29,0.201013
0.0,391,0.205891
0.0,58,0.206611
0.0,33,0.207025
0.0,23,0.207318
0.0,171,0.209436
1.0,107,0.210753
0.0,19,0.210999
0.0,35,0.211436
1.0,83,0.212451
