#{"t_start": 1711482830.919571, "env_id": "Office-v0"}
r,l,t
0.0,32,0.007027
0.0,8,0.008647
0.0,51,0.018267
0.0,13,0.020683
0.0,6,0.021788
0.0,16,0.024651
0.0,37,0.031212
0.0,24,0.035416
0.0,44,0.042877
0.0,44,0.050431
0.0,97,0.066941
1.0,124,0.088
0.0,35,0.094024
0.0,27,0.098671
0.0,53,0.107763
0.0,43,0.115053
0.0,34,0.120917
0.0,17,0.123843
0.0,22,0.127647
0.0,126,0.149191
0.0,44,0.156694
0.0,72,0.16876
0.0,95,0.184837
0.0,66,0.196203
0.0,147,0.220935
0.0,2,0.221307
0.0,51,0.230084
0.0,217,0.266848
0.0,52,0.27567
0.0,68,0.287422
0.0,115,0.306868
0.0,139,0.330881
1.0,242,0.372043
0.0,98,0.388735
0.0,225,0.427044
0.0,138,0.450742
0.0,186,0.482501
0.0,47,0.490577
0.0,385,0.555978
0.0,710,0.677251
0.0,239,0.717247
0.0,6,0.718291
0.0,23,0.722226
0.0,134,0.74513
1.0,185,0.776676
0.0,7,0.7779
0.0,997,0.945832
0.0,77,0.959016
0.0,14,0.961421
0.0,40,0.968257
0.0,62,0.978838
0.0,247,1.020802
0.0,52,1.029436
0.0,47,1.037441
0.0,170,1.066549
0.0,15,1.069117
0.0,118,1.08858
0.0,132,1.111112
0.0,28,1.115962
0.0,102,1.133519
0.0,175,1.163586
0.0,64,1.174622
0.0,372,1.237834
0.0,351,1.297406
0.0,64,1.307793
0.0,8,1.309173
0.0,22,1.31296
0.0,232,1.352484
0.0,63,1.363281
0.0,293,1.413445
0.0,27,1.418119
0.0,359,1.478813
0.0,25,1.483056
0.0,49,1.49148
0.0,41,1.498221
0.0,173,1.527912
0.0,164,1.555536
0.0,122,1.576428
0.0,18,1.57955
0.0,11,1.581454
0.0,146,1.605864
0.0,128,1.627907
0.0,214,1.664323
0.0,48,1.672498
0.0,65,1.683498
0.0,61,1.693973
0.0,16,1.696744
0.0,125,1.727207
0.0,20,1.731048
0.0,9,1.73268
1.0,511,1.821366
0.0,228,1.861042
1.0,171,1.890699
0.0,129,1.91317
0.0,115,1.933076
0.0,497,2.019239
0.0,6,2.020337
0.0,22,2.024146
0.0,316,2.07805
0.0,100,2.095327
0.0,138,2.118844
0.0,35,2.124914
0.0,222,2.163597
0.0,54,2.172976
1.0,225,2.211844
0.0,45,2.219705
0.0,284,2.268654
0.0,28,2.273554
0.0,140,2.297713
0.0,127,2.319798
0.0,33,2.325509
0.0,49,2.33402
0.0,160,2.361352
0.0,529,2.453113
0.0,57,2.462969
1.0,701,2.584588
0.0,20,2.588065
0.0,485,2.672124
0.0,106,2.689546
1.0,90,2.705117
0.0,213,2.741238
0.0,30,2.746388
0.0,29,2.751397
0.0,268,2.79758
0.0,37,2.804088
0.0,280,2.85244
0.0,80,2.866136
0.0,78,2.879624
1.0,405,2.949325
0.0,14,2.951781
0.0,201,2.986085
0.0,61,2.996701
1.0,247,3.039618
0.0,349,3.099844
0.0,177,3.130197
0.0,120,3.151101
0.0,259,3.195972
0.0,18,3.199151
0.0,58,3.209266
0.0,24,3.213448
0.0,26,3.217963
1.0,266,3.263844
0.0,95,3.280273
0.0,6,3.281336
0.0,62,3.29209
0.0,23,3.296076
0.0,33,3.301866
0.0,214,3.339226
0.0,100,3.356276
0.0,23,3.360216
1.0,306,3.412943
1.0,75,3.426015
0.0,59,3.4363
0.0,114,3.456487
0.0,140,3.480758
0.0,178,3.511923
0.0,20,3.515434
0.0,195,3.549504
0.0,76,3.562713
1.0,23,3.566741
0.0,96,3.583632
1.0,341,3.643589
0.0,150,3.669445
1.0,48,3.677794
0.0,197,3.711726
0.0,48,3.719868
0.0,138,3.743619
0.0,71,3.755889
0.0,147,3.781353
0.0,204,3.816776
0.0,34,3.822683
1.0,13,3.824937
0.0,205,3.860524
0.0,166,3.889503
1.0,145,3.914731
1.0,90,3.930346
0.0,75,3.943388
1.0,118,3.963944
1.0,134,3.987074
1.0,22,3.990928
0.0,13,3.993215
0.0,57,4.003089
1.0,60,4.013616
1.0,72,4.026122
0.0,13,4.028417
1.0,114,4.048243
0.0,36,4.05452
1.0,11,4.056443
0.0,75,4.069561
0.0,101,4.087059
1.0,139,4.110877
1.0,11,4.11279
1.0,177,4.143729
1.0,65,4.155049
0.0,8,4.156466
1.0,14,4.158894
1.0,93,4.175169
1.0,67,4.18684
1.0,136,4.21051
1.0,14,4.212945
0.0,82,4.227301
0.0,96,4.243943
1.0,103,4.261879
1.0,17,4.264837
0.0,135,4.28828
1.0,103,4.306328
0.0,6,4.307384
1.0,13,4.309659
0.0,33,4.315414
1.0,111,4.334731
0.0,54,4.344195
1.0,11,4.346128
1.0,97,4.362839
1.0,91,4.378778
0.0,80,4.392561
1.0,11,4.394491
