#{"t_start": 1711481233.7632582, "env_id": "Office-v0"}
r,l,t
0.0,4,0.001268
0.0,64,0.013289
0.0,7,0.014617
0.0,11,0.016536
0.0,60,0.026797
0.0,12,0.028803
0.0,11,0.030659
0.0,13,0.032872
0.0,62,0.043067
0.0,73,0.055011
0.0,52,0.0636
1.0,50,0.071677
0.0,11,0.073477
0.0,133,0.094996
0.0,36,0.100886
0.0,124,0.121089
0.0,8,0.122423
0.0,76,0.134842
0.0,63,0.145178
1.0,133,0.166848
0.0,22,0.170431
0.0,142,0.193529
0.0,177,0.221985
0.0,24,0.225897
0.0,64,0.23652
0.0,87,0.250695
0.0,97,0.266176
0.0,110,0.284194
0.0,29,0.288951
0.0,73,0.300941
0.0,138,0.323285
0.0,214,0.358057
0.0,71,0.369746
0.0,129,0.390981
0.0,137,0.413142
0.0,180,0.442754
0.0,217,0.477615
0.0,183,0.507851
0.0,20,0.511154
1.0,43,0.518161
0.0,200,0.550771
0.0,210,0.585209
0.0,7,0.586394
0.0,17,0.589187
0.0,40,0.595735
0.0,20,0.599052
0.0,20,0.602344
0.0,21,0.605852
0.0,153,0.630773
0.0,114,0.649612
0.0,1490,0.891643
0.0,16,0.89429
1.0,295,0.942253
0.0,31,0.947372
0.0,100,0.963774
0.0,29,0.968572
0.0,51,0.976952
0.0,191,1.008181
1.0,339,1.063166
0.0,46,1.070778
0.0,90,1.085648
0.0,156,1.110868
0.0,189,1.141643
1.0,30,1.146592
0.0,85,1.160462
0.0,36,1.166457
1.0,359,1.225209
0.0,28,1.229838
0.0,51,1.238488
0.0,77,1.250932
0.0,132,1.272675
1.0,20,1.276002
0.0,310,1.327321
0.0,56,1.336544
1.0,53,1.345323
1.0,16,1.347955
1.0,128,1.368778
1.0,212,1.403764
0.0,56,1.412983
1.0,60,1.422822
1.0,213,1.457501
0.0,65,1.467987
0.0,11,1.469789
1.0,16,1.472389
0.0,130,1.493583
0.0,37,1.499661
1.0,113,1.518118
1.0,12,1.520051
1.0,209,1.554085
0.0,103,1.570833
0.0,147,1.594826
1.0,14,1.597123
0.0,17,1.599901
0.0,35,1.605608
0.0,8,1.606925
1.0,14,1.609206
0.0,106,1.626418
1.0,123,1.655594
1.0,139,1.679505
1.0,11,1.681378
1.0,84,1.695368
0.0,12,1.69736
0.0,84,1.711217
1.0,11,1.713051
0.0,59,1.722865
1.0,106,1.740402
1.0,114,1.759366
0.0,4,1.760046
1.0,70,1.771611
1.0,132,1.79354
0.0,98,1.809594
1.0,11,1.811428
0.0,62,1.821715
0.0,83,1.835501
1.0,80,1.8488
0.0,2,1.849144
0.0,63,1.859609
0.0,20,1.862839
1.0,214,1.897864
0.0,8,1.899205
1.0,77,1.911887
0.0,20,1.915181
1.0,80,1.928494
1.0,13,1.930649
0.0,40,1.937248
1.0,71,1.948982
1.0,163,1.975688
1.0,12,1.977675
1.0,161,2.004357
0.0,18,2.007357
0.0,32,2.012705
1.0,13,2.014833
1.0,90,2.029725
1.0,66,2.040628
1.0,36,2.046657
1.0,13,2.048812
1.0,109,2.066858
0.0,38,2.073096
1.0,38,2.079198
1.0,21,2.082611
1.0,99,2.09904
1.0,82,2.112529
1.0,56,2.121887
1.0,11,2.123698
1.0,85,2.137734
0.0,10,2.139403
1.0,38,2.145613
0.0,4,2.146284
1.0,80,2.159541
1.0,175,2.188591
1.0,55,2.197757
1.0,15,2.200231
1.0,69,2.211505
1.0,84,2.225159
1.0,56,2.234453
1.0,11,2.236265
1.0,64,2.247212
1.0,69,2.258657
0.0,27,2.26312
1.0,13,2.265269
1.0,106,2.282844
1.0,134,2.305035
0.0,6,2.306025
0.0,11,2.307859
1.0,104,2.324873
0.0,7,2.326049
1.0,61,2.336146
1.0,14,2.338418
1.0,120,2.358303
1.0,97,2.374309
0.0,8,2.375678
1.0,11,2.377491
1.0,38,2.383754
0.0,4,2.384425
1.0,33,2.389921
0.0,4,2.390596
1.0,41,2.397337
1.0,116,2.41658
1.0,98,2.432596
1.0,12,2.434541
1.0,59,2.444325
1.0,176,2.473337
1.0,25,2.47749
0.0,2,2.477827
1.0,41,2.484586
1.0,36,2.490482
1.0,36,2.496433
0.0,6,2.497439
1.0,125,2.517757
1.0,49,2.525821
1.0,37,2.532002
1.0,11,2.53382
1.0,54,2.542728
0.0,4,2.543382
1.0,42,2.550159
1.0,11,2.551975
1.0,44,2.559205
1.0,35,2.564894
0.0,10,2.566558
1.0,11,2.568371
0.0,27,2.572807
0.0,58,2.582282
1.0,31,2.587416
1.0,11,2.58922
0.0,50,2.597488
0.0,46,2.604863
1.0,31,2.610047
1.0,11,2.611866
0.0,37,2.618018
0.0,15,2.620388
1.0,35,2.626213
1.0,14,2.628516
1.0,43,2.635583
1.0,40,2.642193
1.0,26,2.646545
1.0,13,2.648691
1.0,46,2.656266
1.0,44,2.663527
1.0,93,2.678896
1.0,11,2.680718
1.0,32,2.686027
1.0,37,2.692142
0.0,8,2.693473
1.0,11,2.695284
1.0,32,2.700569
1.0,47,2.708293
1.0,33,2.713794
1.0,11,2.715606
1.0,31,2.72069
1.0,33,2.726128
1.0,33,2.731577
1.0,11,2.733391
0.0,14,2.73569
0.0,96,2.751536
1.0,29,2.756332
1.0,13,2.758435
1.0,57,2.76794
1.0,37,2.774019
1.0,30,2.779013
1.0,14,2.781307
1.0,48,2.789198
0.0,6,2.790193
1.0,29,2.794992
1.0,13,2.79713
1.0,55,2.806184
1.0,39,2.812554
0.0,6,2.813557
1.0,11,2.815331
1.0,24,2.819276
1.0,49,2.827309
0.0,4,2.827979
1.0,12,2.829944
0.0,52,2.838476
1.0,31,2.843582
1.0,28,2.848203
1.0,11,2.850018
1.0,38,2.856261
0.0,31,2.861376
1.0,28,2.866001
1.0,11,2.867812
1.0,24,2.87179
0.0,7,2.872955
1.0,67,2.884043
1.0,14,2.886333
1.0,31,2.891469
1.0,38,2.897649
1.0,34,2.903265
1.0,13,2.905409
1.0,24,2.909395
1.0,31,2.914512
0.0,8,2.915836
1.0,20,2.919098
0.0,17,2.921919
1.0,31,2.927034
1.0,25,2.931192
0.0,11,2.933017
0.0,25,2.937153
1.0,41,2.943934
1.0,28,2.94858
1.0,11,2.950388
1.0,24,2.954368
1.0,43,2.961485
0.0,4,2.962154
0.0,6,2.963153
0.0,19,2.96626
1.0,33,2.97172
1.0,29,2.976525
1.0,11,2.978341
1.0,27,2.982823
0.0,6,2.983815
0.0,6,2.9848
1.0,11,2.986606
1.0,31,2.991712
1.0,30,2.996643
0.0,20,2.999927
1.0,11,3.001724
0.0,27,3.006189
1.0,32,3.011443
0.0,21,3.014896
1.0,11,3.016707
1.0,23,3.020524
1.0,33,3.025976
0.0,21,3.029436
1.0,13,3.031575
1.0,23,3.035378
1.0,29,3.040171
1.0,30,3.045134
1.0,11,3.046948
0.0,19,3.050096
1.0,31,3.055213
0.0,25,3.059234
1.0,12,3.061211
1.0,23,3.06504
1.0,35,3.070838
1.0,29,3.075636
1.0,13,3.077758
0.0,61,3.087875
0.0,18,3.090824
1.0,29,3.095669
1.0,13,3.097808
0.0,16,3.100479
1.0,37,3.10658
1.0,33,3.112049
1.0,17,3.114795
1.0,23,3.118627
1.0,30,3.123545
1.0,29,3.12835
1.0,11,3.130156
1.0,25,3.134297
1.0,37,3.140385
1.0,30,3.145357
1.0,13,3.147489
1.0,23,3.151309
1.0,30,3.156292
1.0,39,3.162745
1.0,11,3.164554
1.0,23,3.168379
0.0,22,3.171986
1.0,34,3.177607
1.0,13,3.179746
0.0,20,3.183068
1.0,31,3.1882
1.0,32,3.193516
0.0,11,3.195339
0.0,4,3.196012
1.0,41,3.202775
1.0,27,3.207257
1.0,12,3.209235
1.0,23,3.213046
1.0,34,3.218586
1.0,30,3.223587
1.0,13,3.22574
1.0,25,3.229805
1.0,34,3.235424
0.0,18,3.23843
1.0,11,3.240288
0.0,14,3.242656
1.0,33,3.248106
1.0,30,3.25311
1.0,11,3.254928
1.0,27,3.259349
0.0,15,3.261807
1.0,48,3.269775
1.0,11,3.27159
1.0,23,3.275348
1.0,55,3.284462
1.0,26,3.288797
1.0,12,3.290766
1.0,26,3.29505
1.0,37,3.301451
0.0,8,3.302799
1.0,13,3.304942
1.0,23,3.308795
1.0,31,3.31393
1.0,25,3.318096
1.0,11,3.319935
1.0,25,3.324104
1.0,32,3.329436
1.0,30,3.334462
1.0,11,3.336297
1.0,32,3.341645
1.0,29,3.346467
1.0,25,3.350635
1.0,11,3.352451
0.0,21,3.355983
0.0,25,3.360152
1.0,29,3.365006
1.0,12,3.366986
1.0,25,3.371159
1.0,31,3.3763
0.0,21,3.379796
0.0,2,3.380138
1.0,23,3.38392
1.0,29,3.38872
1.0,25,3.392903
0.0,9,3.394395
1.0,29,3.399198
1.0,35,3.40499
1.0,29,3.409807
1.0,11,3.411627
0.0,17,3.414457
1.0,29,3.419274
1.0,29,3.424105
1.0,15,3.426546
0.0,20,3.429883
1.0,33,3.435342
1.0,25,3.439507
1.0,11,3.44132
1.0,25,3.445482
1.0,31,3.450594
1.0,27,3.455083
1.0,11,3.456887
1.0,27,3.461377
1.0,30,3.466344
0.0,6,3.467341
1.0,12,3.469305
0.0,10,3.470968
1.0,31,3.476078
1.0,28,3.480726
1.0,11,3.482527
1.0,26,3.486858
1.0,31,3.492027
1.0,29,3.496849
1.0,11,3.498669
1.0,28,3.503315
1.0,33,3.508782
1.0,28,3.513441
1.0,11,3.51526
1.0,23,3.519049
0.0,6,3.520053
1.0,29,3.524913
1.0,12,3.526881
1.0,56,3.536197
1.0,33,3.54166
1.0,25,3.545834
1.0,17,3.548631
1.0,39,3.55505
1.0,36,3.560996
1.0,28,3.565675
1.0,13,3.567804
1.0,31,3.572887
0.0,7,3.574046
1.0,29,3.578827
0.0,4,3.579498
1.0,27,3.58393
1.0,31,3.589006
1.0,29,3.593855
1.0,11,3.595678
1.0,25,3.599793
0.0,2,3.60013
1.0,27,3.604655
1.0,13,3.606785
1.0,29,3.611612
0.0,25,3.615778
1.0,29,3.620637
1.0,14,3.62294
1.0,40,3.629547
0.0,2,3.629882
0.0,14,3.632221
1.0,11,3.634033
1.0,30,3.638963
1.0,37,3.645051
0.0,14,3.647372
1.0,12,3.649348
1.0,25,3.653452
1.0,33,3.658908
0.0,14,3.661236
1.0,11,3.663048
1.0,28,3.66768
0.0,4,3.668357
1.0,25,3.672498
1.0,11,3.674314
1.0,23,3.678101
0.0,29,3.682864
1.0,36,3.688843
1.0,12,3.690824
1.0,23,3.694677
1.0,35,3.700495
1.0,29,3.705316
1.0,11,3.70713
1.0,23,3.710955
1.0,38,3.717269
1.0,26,3.721601
1.0,11,3.723408
1.0,25,3.727482
0.0,27,3.731961
0.0,18,3.734904
1.0,11,3.736732
0.0,12,3.738745
1.0,31,3.743905
0.0,18,3.746916
1.0,13,3.74907
1.0,25,3.753181
1.0,30,3.758124
1.0,29,3.76299
1.0,11,3.764804
0.0,19,3.767938
1.0,31,3.773066
0.0,6,3.774076
1.0,11,3.775913
0.0,16,3.778558
1.0,29,3.78337
0.0,23,3.787213
1.0,14,3.789528
1.0,27,3.793981
1.0,34,3.7996
1.0,26,3.803957
1.0,13,3.806082
0.0,19,3.809265
0.0,30,3.814159
1.0,26,3.818532
0.0,4,3.819212
1.0,29,3.823948
0.0,11,3.825774
1.0,25,3.829984
1.0,13,3.832127
1.0,26,3.836451
1.0,31,3.841568
1.0,30,3.84647
1.0,13,3.84862
1.0,27,3.85308
1.0,34,3.858726
1.0,25,3.862928
1.0,11,3.864747
1.0,25,3.868872
1.0,30,3.873842
1.0,27,3.878351
0.0,2,3.878689
1.0,23,3.882507
1.0,38,3.888792
1.0,25,3.892955
0.0,9,3.894455
1.0,28,3.8991
1.0,72,3.91109
1.0,25,3.915262
1.0,11,3.917077
0.0,19,3.92026
1.0,32,3.925598
1.0,48,3.933508
1.0,11,3.935348
1.0,23,3.939134
1.0,40,3.945801
0.0,19,3.948953
1.0,11,3.950776
1.0,26,3.95502
1.0,32,3.960278
0.0,23,3.964089
1.0,16,3.966731
1.0,23,3.970573
1.0,29,3.975413
1.0,29,3.980247
0.0,2,3.980583
0.0,19,3.983704
0.0,16,3.986299
1.0,27,3.990813
1.0,11,3.992651
1.0,25,3.996764
1.0,30,4.001725
1.0,31,4.006901
1.0,11,4.008735
1.0,25,4.012863
1.0,31,4.017999
1.0,31,4.02312
1.0,11,4.024948
1.0,27,4.029414
0.0,19,4.032563
1.0,25,4.036751
1.0,13,4.038901
1.0,25,4.043067
1.0,29,4.04785
1.0,25,4.052052
1.0,11,4.053872
0.0,21,4.057317
0.0,15,4.059818
1.0,25,4.064021
1.0,12,4.066008
1.0,23,4.069784
1.0,45,4.077216
0.0,14,4.079525
0.0,7,4.080692
1.0,25,4.084829
1.0,31,4.089948
1.0,27,4.094456
1.0,11,4.096276
1.0,25,4.100404
1.0,29,4.105234
1.0,27,4.109758
1.0,14,4.112058
0.0,26,4.116344
1.0,38,4.122586
1.0,33,4.127975
1.0,11,4.129792
1.0,25,4.133887
1.0,32,4.139176
0.0,18,4.142181
1.0,11,4.143985
1.0,25,4.148123
1.0,29,4.152899
0.0,25,4.156994
1.0,15,4.159469
0.0,22,4.163092
0.0,6,4.164089
1.0,34,4.169711
1.0,11,4.171523
1.0,28,4.17612
0.0,11,4.177926
1.0,29,4.18273
1.0,12,4.184662
0.0,5,4.185494
0.0,6,4.186494
1.0,29,4.191326
1.0,15,4.19378
0.0,17,4.196617
1.0,38,4.20289
1.0,29,4.207695
1.0,13,4.209847
0.0,16,4.212472
1.0,35,4.218237
0.0,6,4.219246
1.0,17,4.222029
0.0,18,4.224974
1.0,43,4.232034
1.0,25,4.236183
1.0,13,4.238311
1.0,26,4.242554
1.0,31,4.247998
1.0,28,4.252663
0.0,5,4.253494
1.0,23,4.257298
1.0,35,4.263119
1.0,34,4.268732
1.0,13,4.270864
1.0,31,4.275961
1.0,34,4.281579
1.0,25,4.285764
1.0,16,4.288381
1.0,29,4.293125
1.0,30,4.298072
1.0,29,4.302912
1.0,11,4.304726
1.0,25,4.308831
0.0,4,4.309504
0.0,4,4.310168
1.0,11,4.311968
1.0,23,4.315734
1.0,29,4.320537
1.0,26,4.32486
1.0,11,4.326663
0.0,9,4.328153
0.0,32,4.33345
0.0,8,4.334781
1.0,12,4.336753
1.0,25,4.340853
0.0,26,4.345163
1.0,29,4.350005
1.0,12,4.351979
1.0,26,4.35624
1.0,32,4.361527
1.0,29,4.366318
1.0,11,4.368131
1.0,24,4.372086
1.0,34,4.377689
1.0,29,4.382526
1.0,14,4.384793
1.0,28,4.389384
0.0,2,4.38972
1.0,29,4.394525
1.0,11,4.396339
1.0,23,4.400111
1.0,31,4.405216
1.0,26,4.409538
0.0,7,4.410706
1.0,34,4.416283
1.0,36,4.42221
1.0,26,4.426519
1.0,12,4.428456
0.0,8,4.429783
1.0,35,4.435544
1.0,27,4.44005
1.0,11,4.441872
1.0,31,4.446919
