#{"t_start": 1711483807.465504, "env_id": "Office-single-v0"}
r,l,t
0.0,30,0.003533
0.0,2,0.003791
0.0,54,0.008809
0.0,38,0.012321
0.0,13,0.013547
0.0,35,0.016652
0.0,36,0.019692
0.0,12,0.020742
0.0,11,0.021696
0.0,36,0.024774
0.0,21,0.026557
0.0,28,0.02885
0.0,48,0.032762
0.0,4,0.033108
0.0,4,0.033454
0.0,22,0.035235
0.0,29,0.037599
0.0,41,0.040883
0.0,36,0.043794
0.0,17,0.045151
0.0,60,0.050003
0.0,42,0.053461
0.0,8,0.054113
0.0,103,0.06239
0.0,111,0.07127
0.0,23,0.073168
0.0,120,0.08299
0.0,56,0.087564
0.0,115,0.096942
0.0,90,0.104345
0.0,52,0.108628
0.0,86,0.115632
0.0,178,0.129966
0.0,203,0.146269
0.0,204,0.162703
0.0,109,0.171534
0.0,263,0.192605
0.0,88,0.199801
0.0,506,0.24034
0.0,50,0.2444
0.0,76,0.250576
0.0,536,0.293854
0.0,215,0.311295
0.0,80,0.317805
0.0,299,0.341782
0.0,24,0.343763
0.0,4,0.344101
0.0,113,0.353151
0.0,178,0.367575
0.0,1005,0.448523
0.0,122,0.458491
0.0,96,0.46628
0.0,17,0.467683
0.0,197,0.483603
0.0,11,0.484523
0.0,4,0.484854
0.0,48,0.488739
0.0,150,0.500836
0.0,27,0.503065
0.0,227,0.521467
0.0,54,0.52585
0.0,188,0.540684
0.0,201,0.556965
0.0,50,0.561033
0.0,177,0.575328
0.0,204,0.591289
0.0,8,0.591962
0.0,789,0.6552
0.0,698,0.710929
0.0,234,0.729835
0.0,251,0.750122
0.0,63,0.755253
0.0,30,0.757702
0.0,4,0.758037
0.0,63,0.763119
0.0,66,0.768472
0.0,40,0.771756
0.0,321,0.797422
0.0,14,0.798578
0.0,93,0.805469
0.0,39,0.808669
0.0,141,0.828771
0.0,182,0.843385
0.0,30,0.845855
0.0,399,0.879012
0.0,574,0.925094
0.0,34,0.927883
0.0,53,0.932175
0.0,162,0.945264
0.0,84,0.952054
0.0,20,0.953678
0.0,354,0.982322
0.0,16,0.983661
0.0,190,0.998501
0.0,170,1.012342
0.0,14,1.013519
0.0,254,1.033879
0.0,63,1.038995
0.0,58,1.043686
0.0,107,1.052324
0.0,772,1.114029
0.0,236,1.133142
0.0,32,1.135779
0.0,134,1.146596
0.0,2,1.146782
0.0,285,1.169692
0.0,92,1.176689
0.0,150,1.188342
0.0,17,1.189726
0.0,23,1.191601
0.0,41,1.194907
0.0,96,1.202487
0.0,135,1.213523
0.0,245,1.232985
