#{"t_start": 1711699805.385857, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,10002,0.138632
1.0,3722,0.18663
1.0,11547,0.334149
1.0,5185,0.400632
1.0,5512,0.471234
1.0,4418,0.52772
1.0,7307,0.620897
1.0,5661,0.693414
1.0,9120,0.810214
1.0,3148,0.850516
1.0,8067,0.954333
1.0,7283,1.047808
1.0,5037,1.112009
1.0,4104,1.164935
1.0,4551,1.223191
1.0,5774,1.297156
1.0,9171,1.414727
1.0,4432,1.471666
1.0,5279,1.539374
1.0,4307,1.594935
1.0,7022,1.685273
1.0,8337,1.792418
1.0,4044,1.844509
1.0,3608,1.891155
1.0,6935,1.980267
1.0,4337,2.035955
1.0,5466,2.106232
1.0,12907,2.271505
1.0,1892,2.296023
1.0,7107,2.387236
1.0,3771,2.435811
1.0,3865,2.485513
1.0,4520,2.543366
1.0,6105,2.621421
1.0,3723,2.669221
1.0,4962,2.733104
1.0,3021,2.772166
1.0,5285,2.839954
1.0,5013,2.904723
1.0,3504,2.95166
1.0,5030,3.018183
1.0,6248,3.098442
1.0,7965,3.201078
1.0,2166,3.229009
1.0,856,3.240166
1.0,3757,3.288815
1.0,5616,3.361205
1.0,4039,3.413689
1.0,3671,3.461269
1.0,5693,3.534352
1.0,4546,3.592806
1.0,6647,3.67815
1.0,1858,3.702068
1.0,1232,3.717983
1.0,2765,3.75345
1.0,2718,3.788523
1.0,2482,3.820497
1.0,6326,3.902238
1.0,3795,3.951251
1.0,4794,4.012824
1.0,4030,4.064794
1.0,5719,4.138314
1.0,2762,4.174214
1.0,3152,4.215096
1.0,4095,4.267917
1.0,7475,4.363868
1.0,3094,4.403761
1.0,3213,4.445029
1.0,4235,4.499749
1.0,8244,4.605644
1.0,7071,4.696338
1.0,3203,4.737749
1.0,5910,4.813409
1.0,2129,4.841021
1.0,6938,4.930638
1.0,1048,4.944324
1.0,1985,4.970167
1.0,3087,5.010163
1.0,3030,5.049564
1.0,2518,5.082116
1.0,5490,5.15316
1.0,4317,5.208875
1.0,6179,5.289116
1.0,7760,5.388947
1.0,1198,5.404572
1.0,5917,5.480625
1.0,5350,5.549304
1.0,2444,5.580704
1.0,5359,5.64954
1.0,1908,5.674336
1.0,8469,5.782664
1.0,4319,5.838567
1.0,4831,5.901248
1.0,1553,5.921406
1.0,4567,5.980031
1.0,1823,6.003651
1.0,1910,6.028375
1.0,5698,6.101153
1.0,9253,6.21993
1.0,4798,6.282158
1.0,1401,6.300375
1.0,3795,6.349284
1.0,4246,6.40419
1.0,3155,6.445039
1.0,4114,6.498
1.0,10422,6.631669
1.0,774,6.641808
1.0,2977,6.680151
1.0,5919,6.756074
