#{"t_start": 1711476784.535224, "env_id": "Office-v0"}
r,l,t
0.0,36,0.007671
0.0,24,0.012369
0.0,2,0.01278
0.0,25,0.017417
0.0,18,0.020644
0.0,55,0.03037
0.0,19,0.033738
0.0,29,0.038718
0.0,28,0.0435
0.0,46,0.05132
0.0,33,0.056996
1.0,43,0.064412
0.0,28,0.069127
0.0,32,0.07465
0.0,134,0.097603
0.0,41,0.104665
0.0,61,0.115261
0.0,75,0.128224
0.0,49,0.136718
0.0,58,0.146704
0.0,162,0.174023
0.0,13,0.17629
0.0,105,0.194367
0.0,16,0.197157
0.0,135,0.220157
0.0,62,0.230802
0.0,5,0.231669
0.0,148,0.257097
0.0,116,0.276954
0.0,4,0.277668
0.0,120,0.29787
0.0,88,0.313038
0.0,30,0.318218
0.0,52,0.327212
0.0,148,0.352564
0.0,77,0.365837
0.0,51,0.374578
0.0,74,0.38737
0.0,17,0.390353
0.0,29,0.395359
0.0,68,0.406941
0.0,205,0.442553
0.0,403,0.510738
0.0,158,0.537748
0.0,142,0.561658
0.0,20,0.565105
0.0,634,0.673437
0.0,197,0.707298
0.0,198,0.740924
0.0,11,0.74282
0.0,1194,0.946416
0.0,9,0.948061
0.0,28,0.952719
0.0,178,0.983048
0.0,16,0.985831
0.0,184,1.017308
0.0,138,1.040876
0.0,24,1.04503
0.0,96,1.06126
0.0,93,1.077222
0.0,91,1.092828
0.0,82,1.106993
0.0,81,1.120978
1.0,105,1.139004
0.0,138,1.162573
0.0,24,1.166722
0.0,13,1.168967
0.0,119,1.189346
0.0,6,1.190409
0.0,109,1.209055
0.0,38,1.21532
0.0,323,1.270512
0.0,63,1.280986
0.0,25,1.28529
0.0,266,1.330683
0.0,121,1.351424
1.0,98,1.367947
0.0,164,1.396268
0.0,45,1.403912
0.0,118,1.424181
1.0,210,1.459761
0.0,25,1.464043
0.0,36,1.470247
0.0,338,1.528031
1.0,644,1.637323
0.0,18,1.64044
0.0,103,1.657797
0.0,46,1.665691
0.0,108,1.684051
0.0,589,1.793761
0.0,907,1.946106
0.0,38,1.952623
0.0,25,1.956881
0.0,19,1.960088
0.0,28,1.964823
0.0,312,2.017193
0.0,61,2.027587
0.0,8,2.028963
0.0,584,2.126604
0.0,76,2.139524
0.0,305,2.190696
0.0,178,2.22087
0.0,43,2.228187
0.0,13,2.230405
0.0,39,2.236973
0.0,205,2.271719
0.0,78,2.284941
0.0,215,2.321136
0.0,17,2.324068
0.0,36,2.330195
0.0,117,2.349681
0.0,164,2.377416
0.0,11,2.379313
0.0,206,2.414264
0.0,98,2.430507
0.0,85,2.444897
0.0,58,2.454785
0.0,240,2.494822
0.0,254,2.537678
0.0,23,2.54164
0.0,45,2.54934
0.0,172,2.578423
0.0,93,2.594182
0.0,29,2.599127
1.0,942,2.759242
0.0,49,2.767542
0.0,11,2.769419
0.0,35,2.77541
0.0,5,2.776271
0.0,52,2.785062
0.0,54,2.794106
0.0,62,2.804601
0.0,175,2.833931
0.0,369,2.896038
0.0,72,2.908155
0.0,2,2.908501
0.0,169,2.936673
0.0,31,2.94195
0.0,420,3.012463
0.0,57,3.022168
0.0,83,3.035772
0.0,128,3.057371
0.0,719,3.179117
0.0,19,3.182401
0.0,88,3.196931
0.0,224,3.234348
1.0,211,3.269872
0.0,307,3.321832
0.0,37,3.327968
0.0,241,3.368272
1.0,410,3.436604
1.0,83,3.450705
0.0,56,3.460172
0.0,278,3.507048
0.0,61,3.517472
1.0,92,3.532998
0.0,325,3.587728
0.0,45,3.595265
0.0,45,3.602899
1.0,105,3.620598
0.0,135,3.64333
0.0,238,3.68328
0.0,398,3.749742
1.0,44,3.757147
1.0,328,3.811738
1.0,177,3.841654
0.0,43,3.848924
0.0,33,3.85447
0.0,18,3.857507
0.0,123,3.87824
0.0,61,3.888578
0.0,29,3.893475
0.0,80,3.906902
0.0,10,3.908615
0.0,117,3.928332
0.0,62,3.938739
0.0,8,3.940125
0.0,132,3.962513
1.0,157,3.988737
0.0,10,3.990439
0.0,104,4.00808
0.0,99,4.024606
0.0,94,4.040518
1.0,42,4.047582
0.0,52,4.056323
1.0,50,4.064821
1.0,44,4.072243
1.0,11,4.074103
0.0,77,4.087176
0.0,76,4.099879
1.0,65,4.110787
1.0,11,4.112654
0.0,85,4.12703
1.0,117,4.146907
0.0,33,4.1525
1.0,12,4.154526
1.0,191,4.186426
1.0,164,4.214079
1.0,57,4.223765
0.0,4,4.224455
1.0,114,4.243355
0.0,118,4.263431
1.0,63,4.274139
1.0,13,4.276285
0.0,82,4.290147
0.0,63,4.300771
1.0,136,4.323418
1.0,11,4.325292
0.0,33,4.330909
1.0,139,4.354279
1.0,47,4.362284
1.0,11,4.364139
0.0,23,4.368007
0.0,42,4.375161
0.0,6,4.376187
1.0,11,4.378045
1.0,114,4.397282
1.0,115,4.416635
0.0,50,4.425109
1.0,11,4.426969
0.0,38,4.433397
0.0,47,4.441306
0.0,8,4.442683
1.0,11,4.444537
1.0,105,4.462135
1.0,197,4.495076
1.0,100,4.511769
1.0,11,4.513632
1.0,89,4.528622
1.0,52,4.537257
0.0,6,4.538282
1.0,12,4.540317
1.0,120,4.560735
0.0,20,4.564107
0.0,29,4.569025
0.0,4,4.569727
1.0,61,4.580051
0.0,18,4.583105
0.0,91,4.598465
0.0,6,4.599501
1.0,49,4.607709
1.0,106,4.625584
1.0,43,4.632886
1.0,13,4.635062
0.0,72,4.647073
0.0,16,4.649815
1.0,66,4.661062
0.0,7,4.662262
1.0,76,4.675079
0.0,42,4.682202
1.0,114,4.701254
1.0,12,4.70328
1.0,150,4.728512
1.0,79,4.741837
0.0,23,4.745692
1.0,11,4.747548
0.0,59,4.757491
0.0,43,4.764778
1.0,42,4.771799
1.0,11,4.773663
0.0,60,4.783826
1.0,32,4.789249
1.0,38,4.795685
1.0,11,4.79754
0.0,31,4.802806
0.0,60,4.812902
1.0,51,4.821421
1.0,13,4.823629
1.0,122,4.844038
1.0,35,4.849909
1.0,38,4.856375
1.0,11,4.858233
1.0,86,4.872686
1.0,83,4.886774
0.0,8,4.888139
1.0,11,4.890001
1.0,26,4.894411
1.0,30,4.899482
1.0,40,4.906279
0.0,14,4.908644
0.0,16,4.911358
1.0,30,4.916453
1.0,33,4.922037
1.0,11,4.923898
0.0,6,4.92493
1.0,32,4.930338
1.0,26,4.93479
1.0,11,4.936654
