#{"t_start": 1711479844.48794, "env_id": "Office-single-v0"}
r,l,t
0.0,33,0.002499
0.0,6,0.002908
0.0,20,0.004171
0.0,58,0.007537
0.0,8,0.008013
0.0,15,0.008902
0.0,8,0.009389
0.0,45,0.012022
0.0,24,0.013409
0.0,47,0.016031
0.0,71,0.019868
0.0,57,0.022938
0.0,23,0.024197
0.0,166,0.032927
0.0,80,0.03703
0.0,34,0.038774
0.0,56,0.041636
0.0,116,0.04751
0.0,101,0.052722
0.0,161,0.060938
0.0,35,0.062764
0.0,87,0.067194
0.0,12,0.067816
0.0,80,0.071924
0.0,86,0.076334
0.0,76,0.080234
0.0,62,0.083386
0.0,93,0.088116
0.0,90,0.092705
0.0,227,0.104249
0.0,41,0.106343
0.0,103,0.1116
1.0,130,0.118244
1.0,265,0.131707
0.0,124,0.138041
0.0,12,0.138662
0.0,34,0.140401
0.0,147,0.147894
0.0,12,0.148518
0.0,12,0.149137
0.0,146,0.156558
1.0,518,0.182889
1.0,463,0.206306
0.0,24,0.207536
0.0,8,0.207952
0.0,6,0.208266
0.0,162,0.216516
0.0,92,0.221167
0.0,255,0.23409
0.0,283,0.248459
0.0,27,0.249833
1.0,507,0.275553
0.0,105,0.280834
0.0,44,0.28307
0.0,22,0.284197
0.0,31,0.28578
0.0,34,0.287509
0.0,8,0.287926
0.0,54,0.290682
0.0,27,0.292064
0.0,156,0.299979
0.0,272,0.31376
0.0,57,0.316659
0.0,22,0.317786
0.0,33,0.319465
0.0,32,0.321094
1.0,231,0.332776
0.0,28,0.334209
0.0,153,0.341958
0.0,31,0.343544
0.0,43,0.345734
0.0,30,0.347267
0.0,98,0.352245
0.0,54,0.354989
0.0,103,0.360202
1.0,151,0.367857
0.0,61,0.370964
0.0,18,0.371889
0.0,85,0.376222
0.0,90,0.380812
1.0,165,0.389165
1.0,129,0.395727
0.0,66,0.399117
1.0,178,0.40815
0.0,2,0.408263
1.0,282,0.422595
1.0,134,0.429406
0.0,48,0.431851
0.0,147,0.439322
1.0,287,0.453913
0.0,42,0.456051
1.0,118,0.462031
1.0,72,0.465709
0.0,40,0.46775
0.0,104,0.47302
0.0,16,0.473858
1.0,306,0.489391
1.0,163,0.497656
0.0,21,0.498736
0.0,9,0.499202
1.0,96,0.50408
0.0,228,0.523623
1.0,134,0.530997
1.0,153,0.538987
1.0,169,0.547641
1.0,83,0.551816
0.0,25,0.553088
0.0,11,0.553651
0.0,33,0.55536
0.0,37,0.55734
0.0,82,0.561549
0.0,46,0.5639
0.0,99,0.569013
0.0,95,0.573882
1.0,56,0.576762
1.0,121,0.583019
0.0,37,0.58493
0.0,18,0.585866
1.0,111,0.59156
0.0,14,0.592291
0.0,15,0.593095
0.0,10,0.59362
1.0,89,0.598183
1.0,62,0.601377
0.0,13,0.602056
1.0,257,0.61528
0.0,2,0.615398
0.0,10,0.615921
1.0,55,0.618733
0.0,32,0.620381
1.0,50,0.622929
1.0,96,0.627835
0.0,31,0.629483
1.0,202,0.639834
1.0,75,0.643687
0.0,17,0.644569
1.0,32,0.646212
0.0,73,0.649932
1.0,45,0.652243
1.0,335,0.66939
1.0,43,0.671584
1.0,48,0.674052
0.0,29,0.675559
1.0,35,0.677356
1.0,121,0.683583
1.0,37,0.685485
0.0,21,0.686698
1.0,50,0.689405
1.0,59,0.692445
1.0,31,0.694037
1.0,36,0.695893
1.0,98,0.700899
1.0,58,0.703864
1.0,35,0.705666
0.0,37,0.707575
0.0,50,0.710144
0.0,201,0.720469
1.0,49,0.722976
0.0,42,0.725164
1.0,105,0.730539
1.0,30,0.732086
1.0,36,0.73393
1.0,40,0.735991
1.0,29,0.737487
1.0,81,0.741643
1.0,38,0.74359
1.0,190,0.753331
1.0,29,0.754818
1.0,47,0.757231
0.0,21,0.758316
0.0,6,0.75863
1.0,30,0.760175
0.0,8,0.760598
1.0,42,0.762745
0.0,15,0.763528
1.0,101,0.768716
1.0,29,0.770206
1.0,30,0.771748
1.0,47,0.774174
1.0,27,0.775566
0.0,122,0.781825
1.0,33,0.783524
1.0,47,0.785921
1.0,28,0.787365
1.0,29,0.78886
1.0,25,0.790145
1.0,25,0.791449
1.0,32,0.793113
1.0,23,0.794302
1.0,153,0.802149
0.0,8,0.802573
1.0,29,0.804067
1.0,30,0.805611
1.0,55,0.808437
1.0,26,0.809776
0.0,14,0.810504
1.0,25,0.811791
0.0,16,0.812617
1.0,23,0.813807
1.0,30,0.815356
1.0,26,0.816691
0.0,9,0.817163
1.0,27,0.818548
0.0,16,0.819375
1.0,25,0.820658
1.0,27,0.822046
1.0,38,0.824009
1.0,27,0.825403
1.0,23,0.826591
1.0,31,0.828185
1.0,23,0.829376
1.0,33,0.831071
1.0,28,0.832513
1.0,24,0.83375
1.0,25,0.835043
0.0,23,0.836234
1.0,24,0.837474
1.0,28,0.838915
1.0,23,0.840112
0.0,22,0.841243
0.0,4,0.841461
1.0,35,0.84326
0.0,18,0.844192
1.0,28,0.845635
1.0,23,0.846824
1.0,25,0.84811
1.0,25,0.849402
