#{"t_start": 1711706157.0851898, "env_id": "Craft-single-M3-v0"}
r,l,t
1.0,16907,1.418346
1.0,8658,2.140198
1.0,14412,3.340691
1.0,9150,4.103195
1.0,18263,5.623743
1.0,14822,6.859118
1.0,6589,7.407783
1.0,8760,8.13884
1.0,4197,8.488876
1.0,8207,9.173344
1.0,6155,9.686326
1.0,4197,10.037206
1.0,1685,10.177716
1.0,7713,10.819709
1.0,3613,11.121599
1.0,3406,11.405534
1.0,4488,11.780768
1.0,10658,12.668911
1.0,4006,13.002092
1.0,7610,13.634909
1.0,4828,14.036085
1.0,8062,14.707582
1.0,2786,14.939377
1.0,5315,15.38228
1.0,7294,15.988886
1.0,3597,16.288123
1.0,3235,16.557181
1.0,2719,16.784157
1.0,5119,17.210709
1.0,8924,17.953171
1.0,3621,18.254628
1.0,1863,18.410627
1.0,6571,18.958631
1.0,3559,19.255943
1.0,4536,19.63479
1.0,3051,19.888371
1.0,4495,20.262758
1.0,1682,20.403215
1.0,1867,20.560013
1.0,1970,20.724668
1.0,7822,21.376854
1.0,3672,21.683267
1.0,5938,22.178549
1.0,4458,22.550834
1.0,5413,23.002065
1.0,2720,23.229322
1.0,1561,23.36048
1.0,828,23.429916
1.0,5249,23.86813
1.0,1659,24.006214
1.0,1497,24.131113
1.0,3130,24.393288
1.0,4394,24.760212
1.0,4021,25.095634
1.0,4659,25.484344
1.0,3790,25.799256
1.0,3962,26.129948
1.0,6036,26.632339
1.0,3343,26.911677
1.0,1353,27.024621
1.0,6691,27.584361
1.0,6510,28.128287
1.0,4116,28.47181
1.0,8186,29.154247
1.0,3117,29.413508
1.0,553,29.460099
1.0,2923,29.705175
1.0,2497,29.913709
1.0,1521,30.040641
1.0,2505,30.250521
1.0,2890,30.492051
1.0,335,30.519982
1.0,2842,30.758141
1.0,1196,30.857729
1.0,1701,31.000829
1.0,1225,31.103322
1.0,2456,31.309342
1.0,3164,31.573954
1.0,2399,31.773861
1.0,1946,31.937041
1.0,1764,32.084698
1.0,2905,32.327293
1.0,1670,32.466425
1.0,5853,32.95755
1.0,2887,33.198527
1.0,1507,33.324632
1.0,2045,33.497063
1.0,1043,33.584738
1.0,2933,33.830443
1.0,2092,34.004738
1.0,3219,34.274169
1.0,4544,34.655261
1.0,1425,34.774325
1.0,6247,35.297282
1.0,2321,35.490833
1.0,4258,35.847021
1.0,1783,35.996115
1.0,2796,36.229695
1.0,801,36.296265
1.0,2697,36.520729
1.0,1653,36.659136
1.0,3196,36.925496
1.0,2067,37.098999
1.0,4253,37.45533
1.0,2431,37.659609
1.0,278,37.683093
1.0,4399,38.051039
1.0,3727,38.362437
1.0,922,38.439434
1.0,1594,38.573215
1.0,786,38.639483
1.0,1583,38.771806
1.0,3310,39.047755
1.0,2010,39.215179
1.0,924,39.292998
1.0,109,39.302173
1.0,988,39.385097
1.0,975,39.466945
1.0,232,39.48646
1.0,567,39.534164
1.0,1628,39.671586
1.0,3210,39.939605
1.0,2854,40.178549
1.0,1538,40.307547
1.0,1081,40.398293
1.0,502,40.440468
1.0,396,40.473673
1.0,2235,40.660894
1.0,663,40.716539
1.0,4894,41.126122
1.0,1576,41.25728
1.0,265,41.279509
1.0,447,41.316991
1.0,301,41.342233
1.0,2360,41.539463
1.0,1615,41.674911
1.0,2093,41.850785
1.0,1401,41.967837
1.0,2113,42.144627
1.0,400,42.178062
1.0,829,42.247852
1.0,534,42.292608
1.0,2132,42.47139
1.0,5387,42.921291
1.0,1513,43.047235
1.0,917,43.124018
1.0,1477,43.247696
1.0,733,43.309027
1.0,446,43.346269
1.0,189,43.36207
1.0,1865,43.51839
1.0,1853,43.67362
1.0,892,43.748187
1.0,3122,44.008554
1.0,1911,44.168465
1.0,1899,44.327762
1.0,1172,44.42599
1.0,4805,44.827176
1.0,285,44.850799
1.0,1632,44.985811
1.0,350,45.014764
1.0,357,45.044308
1.0,438,45.080598
1.0,2485,45.288715
1.0,3477,45.578076
1.0,2087,45.752422
1.0,2149,45.932025
1.0,524,45.975996
1.0,526,46.0204
1.0,1741,46.166581
1.0,467,46.205772
1.0,353,46.23515
1.0,1687,46.375688
1.0,855,46.447039
1.0,1575,46.579004
1.0,577,46.627213
1.0,280,46.650941
1.0,1250,46.755568
1.0,3194,47.02331
1.0,1680,47.163402
1.0,530,47.207864
1.0,1295,47.316936
1.0,3243,47.588516
1.0,413,47.622982
1.0,938,47.701611
1.0,1357,47.816114
1.0,279,47.839541
1.0,372,47.870617
1.0,1703,48.013291
1.0,962,48.094077
1.0,319,48.120655
1.0,1786,48.270811
1.0,920,48.348199
1.0,607,48.399179
1.0,379,48.431075
1.0,436,48.467957
1.0,2075,48.642467
1.0,662,48.697986
1.0,381,48.730047
1.0,459,48.768719
1.0,799,48.836283
1.0,2127,49.014817
1.0,2482,49.222241
1.0,147,49.234494
1.0,506,49.277003
1.0,155,49.289978
1.0,1654,49.429097
1.0,1090,49.519957
1.0,104,49.528704
1.0,233,49.548243
1.0,2309,49.742956
1.0,1062,49.832646
1.0,203,49.849728
1.0,118,49.859622
1.0,367,49.890389
1.0,347,49.919401
1.0,809,49.987354
1.0,812,50.05537
1.0,424,50.09123
1.0,2952,50.338952
1.0,173,50.353459
1.0,663,50.409019
1.0,505,50.451198
1.0,587,50.500642
1.0,181,50.515798
1.0,377,50.547337
1.0,401,50.580966
1.0,1230,50.684541
1.0,335,50.712578
1.0,177,50.727387
1.0,1121,50.821524
1.0,182,50.836697
1.0,787,50.902468
1.0,96,50.910492
1.0,135,50.921831
1.0,1298,51.031375
1.0,536,51.076545
1.0,241,51.096689
1.0,149,51.109151
1.0,257,51.130824
1.0,123,51.141106
1.0,843,51.212196
1.0,415,51.247159
1.0,302,51.272657
1.0,152,51.285436
1.0,562,51.332779
1.0,3336,51.612717
1.0,93,51.620462
1.0,183,51.63571
1.0,2023,51.80466
1.0,111,51.813944
1.0,124,51.824267
1.0,431,51.860681
1.0,341,51.889311
1.0,161,51.902739
1.0,381,51.934723
1.0,186,51.950311
1.0,204,51.967473
1.0,183,51.982813
1.0,247,52.003562
1.0,1024,52.08971
1.0,411,52.124332
1.0,101,52.132785
1.0,119,52.142724
1.0,201,52.159504
1.0,139,52.171129
1.0,499,52.213184
1.0,223,52.231903
1.0,163,52.245611
1.0,798,52.312766
1.0,423,52.348514
1.0,1004,52.432529
1.0,217,52.450738
1.0,201,52.467649
1.0,600,52.518225
1.0,939,52.597393
1.0,79,52.604009
1.0,961,52.685146
1.0,171,52.699583
1.0,536,52.744732
1.0,197,52.761293
1.0,610,52.812501
