#{"t_start": 1711482595.184868, "env_id": "Office-single-v0"}
r,l,t
0.0,2,0.000509
0.0,40,0.003094
0.0,38,0.005364
0.0,27,0.006934
0.0,32,0.008781
0.0,12,0.009489
0.0,19,0.010601
0.0,44,0.013133
0.0,30,0.01486
0.0,40,0.017031
0.0,31,0.018694
0.0,31,0.020369
0.0,168,0.029294
0.0,36,0.031149
0.0,10,0.031674
0.0,14,0.032403
0.0,84,0.036707
0.0,17,0.037585
0.0,13,0.038253
0.0,75,0.04202
0.0,2,0.042132
0.0,11,0.042701
0.0,24,0.043924
0.0,132,0.050633
0.0,44,0.052884
0.0,120,0.058981
0.0,6,0.059295
0.0,99,0.064366
0.0,85,0.068688
0.0,117,0.074627
0.0,65,0.077972
0.0,126,0.084342
0.0,43,0.086551
0.0,211,0.097238
0.0,119,0.103293
1.0,736,0.140517
1.0,409,0.161147
0.0,64,0.164377
0.0,130,0.170935
0.0,29,0.172411
0.0,96,0.177292
1.0,257,0.19029
0.0,202,0.200494
0.0,22,0.201617
1.0,292,0.216357
0.0,222,0.227582
0.0,128,0.234022
1.0,200,0.244137
0.0,144,0.251436
0.0,44,0.253683
0.0,4,0.253895
0.0,35,0.255672
0.0,64,0.25891
0.0,304,0.274283
0.0,17,0.275152
0.0,32,0.276779
0.0,59,0.279764
0.0,24,0.280985
0.0,49,0.283472
1.0,249,0.296059
0.0,24,0.297285
0.0,246,0.309696
0.0,24,0.310921
0.0,69,0.31442
0.0,147,0.321837
0.0,13,0.322508
0.0,291,0.337279
0.0,25,0.338545
1.0,209,0.349075
0.0,49,0.351564
0.0,129,0.358086
0.0,116,0.363974
0.0,55,0.366761
1.0,188,0.376263
0.0,12,0.376881
0.0,18,0.377804
0.0,54,0.380549
0.0,96,0.385411
1.0,270,0.399068
0.0,39,0.401047
0.0,198,0.411058
0.0,174,0.419845
0.0,114,0.425605
0.0,76,0.429455
0.0,49,0.43194
0.0,73,0.435634
1.0,232,0.447389
0.0,66,0.450796
1.0,257,0.463895
0.0,31,0.465464
1.0,131,0.472055
0.0,102,0.477209
0.0,34,0.478939
1.0,77,0.482839
0.0,75,0.486653
0.0,14,0.487371
0.0,8,0.487785
0.0,23,0.488961
1.0,129,0.495475
1.0,267,0.508954
0.0,285,0.53191
0.0,31,0.534225
0.0,6,0.534556
1.0,103,0.540038
0.0,35,0.541883
1.0,199,0.551944
0.0,9,0.55243
0.0,72,0.556125
0.0,137,0.563031
1.0,71,0.566671
1.0,130,0.573345
1.0,95,0.578232
0.0,102,0.583434
1.0,225,0.594981
0.0,127,0.601495
1.0,105,0.606882
0.0,13,0.607559
0.0,29,0.609049
1.0,150,0.616709
1.0,118,0.622746
0.0,74,0.626576
1.0,98,0.6316
0.0,8,0.632022
0.0,38,0.633974
1.0,144,0.641351
0.0,141,0.64854
0.0,77,0.652505
0.0,20,0.653543
1.0,83,0.657835
0.0,108,0.663394
0.0,77,0.667365
1.0,90,0.672018
0.0,12,0.672649
0.0,85,0.677028
1.0,56,0.679917
0.0,63,0.683152
1.0,191,0.692968
0.0,46,0.695337
0.0,35,0.697145
1.0,32,0.698799
0.0,49,0.701332
0.0,9,0.701806
0.0,36,0.703667
1.0,103,0.70895
0.0,104,0.714307
1.0,187,0.723937
0.0,25,0.725227
1.0,92,0.729959
1.0,139,0.737123
1.0,68,0.740609
0.0,68,0.744111
0.0,28,0.745559
0.0,109,0.751166
0.0,26,0.752518
0.0,121,0.758719
1.0,62,0.761913
1.0,73,0.765675
0.0,70,0.769299
0.0,41,0.771413
0.0,36,0.773276
1.0,100,0.778405
1.0,95,0.783288
0.0,92,0.788039
1.0,33,0.789761
1.0,101,0.794945
0.0,178,0.804116
0.0,44,0.806383
1.0,40,0.808451
1.0,54,0.811226
0.0,9,0.811698
0.0,22,0.812834
1.0,99,0.817918
0.0,28,0.819376
0.0,54,0.822157
0.0,123,0.828507
0.0,50,0.831079
1.0,38,0.833027
1.0,57,0.835971
1.0,58,0.838952
1.0,79,0.843009
1.0,92,0.847748
1.0,33,0.849453
1.0,45,0.851769
0.0,28,0.853229
1.0,136,0.860266
1.0,69,0.863816
1.0,110,0.869477
1.0,43,0.871698
1.0,73,0.875449
0.0,26,0.876797
1.0,30,0.878351
1.0,34,0.880103
1.0,28,0.881555
1.0,202,0.891945
1.0,43,0.894179
1.0,123,0.900507
1.0,51,0.903149
1.0,64,0.906434
1.0,31,0.908037
1.0,54,0.910818
0.0,56,0.913684
1.0,29,0.915181
0.0,15,0.915957
1.0,70,0.91957
1.0,77,0.923549
1.0,50,0.926122
1.0,39,0.928135
1.0,25,0.92943
0.0,189,0.939147
1.0,31,0.940746
1.0,29,0.942237
1.0,257,0.955389
1.0,28,0.95684
1.0,52,0.959508
1.0,76,0.963393
1.0,45,0.965705
0.0,14,0.96643
1.0,56,0.969319
0.0,6,0.969637
0.0,63,0.972873
0.0,29,0.974368
1.0,23,0.975557
1.0,33,0.977253
1.0,38,0.979208
1.0,35,0.981008
1.0,26,0.982349
1.0,36,0.984201
0.0,6,0.984518
0.0,22,0.985685
0.0,20,0.98672
1.0,33,0.988419
0.0,51,0.991032
0.0,28,0.992472
1.0,51,0.9951
1.0,25,0.99639
1.0,26,0.997748
1.0,26,0.999084
1.0,25,1.00037
0.0,13,1.001043
1.0,27,1.002445
0.0,17,1.003324
1.0,27,1.004718
1.0,29,1.006209
0.0,5,1.006473
0.0,4,1.006692
1.0,28,1.008126
1.0,24,1.009363
1.0,28,1.010795
1.0,25,1.01208
1.0,68,1.015567
1.0,25,1.016861
1.0,26,1.0182
1.0,28,1.019647
1.0,25,1.020941
1.0,23,1.022131
1.0,27,1.023527
1.0,25,1.024816
0.0,21,1.025902
1.0,25,1.027195
1.0,28,1.02864
1.0,23,1.029827
1.0,72,1.033806
1.0,24,1.035061
1.0,28,1.03652
1.0,25,1.03782
1.0,26,1.039162
1.0,38,1.041123
1.0,33,1.042826
0.0,16,1.043656
0.0,4,1.043872
1.0,26,1.045221
0.0,4,1.045435
0.0,12,1.046065
0.0,4,1.046279
0.0,4,1.046493
1.0,24,1.04774
0.0,9,1.048209
1.0,27,1.049606
1.0,30,1.051149
1.0,175,1.060177
1.0,25,1.061473
1.0,30,1.063016
0.0,16,1.063845
1.0,28,1.06529
1.0,29,1.06679
1.0,25,1.068082
1.0,23,1.069291
0.0,6,1.069615
1.0,24,1.070875
1.0,50,1.073456
1.0,23,1.074643
0.0,50,1.077245
0.0,21,1.078333
1.0,25,1.079629
1.0,31,1.081233
1.0,24,1.082473
1.0,25,1.08376
1.0,25,1.085052
1.0,63,1.08833
1.0,33,1.090061
1.0,23,1.09126
1.0,35,1.093063
1.0,30,1.094607
1.0,23,1.095797
1.0,24,1.097043
0.0,4,1.097259
1.0,36,1.099112
1.0,25,1.100404
1.0,25,1.101694
0.0,15,1.102487
1.0,25,1.103783
1.0,28,1.105229
1.0,25,1.106523
1.0,25,1.107817
0.0,19,1.108803
1.0,25,1.110098
0.0,19,1.111084
1.0,25,1.112377
1.0,26,1.11372
1.0,28,1.115171
1.0,25,1.116485
1.0,25,1.117776
0.0,16,1.11861
1.0,27,1.120012
0.0,16,1.120846
1.0,32,1.122501
0.0,20,1.123536
1.0,27,1.124928
0.0,11,1.125502
1.0,28,1.126947
1.0,29,1.128443
1.0,23,1.129636
0.0,6,1.129954
1.0,41,1.132057
1.0,24,1.133294
0.0,6,1.13361
1.0,24,1.134855
1.0,23,1.13606
1.0,25,1.13735
1.0,35,1.139154
1.0,25,1.140449
1.0,27,1.141899
1.0,25,1.14319
1.0,29,1.144683
0.0,19,1.145667
0.0,6,1.145983
1.0,27,1.147382
1.0,23,1.148574
1.0,30,1.150116
1.0,26,1.15146
1.0,25,1.152755
0.0,8,1.153176
1.0,27,1.154568
1.0,27,1.155965
1.0,25,1.157258
1.0,25,1.158547
1.0,31,1.160139
1.0,27,1.161529
1.0,25,1.162818
1.0,27,1.1642
1.0,23,1.16539
1.0,27,1.166778
1.0,29,1.168269
1.0,27,1.169668
1.0,30,1.171206
1.0,25,1.172494
1.0,23,1.173679
1.0,27,1.175073
1.0,26,1.176408
1.0,23,1.177595
1.0,25,1.178887
0.0,4,1.1791
1.0,23,1.180283
1.0,27,1.181676
1.0,23,1.182881
1.0,23,1.184066
1.0,25,1.185353
0.0,4,1.185581
0.0,20,1.186612
1.0,25,1.187901
1.0,25,1.189187
1.0,23,1.190374
0.0,6,1.190689
1.0,30,1.192233
1.0,23,1.193556
0.0,4,1.193772
1.0,23,1.19496
0.0,9,1.195432
1.0,27,1.196827
0.0,22,1.197969
1.0,25,1.199256
1.0,27,1.200649
1.0,25,1.201938
1.0,27,1.203332
1.0,27,1.204724
0.0,19,1.205706
1.0,23,1.206897
1.0,29,1.208399
1.0,26,1.209746
1.0,23,1.210944
0.0,8,1.211367
0.0,14,1.212105
1.0,23,1.2133
0.0,14,1.214034
1.0,26,1.21539
1.0,25,1.216697
1.0,27,1.218103
0.0,20,1.219138
1.0,29,1.220639
1.0,28,1.222084
0.0,15,1.222861
1.0,25,1.224152
1.0,23,1.225338
1.0,25,1.226628
1.0,25,1.227916
1.0,24,1.229155
1.0,23,1.230346
1.0,27,1.231732
1.0,33,1.233426
1.0,36,1.235272
1.0,28,1.236712
1.0,23,1.237903
1.0,23,1.239091
1.0,25,1.240379
1.0,27,1.241772
1.0,25,1.243056
0.0,4,1.243273
1.0,23,1.244459
1.0,24,1.245693
1.0,37,1.247606
1.0,28,1.249045
0.0,4,1.249259
1.0,25,1.250543
1.0,23,1.251733
1.0,54,1.254509
1.0,23,1.255692
1.0,33,1.257389
1.0,27,1.258775
1.0,25,1.260056
1.0,25,1.261343
1.0,29,1.262831
1.0,25,1.264115
1.0,23,1.265303
1.0,23,1.266484
1.0,25,1.267771
1.0,25,1.269068
1.0,23,1.270258
0.0,19,1.271235
1.0,23,1.272423
1.0,25,1.273708
0.0,14,1.274434
1.0,23,1.275613
0.0,4,1.275826
1.0,25,1.277117
0.0,19,1.278096
1.0,29,1.279588
1.0,25,1.280876
1.0,33,1.28257
1.0,27,1.283959
1.0,23,1.285146
0.0,14,1.285873
1.0,24,1.287115
1.0,27,1.288502
1.0,26,1.289838
0.0,17,1.290715
1.0,29,1.2922
1.0,29,1.293692
0.0,4,1.293905
1.0,29,1.29539
1.0,27,1.296782
1.0,23,1.297963
1.0,25,1.299244
1.0,25,1.300525
1.0,25,1.301811
1.0,24,1.303051
1.0,26,1.304384
0.0,10,1.304907
1.0,27,1.306293
1.0,26,1.307632
0.0,10,1.308154
0.0,16,1.308995
0.0,18,1.309921
1.0,27,1.31131
1.0,26,1.312669
1.0,27,1.314053
1.0,25,1.315337
1.0,24,1.316569
0.0,24,1.317804
1.0,30,1.319354
1.0,25,1.320646
1.0,27,1.322034
1.0,28,1.323471
1.0,25,1.324756
1.0,33,1.326452
1.0,25,1.327741
1.0,227,1.339385
1.0,23,1.340574
0.0,10,1.341101
1.0,28,1.34254
0.0,14,1.34327
1.0,25,1.344561
1.0,24,1.345803
1.0,27,1.347198
1.0,27,1.348587
1.0,25,1.349877
1.0,29,1.351372
1.0,25,1.352671
1.0,23,1.353857
1.0,30,1.355404
0.0,14,1.356129
0.0,17,1.357013
1.0,23,1.3582
1.0,29,1.359694
0.0,12,1.360321
0.0,4,1.360535
1.0,27,1.361933
1.0,24,1.363175
0.0,22,1.364308
0.0,9,1.364781
1.0,27,1.366175
1.0,23,1.367369
1.0,25,1.36867
1.0,28,1.370119
1.0,23,1.371312
1.0,26,1.37265
1.0,29,1.374152
1.0,24,1.375391
1.0,23,1.376584
0.0,4,1.376799
1.0,28,1.378264
1.0,27,1.379656
0.0,16,1.380489
1.0,31,1.382085
0.0,4,1.382298
1.0,25,1.383588
1.0,25,1.38488
1.0,23,1.386083
1.0,27,1.387482
1.0,25,1.388777
0.0,10,1.3893
0.0,18,1.390232
1.0,25,1.391525
1.0,34,1.39328
1.0,25,1.394569
1.0,23,1.395759
0.0,12,1.396386
0.0,19,1.397377
1.0,23,1.398566
1.0,25,1.399858
1.0,27,1.401253
1.0,25,1.402559
1.0,23,1.403748
0.0,17,1.404631
1.0,25,1.405922
1.0,29,1.40742
1.0,25,1.408717
1.0,23,1.409905
1.0,23,1.411095
0.0,23,1.412284
1.0,25,1.413577
1.0,25,1.414872
0.0,17,1.415754
0.0,16,1.41658
1.0,29,1.418077
1.0,28,1.419534
1.0,25,1.42083
1.0,27,1.422221
1.0,23,1.42341
1.0,26,1.424748
1.0,31,1.426342
1.0,29,1.427845
1.0,25,1.429136
0.0,8,1.429555
1.0,32,1.431211
1.0,26,1.432555
1.0,25,1.433847
0.0,6,1.434168
1.0,25,1.435474
1.0,23,1.436669
0.0,13,1.43735
0.0,14,1.438079
1.0,31,1.439681
0.0,6,1.439998
0.0,15,1.440773
1.0,25,1.442057
1.0,24,1.443314
1.0,35,1.445111
1.0,23,1.446304
1.0,24,1.447549
1.0,25,1.448842
1.0,23,1.450032
0.0,15,1.45081
1.0,31,1.452421
0.0,8,1.452843
1.0,25,1.454182
0.0,11,1.454864
1.0,28,1.456478
1.0,26,1.457821
1.0,26,1.459164
0.0,14,1.459891
0.0,20,1.460926
1.0,24,1.462158
1.0,28,1.463596
1.0,27,1.464989
1.0,23,1.466175
1.0,29,1.467671
0.0,6,1.467987
1.0,27,1.469388
1.0,23,1.470575
0.0,12,1.471196
1.0,29,1.472688
0.0,9,1.473156
1.0,25,1.474448
0.0,16,1.475275
0.0,6,1.475591
1.0,23,1.47678
1.0,24,1.47802
1.0,23,1.479206
1.0,26,1.480544
0.0,4,1.480757
1.0,25,1.482046
0.0,8,1.482466
1.0,75,1.486317
1.0,36,1.488173
1.0,25,1.489463
1.0,27,1.490855
1.0,27,1.492252
1.0,23,1.493441
1.0,23,1.494627
1.0,25,1.495917
1.0,23,1.497108
1.0,24,1.498344
0.0,6,1.498661
1.0,25,1.49995
1.0,27,1.501341
1.0,25,1.502631
1.0,29,1.504122
1.0,25,1.505409
1.0,24,1.506647
1.0,23,1.507834
1.0,27,1.509243
0.0,17,1.510123
1.0,25,1.511413
0.0,6,1.51173
1.0,23,1.512922
1.0,28,1.514363
0.0,6,1.514681
0.0,23,1.515871
0.0,21,1.516953
1.0,31,1.518546
1.0,24,1.519794
1.0,25,1.521085
1.0,23,1.522274
1.0,25,1.523561
1.0,25,1.524855
1.0,24,1.526094
1.0,25,1.527387
1.0,31,1.52898
1.0,35,1.530777
1.0,26,1.532116
1.0,31,1.533712
1.0,30,1.53525
1.0,23,1.536447
1.0,23,1.537641
1.0,25,1.538929
0.0,4,1.539144
1.0,23,1.540335
1.0,30,1.541883
1.0,25,1.543169
1.0,27,1.544559
1.0,27,1.545945
1.0,26,1.547286
1.0,25,1.548572
1.0,27,1.549958
1.0,31,1.551627
1.0,24,1.552877
1.0,41,1.55498
0.0,4,1.555194
1.0,23,1.556378
0.0,18,1.557314
1.0,25,1.558597
1.0,25,1.559886
1.0,23,1.561071
1.0,25,1.562357
1.0,23,1.563549
0.0,10,1.564069
1.0,26,1.56541
1.0,27,1.5668
1.0,32,1.568459
0.0,8,1.568879
1.0,25,1.570171
0.0,4,1.570384
0.0,12,1.57101
0.0,6,1.571327
1.0,23,1.572522
1.0,27,1.57393
1.0,25,1.575218
1.0,23,1.576402
1.0,24,1.577639
1.0,23,1.578829
1.0,23,1.580013
0.0,18,1.580941
1.0,27,1.582326
1.0,25,1.583608
1.0,27,1.584996
1.0,33,1.586707
0.0,14,1.587449
1.0,27,1.588851
0.0,17,1.58973
1.0,26,1.591065
1.0,25,1.592353
1.0,23,1.593575
1.0,25,1.59486
1.0,27,1.596245
1.0,29,1.597742
1.0,24,1.598977
1.0,25,1.600264
1.0,26,1.601599
1.0,24,1.602848
1.0,25,1.604149
0.0,16,1.604978
1.0,23,1.606165
1.0,25,1.607492
1.0,25,1.608787
1.0,27,1.610171
1.0,23,1.611356
1.0,27,1.612745
0.0,14,1.613469
1.0,23,1.614654
1.0,25,1.615937
1.0,25,1.617227
1.0,23,1.618408
1.0,23,1.619605
1.0,25,1.62089
1.0,26,1.622225
1.0,27,1.623609
1.0,25,1.624899
1.0,24,1.626133
1.0,23,1.627323
1.0,29,1.62881
0.0,8,1.629229
1.0,28,1.630667
1.0,23,1.631855
1.0,23,1.633038
1.0,29,1.634523
1.0,23,1.63572
1.0,26,1.63706
1.0,27,1.638451
1.0,25,1.639739
1.0,27,1.64115
1.0,25,1.642433
1.0,23,1.643614
1.0,30,1.645156
1.0,23,1.646339
1.0,25,1.647628
1.0,25,1.648917
1.0,25,1.650203
1.0,25,1.651487
1.0,25,1.65277
1.0,25,1.654055
0.0,21,1.655137
1.0,27,1.656529
1.0,23,1.657724
1.0,25,1.662238
1.0,29,1.663816
1.0,31,1.665496
1.0,23,1.666744
1.0,25,1.668096
1.0,25,1.669458
0.0,23,1.670701
1.0,25,1.672013
1.0,26,1.673364
1.0,33,1.675069
1.0,23,1.67627
1.0,25,1.67757
0.0,8,1.677989
1.0,23,1.679169
1.0,27,1.680555
1.0,26,1.681896
0.0,79,1.685995
1.0,25,1.687258
1.0,27,1.688617
1.0,25,1.689873
1.0,23,1.691036
0.0,4,1.691246
1.0,28,1.692649
1.0,29,1.694107
1.0,25,1.695374
1.0,28,1.696805
1.0,23,1.697989
1.0,26,1.699316
1.0,23,1.700493
1.0,24,1.701729
1.0,27,1.703118
1.0,36,1.704956
0.0,12,1.705587
1.0,25,1.706876
1.0,28,1.70831
1.0,23,1.709488
1.0,23,1.710668
1.0,25,1.711952
1.0,25,1.713237
0.0,15,1.714006
0.0,18,1.714933
0.0,15,1.715702
0.0,14,1.716421
1.0,23,1.717599
1.0,23,1.718786
1.0,25,1.720064
0.0,22,1.721193
1.0,23,1.722376
1.0,26,1.72371
1.0,23,1.724888
1.0,31,1.726474
1.0,23,1.727653
0.0,6,1.727971
1.0,29,1.729454
1.0,31,1.731043
1.0,24,1.732273
1.0,25,1.733554
0.0,21,1.734634
1.0,23,1.735832
1.0,29,1.737314
1.0,23,1.738494
1.0,28,1.739928
0.0,6,1.740243
1.0,30,1.741783
1.0,27,1.743164
1.0,25,1.744439
1.0,26,1.745778
1.0,29,1.747266
1.0,27,1.748652
1.0,27,1.750036
1.0,25,1.751322
0.0,12,1.751945
1.0,29,1.753437
1.0,25,1.754722
1.0,27,1.75611
1.0,29,1.757597
1.0,25,1.758881
1.0,25,1.760163
1.0,24,1.761398
0.0,12,1.762019
1.0,27,1.763405
1.0,31,1.764994
1.0,25,1.766276
1.0,23,1.767459
0.0,4,1.767672
1.0,29,1.769156
1.0,26,1.770492
1.0,25,1.771796
1.0,25,1.773078
1.0,23,1.774255
1.0,23,1.775436
1.0,27,1.776819
0.0,14,1.777541
1.0,23,1.778722
1.0,25,1.779999
1.0,23,1.781185
0.0,19,1.782167
0.0,8,1.782583
1.0,25,1.783865
1.0,30,1.785404
1.0,25,1.786688
1.0,26,1.78802
0.0,17,1.788895
1.0,27,1.790278
1.0,26,1.791616
0.0,17,1.792484
1.0,23,1.793669
0.0,21,1.794749
1.0,25,1.796032
1.0,28,1.797467
0.0,8,1.797883
1.0,25,1.799169
1.0,23,1.800351
1.0,25,1.801638
1.0,25,1.802932
1.0,23,1.804113
1.0,23,1.805296
1.0,28,1.80673
0.0,20,1.807755
1.0,27,1.80914
1.0,23,1.81032
1.0,25,1.811609
1.0,31,1.813192
0.0,17,1.81407
1.0,26,1.815402
0.0,19,1.816382
1.0,24,1.817615
1.0,23,1.818806
1.0,28,1.820244
1.0,27,1.821637
1.0,26,1.822971
1.0,23,1.824151
1.0,26,1.825489
1.0,32,1.827127
1.0,25,1.828411
1.0,31,1.829999
1.0,24,1.831236
1.0,24,1.832466
1.0,25,1.833753
1.0,27,1.835137
1.0,27,1.836535
0.0,28,1.837993
0.0,4,1.838206
1.0,23,1.839393
1.0,27,1.840779
1.0,29,1.842269
1.0,23,1.843456
1.0,26,1.844793
1.0,25,1.846077
1.0,23,1.847265
1.0,27,1.848654
1.0,25,1.849938
1.0,23,1.851122
1.0,23,1.852317
1.0,26,1.853659
1.0,23,1.854843
0.0,16,1.855671
1.0,23,1.856855
1.0,31,1.858447
1.0,25,1.859734
1.0,24,1.86097
1.0,28,1.862407
1.0,29,1.863897
1.0,23,1.865082
1.0,26,1.866419
1.0,25,1.867704
1.0,26,1.869052
1.0,28,1.870492
