#{"t_start": 1711474996.229462, "env_id": "Office-v0"}
r,l,t
0.0,12,0.000483
0.0,55,0.001056
0.0,8,0.001153
0.0,5,0.001217
0.0,50,0.001723
0.0,10,0.001833
0.0,63,0.002463
0.0,30,0.002775
0.0,44,0.003218
0.0,12,0.003352
0.0,8,0.00344
0.0,39,0.003832
0.0,31,0.004154
0.0,5,0.004214
0.0,34,0.00457
0.0,43,0.005007
0.0,22,0.005234
0.0,36,0.005596
0.0,34,0.005942
0.0,29,0.006238
0.0,45,0.006694
0.0,8,0.006794
0.0,12,0.00692
0.0,22,0.007152
0.0,7,0.00724
0.0,21,0.007454
0.0,27,0.007729
0.0,9,0.007835
0.0,20,0.008044
0.0,32,0.008364
0.0,8,0.008452
0.0,51,0.008958
0.0,41,0.009371
0.0,38,0.009757
0.0,20,0.009963
0.0,19,0.010147
0.0,23,0.010369
0.0,41,0.010757
0.0,42,0.011149
1.0,38,0.011513
0.0,44,0.011925
0.0,66,0.01254
0.0,43,0.012941
0.0,29,0.013221
0.0,42,0.013617
0.0,12,0.013736
0.0,37,0.014079
0.0,45,0.014499
0.0,15,0.014647
0.0,41,0.015032
0.0,24,0.015273
1.0,92,0.016123
0.0,22,0.016333
0.0,127,0.017491
0.0,38,0.017856
0.0,19,0.018039
0.0,113,0.019076
0.0,20,0.019267
0.0,10,0.01937
0.0,12,0.01949
0.0,27,0.019743
0.0,56,0.020253
0.0,4,0.020301
0.0,9,0.020393
0.0,108,0.021385
0.0,33,0.021699
0.0,21,0.021897
0.0,39,0.022247
0.0,132,0.023419
0.0,90,0.024225
0.0,42,0.024605
0.0,121,0.025668
0.0,95,0.026514
0.0,55,0.027007
0.0,96,0.027856
0.0,42,0.028227
0.0,82,0.028945
0.0,32,0.029228
0.0,38,0.029561
1.0,63,0.030108
0.0,94,0.030942
0.0,57,0.031447
0.0,26,0.031681
1.0,39,0.032038
0.0,92,0.03284
0.0,59,0.033364
0.0,44,0.033754
1.0,57,0.034255
0.0,97,0.035106
0.0,50,0.035549
0.0,30,0.035819
1.0,87,0.036577
0.0,203,0.038332
0.0,6,0.038393
0.0,14,0.038522
0.0,32,0.038804
0.0,52,0.03926
0.0,45,0.039655
0.0,44,0.040083
0.0,44,0.040469
0.0,21,0.040661
0.0,34,0.040956
0.0,30,0.041221
0.0,16,0.041369
0.0,173,0.042847
0.0,34,0.043151
0.0,53,0.043614
1.0,74,0.044254
0.0,51,0.044704
0.0,57,0.0452
0.0,27,0.045442
0.0,4,0.045486
0.0,175,0.047184
0.0,37,0.047534
0.0,25,0.047773
0.0,15,0.047928
1.0,101,0.048829
0.0,108,0.049762
0.0,46,0.050165
0.0,50,0.050595
1.0,173,0.052092
0.0,90,0.052897
0.0,37,0.053213
1.0,63,0.053755
0.0,26,0.053985
0.0,83,0.054694
0.0,23,0.054897
0.0,30,0.055158
0.0,45,0.055547
0.0,56,0.05604
0.0,46,0.056441
0.0,36,0.056754
0.0,25,0.056972
0.0,36,0.057282
0.0,128,0.058367
1.0,58,0.058886
0.0,74,0.059521
0.0,83,0.060242
0.0,33,0.060533
1.0,35,0.060853
0.0,53,0.061322
0.0,39,0.061658
0.0,78,0.06232
