#{"t_start": 1711475266.3735921, "env_id": "Office-v0"}
r,l,t
0.0,42,0.00083
0.0,8,0.000949
0.0,23,0.001226
0.0,22,0.001476
0.0,12,0.001626
0.0,22,0.001876
0.0,4,0.001938
0.0,47,0.002453
0.0,32,0.002805
0.0,25,0.003083
0.0,14,0.00324
0.0,26,0.003528
0.0,67,0.004251
0.0,63,0.004931
0.0,74,0.005726
0.0,24,0.005983
0.0,19,0.006182
0.0,12,0.006316
0.0,2,0.00635
0.0,6,0.006422
0.0,2,0.006454
0.0,46,0.006919
0.0,35,0.007277
0.0,11,0.007396
0.0,21,0.007613
0.0,2,0.007645
0.0,8,0.007734
0.0,25,0.007989
0.0,19,0.008194
0.0,19,0.008394
0.0,12,0.008524
0.0,16,0.008696
0.0,5,0.00876
0.0,31,0.009081
0.0,21,0.009302
0.0,4,0.009357
0.0,22,0.009587
0.0,11,0.009709
0.0,50,0.010216
0.0,7,0.010299
0.0,35,0.010652
0.0,23,0.010893
0.0,28,0.011184
0.0,30,0.011492
0.0,63,0.012132
0.0,27,0.012411
0.0,29,0.012707
0.0,41,0.013121
0.0,90,0.014023
0.0,23,0.014264
0.0,55,0.014823
0.0,32,0.015154
0.0,88,0.016017
0.0,51,0.016504
0.0,27,0.016763
0.0,8,0.016848
0.0,132,0.018072
0.0,29,0.018355
0.0,16,0.018516
0.0,50,0.018996
0.0,22,0.019214
0.0,20,0.019411
0.0,18,0.019592
0.0,29,0.01987
0.0,10,0.019975
0.0,32,0.020281
0.0,30,0.020568
1.0,29,0.020846
0.0,94,0.021731
0.0,2,0.021762
0.0,62,0.022337
0.0,30,0.022622
0.0,47,0.023063
0.0,67,0.023681
0.0,41,0.024071
1.0,121,0.025188
0.0,105,0.026172
0.0,35,0.026506
0.0,74,0.027192
0.0,30,0.027479
0.0,5,0.027536
0.0,6,0.027603
0.0,59,0.028145
0.0,44,0.028549
0.0,122,0.029646
0.0,100,0.03055
0.0,63,0.031125
1.0,39,0.03148
0.0,50,0.031932
0.0,15,0.032079
0.0,37,0.032423
0.0,28,0.032684
0.0,73,0.033348
0.0,97,0.0342
0.0,17,0.034364
0.0,56,0.034861
0.0,99,0.035732
0.0,26,0.03598
0.0,38,0.036321
1.0,39,0.036677
0.0,166,0.038138
0.0,23,0.038357
0.0,21,0.038554
0.0,73,0.039209
0.0,47,0.039641
0.0,56,0.040144
0.0,72,0.040835
0.0,8,0.040919
0.0,158,0.042303
0.0,55,0.042803
0.0,54,0.043293
0.0,66,0.043874
0.0,18,0.044044
0.0,35,0.044359
0.0,42,0.044736
1.0,53,0.045212
0.0,66,0.045802
0.0,48,0.046227
0.0,13,0.046347
1.0,69,0.046952
0.0,6,0.047018
0.0,77,0.047703
0.0,48,0.048131
0.0,68,0.048733
